Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2015-03-24,SOXX,sector_etf,prob_high_vol_raw,0.2666616514325142,0.3033699853257553,0.6646825396825397,0.10250299686962816,True,rank_policy_candidate,50_70,0.6654740608228981,0.11336025525996368,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.011908840853697,-0.011908840853697,-0.013719406108007,0.1007962462658798,0.3479223155964501,0,False
2015-03-25,SOXX,sector_etf,prob_high_vol_raw,0.6541349172592164,0.3910612183091205,0.9523809523809523,2.280705264479459,True,rank_policy_candidate,95_100,0.9571428571428572,2.390267125882012,True,rank_policy_candidate,95_100,BULL,4,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0214915147501814,0.0216515147501814,0.0283682022703997,0.1305989017802376,0.3506120513837804,0,False
2015-03-26,SOXX,sector_etf,prob_high_vol_raw,0.6661159902811051,0.4598249113021166,0.9583333333333334,2.3326784350655245,True,rank_policy_candidate,95_100,0.9625668449197861,2.446163230110429,True,rank_policy_candidate,95_100,BULL,4,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0094223457516685,0.0094223457516685,0.012780909894114,0.1518712713367982,0.3454753106570363,0,False
2015-03-27,SOXX,sector_etf,prob_high_vol_raw,0.6381753325462342,0.504412516613146,0.9384920634920635,2.161079679171048,True,rank_policy_candidate,85_95,0.9448398576512456,2.268269386543015,True,rank_policy_candidate,85_95,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,-0.0062968325671435,-0.0060168325671435,-0.0112525762253624,0.1722758209168395,0.320777650044809,0,False
2015-03-30,SOXX,sector_etf,prob_high_vol_raw,0.6436381369829178,0.5392189217055889,0.9384920634920635,2.177415934905805,True,rank_policy_candidate,85_95,0.9449378330373002,2.2876659137148305,True,rank_policy_candidate,85_95,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0027167240269803,-0.0027167240269803,-0.0064879105055606,0.1630576568698669,0.3282399149645204,0,False
2015-03-31,SOXX,sector_etf,prob_high_vol_raw,0.6578505903482438,0.5688768388662526,0.9503968253968254,2.241604587421368,True,rank_policy_candidate,95_100,0.9556737588652482,2.357285593783391,True,rank_policy_candidate,95_100,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0020594645848469,-0.0020594645848469,-0.0022479913698212,0.1606396733116943,0.3403700792721536,0,False
2015-04-01,SOXX,sector_etf,prob_high_vol_raw,0.6895489573478699,0.599044868486657,0.9623015873015873,2.3997488052256206,True,rank_policy_candidate,95_100,0.9663716814159292,2.5262713890888824,True,rank_policy_candidate,95_100,BULL,5,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0029750615977797,0.0029750615977797,0.0043990238361215,0.1880499025349506,0.3384376817633269,0,False
2015-04-02,SOXX,sector_etf,prob_high_vol_raw,0.5687440618872643,0.5914696668368088,0.9067460317460317,1.7229071131951645,True,rank_policy_candidate,85_95,0.9169611307420494,1.8173401283221797,True,rank_policy_candidate,85_95,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0005026423733775,0.0005026423733775,0.000427300064143,0.203135533253162,0.334978812057697,0,False
2015-04-06,SOXX,sector_etf,prob_high_vol_raw,0.5825048476457596,0.5892284620390464,0.9146825396825397,1.7891273708925375,True,rank_policy_candidate,85_95,0.9241622574955908,1.8891952350889634,True,rank_policy_candidate,85_95,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0032842991176405,0.0032842991176405,0.0058726610607944,0.2139241782413529,0.3270371394112463,0,False
2015-04-07,SOXX,sector_etf,prob_high_vol_raw,0.6717845380306244,0.6098674810369409,0.9603174603174603,2.26365860194373,True,rank_policy_candidate,95_100,0.9647887323943662,2.391270531527298,True,rank_policy_candidate,95_100,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0067499382215646,0.0067499382215646,0.0130575246958937,0.2265869510262626,0.3068008817192799,0,False
2015-04-08,SOXX,sector_etf,prob_high_vol_raw,0.64816133081913,0.6194409434824881,0.9345238095238095,2.120029785612576,True,rank_policy_candidate,85_95,0.9420035149384886,2.24293935582681,True,rank_policy_candidate,85_95,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.002380059496491,0.002380059496491,0.0040869219371242,0.2113811106962387,0.3122665580977015,0,False
2015-04-09,SOXX,sector_etf,prob_high_vol_raw,0.3765278831124306,0.5587126783899737,0.7976190476190477,0.6477112448614938,True,rank_policy_candidate,70_85,0.8210526315789474,0.6923418234850605,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0030706847720589,-0.0030706847720589,-0.0059488552581247,0.1885018322725149,0.3151019086650752,0,False
2015-04-10,SOXX,sector_etf,prob_high_vol_raw,0.1753902018070221,0.4628820592442358,0.48214285714285715,-0.43368740102742165,True,rank_policy_candidate,30_50,0.44658493870402804,-0.4485117063945176,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0053114811733993,-0.0053114811733993,-0.0101838852016015,0.1682829373390673,0.315386883427272,0,False
2015-04-13,SOXX,sector_etf,prob_high_vol_raw,0.2548376962542534,0.4108709684967402,0.6309523809523809,-0.007016955532260506,True,rank_policy_candidate,50_70,0.6293706293706294,0.002546651851483414,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0101048399195685,0.0101048399195685,0.0166528214411934,0.1548951516154194,0.3191972434482336,0,False
2015-04-14,SOXX,sector_etf,prob_high_vol_raw,0.323042131960392,0.3889137593626531,0.7103174603174603,0.35848811036057854,True,rank_policy_candidate,70_85,0.7294938917975567,0.3897056976580062,True,rank_policy_candidate,70_85,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0023446986366317,-0.0023446986366317,-0.0042774697522498,0.1451896332569294,0.3218230106900426,0,False
2015-04-15,SOXX,sector_etf,prob_high_vol_raw,0.2286074616014957,0.3488371849223637,0.5773809523809523,-0.14920027628440968,True,rank_policy_candidate,50_70,0.5662020905923345,-0.14713892591081873,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.82,0.82,-0.0080545610141168,-0.0080545610141168,-0.0142500355132597,0.1657490033322986,0.3058937256478574,0,False
2015-04-16,SOXX,sector_etf,prob_high_vol_raw,0.3892963469028473,0.3589519754174847,0.8035714285714286,0.7147983785620103,True,rank_policy_candidate,70_85,0.8278260869565217,0.7665941982666071,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0057024754561129,0.0059824754561129,0.0085035817805425,0.2007812082492731,0.283725840314124,0,False
2015-04-17,SOXX,sector_etf,prob_high_vol_raw,0.5978859603404999,0.4186854716482384,0.9166666666666666,1.8334941044222253,True,rank_policy_candidate,85_95,0.9270833333333334,1.9519089471257791,True,rank_policy_candidate,85_95,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0047320852362881,0.0047320852362881,0.0068507509706992,0.2524336440552671,0.259321188270688,0,False
2015-04-20,SOXX,sector_etf,prob_high_vol_raw,0.6231425911188126,0.469799751515882,0.9246031746031746,1.960030286947188,True,rank_policy_candidate,85_95,0.9341421143847487,2.0871025204277314,True,rank_policy_candidate,85_95,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0094567030041719,0.0094567030041719,0.0141315979688172,0.308337224397044,0.2404015930438827,0,False
2015-04-21,SOXX,sector_etf,prob_high_vol_raw,0.5293200582265853,0.4846798281935578,0.878968253968254,1.4504030007820077,True,rank_policy_candidate,85_95,0.8944636678200693,1.5466807673377494,True,rank_policy_candidate,85_95,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0109409273364624,-0.0109409273364624,-0.0154832998035855,0.3462416023837211,0.2226323944679548,0,False
2015-04-22,SOXX,sector_etf,prob_high_vol_raw,0.3515029571950436,0.4513856104439293,0.7599206349206349,0.4999656321190822,True,rank_policy_candidate,70_85,0.7772020725388601,0.5373822081074576,True,rank_policy_candidate,70_85,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0115873798603897,-0.0115873798603897,-0.0164602307923034,0.3672276230581903,0.2031844938245296,0,False
2015-04-23,SOXX,sector_etf,prob_high_vol_raw,0.5399709761142731,0.4735319518615152,0.8888888888888888,1.5047381774251167,True,rank_policy_candidate,85_95,0.903448275862069,1.6024017106646562,True,rank_policy_candidate,85_95,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.8,0.8,0.74,0.0017387642000303,0.0018587642000303,0.002558471340365,0.4360733029739876,0.1855941409649747,1,False
2015-04-24,SOXX,sector_etf,prob_high_vol_raw,0.6753950446844101,0.523997725067239,0.9603174603174603,2.220478352485255,True,rank_policy_candidate,95_100,0.9655765920826161,2.362162976983018,True,rank_policy_candidate,95_100,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,0.0004787146812572,0.0007987146812572,0.0009568590758346,0.4998349522223194,0.1709575527520199,3,True
2015-04-27,SOXX,sector_etf,prob_high_vol_raw,0.6452282279729844,0.5543053507936753,0.9285714285714286,2.047797622364309,True,rank_policy_candidate,85_95,0.9381443298969072,2.17921343313517,True,rank_policy_candidate,85_95,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0053990951006838,-0.0053990951006838,-0.0055236956609222,0.4816596468089664,0.1812274712134498,3,True
2015-04-28,SOXX,sector_etf,prob_high_vol_raw,0.4884182065725326,0.5378335647383896,0.8472222222222222,1.2104897935326502,True,rank_policy_candidate,70_85,0.8679245283018868,1.2893741672527261,True,rank_policy_candidate,85_95,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,-0.0083131266750178,-0.0083131266750178,-0.0086519711219811,0.4749263008019812,0.1862130656494717,3,True
2015-04-29,SOXX,sector_etf,prob_high_vol_raw,0.5102845445275307,0.5309463096856749,0.871031746031746,1.3228497129595704,True,rank_policy_candidate,85_95,0.8886986301369864,1.4089614216404172,True,rank_policy_candidate,85_95,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,0.0265416014583039,0.0265416014583039,0.0277987686447764,0.4779998439507567,0.1983934213519651,3,True
2015-04-30,SOXX,sector_etf,prob_high_vol_raw,0.6871043741703033,0.569985825806832,0.9603174603174603,2.24949690019467,True,rank_policy_candidate,95_100,0.9658119658119658,2.39530687681842,True,rank_policy_candidate,95_100,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,-0.0020719354903741,-0.0019919354903741,-0.0019919354903741,0.5026175021514778,0.1918916099306669,3,True
2015-05-01,SOXX,sector_etf,prob_high_vol_raw,0.6243109583854676,0.5835671089514909,0.9186507936507936,1.9068924626401453,True,rank_policy_candidate,85_95,0.9300341296928327,2.03147500248643,True,rank_policy_candidate,85_95,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.020998014489,-0.020918014489,-0.0217438643001227,0.5825933533721395,0.1646152567300539,3,True
2015-05-04,SOXX,sector_etf,prob_high_vol_raw,0.6440245747566223,0.5986814754027737,0.9246031746031746,1.9990649389000767,True,rank_policy_candidate,85_95,0.9352640545144804,2.132270057289868,True,rank_policy_candidate,85_95,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0012606585895265,-0.0012606585895265,-0.0011807878012471,0.636331173929321,0.1489437335581809,3,True
2015-05-05,SOXX,sector_etf,prob_high_vol_raw,0.7358317464590073,0.6329690431668321,0.9682539682539683,2.4642598167860923,True,rank_policy_candidate,95_100,0.9727891156462585,2.631289413917032,True,rank_policy_candidate,95_100,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.010633983223168,0.010633983223168,0.010965124305704,0.6801036999776778,0.1340042998241109,3,True
2015-05-06,SOXX,sector_etf,prob_high_vol_raw,0.6896057546138764,0.6471282210285932,0.9603174603174603,2.205742372478736,True,rank_policy_candidate,95_100,0.966044142614601,2.358689951445565,True,rank_policy_candidate,95_100,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0096992882877697,0.0096992882877697,0.0099957744843885,0.7104597843298442,0.1225140936589982,3,True
2015-05-07,SOXX,sector_etf,prob_high_vol_raw,0.7341960132122041,0.668895169074496,0.9662698412698413,2.4196977212802375,True,rank_policy_candidate,95_100,0.9711864406779661,2.59069735022273,True,rank_policy_candidate,95_100,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.000347681993359,0.000347681993359,0.0006318400549745,0.7342360765036532,0.1135333029123018,3,True
2015-05-08,SOXX,sector_etf,prob_high_vol_raw,0.7293138295412064,0.6839998341911736,0.9642857142857143,2.3757570217524706,True,rank_policy_candidate,95_100,0.9695431472081218,2.547207149155664,True,rank_policy_candidate,95_100,NEUTRAL,3,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.52,-0.0086641589947768,-0.0086641589947768,-0.0090488569614626,0.7541482030481276,0.1059953882015444,1,False
2015-05-11,SOXX,sector_etf,prob_high_vol_raw,0.7231260508298875,0.6937813883508521,0.9623015873015873,2.326768838837411,True,rank_policy_candidate,95_100,0.9679054054054054,2.4975146072222363,True,rank_policy_candidate,95_100,NEUTRAL,3,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.52,0.0058778620993237,0.0058778620993237,0.0061586248142813,0.7700124247733184,0.1002925984362147,1,False
2015-05-12,SOXX,sector_etf,prob_high_vol_raw,0.7284941732883454,0.7024595845852254,0.9623015873015873,2.336949404399683,True,rank_policy_candidate,95_100,0.9679595278246206,2.511464930846891,True,rank_policy_candidate,95_100,BEAR,2,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.8,0.8,0.52,0.0096476080110726,0.0099676080110726,0.0119246620633204,0.7780672361183915,0.0976521906593975,1,False
2015-05-13,SOXX,sector_etf,prob_high_vol_raw,0.7200945794582367,0.7068683333034782,0.9583333333333334,2.2774309915088558,True,rank_policy_candidate,95_100,0.9646464646464646,2.450787196885227,True,rank_policy_candidate,95_100,BEAR,2,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0022672776050469,0.0022672776050469,0.0016686939852412,0.7839416104230333,0.0958572658284092,1,False
2015-05-14,SOXX,sector_etf,prob_high_vol_raw,0.7074192225933076,0.7070060556259355,0.9543650793650794,2.1974848097205326,True,rank_policy_candidate,95_100,0.9613445378151261,2.368329166224667,True,rank_policy_candidate,95_100,BULL,4,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,0.006952269526521,0.006952269526521,0.009786594550468,0.7925223895217128,0.0924930067210752,1,False
2015-05-15,SOXX,sector_etf,prob_high_vol_raw,0.5811786726117134,0.67554920987238,0.878968253968254,1.553627801127705,True,rank_policy_candidate,85_95,0.8976510067114094,1.679495296445665,True,rank_policy_candidate,85_95,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0038997617556776,-0.0035797617556776,-0.0036088437424325,0.7949539819781803,0.0917727640596902,3,True
2015-05-18,SOXX,sector_etf,prob_high_vol_raw,0.4741372242569923,0.625196213468533,0.8134920634920635,1.014359443105237,True,rank_policy_candidate,70_85,0.8425460636515912,1.1020044204058679,True,rank_policy_candidate,70_85,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0021428673960613,0.0021428673960613,0.0021731222676777,0.7917986280130509,0.0953680333708559,3,True
2015-05-19,SOXX,sector_etf,prob_high_vol_raw,0.4048293203115464,0.5701044901792864,0.7698412698412699,0.6664001426146712,True,rank_policy_candidate,70_85,0.8043478260869565,0.7295859155363814,True,rank_policy_candidate,70_85,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,0.004979513132972,0.005059513132972,0.005059513132972,0.7892819989151545,0.0987115541789687,3,True
2015-05-20,SOXX,sector_etf,prob_high_vol_raw,0.3226885989308358,0.5082505173671737,0.6845238095238095,0.25610580097216756,True,rank_policy_candidate,50_70,0.6994991652754591,0.28952299847406676,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0020546309240787,0.0020546309240787,0.0020546309240787,0.7901641378913788,0.0975449699111228,3,True
2015-05-21,SOXX,sector_etf,prob_high_vol_raw,0.2720136135816574,0.4491912914207946,0.6349206349206349,0.002975030108789525,True,rank_policy_candidate,50_70,0.635,0.01814207198698164,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0076894620800479,-0.0076894620800479,-0.0076894620800479,0.7478286704445064,0.1151692249732647,3,True
2015-05-22,SOXX,sector_etf,prob_high_vol_raw,0.2578095875680447,0.4013458654576071,0.6130952380952381,-0.06852562358470737,True,rank_policy_candidate,50_70,0.6073211314475874,-0.05793032954214685,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0392604263890432,0.0392604263890432,0.0392604263890432,0.6956195460837434,0.1363276899180076,3,True
2015-05-26,SOXX,sector_etf,prob_high_vol_raw,0.3147216558456421,0.3796898130546158,0.6785714285714286,0.21374559278997032,True,rank_policy_candidate,50_70,0.6926910299003323,0.24711402406552663,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0009939962575065,0.0009939962575065,0.0009939962575065,0.649713961197266,0.1627986636282966,3,True
2015-05-27,SOXX,sector_etf,prob_high_vol_raw,0.2883640132844448,0.3568583631120731,0.6408730158730159,0.08186350302773746,True,rank_policy_candidate,50_70,0.6517412935323383,0.10553393034100295,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0037739188340066,0.0037739188340066,0.0037739188340066,0.6646641304006071,0.1476035940180342,3,True
2015-05-28,SOXX,sector_etf,prob_high_vol_raw,0.2290737383067608,0.3249122069107449,0.5555555555555556,-0.21338447369431437,True,rank_policy_candidate,50_70,0.5397350993377483,-0.21280459466527363,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0005938318358047,0.0005938318358047,0.0005938318358047,0.6226903328708214,0.1554451814248401,3,True
2015-05-29,SOXX,sector_etf,prob_high_vol_raw,0.2242917142808437,0.2997570837532696,0.5436507936507936,-0.23693209471440588,True,rank_policy_candidate,50_70,0.5223140495867769,-0.23830958319702092,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0111737410177052,-0.0111737410177052,-0.0111737410177052,0.5470273639572927,0.1855535966692016,3,True
2015-06-01,SOXX,sector_etf,prob_high_vol_raw,0.2235008738934994,0.280693031288327,0.5436507936507936,-0.24072408597857353,True,rank_policy_candidate,50_70,0.5214521452145214,-0.24235366786787094,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.82,0.82,-0.0068001177679398,-0.0068001177679398,-0.0068001177679398,0.448540250323969,0.1943931561552379,1,False
2015-06-02,SOXX,sector_etf,prob_high_vol_raw,0.2444977261126041,0.2716442049943963,0.5873015873015873,-0.1364101759653534,True,rank_policy_candidate,50_70,0.5799011532125206,-0.1291734944292339,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.82,0.82,-0.0090614562147833,-0.0090614562147833,-0.0090614562147833,0.3778601089602747,0.2323521469210879,0,False
2015-06-03,SOXX,sector_etf,prob_high_vol_raw,0.2993603706359863,0.2785732464047938,0.6507936507936508,0.13602995612529614,True,rank_policy_candidate,50_70,0.6677631578947368,0.1663504374658264,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.82,0.82,0.0001018647700887,0.0001018647700887,0.0001018647700887,0.3180783821698788,0.2652864409526293,0,False
2015-06-04,SOXX,sector_etf,prob_high_vol_raw,0.2782678924500942,0.278496907916119,0.6329365079365079,0.030710203683258584,True,rank_policy_candidate,50_70,0.6436781609195402,0.05254373457135796,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.82,0.82,-0.0187953269151606,-0.0187953269151606,-0.0187953269151606,0.2767556321146387,0.2949857844421658,0,False
2015-06-05,SOXX,sector_etf,prob_high_vol_raw,0.3344523690640926,0.2924857732031123,0.7083333333333334,0.3095711424837436,True,rank_policy_candidate,70_85,0.7278688524590164,0.3555246779421156,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.00125021734962,-0.00089021734962,-0.0006215716490584,0.2435405739943688,0.3186938392220963,0,False
