candidate_name,task,horizon,feature_set,model_type,calibration_method,k_mdd,high_vol_quantile,feature_count,feature_cols,fit_train_rows,fit_core_train_rows,fit_calibration_rows,fit_holdout_rows,fit_train_positive_rate,fit_holdout_positive_rate,raw_eval_rows,raw_positive_count,raw_negative_count,raw_positive_rate,raw_roc_auc,raw_inverse_roc_auc,raw_probability_polarity,raw_pr_auc,raw_pr_gain,raw_pr_ratio,raw_brier,raw_brier_baseline,raw_brier_skill,raw_ece,raw_precision_at_0_5,raw_recall_at_0_5,raw_f1_at_0_5,raw_prob_mean,raw_prob_std,eval_rows,positive_count,negative_count,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,f1_at_0_5,prob_mean,prob_std,signal_quantile,signal_threshold,signal_count,event_count,event_recall_at_q,event_precision_at_q,false_alarm_rate_at_q,score,status
ro_h40_k1p25_vol_risk_core_extratrees_sigmoid,risk_off,40,vol_risk_core,extratrees,sigmoid,1.25,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,815,0.17418546365914786,0.1361963190184049,815,111,704,0.1361963190184049,0.587249180999181,0.412750819000819,normal_better,0.1449495794110195,0.008753260392614592,1.0642694344142423,0.2091679367338683,0.11764688170424178,-0.7779301389364977,0.284722596076639,0.11152416356877323,0.2702702702702703,0.15789473684210525,0.4209189150950439,0.15103109816465113,815,111,704,0.1361963190184049,0.587249180999181,0.412750819000819,normal_better,0.1449495794110195,0.008753260392614592,1.0642694344142423,0.1502561557932838,0.11764688170424178,-0.2771792470540788,0.18269167680441117,0.0,0.0,0.0,0.318887995822816,0.06987180574781755,0.75,0.3672197861156278,204,111,0.15315315315315314,0.08333333333333333,0.9166666666666666,-0.31177060436777204,ok
ro_h20_k1p0_down_core_logistic_sigmoid,risk_off,20,down_core,logistic,sigmoid,1.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,835,0.22138680033416874,0.20119760479041915,835,168,667,0.20119760479041915,0.4346308988362962,0.5653691011637039,inverse_better,0.1672877754593236,-0.03390982933109554,0.8314600744555668,0.3413898979957921,0.16071712861701745,-1.1241662350085329,0.32415083963331226,0.21693121693121692,0.4880952380952381,0.30036630036630035,0.5029528668618543,0.26141511751272717,835,168,667,0.20119760479041915,0.4346308988362962,0.5653691011637039,inverse_better,0.1672877754593236,-0.03390982933109554,0.8314600744555668,0.194213681245798,0.16071712861701745,-0.20841930736954306,0.13915406800715435,0.058823529411764705,0.011904761904761904,0.019801980198019802,0.34035167279757356,0.07944334483516108,0.75,0.40312437575097626,209,168,0.125,0.10047846889952153,0.8995215311004785,-0.32886108536976355,ok
ro_h60_k1p75_vol_risk_core_logistic_sigmoid,risk_off,60,vol_risk_core,logistic,sigmoid,1.75,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,795,0.08270676691729323,0.052830188679245285,795,42,753,0.052830188679245285,0.3566369442863466,0.6433630557136534,inverse_better,0.03855721746604701,-0.014272971213198274,0.7298330448930327,0.273176277055521,0.05003915984336063,-4.459249873711998,0.36552067487175255,0.016233766233766232,0.11904761904761904,0.02857142857142857,0.4183508635509978,0.27553465006424965,795,42,753,0.052830188679245285,0.3566369442863466,0.6433630557136534,inverse_better,0.03855721746604701,-0.014272971213198274,0.7298330448930327,0.06314936393822901,0.05003915984336063,-0.26199888519127246,0.09158658032958514,0.0,0.0,0.0,0.14441676900883044,0.054950947970106814,0.75,0.1803401309826408,199,42,0.047619047619047616,0.010050251256281407,0.9899497487437185,-0.3292016321758624,ok
ro_h10_k1p0_down_core_extratrees_none,risk_off,10,down_core,extratrees,none,1.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.214703425229741,0.1893491124260355,845,160,685,0.1893491124260355,0.6480109489051095,0.3519890510948905,normal_better,0.3034116945008043,0.1140625820747688,1.6023930115823728,0.2214144842031816,0.15349602604950807,-0.44247698068591923,0.27341968317997645,0.2613981762917933,0.5375,0.35173824130879344,0.46276879560601203,0.09442005157045896,845,160,685,0.1893491124260355,0.6480109489051095,0.3519890510948905,normal_better,0.3034116945008043,0.1140625820747688,1.6023930115823728,0.2214144842031816,0.15349602604950807,-0.44247698068591923,0.27341968317997645,0.2613981762917933,0.5375,0.35173824130879344,0.46276879560601203,0.09442005157045896,0.75,0.519532575035631,212,160,0.4125,0.3113207547169811,0.6886792452830188,-0.33408747471119954,ok
ro_h10_k1p5_down_core_hgb_none,risk_off,10,down_core,hgb,none,1.5,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.1023391812865497,0.08875739644970414,845,75,770,0.08875739644970414,0.5528311688311688,0.44716883116883116,normal_better,0.12267210074408012,0.033914704294375986,1.3821056683833028,0.11033888222964809,0.08087952102517418,-0.3642375824073505,0.09746942075584675,0.08333333333333333,0.06666666666666667,0.07407407407407407,0.11867455355895927,0.18116468273006714,845,75,770,0.08875739644970414,0.5528311688311688,0.44716883116883116,normal_better,0.12267210074408012,0.033914704294375986,1.3821056683833028,0.11033888222964809,0.08087952102517418,-0.3642375824073505,0.09746942075584675,0.08333333333333333,0.06666666666666667,0.07407407407407407,0.11867455355895927,0.18116468273006714,0.75,0.11162199010429853,212,75,0.3466666666666667,0.12264150943396226,0.8773584905660378,-0.33568465192812547,ok
ro_h40_k1p25_compact_mixed_extratrees_sigmoid,risk_off,40,compact_mixed,extratrees,sigmoid,1.25,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.1738949124270225,0.1361963190184049,815,111,704,0.1361963190184049,0.5488457207207208,0.45115427927927926,normal_better,0.13431704536977554,-0.0018792736486293593,0.9862017295168205,0.23064134904086245,0.11764688170424178,-0.9604544183387957,0.32080370067487635,0.11458333333333333,0.2972972972972973,0.16541353383458646,0.4570000196932813,0.13002219784244262,815,111,704,0.1361963190184049,0.5488457207207208,0.45115427927927926,normal_better,0.13431704536977554,-0.0018792736486293593,0.9862017295168205,0.14972972399981158,0.11764688170424178,-0.2727045700728763,0.17561916206077044,0.0,0.0,0.0,0.31181548107917534,0.06625240293642447,0.75,0.3565460056573827,204,111,0.13513513513513514,0.07352941176470588,0.9264705882352942,-0.33891020121584514,ok
ro_h60_k1p0_vol_risk_core_extratrees_sigmoid,risk_off,60,vol_risk_core,extratrees,sigmoid,1.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,795,0.2247284878863826,0.2,795,159,636,0.2,0.5881393141094102,0.4118606858905897,normal_better,0.21368669701724333,0.013686697017243316,1.0684334850862165,0.2178347588269482,0.16000000000000003,-0.361467242668426,0.2236592669987849,0.19444444444444445,0.3522012578616352,0.2505592841163311,0.4236592669987849,0.15935278292808136,795,159,636,0.2,0.5881393141094102,0.4118606858905897,normal_better,0.21368669701724333,0.013686697017243316,1.0684334850862165,0.20691412231436757,0.16000000000000003,-0.2932132644647971,0.22219436856716557,0.1696969696969697,0.1761006289308176,0.1728395061728395,0.4221943685671655,0.0899057315113623,0.75,0.49211123527395506,199,159,0.20754716981132076,0.1658291457286432,0.8341708542713567,-0.33971074616780983,ok
ro_h10_k1p0_vol_risk_core_extratrees_none,risk_off,10,vol_risk_core,extratrees,none,1.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.214703425229741,0.1893491124260355,845,160,685,0.1893491124260355,0.6514644160583941,0.3485355839416059,normal_better,0.27239502081775724,0.08304590839172174,1.4385862036937804,0.21719815942703358,0.15349602604950807,-0.4150083557015296,0.2653002006405189,0.259375,0.51875,0.3458333333333333,0.45464931306655443,0.09764883171440622,845,160,685,0.1893491124260355,0.6514644160583941,0.3485355839416059,normal_better,0.27239502081775724,0.08304590839172174,1.4385862036937804,0.21719815942703358,0.15349602604950807,-0.4150083557015296,0.2653002006405189,0.259375,0.51875,0.3458333333333333,0.45464931306655443,0.09764883171440622,0.75,0.5207686812174762,212,160,0.34375,0.25943396226415094,0.7405660377358491,-0.3473573854050094,ok
ro_h40_k1p25_vol_risk_core_hgb_sigmoid,risk_off,40,vol_risk_core,hgb,sigmoid,1.25,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,815,0.17418546365914786,0.1361963190184049,815,111,704,0.1361963190184049,0.6124846437346437,0.38751535626535627,normal_better,0.1736752374803884,0.03747891846198351,1.2751830499686176,0.19601946927007932,0.11764688170424178,-0.6661679972348284,0.19878299086443108,0.19626168224299065,0.3783783783783784,0.25846153846153846,0.256573456369069,0.2908489241634458,815,111,704,0.1361963190184049,0.6124846437346437,0.38751535626535627,normal_better,0.1736752374803884,0.03747891846198351,1.2751830499686176,0.1632161287609743,0.11764688170424178,-0.38733918312676785,0.1706761527875248,0.19863013698630136,0.26126126126126126,0.22568093385214008,0.3068724718059297,0.17288090202948456,0.75,0.463260091752168,204,111,0.36036036036036034,0.19607843137254902,0.803921568627451,-0.3602165599602331,ok
ro_h60_k1p5_compact_mixed_extratrees_sigmoid,risk_off,60,compact_mixed,extratrees,sigmoid,1.5,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,795,0.12343619683069225,0.06792452830188679,795,54,741,0.06792452830188679,0.5395611535962413,0.4604388464037587,normal_better,0.06803606215027108,0.00011153384838429037,1.0016420261012131,0.205055717145917,0.06331078675685298,-2.238874884519123,0.3521365883568796,0.052845528455284556,0.24074074074074073,0.08666666666666667,0.4200611166587664,0.14630512449773467,795,54,741,0.06792452830188679,0.5395611535962413,0.4604388464037587,normal_better,0.06803606215027108,0.00011153384838429037,1.0016420261012131,0.08338202323632873,0.06331078675685298,-0.3170271214060245,0.13268362622547694,0.0,0.0,0.0,0.20060815452736375,0.06096084970138177,0.75,0.24889682988955755,199,54,0.2037037037037037,0.05527638190954774,0.9447236180904522,-0.36342105694806587,ok
ro_h60_k1p25_compact_mixed_extratrees_sigmoid,risk_off,60,compact_mixed,extratrees,sigmoid,1.25,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,795,0.1634695579649708,0.1220125786163522,795,97,698,0.1220125786163522,0.5493161610492423,0.4506838389507577,normal_better,0.12138649861872358,-0.0006260799976286202,0.9948687257926314,0.21284234721498635,0.10712550927574067,-0.9868502717418213,0.3053804550949617,0.1018867924528302,0.27835051546391754,0.14917127071823205,0.4273930337113138,0.14188809905658079,795,97,698,0.1220125786163522,0.5493161610492423,0.4506838389507577,normal_better,0.12138649861872358,-0.0006260799976286202,0.9948687257926314,0.13938373677040708,0.10712550927574067,-0.30112554621919085,0.17598909668416604,0.0,0.0,0.0,0.29800167530051824,0.07017043908553926,0.75,0.3519396878713703,199,97,0.15463917525773196,0.07537688442211055,0.9246231155778895,-0.36540113403309565,ok
ro_h60_k1p75_down_core_logistic_sigmoid,risk_off,60,down_core,logistic,sigmoid,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,795,0.08270676691729323,0.052830188679245285,795,42,753,0.052830188679245285,0.4179156390311769,0.5820843609688231,inverse_better,0.04222156478051588,-0.010608623898729408,0.7991939047740505,0.2235540979543256,0.05003915984336063,-3.4675829621065777,0.31990476482807784,0.02702702702702703,0.16666666666666666,0.046511627906976744,0.36803337009414705,0.25709041014634665,795,42,753,0.052830188679245285,0.4179156390311769,0.5820843609688231,inverse_better,0.04222156478051588,-0.010608623898729408,0.7991939047740505,0.06524278829835137,0.05003915984336063,-0.30383460678762786,0.09245154454435621,0.0,0.0,0.0,0.1452817332236015,0.07048953782199663,0.75,0.18587566834288538,199,42,0.11904761904761904,0.02512562814070352,0.9748743718592965,-0.3659733149079001,ok
ro_h60_k1p0_vol_risk_core_hgb_sigmoid,risk_off,60,vol_risk_core,hgb,sigmoid,1.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,795,0.2247284878863826,0.2,795,159,636,0.2,0.5651279617103754,0.4348720382896246,normal_better,0.2057243624044836,0.005724362404483596,1.028621812022418,0.2992681849220847,0.16000000000000003,-0.8704261557630288,0.2885763054170418,0.254957507082153,0.5660377358490566,0.3515625,0.3907215832156742,0.3546264532239663,795,159,636,0.2,0.5651279617103754,0.4348720382896246,normal_better,0.2057243624044836,0.005724362404483596,1.028621812022418,0.20929695175167087,0.16000000000000003,-0.3081059484479427,0.1986287971457933,0.16379310344827586,0.2389937106918239,0.19437340153452684,0.39862879714579325,0.1426724386447683,0.75,0.5193914082540421,199,159,0.15723270440251572,0.12562814070351758,0.8743718592964824,-0.36626982255892626,ok
ro_h10_k1p75_compact_mixed_hgb_sigmoid,risk_off,10,compact_mixed,hgb,sigmoid,1.75,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.0750625521267723,0.05798816568047337,845,49,796,0.05798816568047337,0.6158599118039176,0.3841400881960824,normal_better,0.07126725975432342,0.01327909407385005,1.2289966222939448,0.08544785596163315,0.054625538321487345,-0.5642473939340864,0.10358385668815925,0.0425531914893617,0.04081632653061224,0.041666666666666664,0.11847409270611718,0.16746935244626368,845,49,796,0.05798816568047337,0.6158599118039176,0.3841400881960824,normal_better,0.07126725975432342,0.01327909407385005,1.2289966222939448,0.07662358873130103,0.054625538321487345,-0.402706336372352,0.09491950064670156,0.0,0.0,0.0,0.15290766632717492,0.12319174813051077,0.75,0.2133000799482854,212,49,0.24489795918367346,0.05660377358490566,0.9433962264150944,-0.37231748968296885,ok
ro_h10_k2p0_down_core_hgb_none,risk_off,10,down_core,hgb,none,2.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.05847953216374269,0.04142011834319527,845,35,810,0.04142011834319527,0.4994532627865962,0.5005467372134039,inverse_better,0.03921653407643049,-0.0022035842667647784,0.9467991798452503,0.05323417344347796,0.03970449213963097,-0.3407594600698183,0.061679132489815366,0.0,0.0,0.0,0.05969686263000182,0.10537477175397258,845,35,810,0.04142011834319527,0.4994532627865962,0.5005467372134039,inverse_better,0.03921653407643049,-0.0022035842667647784,0.9467991798452503,0.05323417344347796,0.03970449213963097,-0.3407594600698183,0.061679132489815366,0.0,0.0,0.0,0.05969686263000182,0.10537477175397258,0.75,0.050668087056175426,212,35,0.2,0.0330188679245283,0.9669811320754716,-0.37490440271487313,ok
ro_h10_k1p75_down_core_hgb_none,risk_off,10,down_core,hgb,none,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.07518796992481203,0.05798816568047337,845,49,796,0.05798816568047337,0.5403035586093734,0.45969644139062665,normal_better,0.06877782052477184,0.010789654844298467,1.186066496804739,0.0754998690552826,0.054625538321487345,-0.3821350118500193,0.0784532851761404,0.034482758620689655,0.02040816326530612,0.02564102564102564,0.09012006023191324,0.1401911670172256,845,49,796,0.05798816568047337,0.5403035586093734,0.45969644139062665,normal_better,0.06877782052477184,0.010789654844298467,1.186066496804739,0.0754998690552826,0.054625538321487345,-0.3821350118500193,0.0784532851761404,0.034482758620689655,0.02040816326530612,0.02564102564102564,0.09012006023191324,0.1401911670172256,0.75,0.09934169237024248,212,49,0.2653061224489796,0.06132075471698113,0.9386792452830188,-0.3850253928669551,ok
ro_h10_k1p75_down_core_logistic_sigmoid,risk_off,10,down_core,logistic,sigmoid,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.07518796992481203,0.05798816568047337,845,49,796,0.05798816568047337,0.4654138037124398,0.5345861962875602,inverse_better,0.05214791323053691,-0.00584025244993646,0.8992854424449733,0.3426949169970463,0.054625538321487345,-5.273529333114962,0.4437335268755327,0.06824146981627296,0.5306122448979592,0.12093023255813953,0.4907697267513904,0.31202428798650017,845,49,796,0.05798816568047337,0.4654138037124398,0.5345861962875602,inverse_better,0.05214791323053691,-0.00584025244993646,0.8992854424449733,0.0734337449033093,0.054625538321487345,-0.34431160149178086,0.07331489152797405,0.0,0.0,0.0,0.1313030572084474,0.10196427951549997,0.75,0.17579748936404788,212,49,0.10204081632653061,0.02358490566037736,0.9764150943396226,-0.3897294259306726,ok
