date,BIL,IEF,QQQ,SOXX,SPY,XLK
2017-05-09,91.41999816894531,105.61000061035156,138.32000732421875,45.90999984741211,239.44000244140625,27.639999389648438
2017-05-10,91.44000244140625,105.56999969482422,138.39999389648438,46.883331298828125,239.8699951171875,27.7450008392334
2017-05-11,91.44000244140625,105.6500015258789,138.2899932861328,47.0533332824707,239.3800048828125,27.709999084472656
2017-05-12,91.41999816894531,106.19000244140625,138.60000610351562,47.186668395996094,238.97999572753906,27.780000686645508
2017-05-15,91.44000244140625,106.12000274658203,139.0399932861328,47.91666793823242,240.3000030517578,27.934999465942383
2017-05-16,91.44000244140625,106.26000213623047,139.6199951171875,48.60333251953125,240.0800018310547,28.065000534057617
2017-05-17,91.45999908447266,107.11000061035156,136.07000732421875,46.50666809082031,235.82000732421875,27.299999237060547
2017-05-18,91.45999908447266,107.08000183105469,137.25999450683594,47.37333297729492,236.77000427246094,27.459999084472656
2017-05-19,91.44000244140625,107.05000305175781,137.83999633789062,47.89666748046875,238.30999755859375,27.6200008392334
2017-05-22,91.45999908447266,106.93000030517578,139.0,48.41999816894531,239.52000427246094,27.84000015258789
2017-05-23,91.45999908447266,106.6500015258789,139.13999938964844,48.22666549682617,240.0500030517578,27.889999389648438
2017-05-24,91.44000244140625,106.87000274658203,139.77999877929688,48.540000915527344,240.61000061035156,28.0049991607666
2017-05-25,91.45999908447266,106.93000030517578,140.97000122070312,48.78666687011719,241.75999450683594,28.204999923706055
2017-05-26,91.4800033569336,107.0,141.22000122070312,49.0099983215332,241.7100067138672,28.190000534057617
2017-05-30,91.44000244140625,107.2699966430664,141.33999633789062,49.336666107177734,241.5,28.309999465942383
2017-05-31,91.44000244140625,107.31999969482422,141.2899932861328,49.33000183105469,241.44000244140625,28.264999389648438
2017-06-01,91.41999816894531,107.0999984741211,141.83999633789062,49.380001068115234,243.36000061035156,28.334999084472656
2017-06-02,91.4000015258789,107.56999969482422,143.4600067138672,49.883331298828125,244.1699981689453,28.594999313354492
2017-06-05,91.41999816894531,107.38999938964844,143.42999267578125,50.003334045410156,243.99000549316406,28.6200008392334
2017-06-06,91.4000015258789,107.7300033569336,142.86000061035156,50.16666793823242,243.2100067138672,28.565000534057617
2017-06-07,91.44000244140625,107.52999877929688,143.4199981689453,50.540000915527344,243.66000366210938,28.655000686645508
2017-06-08,91.41999816894531,107.36000061035156,143.57000732421875,51.46333312988281,243.77999877929688,28.719999313354492
2017-06-09,91.44000244140625,107.26000213623047,139.97999572753906,49.29999923706055,243.41000366210938,28.010000228881836
2017-06-12,91.41999816894531,107.23999786376953,139.22999572753906,49.016666412353516,243.36000061035156,27.844999313354492
2017-06-13,91.44000244140625,107.27999877929688,140.36000061035156,49.349998474121094,244.5500030517578,28.045000076293945
2017-06-14,91.41999816894531,107.83999633789062,139.75,48.83333206176758,244.24000549316406,27.90999984741211
2017-06-15,91.41999816894531,107.6500015258789,139.1300048828125,48.4466667175293,243.77000427246094,27.78499984741211
2017-06-16,91.45999908447266,107.70999908447266,138.14999389648438,48.253334045410156,242.63999938964844,27.625
2017-06-19,91.44000244140625,107.41000366210938,140.4600067138672,49.16999816894531,244.66000366210938,28.03499984741211
2017-06-20,91.44000244140625,107.68000030517578,139.36000061035156,48.616668701171875,243.00999450683594,27.809999465942383
2017-06-21,91.45999908447266,107.66999816894531,140.74000549316406,49.18000030517578,242.9499969482422,27.96500015258789
2017-06-22,91.4800033569336,107.7699966430664,140.6999969482422,49.06666564941406,242.83999633789062,27.975000381469727
2017-06-23,91.45999908447266,107.80000305175781,141.24000549316406,49.21333312988281,243.1300048828125,28.149999618530273
2017-06-26,91.44000244140625,107.88999938964844,140.5800018310547,48.790000915527344,243.2899932861328,28.0
2017-06-27,91.44000244140625,107.36000061035156,138.02999877929688,47.369998931884766,241.3300018310547,27.540000915527344
2017-06-28,91.4800033569336,107.26000213623047,140.02000427246094,48.189998626708984,243.49000549316406,27.885000228881836
2017-06-29,91.45999908447266,106.86000061035156,137.58999633789062,46.9900016784668,241.35000610351562,27.385000228881836
2017-06-30,91.4800033569336,106.61000061035156,137.63999938964844,46.733333587646484,241.8000030517578,27.360000610351562
2017-07-03,91.44000244140625,106.05999755859375,136.19000244140625,46.09333419799805,242.2100067138672,27.170000076293945
2017-07-05,91.41999816894531,106.13999938964844,137.52999877929688,47.03666687011719,242.77000427246094,27.440000534057617
2017-07-06,91.44000244140625,105.94000244140625,136.2899932861328,46.83000183105469,240.5500030517578,27.190000534057617
2017-07-07,91.44000244140625,105.7699966430664,137.75999450683594,47.619998931884766,242.11000061035156,27.5049991607666
2017-07-10,91.44000244140625,105.91000366210938,138.66000366210938,48.16999816894531,242.3699951171875,27.704999923706055
2017-07-11,91.44000244140625,106.05000305175781,139.0500030517578,48.56999969482422,242.19000244140625,27.764999389648438
2017-07-12,91.41999816894531,106.36000061035156,140.6999969482422,49.3466682434082,244.00999450683594,28.125
2017-07-13,91.41999816894531,106.25,141.00999450683594,49.19333267211914,244.4199981689453,28.18000030517578
2017-07-14,91.45999908447266,106.4000015258789,142.1199951171875,49.85333251953125,245.55999755859375,28.43000030517578
2017-07-17,91.44000244140625,106.52999877929688,142.19000244140625,49.650001525878906,245.52999877929688,28.434999465942383
2017-07-18,91.44000244140625,106.91999816894531,143.13999938964844,49.8033332824707,245.66000366210938,28.565000534057617
2017-07-19,91.44000244140625,106.91999816894531,143.97999572753906,50.26333236694336,246.99000549316406,28.709999084472656
2017-07-20,91.44000244140625,106.94999694824219,144.1699981689453,50.40999984741211,247.10000610351562,28.770000457763672
2017-07-21,91.44000244140625,107.13999938964844,144.11000061035156,49.97999954223633,246.8800048828125,28.735000610351562
2017-07-24,91.44000244140625,107.06999969482422,144.77000427246094,49.83000183105469,246.82000732421875,28.80500030517578
2017-07-25,91.44000244140625,106.47000122070312,144.39999389648438,49.78666687011719,247.4199981689453,28.75
2017-07-26,91.45999908447266,106.80999755859375,144.8699951171875,50.33333206176758,247.42999267578125,28.860000610351562
2017-07-27,91.4800033569336,106.63999938964844,143.9600067138672,49.56666564941406,247.1999969482422,28.75
2017-07-28,91.45999908447266,106.81999969482422,143.83999633789062,49.37666702270508,246.91000366210938,28.719999313354492
2017-07-31,91.45999908447266,106.8499984741211,143.22999572753906,48.99333190917969,246.77000427246094,28.579999923706055
2017-08-01,91.41999816894531,106.94999694824219,143.55999755859375,49.29666519165039,247.32000732421875,28.725000381469727
2017-08-02,91.44000244140625,106.8499984741211,143.9499969482422,48.939998626708984,247.44000244140625,28.80500030517578
2017-08-03,91.44000244140625,107.22000122070312,143.38999938964844,48.75666809082031,246.9600067138672,28.739999771118164
2017-08-04,91.44000244140625,106.93000030517578,143.64999389648438,48.776668548583984,247.41000366210938,28.80500030517578
2017-08-07,91.44000244140625,106.98999786376953,144.55999755859375,49.616668701171875,247.8699951171875,28.979999542236328
2017-08-08,91.44000244140625,106.9000015258789,144.30999755859375,49.473331451416016,247.25999450683594,28.940000534057617
2017-08-09,91.44000244140625,107.02999877929688,144.1199951171875,49.30666732788086,247.25,28.924999237060547
2017-08-10,91.44000244140625,107.43000030517578,141.02999877929688,47.93000030517578,243.75999450683594,28.354999542236328
2017-08-11,91.45999908447266,107.55000305175781,142.10000610351562,48.20000076293945,244.1199951171875,28.549999237060547
2017-08-14,91.44000244140625,107.29000091552734,143.92999267578125,49.426666259765625,246.5399932861328,29.0049991607666
2017-08-15,91.45999908447266,106.97000122070312,144.02999877929688,49.54999923706055,246.50999450683594,29.049999237060547
2017-08-16,91.44000244140625,107.16999816894531,144.27999877929688,49.630001068115234,246.94000244140625,29.135000228881836
2017-08-17,91.45999908447266,107.55000305175781,141.3300018310547,48.37666702270508,243.08999633789062,28.565000534057617
2017-08-18,91.44000244140625,107.56999969482422,141.22999572753906,48.45000076293945,242.7100067138672,28.53499984741211
2017-08-21,91.45999908447266,107.63999938964844,141.0500030517578,48.09000015258789,242.89999389648438,28.524999618530273
2017-08-22,91.4800033569336,107.43000030517578,143.1999969482422,48.883331298828125,245.44000244140625,28.950000762939453
2017-08-23,91.4800033569336,107.80000305175781,142.69000244140625,49.09000015258789,244.55999755859375,28.8799991607666
2017-08-24,91.4800033569336,107.62999725341797,142.27000427246094,49.0966682434082,243.99000549316406,28.854999542236328
2017-08-25,91.45999908447266,107.80999755859375,141.97000122070312,48.86000061035156,244.55999755859375,28.850000381469727
2017-08-28,91.4800033569336,107.91000366210938,142.41000366210938,49.00666809082031,244.57000732421875,28.905000686645508
2017-08-29,91.4800033569336,108.16000366210938,142.97000122070312,49.08333206176758,244.85000610351562,29.030000686645508
2017-08-30,91.4800033569336,108.06999969482422,144.64999389648438,49.92333221435547,246.00999450683594,29.239999771118164
2017-08-31,91.5,108.23999786376953,146.1999969482422,50.41666793823242,247.49000549316406,29.415000915527344
2017-09-01,91.44000244140625,107.76000213623047,146.0,50.63666534423828,247.83999633789062,29.389999389648438
2017-09-05,91.4000015258789,108.51000213623047,144.69000244140625,49.94333267211914,246.05999755859375,29.1299991607666
2017-09-06,91.44000244140625,108.25,145.1300048828125,50.02333450317383,246.89999389648438,29.155000686645508
2017-09-07,91.44000244140625,108.72000122070312,145.47000122070312,50.11000061035156,246.8699951171875,29.2549991607666
2017-09-08,91.41999816894531,108.63999938964844,144.2100067138672,49.52000045776367,246.5800018310547,29.014999389648438
2017-09-11,91.41999816894531,108.0199966430664,145.8699951171875,50.46333312988281,249.2100067138672,29.424999237060547
2017-09-12,91.45999908447266,107.76000213623047,146.22000122070312,50.689998626708984,250.0500030517578,29.4950008392334
2017-09-13,91.45999908447266,107.54000091552734,146.4199981689453,50.790000915527344,250.1699981689453,29.454999923706055
2017-09-14,91.44000244140625,107.55999755859375,145.55999755859375,50.9900016784668,250.08999633789062,29.354999542236328
2017-09-15,91.44000244140625,107.69000244140625,146.05999755859375,51.880001068115234,249.19000244140625,29.3700008392334
2017-09-18,91.44000244140625,107.2699966430664,145.5500030517578,52.560001373291016,249.72000122070312,29.395000457763672
2017-09-19,91.4800033569336,107.1500015258789,145.8000030517578,52.72666549682617,249.97000122070312,29.524999618530273
2017-09-20,91.4800033569336,106.94000244140625,145.35000610351562,52.0,250.05999755859375,29.405000686645508
2017-09-21,91.4800033569336,106.80000305175781,144.4600067138672,51.776668548583984,249.38999938964844,29.2450008392334
2017-09-22,91.4800033569336,106.98999786376953,144.32000732421875,52.040000915527344,249.44000244140625,29.260000228881836
2017-09-25,91.4800033569336,107.30999755859375,142.8000030517578,51.03666687011719,248.92999267578125,28.915000915527344
2017-09-26,91.4800033569336,107.22000122070312,143.1699981689453,50.790000915527344,249.0800018310547,29.020000457763672
2017-09-27,91.4800033569336,106.66999816894531,144.4600067138672,52.02000045776367,250.0500030517578,29.315000534057617
2017-09-28,91.45999908447266,106.6500015258789,144.41000366210938,52.4033317565918,250.35000610351562,29.350000381469727
2017-09-29,91.5,106.5199966430664,145.4499969482422,52.856666564941406,251.22999572753906,29.549999237060547
2017-10-02,91.44000244140625,106.23999786376953,145.5800018310547,53.209999084472656,252.32000732421875,29.594999313354492
2017-10-03,91.44000244140625,106.38999938964844,145.88999938964844,53.356666564941406,252.86000061035156,29.665000915527344
2017-10-04,91.41999816894531,106.36000061035156,146.02999877929688,53.47999954223633,253.16000366210938,29.645000457763672
2017-10-05,91.44000244140625,106.25,147.4600067138672,53.526668548583984,254.66000366210938,29.93000030517578
2017-10-06,91.41999816894531,106.12000274658203,147.66000366210938,53.73666763305664,254.3699951171875,29.975000381469727
2017-10-09,91.41999816894531,106.23999786376953,147.49000549316406,54.14666748046875,253.9499969482422,30.049999237060547
2017-10-10,91.41999816894531,106.27999877929688,147.60000610351562,54.45000076293945,254.6199951171875,30.079999923706055
2017-10-11,91.41999816894531,106.4000015258789,148.0399932861328,54.823333740234375,255.02000427246094,30.18000030517578
2017-10-12,91.45999908447266,106.5,147.77000427246094,54.650001525878906,254.63999938964844,30.104999542236328
2017-10-13,91.45999908447266,106.86000061035156,148.33999633789062,55.0,254.9499969482422,30.25
2017-10-16,91.44000244140625,106.68000030517578,148.85000610351562,55.2599983215332,255.2899932861328,30.360000610351562
2017-10-17,91.45999908447266,106.63999938964844,149.0399932861328,55.21333312988281,255.47000122070312,30.360000610351562
2017-10-18,91.45999908447266,106.37000274658203,148.86000061035156,55.400001525878906,255.72000122070312,30.434999465942383
2017-10-19,91.45999908447266,106.4800033569336,148.30999755859375,55.2599983215332,255.7899932861328,30.344999313354492
2017-10-20,91.4800033569336,106.04000091552734,148.7100067138672,55.543331146240234,257.1099853515625,30.549999237060547
2017-10-23,91.45999908447266,106.13999938964844,147.74000549316406,55.81666564941406,256.1099853515625,30.405000686645508
2017-10-24,91.5,105.81999969482422,147.99000549316406,56.206668853759766,256.55999755859375,30.489999771118164
2017-10-25,91.5,105.6500015258789,147.42999267578125,55.470001220703125,255.2899932861328,30.325000762939453
