date,ticker,open,high,low,close,adj_close,volume,source
2016-08-09,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,1148800,yfinance
2016-08-10,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,100450,yfinance
2016-08-11,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,98900,yfinance
2016-08-12,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,101150,yfinance
2016-08-15,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,296650,yfinance
2016-08-16,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,101000,yfinance
2016-08-17,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,342800,yfinance
2016-08-18,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.67827606201172,109350,yfinance
2016-08-19,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,120200,yfinance
2016-08-22,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,1466200,yfinance
2016-08-23,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,124250,yfinance
2016-08-24,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.67827606201172,85100,yfinance
2016-08-25,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,154050,yfinance
2016-08-26,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.66213989257812,182050,yfinance
2016-08-29,BIL,91.44000244140625,91.45999908447266,91.41999816894531,91.44000244140625,73.67827606201172,330350,yfinance
2016-08-30,BIL,91.44000244140625,91.45999908447266,91.41999816894531,91.44000244140625,73.67827606201172,299450,yfinance
2016-08-31,BIL,91.44000244140625,91.45999908447266,91.41999816894531,91.44000244140625,73.67827606201172,190000,yfinance
2016-09-01,BIL,91.44000244140625,91.45999908447266,91.41999816894531,91.44000244140625,73.67827606201172,174350,yfinance
2016-09-02,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,307000,yfinance
2016-09-06,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,352500,yfinance
2016-09-07,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,790650,yfinance
2016-09-08,BIL,91.44000244140625,91.45999908447266,91.41999816894531,91.44000244140625,73.67827606201172,497150,yfinance
2016-09-09,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,342800,yfinance
2016-09-12,BIL,91.45999908447266,91.45999908447266,91.41999816894531,91.41999816894531,73.66213989257812,725000,yfinance
2016-09-13,BIL,91.45999908447266,91.45999908447266,91.41999816894531,91.44000244140625,73.67827606201172,264650,yfinance
2016-09-14,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,202550,yfinance
2016-09-15,BIL,91.44000244140625,91.45999908447266,91.41999816894531,91.44000244140625,73.67827606201172,374150,yfinance
2016-09-16,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,425950,yfinance
2016-09-19,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,1269550,yfinance
2016-09-20,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,706800,yfinance
2016-09-21,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,536150,yfinance
2016-09-22,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,514950,yfinance
2016-09-23,BIL,91.45999908447266,91.4800033569336,91.44000244140625,91.45999908447266,73.69437408447266,369250,yfinance
2016-09-26,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,433400,yfinance
2016-09-27,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,453800,yfinance
2016-09-28,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,481200,yfinance
2016-09-29,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,878100,yfinance
2016-09-30,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,458350,yfinance
2016-10-03,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,231800,yfinance
2016-10-04,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,392400,yfinance
2016-10-05,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,518500,yfinance
2016-10-06,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,193850,yfinance
2016-10-07,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,139550,yfinance
2016-10-10,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,67050,yfinance
2016-10-11,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,374900,yfinance
2016-10-12,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,411550,yfinance
2016-10-13,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,156250,yfinance
2016-10-14,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,130100,yfinance
2016-10-17,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,237750,yfinance
2016-10-18,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,180350,yfinance
2016-10-19,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,138150,yfinance
2016-10-20,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,261900,yfinance
2016-10-21,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,424150,yfinance
2016-10-24,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,106800,yfinance
2016-10-25,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,175350,yfinance
2016-10-26,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,200900,yfinance
2016-10-27,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,184200,yfinance
2016-10-28,BIL,91.4800033569336,91.4800033569336,91.44000244140625,91.45999908447266,73.69437408447266,546550,yfinance
2016-10-31,BIL,91.45999908447266,91.4800033569336,91.45999908447266,91.4800033569336,73.71048736572266,735450,yfinance
2016-11-01,BIL,91.4800033569336,91.4800033569336,91.45999908447266,91.45999908447266,73.69437408447266,1208600,yfinance
2016-11-02,BIL,91.4800033569336,91.4800033569336,91.45999908447266,91.4800033569336,73.71048736572266,499750,yfinance
2016-11-03,BIL,91.4800033569336,91.4800033569336,91.45999908447266,91.45999908447266,73.69437408447266,212400,yfinance
2016-11-04,BIL,91.45999908447266,91.4800033569336,91.45999908447266,91.4800033569336,73.71048736572266,554100,yfinance
2016-11-07,BIL,91.4800033569336,91.4800033569336,91.45999908447266,91.45999908447266,73.69437408447266,1122200,yfinance
2016-11-08,BIL,91.45999908447266,91.4800033569336,91.45999908447266,91.4800033569336,73.71048736572266,360450,yfinance
2016-11-09,BIL,91.45999908447266,91.4800033569336,91.44000244140625,91.44000244140625,73.67827606201172,596850,yfinance
2016-11-10,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,966300,yfinance
2016-11-11,BIL,91.45999908447266,91.45999908447266,91.4000015258789,91.4000015258789,73.64601135253906,1164250,yfinance
2016-11-14,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,735500,yfinance
2016-11-15,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,1437100,yfinance
2016-11-16,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,611850,yfinance
2016-11-17,BIL,91.45999908447266,91.4800033569336,91.44000244140625,91.4800033569336,73.71048736572266,906650,yfinance
2016-11-18,BIL,91.45999908447266,91.4800033569336,91.45999908447266,91.45999908447266,73.69437408447266,554550,yfinance
2016-11-21,BIL,91.45999908447266,91.4800033569336,91.44000244140625,91.44000244140625,73.67827606201172,234800,yfinance
2016-11-22,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,1102700,yfinance
2016-11-23,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,454950,yfinance
2016-11-25,BIL,91.45999908447266,91.45999908447266,91.44000244140625,91.45999908447266,73.69437408447266,171350,yfinance
2016-11-28,BIL,91.4800033569336,91.4800033569336,91.44000244140625,91.44000244140625,73.67827606201172,122900,yfinance
2016-11-29,BIL,91.45999908447266,91.4800033569336,91.44000244140625,91.44000244140625,73.67827606201172,122450,yfinance
2016-11-30,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.44000244140625,73.67827606201172,503150,yfinance
2016-12-01,BIL,91.4000015258789,91.44000244140625,91.4000015258789,91.44000244140625,73.71212005615234,2137550,yfinance
2016-12-02,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.41999816894531,73.69599914550781,411650,yfinance
2016-12-05,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.41999816894531,73.69599914550781,897100,yfinance
2016-12-06,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.71212005615234,278850,yfinance
2016-12-07,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.71212005615234,431450,yfinance
2016-12-08,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.71212005615234,463700,yfinance
2016-12-09,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.44000244140625,73.71212005615234,390000,yfinance
2016-12-12,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.69599914550781,212850,yfinance
2016-12-13,BIL,91.4000015258789,91.44000244140625,91.4000015258789,91.44000244140625,73.71212005615234,531850,yfinance
2016-12-14,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.44000244140625,73.71212005615234,219150,yfinance
2016-12-15,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.44000244140625,73.71212005615234,221850,yfinance
2016-12-16,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.41999816894531,73.69599914550781,220900,yfinance
2016-12-19,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.71212005615234,188700,yfinance
2016-12-20,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.69599914550781,308100,yfinance
2016-12-21,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.44000244140625,73.71212005615234,217850,yfinance
2016-12-22,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.41999816894531,73.69599914550781,263050,yfinance
2016-12-23,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.69599914550781,238000,yfinance
2016-12-27,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.71212005615234,231850,yfinance
2016-12-28,BIL,91.41999816894531,91.41999816894531,91.4000015258789,91.41999816894531,73.71050262451172,190200,yfinance
2016-12-29,BIL,91.44000244140625,91.44000244140625,91.4000015258789,91.44000244140625,73.72664642333984,286650,yfinance
2016-12-30,BIL,91.41999816894531,91.41999816894531,91.4000015258789,91.4000015258789,73.69435119628906,156600,yfinance
2017-01-03,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.44000244140625,73.72664642333984,1769500,yfinance
2017-01-04,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.44000244140625,73.72664642333984,522750,yfinance
2017-01-05,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.41999816894531,73.71050262451172,627500,yfinance
2017-01-06,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.44000244140625,73.72664642333984,321550,yfinance
2017-01-09,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.72664642333984,198600,yfinance
2017-01-10,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.41999816894531,73.71050262451172,139000,yfinance
2017-01-11,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.72664642333984,707250,yfinance
2017-01-12,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.72664642333984,221350,yfinance
2017-01-13,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.72664642333984,159800,yfinance
2017-01-17,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.72664642333984,353250,yfinance
2017-01-18,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.71050262451172,235400,yfinance
2017-01-19,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.41999816894531,73.71050262451172,188700,yfinance
2017-01-20,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.72664642333984,153650,yfinance
2017-01-23,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.71050262451172,507200,yfinance
2017-01-24,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.71050262451172,588300,yfinance
2017-01-25,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.72664642333984,440100,yfinance
2017-01-26,BIL,91.44000244140625,91.45999908447266,91.41999816894531,91.45999908447266,73.74275207519531,357350,yfinance
2017-01-27,BIL,91.44000244140625,91.45999908447266,91.41999816894531,91.41999816894531,73.71050262451172,228000,yfinance
2017-01-30,BIL,91.41999816894531,91.45999908447266,91.41999816894531,91.45999908447266,73.74275207519531,272650,yfinance
2017-01-31,BIL,91.44000244140625,91.45999908447266,91.44000244140625,91.44000244140625,73.72664642333984,173800,yfinance
2017-02-01,BIL,91.4000015258789,91.44000244140625,91.4000015258789,91.41999816894531,73.7314682006836,264050,yfinance
2017-02-02,BIL,91.4000015258789,91.44000244140625,91.4000015258789,91.41999816894531,73.7314682006836,288000,yfinance
2017-02-03,BIL,91.41999816894531,91.44000244140625,91.4000015258789,91.4000015258789,73.7153091430664,414700,yfinance
2017-02-06,BIL,91.41999816894531,91.44000244140625,91.4000015258789,91.44000244140625,73.74760437011719,206550,yfinance
2017-02-07,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.44000244140625,73.74760437011719,446850,yfinance
2017-02-08,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.74760437011719,265100,yfinance
2017-02-09,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.44000244140625,73.74760437011719,336550,yfinance
2017-02-10,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.41999816894531,73.7314682006836,566050,yfinance
2017-02-13,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.7314682006836,191000,yfinance
2017-02-14,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.44000244140625,73.74760437011719,124500,yfinance
2017-02-15,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.41999816894531,73.7314682006836,374350,yfinance
2017-02-16,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.7314682006836,122400,yfinance
2017-02-17,BIL,91.44000244140625,91.44000244140625,91.41999816894531,91.44000244140625,73.74760437011719,154300,yfinance
2017-02-21,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.7314682006836,297000,yfinance
2017-02-22,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.7314682006836,270350,yfinance
2017-02-23,BIL,91.41999816894531,91.44000244140625,91.41999816894531,91.41999816894531,73.7314682006836,402350,yfinance
2017-02-24,BIL,91.41999816894531,91.45999908447266,91.41999816894531,91.41999816894531,73.7314682006836,725450,yfinance
2017-02-27,BIL,91.41999816894531,91.45999908447266,91.41999816894531,91.41999816894531,73.7314682006836,177650,yfinance
