date,ticker,open,high,low,close,adj_close,volume,source
2016-09-21,SPY,214.24000549316406,216.02999877929688,213.44000244140625,215.82000732421875,185.24301147460938,110284400,yfinance
2016-09-22,SPY,217.0,217.52999877929688,216.7100067138672,217.17999267578125,186.41026306152344,76678700,yfinance
2016-09-23,SPY,216.72000122070312,216.8800048828125,215.8800048828125,215.99000549316406,185.3888397216797,73630900,yfinance
2016-09-26,SPY,215.02000427246094,215.22999572753906,214.00999450683594,214.24000549316406,183.88690185546875,89827300,yfinance
2016-09-27,SPY,214.0500030517578,215.67999267578125,213.6199951171875,215.57000732421875,185.0283660888672,78494800,yfinance
2016-09-28,SPY,215.8300018310547,216.82000732421875,214.7100067138672,216.63999938964844,185.94683837890625,87411000,yfinance
2016-09-29,SPY,216.39999389648438,216.8699951171875,214.0399932861328,214.67999267578125,184.2644500732422,128070600,yfinance
2016-09-30,SPY,215.64999389648438,217.1199951171875,215.36000061035156,216.3000030517578,185.6549835205078,117202900,yfinance
2016-10-03,SPY,215.82000732421875,216.0399932861328,215.0399932861328,215.77999877929688,185.2086639404297,83512100,yfinance
2016-10-04,SPY,215.91000366210938,216.1699981689453,213.99000549316406,214.67999267578125,184.2644500732422,119948100,yfinance
2016-10-05,SPY,215.41000366210938,216.1300048828125,215.3300018310547,215.6300048828125,185.0799102783203,72816000,yfinance
2016-10-06,SPY,215.3699951171875,216.0399932861328,214.74000549316406,215.77999877929688,185.2086639404297,62927400,yfinance
2016-10-07,SPY,216.10000610351562,216.3000030517578,214.19000244140625,215.0399932861328,184.573486328125,89788300,yfinance
2016-10-10,SPY,216.16000366210938,216.6999969482422,215.99000549316406,216.16000366210938,185.53480529785156,51855000,yfinance
2016-10-11,SPY,215.66000366210938,215.74000549316406,212.5800018310547,213.42999267578125,183.19155883789062,130367400,yfinance
2016-10-12,SPY,213.58999633789062,214.32000732421875,213.00999450683594,213.7100067138672,183.43190002441406,73866100,yfinance
2016-10-13,SPY,212.16000366210938,213.58999633789062,211.2100067138672,213.00999450683594,182.83106994628906,101357000,yfinance
2016-10-14,SPY,214.14999389648438,214.69000244140625,213.02999877929688,213.1199951171875,182.92552185058594,93346200,yfinance
2016-10-17,SPY,213.08999633789062,213.38999938964844,212.1699981689453,212.3800048828125,182.29031372070312,58275700,yfinance
2016-10-18,SPY,214.24000549316406,214.30999755859375,213.27000427246094,213.7100067138672,183.43190002441406,76869700,yfinance
2016-10-19,SPY,214.02000427246094,214.63999938964844,213.60000610351562,214.27999877929688,183.92112731933594,66519200,yfinance
2016-10-20,SPY,213.8699951171875,214.52999877929688,213.11000061035156,213.8800048828125,183.5778350830078,73639800,yfinance
2016-10-21,SPY,213.8800048828125,214.0800018310547,212.75999450683594,213.97999572753906,183.6636199951172,89089100,yfinance
2016-10-24,SPY,215.0,215.32000732421875,214.47999572753906,214.88999938964844,184.44476318359375,60146600,yfinance
2016-10-25,SPY,214.67999267578125,214.97999572753906,213.97999572753906,214.1699981689453,183.82675170898438,66542300,yfinance
2016-10-26,SPY,213.2100067138672,214.4199981689453,212.92999267578125,213.74000549316406,183.45767211914062,75705500,yfinance
2016-10-27,SPY,214.5800018310547,214.6199951171875,213.0800018310547,213.1699981689453,182.96847534179688,77220200,yfinance
2016-10-28,SPY,213.13999938964844,213.92999267578125,211.7100067138672,212.5399932861328,182.42767333984375,140623200,yfinance
2016-10-31,SPY,212.92999267578125,213.19000244140625,212.36000061035156,212.5500030517578,182.43629455566406,61272500,yfinance
2016-11-01,SPY,212.92999267578125,212.99000549316406,209.60000610351562,211.00999450683594,181.1144256591797,122781800,yfinance
2016-11-02,SPY,210.64999389648438,211.10000610351562,209.22999572753906,209.74000549316406,180.02435302734375,103330800,yfinance
2016-11-03,SPY,209.99000549316406,210.24000549316406,208.4600067138672,208.77999877929688,179.20040893554688,88939300,yfinance
2016-11-04,SPY,208.91000366210938,209.88999938964844,208.3800048828125,208.5500030517578,179.00299072265625,109122100,yfinance
2016-11-07,SPY,208.5500030517578,213.19000244140625,208.5500030517578,213.14999389648438,182.95123291015625,109794900,yfinance
2016-11-08,SPY,212.69000244140625,214.77000427246094,212.3800048828125,214.11000061035156,183.77525329589844,106772100,yfinance
2016-11-09,SPY,212.3699951171875,217.10000610351562,212.33999633789062,216.3800048828125,185.72361755371094,258429000,yfinance
2016-11-10,SPY,217.3000030517578,218.30999755859375,215.22000122070312,216.9199981689453,186.18719482421875,172113300,yfinance
2016-11-11,SPY,216.0800018310547,216.6999969482422,215.32000732421875,216.4199981689453,185.75799560546875,100552700,yfinance
2016-11-14,SPY,217.02999877929688,217.27000427246094,215.72000122070312,216.58999633789062,185.9038848876953,94580000,yfinance
2016-11-15,SPY,217.0399932861328,218.27999877929688,216.8000030517578,218.27999877929688,187.35443115234375,91652600,yfinance
2016-11-16,SPY,217.55999755859375,218.13999938964844,217.4199981689453,217.8699951171875,187.00254821777344,65617700,yfinance
2016-11-17,SPY,218.0500030517578,219.05999755859375,217.9199981689453,218.99000549316406,187.9638671875,69797200,yfinance
2016-11-18,SPY,219.07000732421875,219.27000427246094,218.2899932861328,218.5,187.54327392578125,86265800,yfinance
2016-11-21,SPY,219.1699981689453,220.17999267578125,219.0,220.14999389648438,188.95947265625,72402600,yfinance
2016-11-22,SPY,220.50999450683594,220.7899932861328,219.72999572753906,220.5800018310547,189.32855224609375,67429000,yfinance
2016-11-23,SPY,219.97999572753906,220.75999450683594,219.75,220.6999969482422,189.43154907226562,56620200,yfinance
2016-11-25,SPY,221.10000610351562,221.55999755859375,221.00999450683594,221.52000427246094,190.1353759765625,37872300,yfinance
2016-11-28,SPY,221.16000366210938,221.47999572753906,220.36000061035156,220.47999572753906,189.24276733398438,76572500,yfinance
2016-11-29,SPY,220.52000427246094,221.44000244140625,220.1699981689453,220.91000366210938,189.6118621826172,69886700,yfinance
2016-11-30,SPY,221.6300048828125,221.82000732421875,220.30999755859375,220.3800048828125,189.15695190429688,113291800,yfinance
2016-12-01,SPY,220.72999572753906,220.72999572753906,219.14999389648438,219.57000732421875,188.461669921875,79040500,yfinance
2016-12-02,SPY,219.6699981689453,220.25,219.25999450683594,219.67999267578125,188.5561065673828,74840300,yfinance
2016-12-05,SPY,220.64999389648438,221.39999389648438,220.4199981689453,221.0,189.6890411376953,67837800,yfinance
2016-12-06,SPY,221.22000122070312,221.74000549316406,220.66000366210938,221.6999969482422,190.28988647460938,59877400,yfinance
2016-12-07,SPY,221.52000427246094,224.6699981689453,221.3800048828125,224.60000610351562,192.77903747558594,110738100,yfinance
2016-12-08,SPY,224.57000732421875,225.6999969482422,224.25999450683594,225.14999389648438,193.25111389160156,99714400,yfinance
2016-12-09,SPY,225.41000366210938,226.52999877929688,225.3699951171875,226.50999450683594,194.4184112548828,88005800,yfinance
2016-12-12,SPY,226.39999389648438,226.9600067138672,225.75999450683594,226.25,194.1952667236328,102016100,yfinance
2016-12-13,SPY,227.02000427246094,228.33999633789062,227.0,227.75999450683594,195.49130249023438,110477500,yfinance
2016-12-14,SPY,227.41000366210938,228.22999572753906,225.3699951171875,225.8800048828125,193.87767028808594,142501800,yfinance
2016-12-15,SPY,226.16000366210938,227.80999755859375,225.88999938964844,226.80999755859375,194.67596435546875,124972600,yfinance
2016-12-16,SPY,226.00999450683594,226.0800018310547,224.6699981689453,225.0399932861328,194.29519653320312,156420200,yfinance
2016-12-19,SPY,225.25,226.02000427246094,225.0800018310547,225.52999877929688,194.71826171875,90341100,yfinance
2016-12-20,SPY,226.14999389648438,226.57000732421875,225.8800048828125,226.39999389648438,195.4693603515625,89838800,yfinance
2016-12-21,SPY,226.25,226.4499969482422,225.77000427246094,225.77000427246094,194.9254608154297,67909000,yfinance
2016-12-22,SPY,225.60000610351562,225.74000549316406,224.9199981689453,225.3800048828125,194.58876037597656,56219100,yfinance
2016-12-23,SPY,225.42999267578125,225.72000122070312,225.2100067138672,225.7100067138672,194.87364196777344,36697800,yfinance
2016-12-27,SPY,226.02000427246094,226.72999572753906,226.0,226.27000427246094,195.35708618164062,42672500,yfinance
2016-12-28,SPY,226.57000732421875,226.58999633789062,224.27000427246094,224.39999389648438,193.7425994873047,64095000,yfinance
2016-12-29,SPY,224.47999572753906,224.88999938964844,223.83999633789062,224.35000610351562,193.699462890625,48696100,yfinance
2016-12-30,SPY,224.72999572753906,224.8300018310547,222.72999572753906,223.52999877929688,192.99147033691406,108998300,yfinance
2017-01-03,SPY,225.0399932861328,225.8300018310547,223.8800048828125,225.24000549316406,194.4678955078125,91366500,yfinance
2017-01-04,SPY,225.6199951171875,226.75,225.61000061035156,226.5800018310547,195.62478637695312,78744400,yfinance
2017-01-05,SPY,226.27000427246094,226.5800018310547,225.47999572753906,226.39999389648438,195.4693603515625,78379000,yfinance
2017-01-06,SPY,226.52999877929688,227.75,225.89999389648438,227.2100067138672,196.16873168945312,71559900,yfinance
2017-01-09,SPY,226.91000366210938,227.07000732421875,226.4199981689453,226.4600067138672,195.52122497558594,46939700,yfinance
2017-01-10,SPY,226.47999572753906,227.4499969482422,226.00999450683594,226.4600067138672,195.52122497558594,63771900,yfinance
2017-01-11,SPY,226.36000061035156,227.10000610351562,225.58999633789062,227.10000610351562,196.07374572753906,74650000,yfinance
2017-01-12,SPY,226.5,226.75,224.9600067138672,226.52999877929688,195.58160400390625,72113200,yfinance
2017-01-13,SPY,226.72999572753906,227.39999389648438,226.69000244140625,227.0500030517578,196.0305938720703,62717900,yfinance
2017-01-17,SPY,226.30999755859375,226.77999877929688,225.8000030517578,226.25,195.3398895263672,61240800,yfinance
2017-01-18,SPY,226.5399932861328,226.8000030517578,225.89999389648438,226.75,195.7715301513672,54793300,yfinance
2017-01-19,SPY,226.83999633789062,227.0,225.41000366210938,225.91000366210938,195.0463409423828,66608800,yfinance
2017-01-20,SPY,226.6999969482422,227.30999755859375,225.97000122070312,226.74000549316406,195.76292419433594,129168600,yfinance
2017-01-23,SPY,226.74000549316406,226.80999755859375,225.27000427246094,226.14999389648438,195.25352478027344,75061600,yfinance
2017-01-24,SPY,226.39999389648438,228.0800018310547,226.27000427246094,227.60000610351562,196.5054473876953,95555300,yfinance
2017-01-25,SPY,228.6999969482422,229.57000732421875,228.50999450683594,229.57000732421875,198.206298828125,84437700,yfinance
2017-01-26,SPY,229.39999389648438,229.7100067138672,229.00999450683594,229.3300018310547,197.99911499023438,59970700,yfinance
2017-01-27,SPY,229.4199981689453,229.58999633789062,228.75999450683594,228.97000122070312,197.68821716308594,59711100,yfinance
2017-01-30,SPY,228.1699981689453,228.1999969482422,226.41000366210938,227.5500030517578,196.46224975585938,79737300,yfinance
2017-01-31,SPY,226.97999572753906,227.60000610351562,226.32000732421875,227.52999877929688,196.44497680664062,75880800,yfinance
2017-02-01,SPY,227.52999877929688,228.58999633789062,226.94000244140625,227.6199951171875,196.522705078125,79117700,yfinance
2017-02-02,SPY,227.6199951171875,228.10000610351562,226.82000732421875,227.77000427246094,196.65225219726562,69657600,yfinance
2017-02-03,SPY,228.82000732421875,229.5500030517578,228.4600067138672,229.33999633789062,198.00772094726562,80563200,yfinance
2017-02-06,SPY,228.8699951171875,229.3300018310547,228.5399932861328,228.92999267578125,197.65371704101562,57790100,yfinance
2017-02-07,SPY,229.3800048828125,229.66000366210938,228.72000122070312,228.94000244140625,197.66238403320312,57931200,yfinance
2017-02-08,SPY,228.94000244140625,229.38999938964844,228.30999755859375,229.24000549316406,197.92135620117188,51566200,yfinance
2017-02-09,SPY,229.24000549316406,230.9499969482422,229.24000549316406,230.60000610351562,199.09559631347656,65955200,yfinance
2017-02-10,SPY,231.0,231.77000427246094,230.6199951171875,231.50999450683594,199.88125610351562,66015900,yfinance
2017-02-13,SPY,232.0800018310547,233.07000732421875,232.0500030517578,232.77000427246094,200.9691619873047,55182100,yfinance
2017-02-14,SPY,232.55999755859375,233.7100067138672,232.16000366210938,233.6999969482422,201.77207946777344,71109000,yfinance
2017-02-15,SPY,233.4499969482422,235.13999938964844,233.38999938964844,234.9199981689453,202.82542419433594,86785800,yfinance
2017-02-16,SPY,234.9499969482422,235.16000366210938,233.85000610351562,234.72000122070312,202.6527099609375,84722400,yfinance
2017-02-17,SPY,233.9499969482422,235.08999633789062,233.92999267578125,235.08999633789062,202.9721221923828,77204100,yfinance
2017-02-21,SPY,235.52000427246094,236.69000244140625,235.50999450683594,236.49000549316406,204.18087768554688,88946100,yfinance
2017-02-22,SPY,236.02000427246094,236.5399932861328,235.8300018310547,236.27999877929688,203.99954223632812,62115200,yfinance
2017-02-23,SPY,236.8800048828125,236.89999389648438,235.55999755859375,236.44000244140625,204.1377410888672,74615900,yfinance
2017-02-24,SPY,235.4600067138672,236.7899932861328,235.41000366210938,236.74000549316406,204.39675903320312,82381600,yfinance
2017-02-27,SPY,236.63999938964844,237.30999755859375,236.35000610351562,237.11000061035156,204.71612548828125,56515400,yfinance
2017-02-28,SPY,236.6699981689453,236.9499969482422,236.02000427246094,236.47000122070312,204.16360473632812,96961900,yfinance
2017-03-01,SPY,238.38999938964844,240.32000732421875,238.3699951171875,239.77999877929688,207.02139282226562,149158200,yfinance
2017-03-02,SPY,239.55999755859375,239.57000732421875,238.2100067138672,238.27000427246094,205.7176971435547,70246000,yfinance
2017-03-03,SPY,238.1699981689453,238.61000061035156,237.72999572753906,238.4199981689453,205.84719848632812,81974300,yfinance
2017-03-06,SPY,237.5,238.1199951171875,237.00999450683594,237.7100067138672,205.23423767089844,55391500,yfinance
2017-03-07,SPY,237.36000061035156,237.77000427246094,236.75999450683594,237.0,204.62118530273438,65103700,yfinance
2017-03-08,SPY,237.33999633789062,237.63999938964844,236.39999389648438,236.55999755859375,204.24130249023438,78168800,yfinance
2017-03-09,SPY,236.6999969482422,237.24000549316406,235.74000549316406,236.86000061035156,204.50030517578125,90683900,yfinance
2017-03-10,SPY,237.97000122070312,238.02000427246094,236.58999633789062,237.69000244140625,205.21694946289062,81991700,yfinance
2017-03-13,SPY,237.6199951171875,237.86000061035156,237.24000549316406,237.80999755859375,205.32058715820312,57256800,yfinance
2017-03-14,SPY,237.17999267578125,237.24000549316406,236.19000244140625,236.89999389648438,204.5348663330078,59880800,yfinance
2017-03-15,SPY,237.55999755859375,239.44000244140625,237.2899932861328,238.9499969482422,206.30477905273438,96081800,yfinance
2017-03-16,SPY,239.11000061035156,239.1999969482422,238.10000610351562,238.47999572753906,205.8990020751953,78344000,yfinance
2017-03-17,SPY,237.75,237.97000122070312,237.02999877929688,237.02999877929688,205.53736877441406,89002100,yfinance
2017-03-20,SPY,237.02999877929688,237.36000061035156,236.32000732421875,236.77000427246094,205.31192016601562,52537000,yfinance
2017-03-21,SPY,237.47000122070312,237.61000061035156,233.5800018310547,233.72999572753906,202.6758270263672,131809300,yfinance
2017-03-22,SPY,233.77000427246094,234.61000061035156,233.0500030517578,234.27999877929688,203.15277099609375,97569200,yfinance
2017-03-23,SPY,234.27999877929688,235.33999633789062,233.60000610351562,234.02999877929688,202.9359893798828,100410300,yfinance
