Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2020-11-11,UP_WEAKENING,True,0.8160905160286673,0.5882664343690813,0.46081453172061565,0.461522614211521,0.535739668998344,0.47770058972374596,0.47770058972374596,상승,정상,정상,fixed_q80_d20_u80,0.8399717283024375,0.5576930295788896,0.3773985624401178,0.35718877446539765,0.43490337620444197,0.3834408139517276,0.3834408139517276,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.8268370615518641,0.5882664343690813,0.15180125309177,0.1372124810897043,0.36757203662714333,0.07584390732762286,0.24122754625416135,0.14638833076220148,0.2004423664775016,0.38169480214013346,0.031729801016356994,0.2397446996038065,0.46081453172061565,0.461522614211521,0.535739668998344,0.47770058972374596,0.47770058972374596,0.8268370615518641,0.1731629384481359,0.47770058972374596,0.5882664343690813,0.11056584464533536,상승,고변동,위험,하락고변동,0.008772566896496414,-0.001331752050938606,0.0001090198484199334,0.7977433800697327,0.5977601408958435,0.4896600842475891,0.47510308027267456,0.5265422463417053,0.493003785610199,0.493003785610199,0.8724128603935242,0.5224162340164185,0.42841315269470215,0.4096207320690155,0.4133361577987671,0.4187985691759321,0.4187985691759321,0.8313446462154388,0.5977601408958435,0.13700054483860324,0.159067078239716,0.2605164329669145,0.16248957207465275,0.15362961017975174,0.3226238666987469,0.03166291744772652,0.3295940335991221,0.4896600842475891,0.47510308027267456,0.5265422463417053,0.493003785610199,0.493003785610199,0.5977601408958435,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,True,False,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.0035033458552788613,0.0035033458552788613,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8268370615518641,low_base_upside_trigger_stage1_risk_gate,-0.22989354904836345,0.0,0.0,0.8268370615518641,False,0,0.45,0.35,0.2,0.0,0.0,False,False,280955077.7601822,288126571.2936921
2020-11-12,UP_WEAKENING,True,0.8127990303768701,0.5904674843680815,0.4574097514725754,0.4567029813309621,0.5334403133341843,0.47406984183906187,0.47406984183906187,상승,정상,정상,fixed_q80_d20_u80,0.8497633391450334,0.5400463976981976,0.391421118385226,0.3715817356995312,0.43151866860886734,0.3937185575396925,0.3937185575396925,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.8294329693225436,0.5904674843680815,0.1475545533429126,0.14204157904209844,0.38076486616187,0.07153241229754072,0.24501050832686305,0.15059720164569865,0.18954914920041785,0.3672915295245678,0.031627890305511844,0.26093422932380395,0.4574097514725754,0.4567029813309621,0.5334403133341843,0.4740698418390618,0.4740698418390618,0.8294329693225436,0.17056703067745638,0.4740698418390618,0.5904674843680815,0.11639764252901968,상승,고변동,위험,하락고변동,0.007802417262835926,-0.0007502521955151664,0.0,0.8029245734214783,0.5970706343650818,0.4471954107284546,0.4422440826892853,0.5265422463417053,0.4631775981850095,0.4631775981850095,0.879138171672821,0.4871065020561218,0.43348878622055054,0.41476061940193176,0.42136454582214355,0.4245517883035872,0.4245517883035872,0.8372206926345825,0.5970706343650818,0.13481445409634032,0.15652887289928089,0.2563593945449681,0.16322381429619012,0.15686949736916653,0.32408171167787064,0.031322158172976414,0.3245028184837963,0.4471954107284546,0.4422440826892853,0.5265422463417053,0.4631775981850095,0.4631775981850095,0.5970706343650818,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.0032484994998458585,0.0032484994998458585,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8294329693225435,low_base_upside_trigger_stage1_risk_gate,-0.2197369761816552,0.0,0.0,0.8294329693225436,False,0,0.45,0.35,0.2,0.0,0.0,False,False,281867760.18976533,289062550.31643194
2020-11-13,UP_WEAKENING,True,0.804078917081206,0.5958265003362265,0.4647218302322201,0.4598088815346443,0.53084626912692,0.47777850042073927,0.47777850042073927,상승,정상,정상,fixed_q80_d20_u80,0.8532872687153883,0.5255193515511407,0.4168743483771611,0.39759642816272134,0.45368603965416787,0.4186287508116827,0.4186287508116827,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.826222675316588,0.5958265003362265,0.14443617472854003,0.14574078511172348,0.3624219921411722,0.07478126194165097,0.25147720717293626,0.15384862216137174,0.17510621980378324,0.3675069554647138,0.03159174809005817,0.27194645448007304,0.4647218302322201,0.4598088815346443,0.53084626912692,0.4777785004207392,0.4777785004207392,0.826222675316588,0.173777324683412,0.4777785004207392,0.5958265003362265,0.11804799991548731,상승,고변동,위험,하락고변동,-0.003171641309315465,0.0025855443913580523,0.0,0.7779185771942139,0.6119035482406616,0.4866580665111542,0.4691265821456909,0.523064136505127,0.4889044761657715,0.4889044761657715,0.8638590574264526,0.4819382131099701,0.4932340383529663,0.47564050555229187,0.5201881527900696,0.49335933062765336,0.49335933062765336,0.8165917932987213,0.6119035482406616,0.13508103888542233,0.15683840332059862,0.2708773037111558,0.16360288370839107,0.13177743161387945,0.3681532332851519,0.03148332144369717,0.3049831299488804,0.4866580665111542,0.4691265821456909,0.523064136505127,0.4889044761657715,0.4889044761657715,0.6119035482406616,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.0005222980522166409,-0.0005222980522166409,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.826222675316588,low_base_upside_trigger_stage1_risk_gate,-0.22307078073617376,0.0,0.0,0.826222675316588,False,0,0.45,0.35,0.2,0.0,0.0,False,False,281720541.2076356,288911573.5094329
2020-11-16,UP_WEAKENING,True,0.7925067248754568,0.5984500897525972,0.4702058893019536,0.46213830668740596,0.5289007359714717,0.4805599943569973,0.4805599943569973,상승,정상,정상,fixed_q80_d20_u80,0.8517187305072595,0.5146240669408481,0.4357963943891025,0.41710744751011397,0.4687288858054224,0.43688507685528855,0.43688507685528855,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.8191521274097681,0.5984500897525972,0.12976251166722377,0.14987875486363825,0.3787178510045365,0.09859019811720246,0.25727234644860303,0.1583570593591031,0.15809451698131774,0.37354423141738213,0.032133081595524235,0.27787111064667286,0.4702058893019536,0.46213830668740596,0.5289007359714717,0.4805599943569973,0.4805599943569973,0.8191521274097681,0.18084787259023194,0.4805599943569973,0.5984500897525972,0.11789009539559986,상승,고변동,위험,하락고변동,-0.007390512997183518,-0.0003325329652802411,0.0,0.7577901482582092,0.606320858001709,0.4866580665111542,0.4691265821456909,0.523064136505127,0.4889044761657715,0.4889044761657715,0.8470131158828735,0.4819382131099701,0.49256253242492676,0.47564050555229187,0.5138574242591858,0.49165405498610604,0.49165405498610604,0.7979404836893083,0.606320858001709,0.085741522483275,0.16229266411938262,0.2746577642756034,0.17188237095229714,0.10705940851392125,0.39165605927538694,0.03375708211192244,0.29564507914647226,0.4866580665111542,0.4691265821456909,0.523064136505127,0.4889044761657715,0.4889044761657715,0.606320858001709,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.0034421173865806674,-0.0034421173865806674,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8191521274097681,low_base_upside_trigger_stage1_risk_gate,-0.24378171975015836,0.0,0.0,0.8191521274097681,False,0,0.45,0.35,0.2,0.0,0.0,False,False,280750826.03458786,287917105.95907176
2020-11-17,UP_WEAKENING,True,0.798247106582885,0.5871830323784967,0.4779302970748081,0.47411555915335657,0.5208354021587529,0.48619318556408975,0.48619318556408975,상승,정상,정상,fixed_q80_d20_u80,0.8497179499104358,0.5039528815387965,0.44896151456328454,0.4335188675859203,0.4744067160455989,0.4494684547891219,0.4494684547891219,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.8214089860802829,0.5871830323784967,0.12914288229454454,0.15375861995181495,0.3746142797057116,0.09042951734153978,0.25352275822642645,0.15808113679512065,0.14523932446191606,0.3774095810028518,0.03248197231330967,0.28678798542680184,0.4779302970748081,0.47411555915335657,0.5208354021587529,0.4861931855640898,0.4861931855640898,0.8214089860802829,0.1785910139197171,0.4861931855640898,0.5871830323784967,0.10098984681440687,상승,고변동,위험,하락고변동,0.007824796921054755,0.0010819190158868341,0.0,0.8154682517051697,0.5533818602561951,0.5011035203933716,0.5100473165512085,0.4966394007205963,0.5030927591853671,0.5030927591853671,0.8437156081199646,0.4719393253326416,0.4884568750858307,0.48275312781333923,0.49144020676612854,0.48721858859062195,0.48721858859062195,0.8281795620918274,0.5533818602561951,0.12728399417650682,0.16539821521634504,0.24227399355989676,0.15725336910317328,0.10667374690371101,0.3890056297592609,0.033528644466665966,0.31353860976718884,0.5011035203933716,0.5100473165512085,0.4966394007205963,0.5030927591853671,0.5030927591853671,0.5533818602561951,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.003899830270035032,0.003899830270035032,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8214089860802829,low_base_upside_trigger_stage1_risk_gate,-0.24826669870830728,0.0,0.0,0.8214089860802829,False,0,0.45,0.35,0.2,0.0,0.0,False,False,281845706.6042949,289039933.80415183
2020-11-18,UP_WEAKENING,True,0.8172024247877039,0.5523661329932078,0.4812658798829417,0.48660216383084537,0.5136756543426632,0.4902468133010699,0.4902468133010699,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8474496715392722,0.4926316818922222,0.46050628895381257,0.44634446568329855,0.4786650887257313,0.45982097003517874,0.45982097003517874,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8308136858259096,0.5523661329932078,0.14166801595330053,0.15348118924292384,0.3826556532282803,0.07442235257046187,0.24289948870867953,0.14107465374445036,0.13833015854991648,0.39027217263071656,0.03369361731389483,0.2966293977610218,0.4812658798829417,0.48660216383084537,0.5136756543426632,0.49024681330106995,0.49024681330106995,0.8308136858259096,0.16918631417409036,0.49024681330106995,0.5523661329932078,0.06211931969213785,상승,고변동,위험,하락고변동,-0.006840416533604898,0.0017456117454155429,0.0,0.8740683794021606,0.4479154348373413,0.49127262830734253,0.5240619778633118,0.4921964108943939,0.5024076965120103,0.5024076965120103,0.8406448364257812,0.4586680829524994,0.49514061212539673,0.48482125997543335,0.49144020676612854,0.49087851577334934,0.49087851577334934,0.8590277850627899,0.4479154348373413,0.17924341692956847,0.15264889711625051,0.21102968015543877,0.09005520459243951,0.11760266081391774,0.42885994751431067,0.03732855231565031,0.32615363476368175,0.49127262830734253,0.5240619778633118,0.4921964108943939,0.5024076965120103,0.5024076965120103,0.4479154348373413,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.002467223329226764,-0.002467223329226764,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8308136858259096,low_base_upside_trigger_stage1_risk_gate,-0.24860415667741603,0.0,0.0,0.8308136858259096,False,0,0.45,0.35,0.2,0.0,0.0,False,False,281150330.3017184,288326807.7363921
2020-11-19,UP_WEAKENING,True,0.8197142450386463,0.5241803567548889,0.48416644872245945,0.4938543711002535,0.5069249752245037,0.4924532065155117,0.4924532065155117,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8436652506236771,0.4844052405155793,0.4676608210416076,0.45645226588129795,0.4832549654786628,0.46739000141862774,0.46739000141862774,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8304921975519102,0.5241803567548889,0.14397617801345994,0.16005876640296135,0.3738406058228106,0.08306935553356044,0.23527408567316388,0.1278549337657728,0.1322063505398188,0.40866428183293235,0.03437453887797176,0.29689989498350433,0.48416644872245945,0.4938543711002535,0.5069249752245037,0.4924532065155118,0.4924532065155118,0.8304921975519102,0.16950780244808983,0.4924532065155118,0.5241803567548889,0.031727150239377166,중립,고변동,위험,하락고변동,3.4218759114912345e-05,-0.001991330346252207,0.0,0.8272497057914734,0.43962302803993225,0.4928681552410126,0.5156109929084778,0.48667293787002563,0.4990723861588372,0.4990723861588372,0.8323119878768921,0.45972591638565063,0.4891244173049927,0.486775666475296,0.4970245957374573,0.49009709556897485,0.49009709556897485,0.8295277327299119,0.43962302803993225,0.15090066419393813,0.17979149788307394,0.21239787656661685,0.08819577382974016,0.11383492650952573,0.46384060943957967,0.03641730357020255,0.2977113866509519,0.4928681552410126,0.5156109929084778,0.48667293787002563,0.4990723861588372,0.4990723861588372,0.43962302803993225,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.000681567179586562,-0.000681567179586562,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8304921975519102,low_base_upside_trigger_stage1_risk_gate,-0.2646881038194724,0.0,0.0,0.8304921975519102,False,0,0.45,0.35,0.2,0.0,0.0,False,False,280958707.4640548,288130293.647244
2020-11-20,UP_STRENGTHENING,True,0.8213880932609869,0.5030410245761497,0.4863418753520977,0.5002065355998178,0.49994974457336133,0.493987399706063,0.493987399706063,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8359772775206372,0.46618373028912363,0.4935785953411041,0.48869697414547053,0.4866973730433614,0.4904222277652834,0.4904222277652834,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8279532261778295,0.5030410245761497,0.1503182370314443,0.16258026366997302,0.3615228912574699,0.07692433320561796,0.23197146574999958,0.11464629430977552,0.12807396170888197,0.4243346245205116,0.03496021820174908,0.29798490125908184,0.4863418753520977,0.5002065355998178,0.49994974457336133,0.493987399706063,0.493987399706063,0.8279532261778295,0.17204677382217048,0.493987399706063,0.5030410245761497,0.009053624870086763,중립,고변동,위험,하락고변동,0.014050067609609362,-0.0015799001429626092,0.0,0.826409637928009,0.43962302803993225,0.4928681552410126,0.5192630290985107,0.4790240526199341,0.4985899792777167,0.4985899792777167,0.8129133582115173,0.41151919960975647,0.5713319182395935,0.5854310989379883,0.4970245957374573,0.5595189068052504,0.5595189068052504,0.8203363120555878,0.43962302803993225,0.16934441408539744,0.17014475547100802,0.22206360598050667,0.07502037594178369,0.11567679521607141,0.47134565258324956,0.03671725617308102,0.3012399200858143,0.4928681552410126,0.5192630290985107,0.4790240526199341,0.4985899792777167,0.4985899792777167,0.43962302803993225,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.0057695653742873,0.0057695653742873,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8279532261778295,low_base_upside_trigger_stage1_risk_gate,-0.2740163874890673,0.0,0.0,0.8279532261778295,False,0,0.45,0.35,0.2,0.0,0.0,False,False,282579717.09424394,289792680.21275437
2020-11-23,UP_STRENGTHENING,True,0.8140197006077046,0.4890788984079081,0.4879734453243264,0.5058176260755881,0.4947183215850045,0.4954203669660088,0.4954203669660088,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8288769881154153,0.45251759761928184,0.5130169260657265,0.5128805053436,0.4902645776054733,0.5079153750560724,0.5079153750560724,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8207054799861745,0.4890788984079081,0.15536567177891336,0.16476365172435545,0.3640069229898258,0.0756256030639409,0.2286150198218522,0.10715500612005201,0.12981592331972802,0.4527028097466851,0.03658154677505918,0.2737447140384757,0.4879734453243264,0.5058176260755881,0.4947183215850045,0.4954203669660088,0.4954203669660088,0.8207054799861745,0.1792945200138255,0.4954203669660088,0.4890788984079081,-0.0063414685581006935,중립,고변동,위험,하락고변동,0.006146885518729661,0.0003324512372344657,-0.00010900796438828575,0.7919145226478577,0.447192519903183,0.4928681552410126,0.5226508975028992,0.4790240526199341,0.4997192687458462,0.4997192687458462,0.8075761198997498,0.41151919960975647,0.5713319182395935,0.5854310989379883,0.5009661912918091,0.5603948169284397,0.5603948169284397,0.7989622414112092,0.447192519903183,0.17050797602132053,0.17131381588750275,0.21854568203741007,0.08468114155088147,0.13504180815226616,0.5378073654252055,0.0414455324949895,0.20102415237665744,0.4928681552410126,0.5226508975028992,0.4790240526199341,0.4997192687458462,0.4997192687458462,0.447192519903183,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,True,False,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.0028606548235827534,0.0028606548235827534,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8207054799861745,low_base_upside_trigger_stage1_risk_gate,-0.2973371379677717,0.0,0.0,0.8207054799861745,False,0,0.45,0.35,0.2,0.0,0.0,False,False,283388080.12499624,290621677.0412439
2020-11-24,UP_STRENGTHENING,True,0.7672445481427368,0.4835776978566436,0.4881956455619818,0.5100259439324158,0.47285900147508453,0.4920642685550382,0.4920642685550382,상승,상승고변동,고변동,fixed_q80_d20_u80,0.792698276059706,0.4422679981169005,0.5265838256594861,0.5286869266780644,0.4981727472976948,0.5209712863630586,0.5209712863630586,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.778698725705373,0.4835776978566436,0.14639942293814262,0.1669458112368827,0.363600982862667,0.10905377079306078,0.23004933490488347,0.10111058669843226,0.1311946803155803,0.476754186756348,0.03786431352588943,0.25307623270375,0.4881956455619818,0.5100259439324158,0.47285900147508453,0.4920642685550382,0.4920642685550382,0.778698725705373,0.22130127429462698,0.4920642685550382,0.4835776978566436,-0.008486570698394591,중립,고변동,위험,하락고변동,0.00921414453805558,0.00299776212613323,0.0001090198484199334,0.6269190907478333,0.46707409620285034,0.4888622462749481,0.5226508975028992,0.4072810411453247,0.4819959733221266,0.4819959733221266,0.6841621398925781,0.41151919960975647,0.5672845244407654,0.5761061906814575,0.5218972563743591,0.560139020284017,0.560139020284017,0.6526784628629685,0.46707409620285034,0.11950067641583041,0.17349228977446451,0.23435228015397727,0.08297732843357303,0.13533095130313716,0.5489083177853369,0.041712613778380175,0.19107078869957278,0.4888622462749481,0.5226508975028992,0.4072810411453247,0.4819959733221266,0.4819959733221266,0.46707409620285034,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.005217385755955628,0.005217385755955628,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7786987257053729,low_base_upside_trigger_stage1_risk_gate,-0.3303547638182054,0.0,0.0,0.778698725705373,False,0,0.45,0.35,0.2,0.0,0.0,False,False,284866625.057648,292137962.43941087
