asset_name,date,fold_id,y_true,prob,raw_prob,score_percentile,future_max_high_return
QQQ,2025-07-14,25,0.0,0.4885828110132152,0.4885828110132152,0.48760330578512395,0.023066747357742168
QQQ,2025-07-15,25,0.0,0.50197514030184,0.50197514030184,0.5909090909090909,0.027644085821100006
QQQ,2025-07-16,25,0.0,0.47700164127770456,0.47700164127770456,0.3347107438016529,0.02659299091772227
QQQ,2025-07-17,25,0.0,0.47196684651705156,0.47196684651705156,0.3181818181818182,0.02283733956678513
QQQ,2025-07-18,25,0.0,0.48203709142949563,0.48203709142949563,0.38016528925619836,0.02382139273163375
QQQ,2025-07-21,25,0.0,0.4663344961065841,0.4663344961065841,0.256198347107438,0.018540550347433182
QQQ,2025-07-22,25,0.0,0.49545967675483904,0.49545967675483904,0.5495867768595041,0.02383965235244978
QQQ,2025-07-23,25,0.0,0.4814019146206839,0.4814019146206839,0.3677685950413223,0.01919087524355989
QQQ,2025-07-24,25,0.0,0.4900197926766368,0.4900197926766368,0.5,0.017026238386781856
QQQ,2025-07-25,25,0.0,0.4738082704537253,0.4738082704537253,0.32644628099173556,0.014831337264475719
QQQ,2025-07-28,26,0.0,0.4755970749806211,0.4755970749806211,0.4669421487603306,0.01524267420222114
QQQ,2025-07-29,26,0.0,0.4983415489901118,0.4983415489901118,0.6239669421487604,0.023075777588694946
QQQ,2025-07-30,26,0.0,0.497986160762494,0.497986160762494,0.6239669421487604,0.0269356488625081
QQQ,2025-07-31,26,1.0,0.5145632246349756,0.5145632246349756,0.7066115702479339,0.03240650119842847
QQQ,2025-08-01,26,1.0,0.5302288660232788,0.5302288660232788,0.7727272727272727,0.05315231129824771
QQQ,2025-08-04,26,1.0,0.5516313672940334,0.5516313672940334,0.8429752066115702,0.034072030792621666
QQQ,2025-08-05,26,1.0,0.5473997401929497,0.5473997401929497,0.8347107438016529,0.04114085528305367
QQQ,2025-08-06,26,0.0,0.5507350719760041,0.5507350719760041,0.8347107438016529,0.028202777609526608
QQQ,2025-08-07,26,0.0,0.543219437541981,0.543219437541981,0.8305785123966942,0.024734764477890137
QQQ,2025-08-08,26,0.0,0.531062834922403,0.531062834922403,0.7727272727272727,0.01526415406418935
QQQ,2025-08-11,26,0.0,0.5346195410358985,0.5346195410358985,0.7851239669421488,0.018277092056383504
QQQ,2025-08-12,26,0.0,0.5167266194684521,0.5167266194684521,0.7148760330578512,0.005637478838146581
QQQ,2025-08-13,26,0.0,0.5212106150693798,0.5212106150693798,0.7272727272727273,0.00265357886080686
QQQ,2025-08-14,26,0.0,0.5294264060393293,0.5294264060393293,0.768595041322314,-8.620219646138239e-05
QQQ,2025-08-15,26,0.0,0.5363659731783964,0.5363659731783964,0.8016528925619835,0.0011431272973152495
QQQ,2025-08-18,26,0.0,0.5292786577266957,0.5292786577266957,0.7644628099173554,0.001542192426102762
QQQ,2025-08-19,26,0.0,0.5663155763567469,0.5663155763567469,0.8677685950413223,0.015317541902699627
QQQ,2025-08-20,26,0.0,0.5688069129369081,0.5688069129369081,0.8677685950413223,0.02138182552380319
QQQ,2025-08-21,26,1.0,0.5743983660608638,0.5743983660608638,0.8760330578512396,0.03167157522446096
QQQ,2025-08-22,26,0.0,0.5699625809336638,0.5699625809336638,0.871900826446281,0.015997386021532556
QQQ,2025-08-25,26,0.0,0.5650983752122257,0.5650983752122257,0.8636363636363636,0.01893671562328536
QQQ,2025-08-26,26,0.0,0.5536727723107906,0.5536727723107906,0.8429752066115702,0.019489765224466993
QQQ,2025-08-27,26,0.0,0.5494782782499131,0.5494782782499131,0.8347107438016529,0.019860877857314607
QQQ,2025-08-28,26,0.0,0.5538008625347388,0.5538008625347388,0.8429752066115702,0.018680196753443346
QQQ,2025-08-29,26,1.0,0.5648658241794978,0.5648658241794978,0.8636363636363636,0.037499917071802225
QQQ,2025-09-02,26,1.0,0.581011812639417,0.581011812639417,0.8884297520661157,0.048159524892204875
QQQ,2025-09-03,26,1.0,0.5736060309074976,0.5736060309074976,0.8760330578512396,0.03997750755966756
QQQ,2025-09-04,26,1.0,0.5576540906998504,0.5576540906998504,0.8471074380165289,0.039827608013438986
QQQ,2025-09-05,26,1.0,0.5559858474466333,0.5559858474466333,0.8429752066115702,0.041644950762155464
QQQ,2025-09-08,26,1.0,0.5550653345659133,0.5550653345659133,0.8429752066115702,0.041460086379397465
QQQ,2025-09-09,26,1.0,0.5263850393948097,0.5263850393948097,0.7520661157024794,0.038517829107873824
QQQ,2025-09-10,26,1.0,0.5326975953739248,0.5326975953739248,0.78099173553719,0.038178030728630574
QQQ,2025-09-11,26,1.0,0.5308138171136716,0.5308138171136716,0.7727272727272727,0.032170212090055994
QQQ,2025-09-12,26,1.0,0.5320139144133742,0.5320139144133742,0.78099173553719,0.027631034525450238
QQQ,2025-09-15,26,0.0,0.4969446741897842,0.4969446741897842,0.6115702479338843,0.0189122542251281
QQQ,2025-09-16,26,0.0,0.4897964769225417,0.4897964769225417,0.5743801652892562,0.019774015674135503
QQQ,2025-09-17,26,1.0,0.5050014763767472,0.5050014763767472,0.6611570247933884,0.023372844114141866
QQQ,2025-09-18,26,0.0,0.49133792071931415,0.49133792071931415,0.5785123966942148,0.019888405688781585
QQQ,2025-09-19,26,0.0,0.480116809758921,0.480116809758921,0.5,0.013314493749840839
QQQ,2025-09-22,26,0.0,0.48178862501146114,0.48178862501146114,0.5206611570247934,0.011889692792084627
QQQ,2025-09-23,26,0.0,0.5190451125607589,0.5190451125607589,0.7231404958677686,0.019241072435220108
QQQ,2025-09-24,26,1.0,0.543780325285401,0.543780325285401,0.8305785123966942,0.026254026262422236
QQQ,2025-09-25,26,1.0,0.552347430098802,0.552347430098802,0.8429752066115702,0.030697639215844452
QQQ,2025-09-26,26,1.0,0.5390157729688846,0.5390157729688846,0.8181818181818182,0.028877330769454534
QQQ,2025-09-29,26,1.0,0.5345450889289232,0.5345450889289232,0.7851239669421488,0.02413443902661805
QQQ,2025-09-30,26,0.0,0.5176180177369952,0.5176180177369952,0.71900826446281,0.02133683838762357
QQQ,2025-10-01,26,0.0,0.5075984150835577,0.5075984150835577,0.6776859504132231,0.016460824990934597
QQQ,2025-10-02,26,0.0,0.5045829620552776,0.5045829620552776,0.6570247933884298,0.012299229767801734
QQQ,2025-10-03,26,0.0,0.5155488369537223,0.5155488369537223,0.7066115702479339,0.01657879923310901
QQQ,2025-10-06,26,0.0,0.5038924464977528,0.5038924464977528,0.6528925619834711,0.009000955234157892
QQQ,2025-10-07,26,0.0,0.5398457287874522,0.5398457287874522,0.8181818181818182,0.014342166002375478
QQQ,2025-10-08,26,0.0,0.530773699985634,0.530773699985634,0.7727272727272727,0.0028457252182183534
QQQ,2025-10-09,26,0.0,0.5231463303811831,0.5231463303811831,0.7355371900826446,0.0040608816426701555
QQQ,2025-10-10,26,1.0,0.5219289211137847,0.5219289211137847,0.7272727272727273,0.04905849518262295
QQQ,2025-10-13,26,1.0,0.51655626026849,0.51655626026849,0.7107438016528925,0.044085609203867504
QQQ,2025-10-14,26,1.0,0.525626007048056,0.525626007048056,0.7479338842975206,0.06133778039428295
QQQ,2025-10-15,26,1.0,0.5171837324363249,0.5171837324363249,0.71900826446281,0.05776965354018526
QQQ,2025-10-16,26,1.0,0.5276344286640484,0.5276344286640484,0.7520661157024794,0.06170106190736413
QQQ,2025-10-17,26,1.0,0.5144138610725978,0.5144138610725978,0.7024793388429752,0.054774588927565704
QQQ,2025-10-20,26,1.0,0.5075318772706909,0.5075318772706909,0.6776859504132231,0.04164900522193227
QQQ,2025-10-21,26,1.0,0.49545330994249104,0.49545330994249104,0.5991735537190083,0.04192156216774734
QQQ,2025-10-22,26,1.0,0.526136434334562,0.526136434334562,0.7520661157024794,0.052057044773026195
QQQ,2025-10-23,26,1.0,0.5116260602332928,0.5116260602332928,0.6900826446280992,0.043286697789017614
QQQ,2025-10-24,27,1.0,0.4840333189716165,0.4840333189716165,0.4669421487603306,0.032263871280796774
QQQ,2025-10-27,27,0.0,0.47181782332471456,0.47181782332471456,0.34297520661157027,0.014201758551738441
QQQ,2025-10-28,27,0.0,0.4606272643288608,0.4606272643288608,0.2809917355371901,0.006462154720827229
QQQ,2025-10-29,27,0.0,0.44564699477947606,0.44564699477947606,0.24793388429752067,7.862559012394854e-05
QQQ,2025-10-30,27,0.0,0.5161994124476833,0.5161994124476833,0.6528925619834711,0.015605813787637812
QQQ,2025-10-31,27,0.0,0.5120955947357781,0.5120955947357781,0.6363636363636364,0.01073012529831363
QQQ,2025-11-03,27,0.0,0.49157311424635936,0.49157311424635936,0.5289256198347108,-0.00811606876362192
QQQ,2025-11-04,27,0.0,0.540938411160029,0.540938411160029,0.7727272727272727,0.011869157183588941
QQQ,2025-11-05,27,0.0,0.5278379472806054,0.5278379472806054,0.731404958677686,0.002534905628967188
QQQ,2025-11-06,27,0.0,0.5613692951732356,0.5613692951732356,0.8471074380165289,0.021563919776889984
QQQ,2025-11-07,27,0.0,0.5697301029013921,0.5697301029013921,0.8636363636363636,0.024797447041936094
QQQ,2025-11-10,27,0.0,0.5403029048886354,0.5403029048886354,0.7727272727272727,0.0026154147488002266
QQQ,2025-11-11,27,0.0,0.5305210567594697,0.5305210567594697,0.7396694214876033,0.0052930128361674544
QQQ,2025-11-12,27,0.0,0.530474861002042,0.530474861002042,0.7396694214876033,-0.004765926919571228
QQQ,2025-11-13,27,0.0,0.5565129337858087,0.5565129337858087,0.8347107438016529,0.017948689138651996
QQQ,2025-11-14,27,0.0,0.5614869535381934,0.5614869535381934,0.8471074380165289,0.01737676533913568
QQQ,2025-11-17,27,1.0,0.5759960637541515,0.5759960637541515,0.8884297520661157,0.033280369329140136
QQQ,2025-11-18,27,1.0,0.6105638988674161,0.6105638988674161,0.9462809917355371,0.04680446958595352
QQQ,2025-11-19,27,1.0,0.5901403447880337,0.5901403447880337,0.9132231404958677,0.04179240090066716
QQQ,2025-11-20,27,1.0,0.6474253516422647,0.6474253516422647,0.9586776859504132,0.07384704912670026
QQQ,2025-11-21,27,1.0,0.6613139966246503,0.6613139966246503,0.9752066115702479,0.0658396039515885
QQQ,2025-11-24,27,1.0,0.5690185684315074,0.5690185684315074,0.8636363636363636,0.03926236172257602
QQQ,2025-11-25,27,0.0,0.5581050213353408,0.5581050213353408,0.8347107438016529,0.033372213101492854
QQQ,2025-11-26,27,0.0,0.5324592465660858,0.5324592465660858,0.743801652892562,0.024321555612964785
QQQ,2025-11-28,27,0.0,0.5032431950533349,0.5032431950533349,0.5743801652892562,0.016084008030127217
QQQ,2025-12-01,27,0.0,0.5135520322685851,0.5135520322685851,0.640495867768595,0.019508465084006943
QQQ,2025-12-02,27,0.0,0.4984719630321441,0.4984719630321441,0.5578512396694215,0.011591675197196505
QQQ,2025-12-03,27,0.0,0.4907639120634829,0.4907639120634829,0.5247933884297521,0.009125613072830996
QQQ,2025-12-04,27,0.0,0.4901562007889344,0.4901562007889344,0.5247933884297521,0.010065206130087656
QQQ,2025-12-05,27,0.0,0.447127665843194,0.447127665843194,0.25206611570247933,0.005963486634873449
QQQ,2025-12-08,27,0.0,0.45955086279389235,0.45955086279389235,0.2768595041322314,0.007897085353401279
QQQ,2025-12-09,27,0.0,0.471576353007417,0.471576353007417,0.33884297520661155,0.006655522375700551
QQQ,2025-12-10,27,0.0,0.46447628341024916,0.46447628341024916,0.2975206611570248,-0.002915753568934143
QQQ,2025-12-11,27,0.0,0.478538455369667,0.478538455369667,0.3925619834710744,-9.590708934859027e-05
QQQ,2025-12-12,27,0.0,0.508864618345053,0.508864618345053,0.6115702479338843,0.019393149683445188
QQQ,2025-12-15,27,0.0,0.5133104548429906,0.5133104548429906,0.640495867768595,0.024535725821438925
QQQ,2025-12-16,27,0.0,0.5026551847280173,0.5026551847280173,0.5743801652892562,0.022509226859419806
QQQ,2025-12-17,27,1.0,0.570474059751794,0.570474059751794,0.8636363636363636,0.041821501157300434
QQQ,2025-12-18,27,0.0,0.5375305088576279,0.5375305088576279,0.7644628099173554,0.026941003389093998
QQQ,2025-12-19,27,0.0,0.5276639525333161,0.5276639525333161,0.731404958677686,0.013726654089365464
QQQ,2025-12-22,27,0.0,0.5151347421915518,0.5151347421915518,0.6528925619834711,0.014098577476085339
QQQ,2025-12-23,27,0.0,0.513921019843258,0.513921019843258,0.640495867768595,0.009371360735431988
QQQ,2025-12-24,27,0.0,0.503002530852283,0.503002530852283,0.5743801652892562,0.006427018756427705
QQQ,2025-12-26,27,0.0,0.5044518584144966,0.5044518584144966,0.5826446280991735,0.007950056614217438
QQQ,2025-12-29,27,0.0,0.5046810773509349,0.5046810773509349,0.5826446280991735,0.013851491702887353
QQQ,2025-12-30,27,0.0,0.509311506979405,0.509311506979405,0.6115702479338843,0.016208414423030337
QQQ,2025-12-31,27,0.0,0.5380425399461384,0.5380425399461384,0.7644628099173554,0.02554085478628365
QQQ,2026-01-02,27,0.0,0.5273445641427605,0.5273445641427605,0.731404958677686,0.02753132342321707
QQQ,2026-01-05,27,0.0,0.5152738241035848,0.5152738241035848,0.6528925619834711,0.019433987532824215
QQQ,2026-01-06,27,0.0,0.5219925449335412,0.5219925449335412,0.6859504132231405,0.010554709939081253
QQQ,2026-01-07,27,0.0,0.5310937909472254,0.5310937909472254,0.7396694214876033,0.009582994586042393
QQQ,2026-01-08,27,0.0,0.5534232479693068,0.5534232479693068,0.8264462809917356,0.015359372325586484
QQQ,2026-01-09,27,0.0,0.5281331241553393,0.5281331241553393,0.731404958677686,0.005345847690774175
QQQ,2026-01-12,27,0.0,0.5255156620154188,0.5255156620154188,0.71900826446281,0.0077650322079989564
QQQ,2026-01-13,27,0.0,0.533650059927186,0.533650059927186,0.7479338842975206,0.01654315520106797
QQQ,2026-01-14,27,0.0,0.5661490708187724,0.5661490708187724,0.8512396694214877,0.027519955013970865
QQQ,2026-01-15,27,0.0,0.5450371203302469,0.5450371203302469,0.7892561983471075,0.023834709367911433
QQQ,2026-01-16,27,0.0,0.5458222315588344,0.5458222315588344,0.7892561983471075,0.02469170005985033
QQQ,2026-01-20,27,1.0,0.5621413162159633,0.5621413162159633,0.8471074380165289,0.046936121668805564
QQQ,2026-01-21,27,0.0,0.5497558517006826,0.5497558517006826,0.8099173553719008,0.03297193698170919
QQQ,2026-01-22,27,0.0,0.5359672620055307,0.5359672620055307,0.7603305785123967,0.025517052598625023
QQQ,2026-01-23,27,0.0,0.5454894224367363,0.5454894224367363,0.7892561983471075,0.022289320297758097
QQQ,2026-01-26,27,0.0,0.5286596719814844,0.5286596719814844,0.7355371900826446,0.01781081639422233
QQQ,2026-01-27,28,0.0,0.5292608926834378,0.5292608926834378,0.5,0.008666947634886402
QQQ,2026-01-28,28,0.0,0.5323505977271581,0.5323505977271581,0.5330578512396694,0.0007106727959504955
QQQ,2026-01-29,28,0.0,0.5470904169966136,0.5470904169966136,0.6818181818181818,0.0008737870761936772
QQQ,2026-01-30,28,0.0,0.5665088640223337,0.5665088640223337,0.7975206611570248,0.01304128743184374
QQQ,2026-02-02,28,0.0,0.5623978504258503,0.5623978504258503,0.7768595041322314,0.0061327590163176016
QQQ,2026-02-03,28,0.0,0.600028719794373,0.600028719794373,0.9008264462809917,0.0016220073449688677
QQQ,2026-02-04,28,0.0,0.6357772801300459,0.6357772801300459,0.9462809917355371,0.019430490352868368
QQQ,2026-02-05,28,1.0,0.6805856615095881,0.6805856615095881,0.9958677685950413,0.034319865381823744
QQQ,2026-02-06,28,0.0,0.6125042020995776,0.6125042020995776,0.9214876033057852,0.012909037647872434
QQQ,2026-02-09,28,0.0,0.5947464119550248,0.5947464119550248,0.8925619834710744,0.005209031398748509
QQQ,2026-02-10,28,0.0,0.6109541431403114,0.6109541431403114,0.9132231404958677,0.009894269740128081
QQQ,2026-02-11,28,0.0,0.6078516761445287,0.6078516761445287,0.9132231404958677,0.006067478637047818
QQQ,2026-02-12,28,0.0,0.6428633307884374,0.6428633307884374,0.9504132231404959,0.02695458518674032
QQQ,2026-02-13,28,0.0,0.6512020279579946,0.6512020279579946,0.9545454545454546,0.024770791140045878
QQQ,2026-02-17,28,0.0,0.6483153757699677,0.6483153757699677,0.9545454545454546,0.025827423269833893
QQQ,2026-02-18,28,0.0,0.6186510661755431,0.6186510661755431,0.9256198347107438,0.018224202220132657
QQQ,2026-02-19,28,0.0,0.6210726324310037,0.6210726324310037,0.9256198347107438,0.022138709522119937
QQQ,2026-02-20,28,0.0,0.6088779539791273,0.6088779539791273,0.9132231404958677,0.013173271732414449
QQQ,2026-02-23,28,0.0,0.654973363134911,0.654973363134911,0.9545454545454546,0.025639820810897662
QQQ,2026-02-24,28,0.0,0.627227148290807,0.627227148290807,0.9297520661157025,0.014740030014031014
QQQ,2026-02-25,28,0.0,0.5949146463145452,0.5949146463145452,0.8925619834710744,-0.0017674739463868772
QQQ,2026-02-26,28,0.0,0.6398481773050697,0.6398481773050697,0.9462809917355371,0.00664760662117847
QQQ,2026-02-27,28,0.0,0.6426326184443168,0.6426326184443168,0.9462809917355371,0.009879958861645832
QQQ,2026-03-02,28,0.0,0.6319766707716864,0.6319766707716864,0.9421487603305785,0.008551285076594306
QQQ,2026-03-03,28,0.0,0.660649272227964,0.660649272227964,0.9628099173553719,0.0194653422734139
QQQ,2026-03-04,28,0.0,0.5986743946726422,0.5986743946726422,0.9008264462809917,0.004158785145057298
QQQ,2026-03-05,28,0.0,0.5917753277956387,0.5917753277956387,0.8925619834710744,0.007193189594503213
QQQ,2026-03-06,28,0.0,0.6359717180337096,0.6359717180337096,0.9462809917355371,0.022576036727542714
QQQ,2026-03-09,28,0.0,0.5918086701425005,0.5918086701425005,0.8925619834710744,0.00909893407407858
QQQ,2026-03-10,28,0.0,0.5982084387794978,0.5982084387794978,0.8966942148760331,0.00766732973785933
QQQ,2026-03-11,28,0.0,0.5905774682313637,0.5905774682313637,0.8884297520661157,-0.0029455446364963223
QQQ,2026-03-12,28,0.0,0.6462047830149537,0.6462047830149537,0.9504132231404959,0.014466085971213793
QQQ,2026-03-13,28,0.0,0.667448796590739,0.667448796590739,0.9628099173553719,0.020514812221177348
QQQ,2026-03-16,28,0.0,0.6193649312756583,0.6193649312756583,0.9256198347107438,0.009194209477924709
QQQ,2026-03-17,28,0.0,0.6085378562462158,0.6085378562462158,0.9132231404958677,-0.00024866886786167886
QQQ,2026-03-18,28,0.0,0.6578263124064436,0.6578263124064436,0.9545454545454546,0.0015127976835984658
QQQ,2026-03-19,28,0.0,0.6526106775236056,0.6526106775236056,0.9545454545454546,0.003473740330422581
QQQ,2026-03-20,28,0.0,0.7016053589930454,0.7016053589930454,1.0,0.02236886160509477
QQQ,2026-03-23,28,0.0,0.6553670122110504,0.6553670122110504,0.9545454545454546,0.005731284212903809
QQQ,2026-03-24,28,1.0,0.678286557165616,0.678286557165616,0.9793388429752066,0.04438515841674384
QQQ,2026-03-25,28,1.0,0.6572236230658457,0.6572236230658457,0.9545454545454546,0.038583226826561345
QQQ,2026-03-26,28,1.0,0.6897619840656225,0.6897619840656225,1.0,0.06950279093391898
QQQ,2026-03-27,28,1.0,0.6931846682043169,0.6931846682043169,1.0,0.11404595114562155
QQQ,2026-03-30,28,1.0,0.6887406188489997,0.6887406188489997,1.0,0.1259581976765798
QQQ,2026-03-31,28,1.0,0.5903503210430812,0.5903503210430812,0.8884297520661157,0.10507991472970435
QQQ,2026-04-01,28,1.0,0.5636485149447917,0.5636485149447917,0.7851239669421488,0.09903988526464391
QQQ,2026-04-02,28,1.0,0.575876916130803,0.575876916130803,0.8388429752066116,0.1111491362134287
QQQ,2026-04-06,28,1.0,0.5240992170515834,0.5240992170515834,0.45867768595041325,0.10450297366185213
QQQ,2026-04-07,28,1.0,0.5443055097500937,0.5443055097500937,0.6694214876033058,0.10467385198609747
QQQ,2026-04-08,28,1.0,0.4781551160084737,0.4781551160084737,0.2768595041322314,0.08124204004781777
QQQ,2026-04-09,28,1.0,0.4571330162795537,0.4571330162795537,0.24793388429752067,0.07658267143312836
QQQ,2026-04-10,28,1.0,0.4439260393628758,0.4439260393628758,0.24380165289256198,0.08745315888667449
QQQ,2026-04-13,28,1.0,0.40684516526581216,0.40684516526581216,0.22727272727272727,0.0763212782830951
QQQ,2026-04-14,28,1.0,0.3605859281610375,0.3605859281610375,0.17355371900826447,0.057127005368103445
QQQ,2026-04-15,28,1.0,0.3597497749907212,0.3597497749907212,0.17355371900826447,0.04253213729711369
QQQ,2026-04-16,28,1.0,0.3413909482324096,0.3413909482324096,0.16942148760330578,0.04438936251722492
QQQ,2026-04-17,28,1.0,0.3397923451192461,0.3397923451192461,0.16942148760330578,0.041797019554014936
QQQ,2026-04-20,28,1.0,0.3430342857237816,0.3430342857237816,0.16942148760330578,0.046290145887418976
QQQ,2026-04-21,28,1.0,0.36105702197524503,0.36105702197524503,0.17355371900826447,0.05965887266128456
QQQ,2026-04-22,28,1.0,0.3388563187976329,0.3388563187976329,0.16942148760330578,0.06231015896103731
QQQ,2026-04-23,28,1.0,0.3475828135946887,0.3475828135946887,0.16942148760330578,0.0764790897289529
