Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2014-12-01,정상,정상,정상,정상,0.9584468356356142,0.04155316436438582,0.01632736906263693,0.025225795301748885,0.4366731345653534,0.5633268654346466,True,0.004007566236749138,-0.004444267760259191,0.0,0.8552382898856605,0.11235086153455115,0.032410848579788314,0.00029293908224918563,2.9293908224918564e-07,0.002928106783165495,0.0029278138440832456,xgb_v2_alloc_cfg_0033,149242488.1206849,149593868.82177013
2014-12-02,정상,정상,정상,정상,0.9602122018128711,0.039787798187128846,0.016054722586983556,0.02373307560014529,0.4277629554271698,0.5722370445728302,True,0.0018052711257989795,0.00038046794384971605,0.0,0.8552382898856605,0.11254045720827867,0.0322212529060608,0.00037919134745503097,3.79191347455031e-07,0.0015867550267622212,0.0015863758354147661,xgb_v2_alloc_cfg_0033,149479242.79745674,149831237.64509588
2014-12-03,정상,정상,정상,정상,0.9590755222996128,0.04092447770038721,0.015926884960742696,0.02499759273964451,0.3627776503562927,0.6372223496437073,True,-0.0004741820024746213,0.00351272068400732,0.0,0.8552382898856605,0.11238763749324202,0.03237407262109745,0.0003056394300732998,3.056394300732998e-07,-1.0752226041725317e-05,-1.1057865471798616e-05,xgb_v2_alloc_cfg_0033,149477589.87609905,149829626.6257606
2014-12-04,정상,정상,정상,정상,0.9594356570813426,0.040564342918657445,0.01603199352227274,0.024532349396384705,0.4076443314552307,0.5923556685447693,True,9.483397455589682e-05,-0.005582557002368871,0.00021857997937413387,0.8552382898856605,0.11244260214766598,0.03231910796667349,0.00010992930884792113,1.0992930884792112e-07,-0.0005395472798090384,-0.0005396572091178863,xgb_v2_alloc_cfg_0033,149396923.21712086,149748786.45827988
2014-12-05,정상,정상,정상,정상,0.9603593935849513,0.0396406064150487,0.015498878506485233,0.024141727908563462,0.38188546895980835,0.6181145310401917,True,-0.007117009997634871,0.0033303570243663483,0.0,0.8552382898856605,0.11250224332326869,0.032259466791070786,0.00011928235120541725,1.1928235120541724e-07,-0.005712066823167776,-0.005712186105518982,xgb_v2_alloc_cfg_0033,148543540.18811274,148893411.3833419
2014-12-08,정상,정상,정상,정상,0.9577946867566801,0.0422053132433199,0.01616263697306375,0.02604267627025615,0.36949941515922546,0.6305005848407745,True,0.0031541219664925624,0.0036981324626672585,-0.00021853221260770272,0.8552382898856605,0.11225392344633393,0.03250778666800554,0.0004966397538695086,4.966397538695086e-07,0.00310555175652501,0.0031050551167711403,xgb_v2_alloc_cfg_0033,149004776.06763712,149355807.57859844
2014-12-09,정상,정상,정상,정상,0.9541536308673685,0.04584636913263156,0.01720779865211101,0.028638570480520553,0.3632349669933319,0.6367650330066681,True,-0.015720547783923178,0.004535241458987427,0.0,0.8552382898856605,0.11191181036515248,0.03284989974918699,0.0006842261623629109,6.842261623629109e-07,-0.01293726732066989,-0.012937951546832253,xgb_v2_alloc_cfg_0033,147076959.49462742,147423551.5700596
2014-12-10,정상,정상,정상,정상,0.9519905559617721,0.04800944403822789,0.018709273310068542,0.029300170728159346,0.41486531496047974,0.5851346850395203,True,0.004743392676791025,-0.001693048762686833,0.0,0.8552382898856605,0.11179779873350437,0.0329639113808351,0.00022802326329621203,2.2802326329621203e-07,0.00386745191633805,0.003867223893074754,xgb_v2_alloc_cfg_0033,147645739.02650583,147993705.06709257
2014-12-11,정상,정상,정상,정상,0.9492363035611605,0.0507636964388395,0.01945676680004663,0.03130692963879287,0.37232866883277893,0.6276713311672211,True,-0.01088650460748275,0.008196977697624286,0.00021857997937413387,0.8552382898856605,0.11153464089418116,0.033227069220158306,0.0005263156786464163,5.263156786464163e-07,-0.008389045847308969,-0.008389572162987616,xgb_v2_alloc_cfg_0033,146407054.44438532,146752179.0901716
2014-12-12,정상,정상,정상,정상,0.9441080590044323,0.055891940995567685,0.02645084682571891,0.02944109416984878,0.6113373637199402,0.3886626362800598,True,-0.0103243808972594,-0.003644863330246162,-0.00043685806807414185,0.8552382898856605,0.11161235594968713,0.033149354164652346,0.00015543011101192689,1.554301110119269e-07,-0.009251099208921981,-0.009251254639032994,xgb_v2_alloc_cfg_0033,145052605.50276956,145394560.12228295
2014-12-15,정상,정상,정상,정상,0.9306731679343425,0.06932683206565754,0.03764981217984028,0.03167701988581726,0.6242188811302185,0.3757811188697815,True,-0.01604199321398947,0.005064763508792147,0.0,0.8552382898856605,0.11109405377747865,0.03366765633686082,0.0010366043444169568,1.0366043444169569e-06,-0.013157061733073759,-0.013158098337418177,xgb_v2_alloc_cfg_0033,143143989.05546537,143481594.91910097
2014-12-16,정상,정상,정상,정상,0.8996284957265352,0.10037150427346479,0.06204298516975812,0.038328519103706674,0.682191014289856,0.31780898571014404,True,0.018203685279910786,-0.006904906772621788,0.0,0.8552382898856605,0.10974592412054335,0.035015785993796116,0.0026962593138705956,2.6962593138705957e-06,0.014810703293680096,0.014808007034366225,xgb_v2_alloc_cfg_0033,145263666.25232595,145606658.2495518
2014-12-17,정상,정상,정상,정상,0.834774130287137,0.16522586971286304,0.09823891299730646,0.06698695671555659,0.57853764295578,0.42146235704421997,True,0.024067122912961203,-0.005638404987351908,0.00021842127456239702,0.8552382898856605,0.10543360868660766,0.03932810142773181,0.008624630867871387,8.624630867871387e-06,0.019997237751535824,0.019988613120667954,xgb_v2_alloc_cfg_0033,148167285.47753352,148518389.2127747
2014-12-18,정상,정상,정상,정상,0.7748076973374461,0.22519230266255386,0.11963743636123486,0.105554866301319,0.47065383195877075,0.5293461680412292,True,0.004400122819388619,0.0036854804230954663,-0.00021837357712739536,0.8552382898856605,0.10022327259610042,0.044538437518239056,0.01042067218101448,1.042067218101448e-05,0.00412279840651176,0.004112377734330745,xgb_v2_alloc_cfg_0033,148776605.32328755,149130700.5911588
2014-12-19,정상,정상,정상,정상,0.7386690416611417,0.26133095833885833,0.13385338404410915,0.12747757429474918,0.4864546060562134,0.5135453939437866,True,0.002491832138009853,0.0,0.0,0.8552382898856605,0.09721705046693377,0.04754465964740571,0.006012444258333305,6.012444258333305e-06,0.0021311102563936757,0.0021250978121353423,xgb_v2_alloc_cfg_0033,149092770.16175702,149448514.5567318
2014-12-22,정상,정상,정상,정상,0.7254011656626849,0.2745988343373151,0.14490034078410502,0.12969849355321006,0.5545502305030823,0.4454497694969177,True,-0.0035377091875327116,-0.008286273741307193,0.0,0.8552382898856605,0.09670389555514906,0.04805781455919041,0.0010263098235694032,1.0263098235694033e-06,-0.003826899306079011,-0.0038279256159025805,xgb_v2_alloc_cfg_0033,148522054.12770894,148876590.1400801
2014-12-23,정상,정상,정상,정상,0.7283735193004071,0.27162648069959294,0.14571152342034643,0.1259149572792465,0.5545502305030823,0.4454497694969177,True,0.0008634649096967983,0.0007235535759297917,0.00021842127456239702,0.8552382898856605,0.09715183583140727,0.04760987428293221,0.0008958805525164024,8.958805525164024e-07,0.0008191618203919585,0.000818265939839442,xgb_v2_alloc_cfg_0033,148643584.66591662,148998544.158673
2014-12-24,정상,정상,정상,정상,0.7321105345878243,0.26788946541217573,0.1452788287521003,0.12261063666007545,0.5545502305030823,0.4454497694969177,True,0.007094969036418375,0.0013298578670724037,-0.00021837357712739536,0.8552382898856605,0.09756781971248485,0.04719389040185462,0.0008319677621551683,8.319677621551683e-07,0.006187334619450303,0.006186502651688148,xgb_v2_alloc_cfg_0033,149563168.59660873,149920448.00919363
2014-12-26,정상,정상,정상,정상,0.7608022421461502,0.2391977578538498,0.12519931431375206,0.11399844354009774,0.46773144602775574,0.5322685539722443,True,-0.0001904263488776703,0.0034158507199251176,0.0,0.8552382898856605,0.09906353987303945,0.04569817024130001,0.0029914403211092136,2.9914403211092138e-06,0.00017552635903034347,0.00017253491870923427,xgb_v2_alloc_cfg_0033,149588973.46574444,149946762.99957687
2014-12-29,정상,정상,정상,정상,0.7987274696338282,0.20127253036617182,0.10312913675897255,0.09814339360719927,0.4703221619129181,0.5296778380870819,True,-0.00666500666895653,0.001134740801458145,0.0,0.8552382898856605,0.10149370089074244,0.043268009223597026,0.004860322035405977,4.860322035405977e-06,-0.005584999862143191,-0.005589860184178597,xgb_v2_alloc_cfg_0033,148752792.01897612,149109310.3488954
2014-12-30,정상,정상,정상,정상,0.8229968660346737,0.1770031339653263,0.09395742242858739,0.08304571153673891,0.5885990858078003,0.4114009141921997,True,-0.010257285465683053,0.0011330840628682726,0.00021842127456239702,0.8552382898856605,0.10355058918240453,0.041211120931934936,0.00411377658332418,4.1137765833241804e-06,-0.008646090372676515,-0.008650204149259839,xgb_v2_alloc_cfg_0033,147466050.0002396,147820097.77621138
2014-12-31,정상,정상,정상,정상,0.8300849969699694,0.16991500303003057,0.09382264845239496,0.07609235457763561,0.6007053852081299,0.3992946147918701,True,-0.0030023372671330595,0.005095189412754886,-0.00021837357712739536,0.8552382898856605,0.10440910856686536,0.04035260154747411,0.0017170387689216526,1.7170387689216526e-06,-0.002044541547384116,-0.0020462585861530376,xgb_v2_alloc_cfg_0033,147164296.32926053,147517873.44476953
2015-01-02,정상,정상,정상,정상,0.8349434054901013,0.16505659450989874,0.0921606347718756,0.07289595973802314,0.5718857645988464,0.42811423540115356,True,-0.014668511829402098,0.006101608528883862,0.00021842127456239702,0.8552382898856605,0.10483850620396468,0.03992320391037479,0.0008587952741986385,8.587952741986385e-07,-0.011896669371453159,-0.011897528166727357,xgb_v2_alloc_cfg_0033,145413404.96854654,145762902.07801726
2015-01-05,정상,정상,정상,정상,0.8129130795273389,0.18708692047266107,0.11219433630170432,0.07489258417095675,0.6587209105491638,0.3412790894508362,True,-0.013408383638287558,0.006717423133235645,-0.00021837357712739536,0.8552382898856605,0.10415780971769553,0.04060390039664394,0.0013613929725382959,1.361392972538296e-06,-0.010776557831410058,-0.010777919224382596,xgb_v2_alloc_cfg_0033,143846151.0356531,144192079.73409933
2015-01-06,정상,정상,정상,정상,0.7860631773652769,0.21393682263472308,0.13858703509748097,0.0753497875372421,0.7150457501411438,0.2849542498588562,True,0.012891142540753853,-0.00018533991285474283,0.0,0.8552382898856605,0.10352845417586665,0.04123325593847282,0.001258711083657764,1.2587110836577638e-06,0.011005810746551672,0.011004552035468015,xgb_v2_alloc_cfg_0033,145429113.48982674,145779030.47480452
2015-01-07,정상,정상,정상,정상,0.7286264982344135,0.2713735017655865,0.16800689125110047,0.10336661051448605,0.5873098969459534,0.41269010305404663,True,0.01913984665925006,-0.004078233942328868,0.0,0.8552382898856605,0.09944222514741621,0.04531948496692326,0.008172458056900873,8.172458056900873e-06,0.015963581067633893,0.01595540860957699,xgb_v2_alloc_cfg_0033,147749494.41928548,148106185.84575015
2015-01-08,정상,정상,정상,정상,0.6844145216227521,0.31558547837724793,0.18346606418884895,0.13211941418839898,0.5306420922279358,0.4693579077720642,True,-0.006583148460281851,0.004932305969659545,0.0,0.8552382898856605,0.09556858142484806,0.049193128689491404,0.007747287445136301,7.7472874451363e-06,-0.005158787146561197,-0.005166534434006333,xgb_v2_alloc_cfg_0033,146986141.56876123,147342137.5578829
2015-01-09,정상,정상,정상,정상,0.6628667319934202,0.33713326800657983,0.1783085732973631,0.15882469470921673,0.4418223202228546,0.5581776797771454,True,-0.010426805961306962,0.0035199938375127804,0.0,0.8312382898856605,0.10771262110342694,0.061049089010912556,0.048000000000000057,4.8000000000000055e-05,-0.008288012593739997,-0.008336012593739997,xgb_v2_alloc_cfg_0033,145760863.2415388,146120964.0662146
2015-01-12,정상,정상,정상,정상,0.6449347075568723,0.3550652924431276,0.19055028928202372,0.1645150031611039,0.5500577688217163,0.4499422311782837,True,-0.00029541530318266673,0.0009229411153430789,0.0,0.8072382898856606,0.12174438380127348,0.07101732631306593,0.047999999999999814,4.799999999999981e-05,-0.00012610764677492662,-0.00017410764677492643,xgb_v2_alloc_cfg_0033,145735485.16064793,146102537.09529173
2015-01-13,정상,정상,정상,정상,0.6203095672360452,0.3796904327639548,0.19449852666554765,0.18519190609840716,0.47184842824935913,0.5281515717506409,True,-0.0055161574790228984,0.004610631275385524,0.0,0.7832382898856606,0.13296425597781886,0.08379745413652058,0.048000000000000057,4.8000000000000055e-05,-0.0037074165934901935,-0.0037554165934901933,xgb_v2_alloc_cfg_0033,145188187.70141527,145560874.12491363
2015-01-14,정상,정상,정상,정상,0.611309492444422,0.38869050755557805,0.19426150364091757,0.19442900391466045,0.47649842500686646,0.5235015749931335,True,-0.012975378409846638,0.00853591898794348,0.0,0.7592382898856606,0.14580435776100295,0.0949573523533365,0.04800000000000003,4.800000000000003e-05,-0.008606829928574235,-0.008654829928574234,xgb_v2_alloc_cfg_0033,143931608.6292216,144308056.4370659
2015-01-15,고변동,상승고변동,정상,상승고변동,0.603469844563422,0.396530155436578,0.2210902310700452,0.1754399243665328,0.6665244698524475,0.3334755301475525,True,0.01174086770060856,-0.007371494679554447,0.0,0.7352382898856606,0.163546625703348,0.10121508441099136,0.04799999999999982,4.799999999999982e-05,0.007426752408737914,0.007378752408737915,xgb_v2_alloc_cfg_0033,144993644.33308798,145379796.64281017
2015-01-16,고변동,상승고변동,정상,상승고변동,0.6208276324163657,0.3791723675836342,0.21070379777115403,0.16846856981248018,0.5513926148414612,0.4486073851585388,True,0.007935139077854814,0.0022917609727295396,0.0,0.7352382898856606,0.16552800077019114,0.0992337093441482,0.003962750133686313,3.962750133686313e-06,0.00621356869766592,0.006209605947532233,xgb_v2_alloc_cfg_0033,145893997.7292931,146283123.99650297
2015-01-20,정상,정상,정상,정상,0.648841958753982,0.351158041246018,0.1900308417116981,0.16112719953431992,0.5037957429885864,0.4962042570114136,True,0.005116977266323985,-0.004756602075399408,0.00021842127456239702,0.7352382898856606,0.16800116853711822,0.09676054157722115,0.004946335533854124,4.946335533854124e-06,0.002984217468561312,0.002979271133027458,xgb_v2_alloc_cfg_0033,146328655.50520995,146719664.65048903
2015-01-21,정상,정상,정상,정상,0.6865917172781089,0.31340828272189114,0.16777569478510113,0.14563258793679001,0.5181204676628113,0.4818795323371887,True,0.018503985295061254,-0.002481796463302599,-0.00021837357712739536,0.7592382898856608,0.15674693533062634,0.08401477478371289,0.04800000000000028,4.800000000000028e-05,0.01364157355485358,0.013593573554853581,xgb_v2_alloc_cfg_0033,148317784.84700283,148721151.74776214
2015-01-22,정상,정상,정상,정상,0.7098643847141967,0.29013561528580334,0.15240085517354787,0.13773476011225547,0.4994089901447296,0.5005910098552704,True,0.0022111243335165565,0.006542593141672937,0.00021842127456239702,0.7832382898856609,0.14307688877042274,0.07368482134391637,0.04800000000000025,4.800000000000025e-05,0.0026840254455031895,0.002636025445503189,xgb_v2_alloc_cfg_0033,148708754.3018802,149120323.10333768
2015-01-23,정상,정상,정상,정상,0.7199809993528197,0.28001900064718027,0.14555160585677016,0.13446739479041012,0.507545530796051,0.492454469203949,True,-0.0011508669339052036,-0.0022890919507299046,0.0,0.807238289885661,0.12796871139498878,0.06479299871935018,0.04800000000000028,4.800000000000028e-05,-0.0012219560028111378,-0.001269956002811138,xgb_v2_alloc_cfg_0033,148519900.72668397,148938104.6293804
2015-01-26,정상,정상,정상,정상,0.7252643899932749,0.27473561000672514,0.14616259699918457,0.12857301300754057,0.557918131351471,0.44208186864852905,True,-0.025926611928937304,0.001376462367531417,0.0,0.8312382898856612,0.11286589930057093,0.05589581081376789,0.048000000000000265,4.8000000000000265e-05,-0.0213958368993742,-0.0214438368993742,xgb_v2_alloc_cfg_0033,145335064.19918972,145751449.23462823
2015-01-27,고변동,상승고변동,정상,상승고변동,0.646171980223076,0.353828019776924,0.2087409903900893,0.1450870293868347,0.652127742767334,0.347872257232666,True,-0.005126464989070656,0.00769673110893665,-0.00021837357712739536,0.8312382898856613,0.10891288019957032,0.059848829914768385,0.007906038202001218,7.90603820200122e-06,-0.0034361102405532605,-0.0034440162787552618,xgb_v2_alloc_cfg_0033,144834527.87221375,145250631.18733767
