Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-11-06,0.0889160818662853,0.16487185545508704,정상,정상,fixed_q80_d20_u80,0.09535213342101813,0.19736709141176548,정상,정상,fixed_q80_d20_u80,정상,정상,0.09181230506591509,0.16487185545508704,0.9081876949340849,0.09181230506591509,0.0,정상,정상,-0.01879491572428571,0.0026450223823217822,-0.0002187536403100987,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.01713699619620975,-0.01713699619620975,False,False,default_v8_gate,120124994.4321841,120124994.4321841
2013-11-07,0.09523466876198433,0.1683480470459509,정상,정상,fixed_q80_d20_u80,0.09758571558290303,0.19939559283436542,정상,정상,fixed_q80_d20_u80,정상,정상,0.09629263983139776,0.1683480470459509,0.9037073601686022,0.09629263983139776,0.0,정상,정상,0.013506577053075564,-0.011236850893181383,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.011751839835238637,0.011751839835238637,False,False,default_v8_gate,121536684.12696004,121536684.12696004
2013-11-08,0.09514003359563337,0.17090602808303001,정상,정상,fixed_q80_d20_u80,0.09590228664199696,0.19795015143291061,정상,정상,fixed_q80_d20_u80,정상,정상,0.095483047466497,0.17090602808303001,0.9045169525335031,0.095483047466497,0.0,정상,정상,-0.0015747584907912504,-0.0004943398190029313,0.00021880150393549513,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0014740621705894164,-0.0014740621705894164,False,False,default_v8_gate,121357531.4985496,121357531.4985496
2013-11-11,0.09445279548531164,0.17282451386083933,정상,정상,fixed_q80_d20_u80,0.0946397149363174,0.19524830346506764,정상,정상,fixed_q80_d20_u80,정상,정상,0.09453690923826424,0.17282451386083933,0.9054630907617358,0.09453690923826424,0.0,정상,정상,0.0015772422664424024,-0.0008899139574315429,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0013976680476811176,0.0013976680476811176,False,False,default_v8_gate,121527149.04267056,121527149.04267056
2013-11-12,0.09511466108236752,0.17551311250649224,정상,정상,fixed_q80_d20_u80,0.09504280900947853,0.1932219174891854,정상,정상,fixed_q80_d20_u80,정상,정상,0.09508232764956749,0.17551311250649224,0.9049176723504325,0.09508232764956749,0.0,정상,정상,0.012115566511228026,0.004156001042555424,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.011395681252883112,0.011395681252883112,False,False,default_v8_gate,122912033.69673245,122912033.69673245
2013-11-13,0.0972411243801865,0.18709063452573366,정상,정상,fixed_q80_d20_u80,0.09421549488598559,0.19170212800727374,정상,정상,fixed_q80_d20_u80,정상,정상,0.09587959110779612,0.18709063452573366,0.9041204088922039,0.09587959110779612,0.0,정상,정상,0.0031122201778439607,0.0048283526380952235,-0.0002187536403100987,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0031485686490959554,0.0031485686490959554,False,False,default_v8_gate,123299030.6726266,123299030.6726266
2013-11-14,0.1008841811631287,0.18698362948068786,정상,정상,fixed_q80_d20_u80,0.10038639232139628,0.19282598089744216,정상,정상,fixed_q80_d20_u80,정상,정상,0.10066017618434914,0.18698362948068786,0.8993398238156509,0.10066017618434914,0.0,정상,정상,0.001909254833992513,-0.0007842028027095216,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0017094622791105408,0.0017094622791105408,True,False,default_v8_gate,123509805.71461233,123509805.71461233
2013-11-15,0.10193569354818499,0.18690337569690352,정상,정상,fixed_q80_d20_u80,0.10327572095856696,0.19366887056506846,정상,정상,fixed_q80_d20_u80,정상,정상,0.1025387058828569,0.18690337569690352,0.8974612941171431,0.1025387058828569,0.0,정상,정상,-0.00976641050446203,0.003534098661824192,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.008773051744395617,-0.008773051744395617,False,False,default_v8_gate,122426247.7981378,122426247.7981378
2013-11-18,0.11505341077302572,0.190088404947345,정상,정상,fixed_q80_d20_u80,0.10928188613404058,0.1929434637999324,정상,정상,fixed_q80_d20_u80,정상,정상,0.11245622468548243,0.190088404947345,0.8875437753145176,0.11245622468548243,0.0,정상,정상,-0.002886515035185999,-0.0037164538270442193,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002878581061993773,-0.002878581061993773,False,False,default_v8_gate,122073833.91973512,122073833.91973512
2013-11-19,0.1268925185833475,0.1948485998316292,정상,정상,fixed_q80_d20_u80,0.1137865100156458,0.19239940872608036,정상,정상,fixed_q80_d20_u80,정상,정상,0.12099481472788173,0.1948485998316292,0.8790051852721182,0.12099481472788173,0.0,정상,정상,-0.0024126304450334812,-0.005498846712100991,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002549550812156862,-0.002549550812156862,False,False,default_v8_gate,121762600.47732195,121762600.47732195
2013-11-20,0.12779289229468263,0.19280210346010954,정상,정상,fixed_q80_d20_u80,0.11704614116632878,0.19199136742069134,정상,정상,fixed_q80_d20_u80,정상,정상,0.12295685428692339,0.19280210346010954,0.8770431457130766,0.12295685428692339,0.0,정상,정상,0.010157063836591984,0.0008892035864545011,0.00021880150393549513,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009402226974930606,0.009402226974930606,False,False,default_v8_gate,122907440.08406751,122907440.08406751
2013-11-21,0.12329475763258158,0.1912672311814698,정상,정상,fixed_q80_d20_u80,0.1310390595636065,0.19168533644164956,정상,정상,fixed_q80_d20_u80,정상,정상,0.1267796935015428,0.1912672311814698,0.8732203064984572,0.1267796935015428,0.0,정상,정상,0.005386503799744924,0.002860287446004195,-0.0002187536403100987,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00512282566971938,0.00512282566971938,False,False,default_v8_gate,123537073.47312966,123537073.47312966
2013-11-22,0.12161542983961715,0.19011607697248997,정상,정상,fixed_q80_d20_u80,0.13994040072271938,0.19145581320736824,정상,정상,fixed_q80_d20_u80,정상,정상,0.12986166673701316,0.19011607697248997,0.8701383332629868,0.12986166673701316,0.0,정상,정상,0.002380817756167719,0.0007864603896428068,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0022375399590528703,0.0022375399590528703,False,False,default_v8_gate,123813492.61145023,123813492.61145023
2013-11-25,0.11868893922949295,0.19221205585182116,정상,정상,fixed_q80_d20_u80,0.14620216921202625,0.19128367078165723,정상,정상,fixed_q80_d20_u80,정상,정상,0.13106989272163294,0.19221205585182116,0.8689301072783671,0.13106989272163294,0.0,정상,정상,0.005226582955154768,0.0021621033399485956,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.004938182519139302,0.004938182519139302,False,False,default_v8_gate,124424906.23629767,124424906.23629767
2013-11-26,0.11697078177023276,0.19378404001131955,정상,정상,fixed_q80_d20_u80,0.1504952776076815,0.19251213797822977,정상,정상,fixed_q80_d20_u80,정상,정상,0.1320568048970847,0.19378404001131955,0.8679431951029153,0.1320568048970847,0.0,정상,정상,0.00697181747824982,-0.0022550875942789483,0.00021880150393549513,NORMAL,0.92,0.06,0.02,0.0,0.0,0.006283142854411808,0.006283142854411808,False,False,default_v8_gate,125206685.69682713,125206685.69682713
2013-11-27,0.11353729425883549,0.19613485172193723,정상,정상,fixed_q80_d20_u80,0.15482547265607277,0.19467121607732316,정상,정상,fixed_q80_d20_u80,정상,정상,0.1321169745375923,0.19613485172193723,0.8678830254624077,0.1321169745375923,0.0,정상,정상,0.005984728016441787,-0.0005899826204985859,-0.0004365794847847049,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0054618192282008355,0.0054618192282008355,False,False,default_v8_gate,125890541.98026535,125890541.98026535
2013-11-29,0.11194297864300204,0.19947089727820067,정상,정상,fixed_q80_d20_u80,0.1533953166180712,0.19375544225179805,정상,정상,fixed_q80_d20_u80,정상,정상,0.13059653073178318,0.19947089727820067,0.8694034692682169,0.13059653073178318,0.0,정상,정상,-0.0029167030954745377,-0.004294573343130659,0.00021792098430561957,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002936682828738302,-0.002936682828738302,True,False,default_v8_gate,125520841.38733135,125520841.38733135
2013-12-02,0.11860143910543763,0.20197293144539824,정상,정상,fixed_q80_d20_u80,0.16246901945575043,0.19306861188265423,정상,정상,fixed_q80_d20_u80,정상,정상,0.1383418502630784,0.20197293144539824,0.8616581497369216,0.1383418502630784,0.0,정상,정상,-0.0008187218212201142,0.0017811122508606392,0.00021880150393549513,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0006419813103921569,-0.0006419813103921569,False,False,default_v8_gate,125440259.35309598,125440259.35309598
2013-12-03,0.12319480829459908,0.20282725603934998,정상,정상,fixed_q80_d20_u80,0.16992883754003021,0.1954554641712661,정상,정상,fixed_q80_d20_u80,정상,정상,0.1442251214550431,0.20282725603934998,0.8557748785449569,0.1442251214550431,0.0,정상,정상,0.0009364346386431244,-0.004542394743138001,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0005889761829633944,0.0005889761829633944,False,False,default_v8_gate,125514140.67823969,125514140.67823969
2013-12-04,0.12573137099312606,0.20168182709482962,정상,정상,fixed_q80_d20_u80,0.17552370110324006,0.197245603387725,정상,정상,fixed_q80_d20_u80,정상,정상,0.14813791954267735,0.20168182709482962,0.8518620804573227,0.14813791954267735,0.0,정상,정상,-0.0012861582506429325,-0.002480399085106555,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0013320895356978913,-0.0013320895356978913,False,False,default_v8_gate,125346944.60486011,125346944.60486011
2013-12-05,0.12883796330367672,0.2035733979841147,정상,정상,fixed_q80_d20_u80,0.1805468371448739,0.19944090812293563,정상,정상,fixed_q80_d20_u80,정상,정상,0.15210695653221545,0.2035733979841147,0.8478930434677845,0.15210695653221545,0.0,정상,정상,0.007261821355018183,0.0008955990142724968,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.006734611587473079,0.006734611587473079,False,False,default_v8_gate,126191107.59045036,126191107.59045036
2013-12-06,0.13110120621379576,0.20421382948011713,정상,정상,fixed_q80_d20_u80,0.18197265795900103,0.20023468635147718,정상,정상,fixed_q80_d20_u80,정상,정상,0.15399335949913812,0.20421382948011713,0.8460066405008619,0.15399335949913812,0.0,정상,정상,0.004069443876732803,0.0011917344900083116,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.003815392435994678,0.003815392435994678,False,False,default_v8_gate,126672576.18784076,126672576.18784076
2013-12-09,0.12443705109548839,0.20469415310211894,정상,정상,fixed_q80_d20_u80,0.17499852576876934,0.19792804495741356,정상,정상,fixed_q80_d20_u80,정상,정상,0.1471897146984648,0.20469415310211894,0.8528102853015351,0.1471897146984648,0.0,정상,정상,-0.0006947048595480343,0.00416759919365961,-0.0002187536403100987,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.00039344759197081693,-0.00039344759197081693,False,False,default_v8_gate,126622737.1677709,126622737.1677709
2013-12-10,0.1183273528351804,0.20379065814009248,정상,정상,fixed_q80_d20_u80,0.16740004270542602,0.19390983042306772,정상,정상,fixed_q80_d20_u80,정상,정상,0.14041006327679093,0.20379065814009248,0.859589936723209,0.14041006327679093,0.0,정상,정상,-0.012863667491249453,-0.0038535618727787435,0.00021880150393549513,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.01206141177423751,-0.01206141177423751,False,False,default_v8_gate,125095488.19480938,125095488.19480938
2013-12-11,0.12033100682008419,0.20389581726782724,정상,정상,fixed_q80_d20_u80,0.16433051265231474,0.1936922643869152,정상,정상,fixed_q80_d20_u80,정상,정상,0.14013078444458793,0.20389581726782724,0.8598692155554121,0.14013078444458793,0.0,정상,정상,-0.0025830657313742345,-0.002876867961166041,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.002549032550534258,-0.002549032550534258,False,False,default_v8_gate,124776615.72347583,124776615.72347583
2013-12-12,0.12139392463496441,0.20125945662553016,정상,정상,fixed_q80_d20_u80,0.1620283651124813,0.19073299499519394,정상,정상,fixed_q80_d20_u80,정상,정상,0.13967942284984702,0.20125945662553016,0.860320577150153,0.13967942284984702,0.0,정상,정상,-0.0012944797772719285,0.0014920427050810758,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0011013988327853096,-0.0011013988327853096,False,False,default_v8_gate,124639186.90455909,124639186.90455909
2013-12-13,0.11854088357188639,0.19929693084280867,정상,정상,fixed_q80_d20_u80,0.16170942617739573,0.18527441793805158,정상,정상,fixed_q80_d20_u80,정상,정상,0.13796672774436558,0.19929693084280867,0.8620332722556344,0.13796672774436558,0.0,정상,정상,0.005539268795804242,-0.0004969388328694979,-0.0002187536403100987,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0050619358893615315,0.0050619358893615315,True,False,default_v8_gate,125270102.47797212,125270102.47797212
2013-12-16,0.11331639290674281,0.19782503650576755,정상,정상,fixed_q80_d20_u80,0.16147022197608155,0.18323937486205844,정상,정상,fixed_q80_d20_u80,정상,정상,0.13498561598794523,0.19782503650576755,0.8650143840120548,0.13498561598794523,0.0,정상,정상,-0.001992802102995017,0.0031812518833933545,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0016425028217518145,-0.0016425028217518145,False,False,default_v8_gate,125064345.98117091,125064345.98117091
2013-12-17,0.1128187354715448,0.19583568130426768,정상,정상,fixed_q80_d20_u80,0.1612908188250959,0.18171309255506357,정상,정상,fixed_q80_d20_u80,정상,정상,0.13463117298064278,0.19583568130426768,0.8653688270193572,0.13463117298064278,0.0,정상,정상,0.011626703419377549,-0.0037653778274999716,0.00021880150393549513,NORMAL,0.92,0.06,0.02,0.0,0.0,0.010475020506256058,0.010475020506256058,False,False,default_v8_gate,126374397.56992517,126374397.56992517
2013-12-18,0.11159241954325001,0.20073600973556313,정상,정상,fixed_q80_d20_u80,0.1604513931086138,0.18506067859341024,정상,정상,fixed_q80_d20_u80,정상,정상,0.1335789576476637,0.20073600973556313,0.8664210423523363,0.1335789576476637,0.0,정상,정상,-0.002785986409879815,-0.004176916973710254,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0028137225155120448,-0.0028137225155120448,False,False,default_v8_gate,126018815.0820984,126018815.0820984
2013-12-19,0.11234911166011066,0.21249611575804556,정상,정상,fixed_q80_d20_u80,0.15798945038098658,0.18890855362422257,정상,정상,fixed_q80_d20_u80,정상,정상,0.1328872640845048,0.21249611575804556,0.8671127359154952,0.1328872640845048,0.0,정상,정상,0.010183192602097435,0.0030953045813573166,-0.0002187536403100987,NORMAL,0.92,0.06,0.02,0.0,0.0,0.009549880396004878,0.009549880396004878,False,False,default_v8_gate,127222279.69377868,127222279.69377868
2013-12-20,0.11277380311771312,0.2237577691629708,정상,정상,fixed_q80_d20_u80,0.15485878518654828,0.18783114217524968,정상,정상,fixed_q80_d20_u80,정상,정상,0.1317120450486889,0.2237577691629708,0.8682879549513111,0.1317120450486889,0.0,정상,정상,0.010520408378893675,-0.0031854386568078707,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.00948764938917371,0.00948764938917371,False,False,default_v8_gate,128429320.07800464,128429320.07800464
2013-12-23,0.11061684023055493,0.22889234907591194,정상,정상,fixed_q80_d20_u80,0.150909935917213,0.18576789917651745,정상,정상,fixed_q80_d20_u80,정상,정상,0.12874873328955103,0.22889234907591194,0.871251266710449,0.12874873328955103,0.0,정상,정상,0.0004575491612386351,-0.003895144927107852,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.0001872365327130732,0.0001872365327130732,False,False,default_v8_gate,128453366.73859476,128453366.73859476
2013-12-24,0.10751452096337868,0.224739929938047,정상,정상,fixed_q80_d20_u80,0.14821752569508137,0.18422046692746827,정상,정상,fixed_q80_d20_u80,정상,정상,0.12583087309264487,0.224739929938047,0.8741691269073552,0.12583087309264487,0.0,정상,정상,0.003316099607244327,-0.0008637191771913022,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,0.002998988488033303,0.002998988488033303,False,False,default_v8_gate,128838596.9066929,128838596.9066929
2013-12-26,0.1023398659976929,0.21442453258017366,정상,정상,fixed_q80_d20_u80,0.14619821802848265,0.18305989274068138,정상,정상,fixed_q80_d20_u80,정상,정상,0.12207612441154828,0.21442453258017366,0.8779238755884518,0.12207612441154828,0.0,정상,정상,-0.0025072478433117995,-0.0006025888667553492,0.00021880150393549513,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0023384473177734664,-0.0023384473177734664,False,False,default_v8_gate,128537314.63533075,128537314.63533075
2013-12-27,0.09859743322078955,0.20755050474986184,정상,정상,fixed_q80_d20_u80,0.14644924175794188,0.18218946210059123,정상,정상,fixed_q80_d20_u80,정상,정상,0.12013074706250809,0.20755050474986184,0.8798692529374919,0.12013074706250809,0.0,정상,정상,-0.0014855507452007366,0.0027150479137953987,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0012038038107569538,-0.0012038038107569538,False,False,default_v8_gate,128382580.9261483,128382580.9261483
2013-12-30,0.09680086825150677,0.19890852566499076,정상,정상,fixed_q80_d20_u80,0.142835165352041,0.18190951832765784,정상,정상,fixed_q80_d20_u80,정상,정상,0.11751630194674717,0.19890852566499076,0.8824836980532529,0.11751630194674717,0.0,정상,정상,0.006522436272796028,-0.004514066457619759,-0.0004365794847847049,NORMAL,0.92,0.06,0.02,0.0,0.0,0.005721065793819468,0.005721065793819468,True,False,default_v8_gate,129117066.11840712,129117066.11840712
2013-12-31,0.09577246534718892,0.19495928880526545,정상,정상,fixed_q80_d20_u80,0.14327802158177977,0.18287181994791663,정상,정상,fixed_q80_d20_u80,정상,정상,0.1171499656527548,0.19495928880526545,0.8828500343472452,0.1171499656527548,0.0,정상,정상,-0.007844330363782182,0.003930085653461424,0.0,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0069809787954719215,-0.0069809787954719215,False,False,default_v8_gate,128215702.617701,128215702.617701
2014-01-02,0.09771641178350017,0.19473513660545588,정상,정상,fixed_q80_d20_u80,0.1445849455653212,0.1835935461631107,정상,정상,fixed_q80_d20_u80,정상,정상,0.11880725198531963,0.19473513660545588,0.8811927480146804,0.11880725198531963,0.0,정상,정상,-0.007218925590367742,-0.0006024858851119141,0.00021792098430561957,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.006673202276558925,-0.006673202276558925,False,False,default_v8_gate,127360093.29910193,127360093.29910193
2014-01-03,0.11698767977521096,0.1935456521638888,정상,정상,fixed_q80_d20_u80,0.15860608348686855,0.18413484082450626,정상,정상,fixed_q80_d20_u80,정상,정상,0.1357159614454569,0.1935456521638888,0.8642840385545432,0.1357159614454569,0.0,정상,정상,-0.0036933134285115354,0.002811652762141348,-0.0002178735050969438,NORMAL,0.92,0.06,0.02,0.0,0.0,-0.0032335066586040707,-0.0032335066586040707,False,False,default_v8_gate,126948273.58937886,126948273.58937886
