Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2016-11-10,AAPL,mega_cap,prob_high_vol_raw,0.7405173987150193,0.5520049289681399,0.8392857142857143,1.1720702860918362,True,rank_policy_candidate,70_85,0.8928571428571429,1.4618254316278472,True,rank_policy_candidate,85_95,BULL,4,WATCH,WATCH,WATCH,stale_offensive_decay,0.6,0.6,0.6,-0.0167748193756865,-0.0164948193756865,-0.0250853636241505,0.1174850689100411,0.6405484147940045,0,False
2016-11-11,AAPL,mega_cap,prob_high_vol_raw,0.7326731532812119,0.5971719850464079,0.8234126984126984,1.122305050886049,True,rank_policy_candidate,70_85,0.8822751322751323,1.4116749036246354,True,rank_policy_candidate,85_95,BULL,4,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0079770094971381,0.0079770094971381,0.0132439138112299,0.1301445768097426,0.6393969571556116,0,False
2016-11-14,AAPL,mega_cap,prob_high_vol_raw,0.8032395899295808,0.6486888862672011,0.9325396825396826,1.5296008457114403,True,rank_policy_candidate,85_95,0.955026455026455,1.8183147682786351,True,rank_policy_candidate,95_100,BULL,4,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0163767777040019,0.0163767777040019,0.026888015945198,0.146225148636123,0.6317873858446164,0,False
2016-11-15,AAPL,mega_cap,prob_high_vol_raw,0.7879853188991547,0.6835129944251895,0.9087301587301587,1.4342525265453785,True,rank_policy_candidate,85_95,0.9391534391534392,1.7229666010284581,True,rank_policy_candidate,85_95,BULL,4,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.52,0.52,-0.0013337374292803,-0.0013337374292803,-0.0003634685330246,0.1802805441454646,0.5920767381715037,0,False
2016-11-16,AAPL,mega_cap,prob_high_vol_raw,0.7244216859340669,0.6937401673024088,0.8115079365079365,1.0578793768333812,True,rank_policy_candidate,70_85,0.8743386243386243,1.3483844430808567,True,rank_policy_candidate,85_95,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.52,0.52,-0.000581642407197,-0.000581642407197,0.0010003920282017,0.2186606448952855,0.5619563334904734,0,False
2016-11-17,AAPL,mega_cap,prob_high_vol_raw,0.7116728127002716,0.6982233286518745,0.7916666666666666,0.9794682645529381,True,rank_policy_candidate,70_85,0.8611111111111112,1.2706718906534866,True,rank_policy_candidate,85_95,BULL,4,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.52,0.52,0.0092948089295453,0.0092948089295453,0.0151736322555937,0.2484162361531033,0.5419495017207837,0,False
2016-11-18,AAPL,mega_cap,prob_high_vol_raw,0.6593173503875733,0.6884968340857992,0.7321428571428571,0.6701124025802738,True,rank_policy_candidate,70_85,0.8134920634920635,0.9634783923493085,True,rank_policy_candidate,70_85,BULL,4,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.52,0.52,0.0006217423832051,0.0006217423832051,0.0006263496179534,0.2709950550790935,0.5259605450928831,0,False
2016-11-21,AAPL,mega_cap,prob_high_vol_raw,0.6064720422029495,0.6679906361150867,0.628968253968254,0.35779108600204257,True,rank_policy_candidate,50_70,0.7341269841269841,0.6541891178553263,True,rank_policy_candidate,70_85,BULL,5,WATCH,WATCH,WATCH,scheduled,0.52,0.52,0.52,-0.0039311183285943,-0.0037711183285943,-0.0050981316935782,0.2769330074206982,0.5130819312387397,0,False
2016-11-22,AAPL,mega_cap,prob_high_vol_raw,0.5598670035600662,0.6409597279763316,0.5138888888888888,0.0812521987736084,True,rank_policy_candidate,50_70,0.6349206349206349,0.381562621312129,True,rank_policy_candidate,50_70,BULL,5,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,0.0023884745987022,0.0023884745987022,0.0050343644455892,0.2816829865519103,0.5028552900271106,0,False
2016-11-23,AAPL,mega_cap,prob_high_vol_raw,0.4570782959461212,0.5949893699687789,0.28174603174603174,-0.526850079347699,True,rank_policy_candidate,00_30,0.42857142857142855,-0.21767157898493805,True,rank_policy_candidate,30_50,BULL,4,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,0.0003609641881781,0.0003609641881781,-0.0019679266885567,0.2914381600401337,0.5034935910438049,0,False
2016-11-25,AAPL,mega_cap,prob_high_vol_raw,0.4260257348418236,0.5527484611870401,0.21626984126984128,-0.7134796553789056,True,rank_policy_candidate,00_30,0.35714285714285715,-0.40009434330135313,True,rank_policy_candidate,30_50,BULL,4,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,-0.0001884859246156,-0.0001884859246156,-0.0009858663753132,0.2977138513644062,0.4884817233344257,0,False
2016-11-28,AAPL,mega_cap,prob_high_vol_raw,0.4604156002402306,0.5296652459503377,0.2896825396825397,-0.5135960041488836,True,rank_policy_candidate,00_30,0.4365079365079365,-0.20151544669175556,True,rank_policy_candidate,30_50,BULL,4,NORMAL,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,-0.0064758266825605,-0.0064758266825605,-0.0084336933569731,0.3245172367270833,0.4721426566199439,0,False
2016-11-29,AAPL,mega_cap,prob_high_vol_raw,0.4919285148382187,0.5202310631723079,0.38293650793650796,-0.33051619274046695,True,rank_policy_candidate,30_50,0.5079365079365079,-0.019558861539665667,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,scheduled,0.6,0.6,0.6,-0.0066793502152361,-0.0065193502152361,-0.0093195704603336,0.3594810250497028,0.4483324443883576,0,False
2016-11-30,AAPL,mega_cap,prob_high_vol_raw,0.473249240219593,0.5084856074341292,0.3392857142857143,-0.4450801651531861,True,rank_policy_candidate,30_50,0.4722222222222222,-0.13034417401165008,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.8,0.6,0.0033831644154847,0.0033831644154847,0.0037447236416821,0.4215743980187114,0.4016124257416956,1,False
2016-12-01,AAPL,mega_cap,prob_high_vol_raw,0.5767418652772904,0.5255496718949195,0.5575396825396826,0.1690899972772891,True,rank_policy_candidate,50_70,0.6812169312169312,0.47306027794868294,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,-0.0076309035347714,-0.0069109035347714,-0.0071885682377235,0.4615682777257541,0.3749966386516011,3,True
2016-12-02,AAPL,mega_cap,prob_high_vol_raw,0.4656715169548988,0.5105801331599144,0.3134920634920635,-0.49378681536005,True,rank_policy_candidate,30_50,0.4523809523809524,-0.1786378009130823,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,0.0074039443136006,0.0074039443136006,0.0076989598934811,0.4980416746357494,0.3467805355704241,3,True
2016-12-05,AAPL,mega_cap,prob_high_vol_raw,0.5289152652025223,0.5151639161705663,0.4384920634920635,-0.11826012561759261,True,rank_policy_candidate,30_50,0.5661375661375662,0.19031737490611267,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0097424215549607,0.0098224215549607,0.0098224215549607,0.5262786887839724,0.3261842685252052,3,True
2016-12-06,AAPL,mega_cap,prob_high_vol_raw,0.5132812172174455,0.5146932414322861,0.4126984126984127,-0.2130777354686175,True,rank_policy_candidate,30_50,0.5383597883597884,0.09730991384155455,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0098173813984161,0.0098173813984161,0.0098173813984161,0.5465890707078032,0.3101349525981338,3,True
2016-12-07,AAPL,mega_cap,prob_high_vol_raw,0.5413193449378013,0.5213497673086649,0.4662698412698413,-0.04699416237357183,True,rank_policy_candidate,30_50,0.5952380952380952,0.2604159319751255,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0163216152221692,0.0163216152221692,0.0163216152221692,0.5619461183838022,0.2980561978909279,3,True
2016-12-08,AAPL,mega_cap,prob_high_vol_raw,0.4396691024303436,0.5009296010890846,0.22420634920634921,-0.6525386377130571,True,rank_policy_candidate,00_30,0.3783068783068783,-0.33708577320345307,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,-0.0057041245930575,-0.0057041245930575,-0.0057041245930575,0.5975061080912046,0.2709385135448592,3,True
2016-12-09,AAPL,mega_cap,prob_high_vol_raw,0.4535871237516403,0.4890939817547235,0.2619047619047619,-0.5680852959657804,True,rank_policy_candidate,00_30,0.41005291005291006,-0.25607979038527157,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0166817090113424,0.0166817090113424,0.0166817090113424,0.6103032878041802,0.247479854782004,3,True
2016-12-12,AAPL,mega_cap,prob_high_vol_raw,0.4345814689993859,0.4754658535658891,0.21626984126984128,-0.6791930715206689,True,rank_policy_candidate,00_30,0.36243386243386244,-0.3684937967934433,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0,0.0,0.0,0.6216843619590979,0.2322645862443842,3,True
2016-12-13,AAPL,mega_cap,prob_high_vol_raw,0.4144741103053093,0.4602179177507441,0.19444444444444445,-0.7966547029108029,True,rank_policy_candidate,00_30,0.32936507936507936,-0.4871454867747282,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0054689000215635,0.0054689000215635,0.0054689000215635,0.6130244044012727,0.2153234799404183,3,True
2016-12-14,AAPL,mega_cap,prob_high_vol_raw,0.3878219351172447,0.4421189220923693,0.17857142857142858,-0.9523093665204937,True,rank_policy_candidate,00_30,0.2896825396825397,-0.6440618633662288,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0012952206971885,0.0012952206971885,0.0012952206971885,0.6064450092325537,0.2043048856227651,3,True
2016-12-15,AAPL,mega_cap,prob_high_vol_raw,0.3283719621598721,0.413682182109245,0.12103174603174603,-1.3025392805331035,True,rank_policy_candidate,00_30,0.20502645502645503,-0.9944663117941401,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.005777201661377,0.005777201661377,0.005777201661377,0.5990850490376491,0.1894897717849371,3,True
2016-12-16,AAPL,mega_cap,prob_high_vol_raw,0.3427063524723053,0.39593822470001,0.1349206349206349,-1.2117877060462654,True,rank_policy_candidate,00_30,0.21957671957671956,-0.9107634140472802,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0026577390630635,0.0026577390630635,0.0026577390630635,0.5939868498788329,0.1777276125762187,3,True
2016-12-19,AAPL,mega_cap,prob_high_vol_raw,0.2939632654190063,0.3704444848797591,0.1111111111111111,-1.4964751427312848,True,rank_policy_candidate,00_30,0.17328042328042328,-1.1978683704403896,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0009406558119895,0.0009406558119895,0.0009406558119895,0.5804092650111351,0.1711231123289892,3,True
2016-12-20,AAPL,mega_cap,prob_high_vol_raw,0.3498946383595467,0.365307023249706,0.14285714285714285,-1.1580914985320159,True,rank_policy_candidate,00_30,0.22883597883597884,-0.8688559845473639,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0065776944250758,-0.0065776944250758,-0.0065776944250758,0.5762178779297272,0.1785213282679343,3,True
2016-12-21,AAPL,mega_cap,prob_high_vol_raw,0.3622868046164512,0.3645519685913924,0.15674603174603174,-1.0806561859174169,True,rank_policy_candidate,00_30,0.25132275132275134,-0.7968199554281088,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0019777546976753,0.0019777546976753,0.0019777546976753,0.5769614814484519,0.1830211642790687,3,True
2016-12-22,AAPL,mega_cap,prob_high_vol_raw,0.3355868682265281,0.3573106935001763,0.12896825396825398,-1.235073257386433,True,rank_policy_candidate,00_30,0.20634920634920634,-0.955156424755333,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0063508889444354,0.0063508889444354,0.0063508889444354,0.5813045277697517,0.188615506228754,3,True
2016-12-23,AAPL,mega_cap,prob_high_vol_raw,0.3311327800154686,0.3507662151289993,0.125,-1.2570247665647534,True,rank_policy_candidate,00_30,0.19973544973544974,-0.9820232934598716,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0042638637792175,-0.0042638637792175,-0.0042638637792175,0.5773728792536093,0.1918768900101214,3,True
2016-12-27,AAPL,mega_cap,prob_high_vol_raw,0.3343229964375496,0.3466554104561369,0.13095238095238096,-1.233436795173487,True,rank_policy_candidate,00_30,0.2037037037037037,-0.9640885337256064,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0002569727740932,-0.0002569727740932,-0.0002569727740932,0.5743914911851435,0.1937737559853529,3,True
2016-12-28,AAPL,mega_cap,prob_high_vol_raw,0.3210027471184731,0.340242244621721,0.12301587301587301,-1.3073759825270674,True,rank_policy_candidate,00_30,0.1931216931216931,-1.0436493434989862,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0077960394429239,-0.0077960394429239,-0.0077960394429239,0.5582036793157846,0.2018899188109044,3,True
2016-12-29,AAPL,mega_cap,prob_high_vol_raw,0.3497751757502556,0.3426254774038546,0.15079365079365079,-1.1330670480935434,True,rank_policy_candidate,00_30,0.2261904761904762,-0.8750956107406297,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0028491419359732,0.0028491419359732,0.0028491419359732,0.5432544581417792,0.2112452201246407,3,True
2016-12-30,AAPL,mega_cap,prob_high_vol_raw,0.3631705224514008,0.3477617386657411,0.17261904761904762,-1.050278490603683,True,rank_policy_candidate,00_30,0.25396825396825395,-0.7971194432599226,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.82,-0.001124385614781,-0.001044385614781,-0.0011189452506285,0.4902274658680827,0.262860457318035,3,True
2017-01-03,AAPL,mega_cap,prob_high_vol_raw,0.416556903719902,0.3649605299292814,0.22023809523809523,-0.7332550344219427,True,rank_policy_candidate,00_30,0.32936507936507936,-0.48320885665566476,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.74,0.0050471369057384,0.0050471369057384,0.0050850560663875,0.4114021096925917,0.3287909440343285,1,False
2017-01-04,AAPL,mega_cap,prob_high_vol_raw,0.4190015316009522,0.3784707803471991,0.2222222222222222,-0.7161023189124609,True,rank_policy_candidate,00_30,0.3306878306878307,-0.47033642086263794,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.74,0.74,0.0105873551078672,0.0105873551078672,0.0111484406871871,0.3544562241181091,0.3779888549684491,0,False
2017-01-05,AAPL,mega_cap,prob_high_vol_raw,0.4364966034889221,0.3929772361326299,0.251984126984127,-0.610405305698849,True,rank_policy_candidate,00_30,0.3664021164021164,-0.3686975059546945,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0069811682065457,0.0074211682065457,0.0091593885772023,0.3062591878258559,0.3895484582827787,0,False
2017-01-06,AAPL,mega_cap,prob_high_vol_raw,0.4705775439739227,0.4123773130929531,0.35912698412698413,-0.40744406042836284,True,rank_policy_candidate,30_50,0.458994708994709,-0.16865103177994792,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0006464004696072,0.0006464004696072,0.0010086276824681,0.2603760959011102,0.4039471550288371,0,False
2017-01-09,AAPL,mega_cap,prob_high_vol_raw,0.4626179784536361,0.4249374794331239,0.33134920634920634,-0.4517150071679827,True,rank_policy_candidate,30_50,0.4365079365079365,-0.21791644224226275,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0041883266039698,0.0041883266039698,0.0053731384839192,0.2225608996582589,0.4252762147395713,0,False
2017-01-10,AAPL,mega_cap,prob_high_vol_raw,0.445272807776928,0.4300213115190749,0.2718253968253968,-0.551929322358247,True,rank_policy_candidate,00_30,0.39021164021164023,-0.3227894526764353,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0029938143098017,-0.0029938143098017,-0.0041755504974991,0.193487602461201,0.4415520354836777,0,False
2017-01-11,AAPL,mega_cap,prob_high_vol_raw,0.4916672274470329,0.4454327905010644,0.4166666666666667,-0.27725812132930283,True,rank_policy_candidate,30_50,0.5,-0.04884185674723896,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.001671045678324,-0.001671045678324,-0.0017609025543307,0.1705583798121378,0.4486069536657868,0,False
2017-01-12,AAPL,mega_cap,prob_high_vol_raw,0.5203454792499542,0.4641609626882869,0.47023809523809523,-0.10715079703678629,True,rank_policy_candidate,30_50,0.5529100529100529,0.12004590867250861,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0068177090324174,0.0068177090324174,0.0080645874606191,0.1498035133888779,0.4627203024839461,0,False
2017-01-13,AAPL,mega_cap,prob_high_vol_raw,0.520389011502266,0.4782179748917816,0.4722222222222222,-0.10610576203112695,True,rank_policy_candidate,30_50,0.5529100529100529,0.11833342370748136,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.001278310349847,-0.001278310349847,-8.346000876879867e-05,0.1324732686367254,0.474193327990217,0,False
2017-01-17,AAPL,mega_cap,prob_high_vol_raw,0.5155588895082474,0.487553203545898,0.4603174603174603,-0.1331576421484211,True,rank_policy_candidate,30_50,0.5383597883597884,0.08754176017071641,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0019379098698332,-0.0019379098698332,-0.0017499735710944,0.1195864457633466,0.4778210456276296,0,False
2017-01-18,AAPL,mega_cap,prob_high_vol_raw,0.477088350057602,0.484936990173824,0.38492063492063494,-0.3577185441954547,True,rank_policy_candidate,30_50,0.4669312169312169,-0.1446573112652555,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0014597396372415,0.0014597396372415,0.0018366546431023,0.1096575664006409,0.4824668925294839,0,False
2017-01-19,AAPL,mega_cap,prob_high_vol_raw,0.4898311838507652,0.4861605385930593,0.4126984126984127,-0.2804477678849918,True,rank_policy_candidate,30_50,0.4894179894179894,-0.07027715537277678,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0013603363992533,0.0013603363992533,0.0006668509972158,0.1021887961230944,0.4893036556750421,0,False
2017-01-20,AAPL,mega_cap,prob_high_vol_raw,0.39305529743433,0.4628842283033769,0.21031746031746032,-0.8488335908142908,True,rank_policy_candidate,00_30,0.28174603174603174,-0.6521772476967106,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0013193709852385,-0.0013193709852385,-0.0009160674277547,0.0963115879059895,0.4999644639607761,0,False
2017-01-23,AAPL,mega_cap,prob_high_vol_raw,0.3933178752660751,0.4454926400440515,0.2123015873015873,-0.844429457356957,True,rank_policy_candidate,00_30,0.28174603174603174,-0.6518899693544191,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0109639499250215,0.0109639499250215,0.0159205886893656,0.0913434438612432,0.5083491645757597,0,False
2017-01-24,AAPL,mega_cap,prob_high_vol_raw,0.4006352365016937,0.434278289158462,0.21825396825396826,-0.7986026276323639,True,rank_policy_candidate,00_30,0.294973544973545,-0.6092473380452286,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0006105668481731,0.0006105668481731,0.0004922194833614,0.0872837298742055,0.5160405967066426,0,False
2017-01-25,AAPL,mega_cap,prob_high_vol_raw,0.3656705111265182,0.417126344650476,0.1765873015873016,-1.0015986704687563,True,rank_policy_candidate,00_30,0.23677248677248677,-0.8219672474541626,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0002308299469708,0.0002308299469708,8.172425949282136e-05,0.0830707720642974,0.5098648945825692,0,False
