Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2015-09-30,SPY,broad_index,prob_high_vol_raw,0.8920230090618134,0.8832134623537632,0.9742063492063492,2.204424027944512,True,rank_policy_candidate,95_100,0.9811866859623734,2.4980851991178628,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0066762955092902,0.0066762955092902,0.0149378653875618,0.7832703426006958,0.0858363909460502,0,False
2015-10-01,SPY,broad_index,prob_high_vol_raw,0.8920230090618134,0.8854158490307757,0.9742063492063492,2.1896009890636354,True,rank_policy_candidate,95_100,0.9812138728323699,2.4850859625223096,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0027644502447746,0.0027644502447746,0.0177951967310778,0.7960190879857328,0.0846853271806462,0,False
2015-10-02,SPY,broad_index,prob_high_vol_raw,0.8908921897411347,0.8867849342083656,0.9702380952380952,2.170105949604646,True,rank_policy_candidate,95_100,0.9783549783549783,2.467339661602915,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-9.844502239915432e-05,-9.844502239915432e-05,-0.0034262653871981,0.8054861590388525,0.0839895385727775,0,False
2015-10-05,SPY,broad_index,prob_high_vol_raw,0.8760905027389527,0.8841113263410124,0.9464285714285714,2.0951752748469152,True,rank_policy_candidate,85_95,0.9610951008645533,2.390275781724525,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0013185113535531,0.0013185113535531,0.0081902505508033,0.8124976515516961,0.0842579762300845,0,False
2015-10-06,SPY,broad_index,prob_high_vol_raw,0.8731922924518586,0.881381567868724,0.9444444444444444,2.0697652838485983,True,rank_policy_candidate,85_95,0.9597122302158273,2.366193860366489,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0015249057671693,0.0015249057671693,0.009026765193455,0.819689492678749,0.0826281265152365,0,False
2015-10-07,SPY,broad_index,prob_high_vol_raw,0.8668083727359772,0.8777382690855373,0.9424603174603174,2.0306424517770654,True,rank_policy_candidate,85_95,0.9583333333333334,2.3273825688145733,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0004331000647851,0.0004331000647851,0.0005963165382123,0.8261015753639208,0.0820130653638624,0,False
2015-10-08,SPY,broad_index,prob_high_vol_raw,0.8629267334938049,0.8740353851876042,0.9384920634920635,2.002259264771174,True,rank_policy_candidate,85_95,0.9555236728837877,2.299960278058743,True,rank_policy_candidate,95_100,BEAR,1,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.001807663708172,0.001807663708172,0.0009435976480145,0.827027898072464,0.0836245366329864,0,False
2015-10-09,SPY,broad_index,prob_high_vol_raw,0.8481064587831497,0.8675531535864905,0.9246031746031746,1.9306942818794282,True,rank_policy_candidate,85_95,0.9455587392550143,2.22585943992155,True,rank_policy_candidate,85_95,BEAR,1,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0014687593508831,-0.0014687593508831,-0.0063022033290095,0.8280545511832594,0.0848936261728791,0,False
2015-10-12,SPY,broad_index,prob_high_vol_raw,0.6068029344081879,0.8023655987919148,0.8115079365079365,0.9547039059096564,True,rank_policy_candidate,70_85,0.8540772532188842,1.180827404381332,True,rank_policy_candidate,85_95,BEAR,1,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.8,0.8,0.42,-0.0041241975998526,-0.0031241975998526,-0.004793857159181,0.8283370466341158,0.0864861166242751,1,False
2015-10-13,SPY,broad_index,prob_high_vol_raw,0.6165937304496765,0.7559226317063552,0.8134920634920635,0.9906347853987579,True,rank_policy_candidate,70_85,0.8571428571428571,1.2208165545950416,True,rank_policy_candidate,85_95,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0118402701953895,0.0118402701953895,0.0153545315778926,0.8269340474867791,0.0878438605913696,1,False
2015-10-14,SPY,broad_index,prob_high_vol_raw,0.6315707474946977,0.7248346606534408,0.8174603174603174,1.0469726253616474,True,rank_policy_candidate,70_85,0.8601997146932953,1.282885699742516,True,rank_policy_candidate,85_95,BEAR,0,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0035289461337258,0.0035289461337258,0.0045464829621539,0.8305204471597413,0.0851768625831707,1,False
2015-10-15,SPY,broad_index,prob_high_vol_raw,0.6329215943813324,0.7018563940854137,0.8174603174603174,1.0486197058625955,True,rank_policy_candidate,70_85,0.8603988603988604,1.2862617398258656,True,rank_policy_candidate,85_95,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0003336102596137,0.0003336102596137,0.0004921774254502,0.8240949956800359,0.0904889686947717,1,False
2015-10-16,SPY,broad_index,prob_high_vol_raw,0.5712535008788109,0.669205670783763,0.7599206349206349,0.79923646452577,True,rank_policy_candidate,70_85,0.8150782361308677,1.0195887537777866,True,rank_policy_candidate,70_85,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0016396443416987,-0.0013196443416987,-0.0012786388902853,0.8168377867968789,0.0961430884828771,3,True
2015-10-19,SPY,broad_index,prob_high_vol_raw,0.5142363786697388,0.630463347755257,0.7063492063492064,0.5693618710949109,True,rank_policy_candidate,70_85,0.7769886363636364,0.7738017326437787,True,rank_policy_candidate,70_85,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0058629144483857,-0.0058629144483857,-0.0062035129933831,0.8135943326833297,0.0983762900274663,3,True
2015-10-20,SPY,broad_index,prob_high_vol_raw,0.4805165395140648,0.592976645694959,0.6765873015873016,0.4329670148533998,True,rank_policy_candidate,50_70,0.7560283687943262,0.6283983677476761,True,rank_policy_candidate,70_85,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0162445894768326,0.0162445894768326,0.0168938596622236,0.8002697212538381,0.1095992775845336,3,True
2015-10-21,SPY,broad_index,prob_high_vol_raw,0.5488754659891129,0.5819513507684975,0.7380952380952381,0.7031935625738257,True,rank_policy_candidate,70_85,0.8002832861189801,0.9208969913370069,True,rank_policy_candidate,70_85,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0103761871706885,0.0103761871706885,0.0109613632140992,0.7781163931661023,0.1310403049773324,3,True
2015-10-22,SPY,broad_index,prob_high_vol_raw,0.4241228491067886,0.5424942253530702,0.6309523809523809,0.20340286821417783,True,rank_policy_candidate,50_70,0.7057991513437057,0.3847044289737617,True,rank_policy_candidate,70_85,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,-0.0025374254110564,-0.0024574254110564,-0.0024574254110564,0.7745196550309392,0.1325087150657211,3,True
2015-10-23,SPY,broad_index,prob_high_vol_raw,0.4274192407727242,0.5137254792079837,0.6329365079365079,0.21454255067060002,True,rank_policy_candidate,50_70,0.7090395480225988,0.39853759374965486,True,rank_policy_candidate,70_85,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,-0.0019324450478759,-0.0019324450478759,-0.0019324450478759,0.729952470977212,0.1567381179179714,3,True
2015-10-26,SPY,broad_index,prob_high_vol_raw,0.4308320432901382,0.4930021202285223,0.6329365079365079,0.226179815987412,True,rank_policy_candidate,50_70,0.7122708039492243,0.41286518922991433,True,rank_policy_candidate,70_85,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0113749535665055,0.0113749535665055,0.0113749535665055,0.647836221264511,0.203352728418649,3,True
2015-10-27,SPY,broad_index,prob_high_vol_raw,0.4066772550344467,0.4714209039300034,0.6111111111111112,0.12749703332481604,True,rank_policy_candidate,50_70,0.6873239436619718,0.308754767496227,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.000574488220949,-0.000574488220949,-0.000574488220949,0.6239691837704642,0.2147882291178462,3,True
2015-10-28,SPY,broad_index,prob_high_vol_raw,0.3060240790247918,0.4300716977037006,0.5198412698412699,-0.2769363313683448,True,rank_policy_candidate,50_70,0.5850914205344585,-0.12417060325725757,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0043097469642238,-0.0043097469642238,-0.0043097469642238,0.5505715823594735,0.2454784641447005,3,True
2015-10-29,SPY,broad_index,prob_high_vol_raw,0.3620163947343826,0.4130578719613711,0.5734126984126984,-0.05469446648736835,True,rank_policy_candidate,50_70,0.6446629213483146,0.11678438910485578,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,0.0112030875817745,0.0112830875817745,0.0118310275426727,0.4778653003427984,0.276488672415479,3,True
2015-10-30,SPY,broad_index,prob_high_vol_raw,0.4427538692951203,0.4204818712948084,0.6428571428571429,0.26655497984636783,True,rank_policy_candidate,50_70,0.726507713884993,0.4642570237746665,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.74,0.002718157828069,0.002718157828069,0.0028993923791986,0.4061530095029216,0.3072667939463044,1,False
2015-11-02,SPY,broad_index,prob_high_vol_raw,0.3392024412751198,0.4001620137898862,0.5456349206349206,-0.15114462853024938,True,rank_policy_candidate,50_70,0.6176470588235294,0.017852442934440858,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.74,0.74,-0.002941759150052,-0.002941759150052,-0.0030331077903559,0.3469804824788822,0.3049799076436268,0,False
2015-11-03,SPY,broad_index,prob_high_vol_raw,0.3642779394984246,0.3911909952170208,0.5753968253968254,-0.052487035524563595,True,rank_policy_candidate,50_70,0.6475524475524476,0.12591914601254064,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0012903749917745,-0.0008503749917745,-0.00099865887227,0.3007563874403132,0.2957584728989781,0,False
2015-11-04,SPY,broad_index,prob_high_vol_raw,0.3623108096420765,0.3839709488232847,0.5694444444444444,-0.06246846204955253,True,rank_policy_candidate,50_70,0.6438547486033519,0.11734544327276653,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0015345388138079,-0.0015345388138079,-0.0005235929207195,0.2723898313436268,0.2929580535071554,0,False
2015-11-05,SPY,broad_index,prob_high_vol_raw,0.3668093830347061,0.3796805573761401,0.5753968253968254,-0.04646703883286695,True,rank_policy_candidate,50_70,0.6485355648535565,0.1366788354837398,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0071740457891559,-0.0071740457891559,-0.0093314766121259,0.2460548492998527,0.3028763539303765,0,False
2015-11-06,SPY,broad_index,prob_high_vol_raw,0.3906428441405297,0.3824211290672374,0.6011904761904762,0.04744964058766452,True,rank_policy_candidate,50_70,0.6768802228412256,0.2395198986245861,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0020085987432032,0.0020085987432032,0.002306950936644,0.2243313318362534,0.311586673673019,0,False
2015-11-09,SPY,broad_index,prob_high_vol_raw,0.5579757869243622,0.4263097935315186,0.748015873015873,0.720222874739643,True,rank_policy_candidate,70_85,0.8108484005563282,0.9625383037141108,True,rank_policy_candidate,70_85,BULL,4,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0029698424783577,-0.0029698424783577,-0.0039317635188003,0.2097716923340937,0.3437910880719845,0,False
2015-11-10,SPY,broad_index,prob_high_vol_raw,0.6129606753587723,0.472972513988332,0.8075396825396826,0.9390197907524196,True,rank_policy_candidate,70_85,0.8569444444444444,1.198902384102041,True,rank_policy_candidate,85_95,BULL,4,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0102340252714891,-0.0102340252714891,-0.0139598190792061,0.1928040532938101,0.3647449355745859,0,False
2015-11-11,SPY,broad_index,prob_high_vol_raw,0.6773751169443131,0.5240731647273273,0.8412698412698413,1.1951624446408828,True,rank_policy_candidate,70_85,0.8821081830790569,1.4752001347152994,True,rank_policy_candidate,85_95,BULL,4,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,-0.0060607082387117,-0.0057807082387117,-0.0112281762513996,0.1786005515956104,0.3904842320687811,0,False
2015-11-12,SPY,broad_index,prob_high_vol_raw,0.7319264918565751,0.5760364965096393,0.871031746031746,1.4100468721635184,True,rank_policy_candidate,85_95,0.9058171745152355,1.7074742808688108,True,rank_policy_candidate,85_95,BULL,4,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0094987721650561,0.0094987721650561,0.0152069578902245,0.214571587334453,0.3842011075089375,0,False
2015-11-13,SPY,broad_index,prob_high_vol_raw,0.7858290791511536,0.6284846421700179,0.8948412698412699,1.6205847170800005,True,rank_policy_candidate,85_95,0.9253112033195021,1.9352660338739054,True,rank_policy_candidate,85_95,NEUTRAL,3,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0005418944923197,-0.0005418944923197,-0.0007296077031594,0.2499530889015095,0.3741843883626375,0,False
2015-11-16,SPY,broad_index,prob_high_vol_raw,0.672118839621544,0.6393931915328994,0.8333333333333334,1.1562589585721028,True,rank_policy_candidate,70_85,0.8770718232044199,1.4395954010344667,True,rank_policy_candidate,85_95,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0093968265228673,0.0093968265228673,0.0158659928504396,0.2676370722547158,0.3733596639918077,0,False
2015-11-17,SPY,broad_index,prob_high_vol_raw,0.7216969102621078,0.6599691212152015,0.8611111111111112,1.3503998821404246,True,rank_policy_candidate,85_95,0.8993103448275862,1.6497481389541033,True,rank_policy_candidate,85_95,BULL,5,WATCH,WATCH,WATCH,scheduled,0.52,0.52,0.52,0.0001063396230025,0.0002663396230025,-0.0008622059212231,0.2791518958281714,0.3751514969085744,0,False
2015-11-18,SPY,broad_index,prob_high_vol_raw,0.5532296448945999,0.633284252135051,0.7321428571428571,0.6698177685428018,True,rank_policy_candidate,70_85,0.8016528925619835,0.9219293218592629,True,rank_policy_candidate,70_85,BULL,5,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,0.0014465125709068,0.0014465125709068,0.0036442437841479,0.244134271816343,0.3955675407343767,0,False
2015-11-19,SPY,broad_index,prob_high_vol_raw,0.5757609069347382,0.6189034158349729,0.7559523809523809,0.7572692947819514,True,rank_policy_candidate,70_85,0.8184319119669876,1.0175431000765696,True,rank_policy_candidate,70_85,BULL,5,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,-0.0001470779672055,-0.0001470779672055,-0.0011463931865739,0.2151589667640196,0.4114467698154125,0,False
2015-11-20,SPY,broad_index,prob_high_vol_raw,0.46766497194767,0.5810938048631472,0.6428571428571429,0.32109493068732303,True,rank_policy_candidate,50_70,0.739010989010989,0.55179212135323,True,rank_policy_candidate,70_85,BULL,5,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,0.0009535993169698,0.0009535993169698,0.0013391529781408,0.1931134285209375,0.4189549142628725,0,False
2015-11-23,SPY,broad_index,prob_high_vol_raw,0.4702329128980637,0.5533785818718763,0.6448412698412699,0.3293390578534598,True,rank_policy_candidate,50_70,0.7421124828532236,0.5623347272429186,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,0.0001015593711976,0.0001015593711976,-0.0001434777728294,0.1744544957703491,0.4248553376514938,0,False
2015-11-24,SPY,broad_index,prob_high_vol_raw,0.4653381630778312,0.531368477173365,0.6369047619047619,0.30742672871762444,True,rank_policy_candidate,50_70,0.7356164383561644,0.5407826346913223,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.6,0.6,0.6,0.0008277405369313,0.0009877405369313,0.0011464252423856,0.1604153326479659,0.4289279556031712,0,False
2015-11-25,SPY,broad_index,prob_high_vol_raw,0.4569404661655426,0.5127614744214094,0.628968253968254,0.271437661131271,True,rank_policy_candidate,50_70,0.7305061559507524,0.5041806106566211,True,rank_policy_candidate,70_85,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0023929226602836,-0.0023929226602836,-0.0041511409788207,0.15037830204195,0.4301853205278139,0,False
2015-11-27,SPY,broad_index,prob_high_vol_raw,0.424498863518238,0.4906958216956165,0.5992063492063492,0.13879733950735454,True,rank_policy_candidate,50_70,0.6953551912568307,0.36412397337664587,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.007073545323449,0.007073545323449,0.0095355067050855,0.1439113930051911,0.4343821650324889,0,False
2015-11-30,SPY,broad_index,prob_high_vol_raw,0.4561205998063088,0.4820520162232896,0.626984126984127,0.2638702270840723,True,rank_policy_candidate,50_70,0.7298772169167803,0.5000200371431918,True,rank_policy_candidate,70_85,BULL,5,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0068534668975573,-0.0068534668975573,-0.0102051054576122,0.1414434714975508,0.4381980734390271,0,False
2015-12-01,SPY,broad_index,prob_high_vol_raw,0.3158794894814491,0.4405088845378295,0.48412698412698413,-0.30335976101229817,True,rank_policy_candidate,30_50,0.5776566757493188,-0.1046548179721013,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0111052557031645,-0.0111052557031645,-0.0140026403052992,0.1346280024842997,0.4350608428118127,0,False
2015-12-02,SPY,broad_index,prob_high_vol_raw,0.5143941447138787,0.4589801995818418,0.6865079365079365,0.49513175536576753,True,rank_policy_candidate,50_70,0.7727891156462585,0.7513234530200252,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0147775533580321,0.0150575533580321,0.0195028711424349,0.1304276208619684,0.4476005495951643,0,False
2015-12-03,SPY,broad_index,prob_high_vol_raw,0.5459563419222832,0.4807242351669522,0.7142857142857143,0.6198912133446203,True,rank_policy_candidate,70_85,0.7921195652173914,0.8866478917812761,True,rank_policy_candidate,70_85,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0039400618812645,-0.0039400618812645,-0.0060585898463845,0.1800490963279282,0.4290104211101084,0,False
2015-12-04,SPY,broad_index,prob_high_vol_raw,0.4879032805562019,0.4825189965142646,0.6547619047619048,0.38271849313124806,True,rank_policy_candidate,50_70,0.751696065128901,0.6351644425488255,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0048969045178356,-0.0048969045178356,-0.0067196892281012,0.1725791470419352,0.4333672407949197,0,False
2015-12-07,SPY,broad_index,prob_high_vol_raw,0.6009802326560021,0.512134305549699,0.7896825396825397,0.8372456382253534,True,rank_policy_candidate,70_85,0.8468834688346883,1.1225118072324531,True,rank_policy_candidate,70_85,BULL,5,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,-0.0045867033485676,-0.0043067033485676,-0.0077794737304881,0.1697173161441751,0.4394961990596912,0,False
2015-12-08,SPY,broad_index,prob_high_vol_raw,0.6508039206266404,0.5468017093189343,0.8194444444444444,1.0352097815105463,True,rank_policy_candidate,70_85,0.8687415426251691,1.3357588119670747,True,rank_policy_candidate,85_95,BULL,5,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0010171904380056,0.0010171904380056,0.0025812088947612,0.1783975709889872,0.4449191948402746,0,False
