Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,regime_state,prev_regime_state,state_changed,exit_confirm_count,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2014-01-10,정상,정상,정상,정상,0.913372180250838,0.08662781974916203,0.1299138067942106,0.0,0.0,0.08662781974916203,0.0,1.0,True,True,-0.014776961456183124,0.002881754304514761,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.012773185737079968,-0.012773185737079968,default_h10_state_switch,False,False,125239301.49790199,125239301.49790199
2014-01-13,정상,정상,정상,정상,0.8926670375373621,0.1073329624626379,0.12762042870977844,0.0,0.0,0.1073329624626379,0.0,1.0,True,True,0.01906770884188269,-0.0037656897120907917,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.016478328603889505,0.016478328603889505,default_h10_state_switch,False,False,127303035.86210601,127303035.86210601
2014-01-14,정상,정상,정상,정상,0.9065040525351956,0.09349594746480441,0.12475394823297356,0.0,0.0,0.09349594746480441,0.0,1.0,True,True,0.008214486157347212,-0.0008952896664582433,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0071571246451488865,0.0071571246451488865,default_h10_state_switch,True,False,128214159.55747697,128214159.55747697
2014-01-15,정상,정상,정상,정상,0.9176670761074867,0.08233292389251334,0.12341060391176115,0.0,0.0,0.08233292389251334,0.0,1.0,True,True,0.00011323996310741435,0.0027876975134295545,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.000322666968608889,0.000322666968608889,default_h10_state_switch,False,False,128255530.03167412,128255530.03167412
2014-01-16,정상,정상,정상,정상,0.9249697766204361,0.07503022337956386,0.12964267396262563,0.0,0.0,0.07503022337956386,0.0,1.0,True,True,-0.005657544701846651,0.0023830681634662287,-0.00021838899245241183,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.004796729444245851,-0.004796729444245851,default_h10_state_switch,False,False,127640322.95438384,127640322.95438384
2014-01-17,정상,정상,정상,정상,0.9305226433276895,0.0694773566723105,0.1333660808453804,0.0,0.0,0.0694773566723105,0.0,1.0,True,True,0.0076240143608288236,-0.0010894940707791845,0.00021843669662247045,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.006630710579731929,0.006630710579731929,default_h10_state_switch,False,False,128486668.99419785,128486668.99419785
2014-01-21,정상,정상,정상,정상,0.9350182528048577,0.06498174719514227,0.13074627907945557,0.0,0.0,0.06498174719514227,0.0,1.0,True,True,0.0025977981736553524,-0.0027763636360025323,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.002063953301936508,0.002063953301936508,default_h10_state_switch,False,False,128751859.47892325,128751859.47892325
2014-01-22,정상,정상,정상,정상,0.9392775811068581,0.060722418893141866,0.12753197656477872,0.0,0.0,0.060722418893141866,0.0,1.0,True,True,-0.003379516613086553,0.006760999508911958,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.00243309465880321,-0.00243309465880321,default_h10_state_switch,False,False,128438594.0173141,128438594.0173141
2014-01-23,정상,정상,정상,정상,0.9434909600624716,0.05650903993752846,0.1217670150578423,0.0,0.0,0.05650903993752846,0.0,1.0,True,True,-0.019665740484578587,0.004049616682715307,-0.00021838899245241183,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.01699061785151003,-0.01699061785151003,default_h10_state_switch,False,False,126256342.94898067,126256342.94898067
2014-01-24,정상,정상,정상,정상,0.9059871009446141,0.09401289905538596,0.13713684737536339,0.0,0.0,0.09401289905538596,0.0,1.0,True,True,-0.00968391890679321,-0.0030489285744195183,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.008765762923931586,-0.008765762923931586,default_h10_state_switch,False,False,125149609.7790473,125149609.7790473
2014-01-27,정상,정상,정상,정상,0.8791341611338375,0.12086583886616258,0.14556078284869364,0.0,0.0,0.12086583886616258,0.0,1.0,True,True,-0.0005820883872189597,0.0014796149245828172,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.00039386858678605916,-0.00039386858678605916,default_h10_state_switch,False,False,125100317.2791068,125100317.2791068
2014-01-28,정상,정상,정상,정상,0.8705400659585534,0.12945993404144665,0.1487814759454859,0.0,0.0,0.12945993404144665,0.0,1.0,True,True,-0.010716036416627106,0.004729509234473461,0.00021843669662247045,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.009043013840009077,-0.009043013840009077,default_h10_state_switch,False,False,123969033.37856232,123969033.37856232
2014-01-29,고변동,상승고변동,정상,정상,0.8484153214055701,0.15158467859442995,0.14938904905630146,0.0021956295381284907,0.0021956295381284907,0.14938904905630146,0.014484508318963862,0.9855154916810361,True,True,0.01848568605040035,-0.0009814620258268292,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.016188886762286164,0.016188886762286164,default_h10_state_switch,True,False,125975954.02195793,125975954.02195793
2014-01-30,정상,정상,정상,정상,0.8051502378998997,0.19484976210010027,0.19873356122011687,0.0,0.0,0.19484976210010027,0.0,1.0,True,True,-0.0026594615481396744,0.0039269522391216505,-0.00021838899245241183,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.002034905542931278,-0.002034905542931278,default_h10_state_switch,False,False,125719604.85484259,125719604.85484259
2014-01-31,정상,정상,정상,정상,0.7889510521455707,0.2110489478544293,0.21444738878484626,0.0,0.0,0.2110489478544293,0.0,1.0,True,True,-0.022950908668748493,0.005435138125875261,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.019761988578428653,-0.019761988578428653,default_h10_state_switch,False,False,123235135.45961662,123235135.45961662
2014-02-03,고변동,상승고변동,정상,정상,0.7278076730045753,0.2721923269954248,0.28232556561884325,0.0,0.0,0.2721923269954248,0.0,1.0,True,True,0.007355823089291835,-0.003020004865980086,0.00021843669662247045,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.006240261397163307,0.006240261397163307,default_h10_state_switch,False,False,124004154.91819945,124004154.91819945
2014-02-04,고변동,상승고변동,정상,정상,0.6830054686868993,0.31699453131310074,0.32632701829267324,0.0,0.0,0.31699453131310074,0.0,1.0,True,True,-0.0025911097129958094,-0.0036142336092659377,-0.00021838899245241183,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0025780507958756836,-0.0025780507958756836,default_h10_state_switch,False,False,123684465.90792069,123684465.90792069
2014-02-05,고변동,상승고변동,정상,정상,0.6656944577697521,0.3343055422302479,0.34167178895468103,0.0,0.0,0.3343055422302479,0.0,1.0,True,True,0.012752685019213006,-0.0018636757651262492,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.011073268755697346,0.011073268755697346,default_h10_state_switch,False,False,125054057.23982397,125054057.23982397
2014-02-06,고변동,상승고변동,정상,정상,0.6327237281802003,0.3672762718197997,0.36820746530886433,0.0,0.0,0.3672762718197997,0.0,1.0,True,True,0.017838344544743423,0.002652602490464062,0.00021843669662247045,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.015918688866476235,0.015918688866476235,default_h10_state_switch,False,False,127044753.86851524,127044753.86851524
2014-02-07,정상,정상,정상,정상,0.6085381205083955,0.39146187949160455,0.3984743734433945,0.0,0.0,0.39146187949160455,0.0,1.0,True,True,0.005726858942388002,0.0004901444520262199,-0.00021838899245241183,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.005070111865765443,0.005070111865765443,default_h10_state_switch,False,False,127688884.98258723,127688884.98258723
2014-02-10,정상,정상,정상,정상,0.6144797649385056,0.3855202350614944,0.41523150207360804,0.0,0.0,0.3855202350614944,0.0,1.0,True,True,0.01138984070724458,-0.004406690900430998,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.009670524550340752,0.009670524550340752,default_h10_state_switch,False,False,128923703.47961698,128923703.47961698
2014-02-11,정상,정상,정상,정상,0.6321177219153584,0.36788227808464163,0.42486840934872794,0.0,0.0,0.36788227808464163,0.0,1.0,True,True,0.0019140500646743774,-0.002361516390556484,0.00021843669662247045,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.001504180213533832,0.001504180213533832,default_h10_state_switch,False,False,129117627.96344653,129117627.96344653
2014-02-12,정상,정상,정상,정상,0.6554552268088714,0.34454477319112864,0.3825628865608586,0.0,0.0,0.34454477319112864,0.0,1.0,True,True,0.007418514778424479,0.004732931053418543,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.006906927489287024,0.006906927489287024,default_h10_state_switch,True,False,130009434.0573788,130009434.0573788
2014-02-13,정상,정상,정상,정상,0.6761092432663482,0.3238907567336518,0.34689493915803826,0.0,0.0,0.3238907567336518,0.0,1.0,True,True,0.002008255566567918,-0.0006864750770592121,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0017123468924150308,0.0017123468924150308,default_h10_state_switch,False,False,130232055.30777158,130232055.30777158
2014-02-14,정상,정상,정상,정상,0.7055594651643664,0.29444053483563354,0.3126941467923492,0.0,0.0,0.29444053483563354,0.0,1.0,True,True,0.004899198992454279,0.0024540962827015456,-0.00021838899245241183,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.004498887256277793,0.004498887256277793,default_h10_state_switch,False,False,130817954.64175458,130817954.64175458
2014-02-18,정상,정상,정상,정상,0.729189908410924,0.270810091589076,0.2859502654971607,0.0,0.0,0.270810091589076,0.0,1.0,True,True,-0.006869773166070958,-0.0019591172267339196,0.00021843669662247045,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.006193392296416258,-0.006193392296416258,default_h10_state_switch,False,False,130007747.72924341,130007747.72924341
2014-02-19,정상,정상,정상,정상,0.7431984289778898,0.2568015710221102,0.2658787758426314,0.0,0.0,0.2568015710221102,0.0,1.0,True,True,0.004686023635182224,-0.0010790849006726555,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.004037374006906545,0.004037374006906545,default_h10_state_switch,False,False,130532637.63062192,130532637.63062192
2014-02-20,정상,정상,정상,정상,0.7422839957694434,0.25771600423055663,0.2483880438861583,0.00932796034439834,0.00932796034439834,0.2483880438861583,0.03619472671962354,0.9638052732803765,True,True,-0.0013326860260195472,0.001277142094167294,-0.00021838899245241183,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0010793278950619145,-0.0010793278950619145,default_h10_state_switch,False,False,130391750.11361119,130391750.11361119
2014-02-21,정상,정상,정상,정상,0.7407195313438939,0.2592804686561061,0.23683729905317233,0.02244316960293377,0.02244316960293377,0.23683729905317233,0.08655943010000122,0.9134405698999988,True,True,0.0053376704598726565,-0.0009809450179188994,0.00021843669662247045,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.004627411871119325,0.004627411871119325,default_h10_state_switch,False,False,130995126.44598295,130995126.44598295
2014-02-24,정상,정상,정상,정상,0.7761677126336968,0.22383228736630328,0.20689074798248713,0.01694153938381615,0.01694153938381615,0.20689074798248713,0.07568854155562998,0.92431145844437,True,True,-0.0011062891991272528,0.003437513628064881,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.000698533404986792,-0.000698533404986792,default_h10_state_switch,False,False,130903621.97426994,130903621.97426994
2014-02-25,정상,정상,정상,정상,0.8006226584500726,0.19937734154992737,0.18482075708972295,0.014556584460204414,0.014556584460204414,0.18482075708972295,0.07301022446705263,0.9269897755329474,True,True,-0.0008856198009477012,0.00293719950893645,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0005443694641190612,-0.0005443694641190612,default_h10_state_switch,False,False,130832362.03972457,130832362.03972457
2014-02-26,정상,정상,정상,정상,0.8070199240138125,0.19298007598618744,0.17894738970597746,0.014032686280209983,0.014032686280209983,0.17894738970597746,0.07271572574784546,0.9272842742521545,True,True,0.006487792445907914,0.0011712633784950466,-0.00021838899245241183,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.005794222862980472,0.005794222862980472,default_h10_state_switch,False,False,131590433.90307286,131590433.90307286
2014-02-27,정상,정상,정상,정상,0.8202306739158922,0.17976932608410773,0.17159831939935805,0.008171006684749682,0.008171006684749682,0.17159831939935805,0.0454527302445733,0.9545472697554267,True,True,-0.0011052464330387757,-0.0009749271850953978,0.00021843669662247045,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0010418735680168558,-0.0010418735680168558,default_h10_state_switch,True,False,131453333.30818538,131453333.30818538
2014-02-28,정상,정상,정상,정상,0.8219278836002569,0.17807211639974307,0.15699792965352627,0.021074186746216805,0.021074186746216805,0.15699792965352627,0.11834635973500007,0.8816536402649999,True,True,-0.007416483199141233,0.004945648509431022,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.006130853334489803,-0.006130853334489803,default_h10_state_switch,False,False,130647412.20134309,130647412.20134309
2014-03-03,정상,정상,정상,정상,0.8274718175642655,0.1725281824357345,0.14889476682320307,0.023633415612531433,0.023633415612531433,0.14889476682320307,0.136982928115728,0.863017071884272,True,True,0.012713107109870947,-0.00768374440534092,-0.00021838899245241183,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.010564099144561063,0.010564099144561063,default_h10_state_switch,False,False,132027584.41681841,132027584.41681841
2014-03-04,정상,정상,정상,정상,0.8496684506768708,0.15033154932312923,0.13670152787547613,0.013630021447653101,0.013630021447653101,0.13670152787547613,0.09066640707837137,0.9093335929216286,True,True,0.002752965798265894,0.0010783041582911324,0.00021843669662247045,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.002517611703002176,0.002517611703002176,default_h10_state_switch,False,False,132359978.60846528,132359978.60846528
2014-03-05,정상,정상,정상,정상,0.8684771135624293,0.13152288643757074,0.1271813874258198,0.004341499011750932,0.004341499011750932,0.1271813874258198,0.03300945659987231,0.9669905434001277,True,True,-0.0008785636548247489,-0.004308277450448261,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.0011177982122816399,-0.0011177982122816399,default_h10_state_switch,False,False,132212026.8609991,132212026.8609991
2014-03-06,정상,정상,정상,정상,0.8839592002463372,0.11604079975366272,0.11671447305482609,0.0,0.0,0.11604079975366272,0.0,1.0,True,True,-0.004946024136243676,-0.004326820850807933,-0.00021838899245241183,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.004707382467657166,-0.004707382467657166,default_h10_state_switch,False,False,131589654.28374024,131589654.28374024
2014-03-07,정상,정상,정상,정상,0.890817808928492,0.10918219107150791,0.11071673258097457,0.0,0.0,0.10918219107150791,0.0,1.0,True,True,0.0008834290613135565,0.00108650449026082,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0008643379331767953,0.0008643379331767953,default_h10_state_switch,False,False,131703392.21355127,131703392.21355127
2014-03-10,정상,정상,정상,정상,0.9007097894865292,0.09929021051347076,0.10265869814121341,0.0,0.0,0.09929021051347076,0.0,1.0,True,True,-0.00430409573717605,0.0009863459776682237,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.003708696570501466,-0.003708696570501466,default_h10_state_switch,False,False,131214944.29452547,131214944.29452547
2014-03-11,정상,정상,정상,정상,0.9014799028573943,0.09852009714260562,0.09741481704982828,0.0011052800927773415,0.0011052800927773415,0.09741481704982828,0.01121882869418489,0.9887811713058151,True,True,0.0037686373538237117,0.003942676909571841,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,0.0036318150241306133,0.0036318150241306133,default_h10_state_switch,False,False,131691492.70060478,131691492.70060478
2014-03-12,정상,정상,정상,정상,0.9055051565124477,0.09449484348755229,0.09299528646076255,0.0014995570267897357,0.0014995570267897357,0.09299528646076255,0.01586919424854405,0.984130805751456,True,True,-0.01413425990724193,0.005889809848854233,0.0,NORMAL,NORMAL,False,0,0.88,0.08,0.04,0.0,0.0,-0.01196696393046456,-0.01196696393046456,default_h10_state_switch,False,False,130115545.3575076,130115545.3575076
2014-03-13,정상,정상,정상,정상,0.8828303001786683,0.11716969982133171,0.11336842214766542,0.003801277673666295,0.003801277673666295,0.11336842214766542,0.03244249733047655,0.9675575026695235,True,True,-0.006832737872926153,9.791673141679169e-05,0.0,NORMAL,NORMAL,False,0,0.92,0.05,0.03,0.08000000000000004,8.000000000000005e-05,-0.006281223006521222,-0.006361223006521222,h10_state_switch_cfg_0036,True,False,129287851.35687338,129298260.60050195
2014-03-14,정상,정상,정상,정상,0.879158447121487,0.12084155287851289,0.12052627679484636,0.00031527608366653526,0.00031527608366653526,0.12052627679484636,0.002609003907649954,0.99739099609235,True,True,0.008797003378521628,-0.004001236065523939,0.0,NORMAL,NORMAL,False,0,0.92,0.05,0.03,0.0,0.0,0.007893181304963701,0.007893181304963701,h10_state_switch_cfg_0036,False,False,130308343.80816236,130318835.21383816
2014-03-17,정상,정상,정상,정상,0.8676099702230886,0.1323900297769114,0.12748834324462377,0.004901686532287619,0.004901686532287619,0.12748834324462377,0.037024589695669574,0.9629754103043304,True,True,0.012073852246928363,0.0024497845997106804,0.0,NORMAL,NORMAL,False,0,0.92,0.05,0.03,0.0,0.0,0.011230433297159628,0.011230433297159628,h10_state_switch_cfg_0036,False,False,131771762.97136326,131782372.2000707
2014-03-18,정상,정상,정상,정상,0.865167723932251,0.134832276067749,0.1206965638889608,0.014135712178788201,0.014135712178788201,0.1206965638889608,0.10483923131050199,0.895160768689498,True,True,-0.005412879383856928,-0.009285377939782569,0.00021843669662247045,NORMAL,NORMAL,False,0,0.92,0.05,0.03,0.0,0.0,-0.0054375648292388275,-0.0054375648292388275,h10_state_switch_cfg_0036,False,False,131055245.46754336,131065797.00788192
2014-03-19,정상,정상,정상,정상,0.8458895175444965,0.15411048245550346,0.11814014007849524,0.03597034237700822,0.03597034237700822,0.11814014007849524,0.2334062018616676,0.7665937981383324,True,True,0.0027769750043369346,0.00019697373493121617,-0.00021838899245241183,NORMAL,NORMAL,False,0,0.92,0.05,0.03,0.0,0.0,0.0025581140209629686,0.0025581140209629686,h10_state_switch_cfg_0036,False,False,131390499.72849463,131401078.26087648
2014-03-20,정상,정상,정상,정상,0.8414579547038589,0.15854204529614113,0.11518575169297329,0.04335629360316784,0.04335629360316784,0.11518575169297329,0.2734687415075445,0.7265312584924555,True,True,-0.012033247025645788,0.0018745252637009102,0.00021843669662247045,NORMAL,NORMAL,False,0,0.92,0.05,0.03,0.0,0.0,-0.010970307899510406,-0.010970307899510406,h10_state_switch_cfg_0036,False,False,129949105.49140252,129959567.97402701
