asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year
QQQ,2020-07-08,5,0.0,0.0,0.0,0.0,0.03769382929593701,-0.027808746486821856,0.19820311138192562,0.11983471074380166,0.000553730527793521,0.10743801652892562,0.728895200073827,0.731404958677686,0.602162286587114,0.7355371900826446,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-09,5,0.0,0.0,0.0,0.0,0.029025921434635782,-0.035929508094060814,0.20886342790398896,0.13636363636363635,0.0005440927509741011,0.10743801652892562,0.9570804937873477,0.7851239669421488,0.9745015035774374,0.871900826446281,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-10,5,0.0,0.0,0.0,1.0,0.022047987639901123,-0.04792208901763739,0.18401327571658593,0.09090909090909091,0.0005054612694715206,0.07851239669421488,0.9124477805850554,0.756198347107438,0.9643659823963044,0.859504132231405,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-13,5,0.0,0.0,0.0,0.0,0.03817589073635608,-0.02792605005831672,0.2318845468518774,0.19834710743801653,0.0013539371576478877,0.25206611570247933,0.9173134266102602,0.756198347107438,0.9419505135443875,0.8347107438016529,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-14,5,0.0,0.0,0.0,0.0,0.03087916693819981,-0.034758182443009655,0.24019606297283683,0.21074380165289255,0.0012892335769085974,0.24380165289256198,0.9105746979442899,0.756198347107438,0.8707451867761213,0.8057851239669421,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-15,5,0.0,0.0,0.0,0.0,0.028785013190167685,-0.036718998836261396,0.22259811003244323,0.17768595041322313,0.0006143650141364097,0.11570247933884298,0.92467856320577,0.756198347107438,0.954987833801419,0.8512396694214877,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-16,5,0.0,0.0,0.0,0.0,0.035852148502551584,-0.030101836754979794,0.24832859966581491,0.22727272727272727,0.0008892129968728316,0.18181818181818182,0.9438391561848327,0.7603305785123967,0.9728834403049974,0.8677685950413223,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-17,5,0.0,0.0,0.0,0.0,0.0346541892261496,-0.03122352048513799,0.25163712846816827,0.22727272727272727,0.0007335870071263369,0.15289256198347106,0.9199288984625852,0.756198347107438,0.9763254478560615,0.8801652892561983,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-20,5,0.0,1.0,0.0,1.0,0.012632113099211084,-0.057950339327604294,0.16992074655893113,0.05785123966942149,0.0002704041453512286,0.01652892561983471,0.9573881575035489,0.7851239669421488,0.9861276904781177,0.8966942148760331,0.9810126582278481,0.9588607594936709,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-21,6,0.0,1.0,0.0,1.0,0.024545496160333746,-0.04803027528705017,0.24124380809056067,0.1652892561983471,0.0008093200891502123,0.07024793388429752,0.1978787239155324,0.628099173553719,0.38955515088129233,0.6818181818181818,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-22,6,0.0,1.0,0.0,1.0,0.024874482014406674,-0.05137200667279018,0.2446466072795405,0.17768595041322313,0.0006416787742933789,0.03305785123966942,0.20996272658595885,0.6363636363636364,0.3760597831483905,0.6776859504132231,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-23,6,1.0,0.0,1.0,0.0,0.06577264671288763,-0.0259292360303518,0.3568476693323695,0.49586776859504134,0.003735870168012246,0.371900826446281,0.32672392268323414,0.6776859504132231,0.43037037135128353,0.6900826446280992,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-24,6,1.0,0.0,1.0,0.0,0.07599003605124799,0.003482605481843759,0.4092365762944955,0.6859504132231405,0.005074454178457192,0.4214876033057851,0.35911413718643875,0.6818181818181818,0.44616696888529633,0.6900826446280992,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-27,6,1.0,0.0,1.0,0.0,0.0571275417041508,-0.013878154003255871,0.34210460492358624,0.4297520661157025,0.0021501870114855486,0.23140495867768596,0.19069406939610856,0.628099173553719,0.2338087021780516,0.6446280991735537,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-28,6,1.0,0.0,1.0,0.0,0.0707527495053566,-0.0010124596709504274,0.3790183169506801,0.6198347107438017,0.0015963630669917762,0.16115702479338842,0.14291915326428123,0.5909090909090909,0.2662811296043307,0.6528925619834711,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-07-29,6,1.0,0.0,1.0,0.0,0.05855188288072699,-0.012395585929418695,0.3533464694536476,0.47520661157024796,0.001138313747312814,0.10330578512396695,0.1583266119482308,0.6074380165289256,0.2370929934287147,0.6446280991735537,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-30,6,1.0,0.0,1.0,0.0,0.05303873872989473,-0.0010722581628355154,0.30510847402478547,0.35537190082644626,0.0006909244214904991,0.045454545454545456,0.14576073717727794,0.6033057851239669,0.29743336522044617,0.6570247933884298,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-07-31,6,0.0,0.0,0.0,0.0,0.034576177229976635,-0.004364361431266173,0.24738151195267896,0.18181818181818182,0.0007056401901945698,0.049586776859504134,0.11502104551917149,0.5826446280991735,0.28842615814116607,0.6570247933884298,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-08-03,6,0.0,0.0,0.0,0.0,0.02398096123685356,-0.01763308305702338,0.2448362330859677,0.17768595041322313,0.0010881328519211527,0.09504132231404959,0.09261349022962287,0.5537190082644629,0.2327906092838688,0.6446280991735537,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-08-04,6,0.0,0.0,0.0,0.0,0.02988381694780884,-0.021266365471411808,0.2528852866772678,0.19421487603305784,0.001032072994201616,0.09504132231404959,0.09099616048895955,0.5537190082644629,0.18608267720024527,0.6322314049586777,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-08-05,6,0.0,0.0,0.0,0.0,0.02940417480037194,-0.023685604867320298,0.25115726012432077,0.1859504132231405,0.0009565799480631051,0.08677685950413223,0.09550988772340634,0.5578512396694215,0.233686612729246,0.6446280991735537,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-08-06,6,0.0,0.0,0.0,0.0,0.021082062767712184,-0.03644774698413367,0.24334633617831528,0.17355371900826447,0.0011328464808226307,0.10330578512396695,0.08447625478246772,0.5537190082644629,0.18751491616240676,0.6322314049586777,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-08-07,6,0.0,0.0,0.0,0.0,0.04004123869417997,-0.02519614066796927,0.27558812956660356,0.2644628099173554,0.0015482809021328354,0.15289256198347106,0.1348188100483064,0.5909090909090909,0.20985753993340356,0.640495867768595,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-08-10,6,1.0,0.0,1.0,0.0,0.05804447701940907,-0.021012884196227266,0.2684219091910849,0.2396694214876033,0.0020177283389968682,0.2190082644628099,0.16421390329842636,0.6115702479338843,0.2833181137617333,0.6570247933884298,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-08-11,6,1.0,0.0,1.0,0.0,0.07869827265376905,0.00822049344135034,0.36681393073517954,0.5661157024793388,0.001669609935530748,0.1859504132231405,0.1704320511707836,0.6157024793388429,0.3366867944692471,0.6735537190082644,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-08-12,6,1.0,0.0,1.0,0.0,0.07489155067382036,-0.004193276658148726,0.25425513247248605,0.19421487603305784,0.0015188233459277848,0.14049586776859505,0.18047737443478068,0.6239669421487604,0.343754850693733,0.6735537190082644,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-08-13,6,1.0,0.0,1.0,0.0,0.07842775343347941,-0.006459225244648481,0.2629836463569394,0.23140495867768596,0.0014337257817156107,0.12396694214876033,0.19121479519533716,0.628099173553719,0.26891206614853064,0.6528925619834711,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-08-14,6,1.0,0.0,1.0,0.0,0.07969577509388448,0.00014700376390175407,0.25932584326433505,0.21487603305785125,0.00122289365368735,0.10330578512396695,0.1411877621558024,0.5909090909090909,0.3344134278333248,0.6694214876033058,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-08-17,6,1.0,0.0,1.0,0.0,0.07783667044053622,-0.0016708628520212265,0.2671125252352014,0.23553719008264462,0.0019988351351861475,0.2190082644628099,0.17368627389029836,0.6157024793388429,0.3121836345994288,0.6611570247933884,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-08-18,6,1.0,0.0,1.0,0.0,0.07939708323667483,-0.01118831476592086,0.25425665145291504,0.19421487603305784,0.0019875501680936907,0.21487603305785125,0.1281058380598442,0.5909090909090909,0.2757938047482741,0.6570247933884298,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-08-19,6,1.0,0.0,1.0,0.0,0.09923938171233337,-0.004491201465197436,0.268643523630333,0.24380165289256198,0.0027617336065898865,0.2809917355371901,0.16793288595395325,0.6157024793388429,0.29520630855085916,0.6570247933884298,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-08-20,6,1.0,0.0,1.0,0.0,0.08419964970140903,-0.0016789955810397883,0.24646029745111175,0.18181818181818182,0.0015225696857010412,0.14049586776859505,0.11938017689255463,0.5867768595041323,0.2036319229612708,0.640495867768595,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-08-21,6,1.0,0.0,1.0,0.0,0.07673752175650983,-0.035725715750738685,0.23925926631419542,0.16115702479338842,0.0010189129808940997,0.09090909090909091,0.1807193797322342,0.6239669421487604,0.22359637161928972,0.640495867768595,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-08-24,6,1.0,1.0,1.0,1.0,0.07005604052856529,-0.0492543136487803,0.24220969896403438,0.16942148760330578,0.001039735160523796,0.09504132231404959,0.2009735187645384,0.628099173553719,0.2514888200549708,0.6487603305785123,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-08-25,6,1.0,1.0,1.0,1.0,0.061708583055942956,-0.05667103658992256,0.23254626351321292,0.15289256198347106,0.001650769942185438,0.1859504132231405,0.3970807311785266,0.6859504132231405,0.2684957509568447,0.6528925619834711,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-08-26,6,0.0,1.0,0.0,1.0,0.039525992884875905,-0.0763802864968911,0.2209898732188449,0.11983471074380166,0.0006800733016072382,0.0371900826446281,0.21417829537985067,0.6363636363636364,0.36600809506039256,0.6735537190082644,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-08-27,6,0.0,1.0,0.0,1.0,0.042776199035222895,-0.08297541628368965,0.21649851944673207,0.10743801652892562,0.0010188320182993062,0.09090909090909091,0.24387133214016732,0.6487603305785123,0.370776250564155,0.6735537190082644,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-08-28,6,0.0,1.0,0.0,1.0,0.03750043163600325,-0.08761496253295165,0.2122856080203276,0.10743801652892562,0.0008631261157368732,0.07851239669421488,0.21284692986174727,0.6363636363636364,0.27469040199297456,0.6570247933884298,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-08-31,6,0.0,1.0,0.0,1.0,0.029232213016997077,-0.09488609103030765,0.22048577135365385,0.11570247933884298,0.0006390243655899966,0.03305785123966942,0.22373895329684598,0.640495867768595,0.33765443163703873,0.6735537190082644,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-09-01,6,0.0,1.0,0.0,1.0,0.011936471098912493,-0.11009608579924313,0.21782273447877556,0.1115702479338843,0.0009948172732620396,0.09090909090909091,0.28129227822275243,0.6694214876033058,0.257887390802395,0.6487603305785123,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-09-02,6,0.0,1.0,0.0,1.0,-0.01367424532600059,-0.11917035251047292,0.23070659595942405,0.14049586776859505,0.0009758042354662611,0.09090909090909091,0.1755736186578503,0.6157024793388429,0.2720932949688208,0.6528925619834711,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2020
QQQ,2020-09-03,6,0.0,1.0,0.0,1.0,0.0052885737945949085,-0.08621828907677553,0.4249582492325451,0.71900826446281,0.009112906145648327,0.48760330578512395,0.11278101515484316,0.5826446280991735,0.14539903580402547,0.5950413223140496,1.0031645569620253,1.0031645569620253,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,WEAK_RETURN_WATCH,2020
QQQ,2020-09-04,6,0.0,1.0,0.0,1.0,-0.004866261480278022,-0.08276324963687864,0.46899006107638636,0.7644628099173554,0.031445225298008604,0.6074380165289256,0.09145153744837352,0.5537190082644629,0.08076253561871477,0.5371900826446281,1.0031645569620253,1.0031645569620253,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2020
QQQ,2020-09-08,6,1.0,0.0,1.0,0.0,0.04537877179499872,-0.03645129250048784,0.5914336897226504,0.8842975206611571,0.21054011024643352,0.7603305785123967,0.11849705923555937,0.5867768595041323,0.13914799065758282,0.5909090909090909,1.0031645569620253,1.0031645569620253,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2020
QQQ,2020-09-09,6,0.0,1.0,0.0,1.0,0.015546305053652842,-0.06394853612710982,0.4909711488403374,0.7892561983471075,0.01775102023830635,0.5495867768595041,0.08874448656937471,0.5537190082644629,0.11896959098566372,0.5826446280991735,1.0031645569620253,1.0031645569620253,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,WEAK_RETURN_WATCH,2020
QQQ,2020-09-10,6,0.0,0.0,0.0,0.0,0.029779011449638793,-0.044907142361691244,0.5909062964651431,0.8842975206611571,0.04854216110030511,0.6570247933884298,0.101223651905146,0.5661157024793388,0.18887721923509868,0.6322314049586777,1.0031645569620253,1.0031645569620253,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2020
QQQ,2020-09-11,6,0.0,0.0,0.0,0.0,0.036975409682529214,-0.03823267291093113,0.5846955414109801,0.8760330578512396,0.052090083198958574,0.6652892561983471,0.06741224590937334,0.5289256198347108,0.12749987834368798,0.5867768595041323,1.0031645569620253,1.0031645569620253,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2020
QQQ,2020-09-14,6,0.0,1.0,0.0,1.0,0.019225208876715527,-0.05469551573719256,0.509673059069188,0.8181818181818182,0.029084003142137115,0.6033057851239669,0.052208264894255035,0.5,0.08421396743457228,0.5454545454545454,1.0031645569620253,1.0031645569620253,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2020
QQQ,2020-09-15,6,0.0,1.0,0.0,1.0,0.0046584526780690805,-0.06790658773317126,0.4522329348970408,0.743801652892562,0.008660172491197514,0.4834710743801653,0.055676712351369506,0.5082644628099173,0.10012873411314159,0.5743801652892562,1.0031645569620253,1.0031645569620253,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,WEAK_RETURN_WATCH,2020
QQQ,2020-09-16,6,0.0,1.0,0.0,1.0,0.023597142609480315,-0.05280215860117665,0.515550079851929,0.8264462809917356,0.02743251849627588,0.5950413223140496,0.10259173771214374,0.5661157024793388,0.11452918377617614,0.5826446280991735,1.0031645569620253,1.0031645569620253,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,STANDARD_RETURN_SEEKING,2020
QQQ,2020-09-17,6,0.0,0.0,0.0,0.0,0.04646344043461581,-0.03777013057124723,0.5841883957799517,0.8760330578512396,0.1643574323488719,0.756198347107438,0.08966019274012682,0.5537190082644629,0.07421457971434547,0.5330578512396694,1.0031645569620253,1.0031645569620253,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2020
QQQ,2020-09-18,6,1.0,0.0,1.0,0.0,0.059991793976669205,-0.02533072240907619,0.5920072044764072,0.8842975206611571,0.28741556018706665,0.7892561983471075,0.07203861566096151,0.5413223140495868,0.038570549867541715,0.4628099173553719,1.0031645569620253,1.0031645569620253,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2020
QQQ,2020-09-21,6,1.0,0.0,1.0,0.0,0.05745577569472515,-0.023513170779787873,0.571395242917846,0.8677685950413223,0.09997390800680268,0.7148760330578512,0.050921472345026635,0.5,0.028876766787032205,0.43388429752066116,1.0031645569620253,1.0031645569620253,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2020
QQQ,2020-09-22,6,0.0,0.0,0.0,0.0,0.038167914992510044,-0.04132416805499162,0.4867750011103305,0.7851239669421488,0.015771443357624995,0.5495867768595041,0.15305672364839687,0.6074380165289256,0.15359745822865667,0.5991735537190083,1.0031645569620253,1.0031645569620253,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2020
QQQ,2020-09-23,6,1.0,0.0,1.0,0.0,0.07086614537092495,-0.011129627500940154,0.6044394494000769,0.8966942148760331,0.1257604767457886,0.731404958677686,0.03193399664951525,0.45041322314049587,0.022562885747845204,0.3925619834710744,1.0031645569620253,1.0031645569620253,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2020
QQQ,2020-09-24,6,1.0,0.0,1.0,0.0,0.06590297022871794,-0.004107264008831324,0.5784546232744631,0.8677685950413223,0.06169771285019842,0.6776859504132231,0.0412518445327651,0.47520661157024796,0.03253599847657763,0.4462809917355372,1.0031645569620253,1.0031645569620253,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2020
QQQ,2020-09-25,6,1.0,0.0,0.0,0.0,0.0524009836288859,0.0004051254607813082,0.4815625829369688,0.7768595041322314,0.011561222908713063,0.5082644628099173,0.2103024975575441,0.6363636363636364,0.2055592659503125,0.640495867768595,1.0031645569620253,1.0031645569620253,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2020
QQQ,2020-09-28,6,1.0,0.0,1.0,0.0,0.07308794500671012,-0.013564248196413442,0.4359223287739936,0.7355371900826446,0.0036142394048458352,0.36363636363636365,0.17802863463606067,0.6157024793388429,0.1857584902809135,0.6322314049586777,1.0031645569620253,1.0031645569620253,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2020
QQQ,2020-09-29,6,1.0,0.0,1.0,0.0,0.07794882513688406,-0.009095885684331395,0.4209120582133404,0.7066115702479339,0.006850681759404398,0.47107438016528924,0.11998053013379589,0.5867768595041323,0.19396167330682287,0.6322314049586777,1.0031645569620253,1.0031645569620253,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,WEAK_RETURN_WATCH,2020
QQQ,2020-09-30,6,1.0,0.0,1.0,0.0,0.07061616533181558,-0.01583643087560871,0.40088279326347315,0.6776859504132231,0.004716025428914084,0.41735537190082644,0.1346251978617043,0.5909090909090909,0.1996820080094039,0.6363636363636364,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-10-01,6,1.0,0.0,1.0,0.0,0.05388836653703488,-0.031213454592006196,0.3653166149999074,0.5495867768595041,0.00805669900427394,0.47520661157024796,0.10113815496020986,0.5661157024793388,0.1399212367202069,0.5909090909090909,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-10-02,6,1.0,0.0,1.0,0.0,0.08439354782006991,-0.00021872173499937198,0.43601046913194114,0.7355371900826446,0.0075202649425626985,0.47107438016528924,0.11417334313323453,0.5826446280991735,0.12512708605376174,0.5867768595041323,1.0031645569620253,1.0031645569620253,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,WEAK_RETURN_WATCH,2020
QQQ,2020-10-05,6,1.0,0.0,1.0,0.0,0.06175038394785859,-0.021095101316593423,0.37846001642066884,0.6157024793388429,0.009659300429639377,0.48760330578512395,0.0808348118729762,0.5537190082644629,0.09109540387901187,0.5578512396694215,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
QQQ,2020-10-06,6,1.0,0.0,1.0,0.0,0.08104371091793072,0.007704590380042342,0.41634435066276665,0.6983471074380165,0.016282039558330897,0.5495867768595041,0.09539698403564176,0.5578512396694215,0.10173078888211552,0.5743801652892562,1.0031645569620253,1.0031645569620253,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2020
