asset_name,fold_id,final_policy_signal,rows,row_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean
XLK,16,STANDARD_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.08396575564886655,0.08396575564886655,-0.002744126151651982,-0.002744126151651982,0.8223140495867769,0.9297520661157025,0.6735537190082646,0.71900826446281
XLK,17,CONFLICT_BALANCED_BOTH_HIGH,4,0.0005473453749315818,0.5,0.0,1.609691629955947,0.0,0.04549707016054788,0.04279002320856651,-0.0067426208925678854,-0.006707758825359789,0.7272727272727273,0.8326446280991736,0.96900826446281,0.9462809917355371
XLK,17,DEFENSIVE_RISK,58,0.007936507936507936,0.5862068965517241,0.017241379310344827,1.887224669603524,0.06422018348623854,0.04459072678264888,0.04308189547993746,-0.013047514942116955,-0.01224206478946488,0.469150755200912,0.2718010829296096,0.9910943288686235,0.9956540324878883
XLK,17,WEAK_RETURN_WATCH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.04154398768101597,0.04154398768101597,0.0022585848311282852,0.0022585848311282852,0.7355371900826446,0.756198347107438,0.9338842975206612,0.8471074380165289
XLK,18,CONFLICT_BALANCED_BOTH_HIGH,1,0.00013683634373289546,0.0,0.0,0.0,0.0,0.03720795051507797,0.03720795051507797,-0.023726732174323528,-0.023726732174323528,0.9504132231404959,0.9504132231404959,0.8016528925619835,0.7024793388429752
XLK,18,DEFENSIVE_RISK,2,0.0002736726874657909,0.0,0.5,0.0,1.8623853211009174,0.008993257884587047,0.008993257884587047,-0.04471356086463485,-0.04471356086463485,0.7789256198347108,0.6322314049586777,0.5041322314049587,0.9132231404958677
XLK,18,NEUTRAL_NO_EDGE,9,0.0012315270935960591,0.0,0.7777777777777778,0.0,2.897043832823649,0.013420432471956813,0.011174840174181577,-0.04478864689728871,-0.04334225764475663,0.7112029384756657,0.6735537190082644,0.29384756657483924,0.37878787878787873
XLK,18,STANDARD_RETURN_SEEKING,14,0.0019157088122605363,0.14285714285714285,0.7857142857142857,0.4599118942731277,2.926605504587156,0.013752904017334042,0.011281564370568042,-0.04790478867831558,-0.049998498439375316,0.8562573789846517,0.8119834710743802,0.23435655253837068,0.45011806375442737
XLK,18,STRONG_RETURN_SEEKING,32,0.004378762999452655,0.46875,0.40625,1.5090859030837003,1.5131880733944953,0.03134537893084055,0.030990178477806385,-0.027796133264708082,-0.02257105639101531,0.9421487603305785,0.9243285123966942,0.2434142561983471,0.4536415289256198
XLK,18,WEAK_RETURN_WATCH,5,0.0006841817186644773,0.0,0.6,0.0,2.234862385321101,0.011382246322222556,0.014701718208979031,-0.040199878317911206,-0.041871204591587996,0.7479338842975206,0.7537190082644628,0.15123966942148762,0.40413223140495874
XLK,19,CONFLICT_UP_AND_DEFENSIVE_RISK,11,0.00150519978106185,1.0,0.0,3.219383259911894,0.0,0.07516052375436616,0.07498560412812427,-0.005187412765535218,-0.009021774328705434,0.8876784372652142,0.7002253944402704,0.7043576258452292,0.9710743801652892
XLK,19,DEFENSIVE_RISK,10,0.0013683634373289546,0.5,0.0,1.609691629955947,0.0,0.031928457430791646,0.03202716069540068,-0.01416377511967577,-0.016981070856247393,0.6421487603305784,0.22024793388429753,0.8454545454545455,0.8971074380165289
XLK,19,NEUTRAL_NO_EDGE,14,0.0019157088122605363,0.5714285714285714,0.14285714285714285,1.8396475770925107,0.5321100917431192,0.041494737002453715,0.041099507739321806,-0.009521832784031728,-0.004879669487876992,0.4964580873671783,0.31552538370720196,0.24439197166469895,0.275974025974026
XLK,19,RISK_WATCH,13,0.0017788724685276409,0.23076923076923078,0.15384615384615385,0.7429345984412064,0.5730416372618208,0.021131390223499046,0.016036950242908965,-0.016292142667814254,-0.014297307244660828,0.6395422759059124,0.33630006357279085,0.694850603941513,0.72822631913541
XLK,19,STANDARD_RETURN_SEEKING,6,0.0008210180623973727,0.16666666666666666,0.8333333333333334,0.5365638766519824,3.1039755351681957,0.026640859971769865,0.009353030162093101,-0.03644856766175394,-0.04431380457597878,0.8409090909090908,0.6143250688705234,0.4621212121212121,0.5289256198347108
XLK,19,STRONG_RETURN_SEEKING,7,0.0009578544061302681,1.0,0.0,3.219383259911894,0.0,0.08134194013368504,0.07807237885375296,-0.01673943821091988,-0.02332984884912981,0.9687131050767415,0.9775678866587957,0.06965761511216056,0.03600944510035419
XLK,19,WEAK_RETURN_WATCH,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.07355952636480989,0.07355952636480989,0.0011552997434546852,0.0011552997434546852,0.7913223140495869,0.6735537190082644,0.365702479338843,0.4152892561983471
XLK,20,CONFLICT_BALANCED_BOTH_HIGH,5,0.0006841817186644773,0.2,0.0,0.6438766519823789,0.0,0.028576147247200014,0.027290303154338558,-0.011264813887796854,-0.009888553149512536,0.8231404958677686,0.843801652892562,0.965289256198347,0.8322314049586776
XLK,20,CONFLICT_UP_AND_DEFENSIVE_RISK,15,0.002052545155993432,0.26666666666666666,0.3333333333333333,0.8585022026431717,1.241590214067278,0.02541084449956436,0.021989669026210024,-0.022879168356856844,-0.02342851361177256,0.8440771349862259,0.6881542699724518,0.9793388429752066,0.9829201101928374
XLK,20,DEFENSIVE_RISK,18,0.0024630541871921183,0.16666666666666666,0.16666666666666666,0.5365638766519824,0.620795107033639,0.01701159800004663,0.009783446668952034,-0.023759767677213113,-0.027483008746927773,0.6942148760330579,0.5176767676767677,0.9731404958677685,0.9862258953168044
XLK,20,NEUTRAL_NO_EDGE,4,0.0005473453749315818,0.25,0.5,0.8048458149779735,1.8623853211009174,0.019999452583915445,0.009832124655390406,-0.0324050014685337,-0.040644756944292426,0.9783057851239669,0.796487603305785,0.7148760330578512,0.5578512396694215
XLK,20,RISK_WATCH,4,0.0005473453749315818,0.0,0.5,0.0,1.8623853211009174,0.016164271095970573,0.017760216221786918,-0.03573427983918745,-0.029920907437267885,0.6797520661157025,0.3357438016528926,0.7200413223140496,0.7665289256198348
XLK,20,STANDARD_RETURN_SEEKING,10,0.0013683634373289546,0.2,0.4,0.6438766519823789,1.489908256880734,0.022188714796395705,0.023127369619354132,-0.03690005908798927,-0.025678252813588542,0.849586776859504,0.7185950413223141,0.8210743801652892,0.7549586776859505
XLK,20,STRONG_RETURN_SEEKING,2,0.0002736726874657909,0.5,0.0,1.609691629955947,0.0,0.03976770314872957,0.03976770314872957,-0.012716124343348956,-0.012716124343348956,0.9917355371900827,0.865702479338843,0.3615702479338843,0.43388429752066116
XLK,20,WEAK_RETURN_WATCH,5,0.0006841817186644773,0.2,0.4,0.6438766519823789,1.489908256880734,0.018082839327023238,0.0239194252023327,-0.03692488247359702,-0.02956780005890658,0.7652892561983471,0.6338842975206611,0.7933884297520661,0.7876033057851239
XLK,21,CONFLICT_UP_AND_DEFENSIVE_RISK,1,0.00013683634373289546,0.0,1.0,0.0,3.7247706422018347,0.012791919724460366,0.012791919724460366,-0.0715813759801388,-0.0715813759801388,0.8181818181818182,0.5454545454545454,0.9338842975206612,0.9256198347107438
XLK,21,DEFENSIVE_RISK,20,0.002736726874657909,0.25,0.65,0.8048458149779735,2.421100917431193,0.02097708592524735,0.021650245573581306,-0.06337577544014861,-0.05650320066412923,0.33739669421487606,0.2853305785123966,0.8446280991735537,0.9055785123966942
XLK,21,NEUTRAL_NO_EDGE,26,0.0035577449370552817,0.5769230769230769,0.23076923076923078,1.8573364961030157,0.8595624558927312,0.0517108568127413,0.05619203080578783,-0.01838857835566379,-0.013770801342016137,0.40543547361729176,0.5170057215511761,0.47774952320406866,0.4737762237762238
XLK,21,RISK_WATCH,11,0.00150519978106185,0.5454545454545454,0.18181818181818182,1.7560272326792148,0.677231025854879,0.03771559390468233,0.047723683148512386,-0.017442820947038275,-0.013039813481652507,0.19383921863260706,0.16829451540195345,0.7122464312546956,0.8354620586025544
XLK,21,STANDARD_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.06297447567786985,0.06297447567786985,-0.010444810756268352,-0.010444810756268352,0.8471074380165289,0.6611570247933884,0.5330578512396694,0.45867768595041325
XLK,21,WEAK_RETURN_WATCH,4,0.0005473453749315818,1.0,0.0,3.219383259911894,0.0,0.05179618528711949,0.041878198721302606,-0.00692818530689665,-0.015933568922513575,0.7634297520661156,0.7055785123966942,0.5991735537190083,0.6931818181818181
XLK,22,DEFENSIVE_RISK,32,0.004378762999452655,0.28125,0.46875,0.9054515418502201,1.74598623853211,0.039932039948758234,0.031104562533768476,-0.04798483898601456,-0.0331507616060841,0.13765495867768596,0.07373450413223141,0.9622933884297521,0.8153409090909092
XLK,22,NEUTRAL_NO_EDGE,18,0.0024630541871921183,0.16666666666666666,0.05555555555555555,0.5365638766519824,0.20693170234454636,0.0385847683348922,0.02544842282037607,-0.01965599850341469,-0.017184528874191363,0.12970615243342518,0.21143250688705237,0.4745179063360882,0.4366391184573003
XLK,22,RISK_WATCH,10,0.0013683634373289546,0.1,0.1,0.32193832599118943,0.3724770642201835,0.035559105089050844,0.034200525256473324,-0.026929524758059285,-0.018313230234915212,0.05454545454545455,0.042561983471074386,0.6921487603305785,0.5466942148760332
XLK,22,STANDARD_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.12572910753844568,0.12572910753844568,-0.017548178263798064,-0.017548178263798064,0.8181818181818182,0.7851239669421488,0.6735537190082644,0.4214876033057851
XLK,22,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,1.0,3.219383259911894,3.7247706422018347,0.05154586192493493,0.05154586192493493,-0.09127722989777598,-0.09127722989777598,0.9214876033057852,0.2892561983471074,0.5661157024793388,0.6735537190082644
XLK,22,WEAK_RETURN_WATCH,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.14705586708723817,0.14705586708723817,0.003344500224775837,0.003344500224775837,0.756198347107438,0.9256198347107438,0.5661157024793388,0.359504132231405
XLK,23,CONFLICT_BALANCED_BOTH_HIGH,2,0.0002736726874657909,0.0,0.0,0.0,0.0,0.04333365747201512,0.04333365747201512,-0.010550705335514443,-0.010550705335514443,0.5268595041322314,0.8533057851239669,0.8739669421487604,0.49793388429752067
XLK,23,NEUTRAL_NO_EDGE,45,0.006157635467980296,0.13333333333333333,0.3111111111111111,0.42925110132158584,1.1588175331294597,0.02206036370394937,0.019670007361621833,-0.03174505301304516,-0.0348217259204433,0.36005509641873285,0.5713498622589531,0.1929292929292929,0.16345270890725438
XLK,23,STANDARD_RETURN_SEEKING,7,0.0009578544061302681,0.5714285714285714,0.2857142857142857,1.8396475770925107,1.0642201834862384,0.0416516664650516,0.039055450197929664,-0.025770853292722835,-0.03241800333184541,0.8382526564344747,0.8943329397874854,0.4964580873671783,0.33412042502951594
XLK,23,STRONG_RETURN_SEEKING,2,0.0002736726874657909,1.0,0.0,3.219383259911894,0.0,0.06410081592620354,0.06410081592620354,-0.013183094202893597,-0.013183094202893597,0.9400826446280992,0.987603305785124,0.45661157024793386,0.4380165289256198
XLK,23,WEAK_RETURN_WATCH,7,0.0009578544061302681,0.14285714285714285,0.2857142857142857,0.4599118942731277,1.0642201834862384,0.028811722598584222,0.024157647899832657,-0.028622494538379253,-0.026190912691676616,0.7455726092089728,0.9515938606847697,0.3134592680047226,0.2408500590318772
XLK,24,NEUTRAL_NO_EDGE,44,0.0060207991242474,0.1590909090909091,0.4772727272727273,0.5121746095314377,1.7777314428690576,0.03417360127798982,0.024278451722334782,-0.0723825680774634,-0.0639141050192018,0.3940646130728775,0.5537190082644629,0.3131104432757325,0.19656273478587527
XLK,24,STANDARD_RETURN_SEEKING,2,0.0002736726874657909,0.0,1.0,0.0,3.7247706422018347,0.01380989654880127,0.01380989654880127,-0.09127441183717966,-0.09127441183717966,0.8388429752066116,0.731404958677686,0.3698347107438017,0.23553719008264462
XLK,24,STRONG_RETURN_SEEKING,14,0.0019157088122605363,0.42857142857142855,0.35714285714285715,1.379735682819383,1.3302752293577982,0.05545144395512263,0.045834565228467405,-0.04443543623448855,-0.040323419819105366,0.9749114521841794,0.9480519480519481,0.320543093270366,0.18536009445100357
XLK,24,WEAK_RETURN_WATCH,3,0.00041050903119868636,0.0,1.0,0.0,3.7247706422018347,0.008428091782999561,0.007213503557385481,-0.10879617740673504,-0.10552457023646933,0.7506887052341598,0.8677685950413223,0.4449035812672177,0.3002754820936639
XLK,25,NEUTRAL_NO_EDGE,61,0.008347016967706624,0.13114754098360656,0.0,0.422214198021232,0.0,0.045471346350672785,0.036291672361127736,-0.011885794060646875,-0.011418493103087735,0.06889310391545861,0.15837962335726868,0.13487332339791355,0.11075734995258092
XLK,25,RISK_WATCH,2,0.0002736726874657909,0.0,0.0,0.0,0.0,0.024152086290304964,0.024152086290304964,-0.022582702749681993,-0.022582702749681993,0.4297520661157025,0.4132231404958678,0.7024793388429752,0.39462809917355374
XLK,26,NEUTRAL_NO_EDGE,40,0.005473453749315818,0.625,0.25,2.012114537444934,0.9311926605504587,0.03862304716707517,0.03894958990723407,-0.018912521339703184,-0.016969602236989234,0.5569214876033058,0.7472107438016529,0.4733471074380165,0.41084710743801656
XLK,26,RISK_WATCH,3,0.00041050903119868636,0.0,0.6666666666666666,0.0,2.483180428134556,0.0129502029598898,0.013004138230194862,-0.03259676624492228,-0.03254525615612014,0.5013774104683196,0.6349862258953168,0.731404958677686,0.815426997245179
XLK,26,STANDARD_RETURN_SEEKING,9,0.0012315270935960591,0.5555555555555556,0.0,1.7885462555066078,0.0,0.0350389928921785,0.03167116593978547,-0.012220847515285774,-0.010157988666381512,0.86455463728191,0.9357208448117539,0.34940312213039487,0.1767676767676768
XLK,26,STRONG_RETURN_SEEKING,1,0.00013683634373289546,1.0,0.0,3.219383259911894,0.0,0.05049200645324414,0.05049200645324414,0.009413711600763097,0.009413711600763097,0.9256198347107438,0.9380165289256198,0.05785123966942149,0.06198347107438017
XLK,26,WEAK_RETURN_WATCH,10,0.0013683634373289546,0.5,0.3,1.609691629955947,1.1174311926605505,0.03155930080995528,0.02950251858686226,-0.022086868512320567,-0.026535839327943345,0.7632231404958677,0.8450413223140497,0.37438016528925616,0.2735537190082645
XLK,27,CONFLICT_BALANCED_BOTH_HIGH,3,0.00041050903119868636,0.3333333333333333,1.0,1.0731277533039647,3.7247706422018347,0.027870224824582273,0.026054095858156767,-0.055015855710409046,-0.056973638511967906,0.8677685950413223,0.8980716253443527,0.8787878787878788,0.6391184573002755
XLK,27,DEFENSIVE_RISK,28,0.0038314176245210726,0.07142857142857142,0.6071428571428571,0.22995594713656384,2.2614678899082565,0.01739843680943717,0.016872252576961677,-0.051189557225884356,-0.05881393062685231,0.5957792207792209,0.4036304604486423,0.954250295159386,0.798258559622196
XLK,27,NEUTRAL_NO_EDGE,12,0.0016420361247947454,0.4166666666666667,0.3333333333333333,1.3414096916299558,1.241590214067278,0.032866423883823735,0.030366266211978354,-0.030938751922218222,-0.020281231241914832,0.5891873278236915,0.5241046831955922,0.6222451790633609,0.5061983471074379
XLK,27,RISK_WATCH,8,0.0010946907498631637,0.0,0.375,0.0,1.396788990825688,0.008696276839982808,0.009346804395459318,-0.03109633611454274,-0.02052323031274733,0.49741735537190085,0.44524793388429756,0.6673553719008265,0.4545454545454546
XLK,27,STANDARD_RETURN_SEEKING,3,0.00041050903119868636,0.6666666666666666,0.0,2.1462555066079294,0.0,0.05449981544804835,0.060956057457408175,-0.0038700677824334098,0.003993422061295604,0.8484848484848485,0.7561983471074379,0.5950413223140496,0.5151515151515151
XLK,27,STRONG_RETURN_SEEKING,2,0.0002736726874657909,0.5,0.5,1.609691629955947,1.8623853211009174,0.06201739409030693,0.06201739409030693,-0.023804813269323766,-0.023804813269323766,0.9545454545454546,0.9214876033057852,0.5537190082644627,0.5640495867768596
XLK,27,WEAK_RETURN_WATCH,7,0.0009578544061302681,0.14285714285714285,0.14285714285714285,0.4599118942731277,0.5321100917431192,0.029437611698951777,0.026150000120123362,-0.023770135541926325,-0.020941642049404408,0.7426210153482881,0.6410861865407319,0.7266824085005904,0.42148760330578516
XLK,28,CONFLICT_BALANCED_BOTH_HIGH,2,0.0002736726874657909,0.5,1.0,1.609691629955947,3.7247706422018347,0.039311536691779114,0.039311536691779114,-0.068673370547434,-0.068673370547434,0.9524793388429752,0.9710743801652892,0.8119834710743802,0.47107438016528924
XLK,28,DEFENSIVE_RISK,5,0.0006841817186644773,1.0,0.0,3.219383259911894,0.0,0.07309388396140779,0.06866262046499005,-0.0004148113647624463,0.0001352188193242121,0.1611570247933884,0.06198347107438017,0.8471074380165289,0.7388429752066117
XLK,28,NEUTRAL_NO_EDGE,19,0.0025998905309250137,0.631578947368421,0.3157894736842105,2.0332946904706697,1.1762433606953162,0.07433306659516792,0.08347167968749991,-0.033069179689620816,-0.026187611395726118,0.5917790343627664,0.6468029578077426,0.5602435841670292,0.4212701174423663
XLK,28,RISK_WATCH,5,0.0006841817186644773,0.8,0.2,2.5755066079295155,0.744954128440367,0.06542069553077834,0.073243271395941,-0.03127106933207593,-0.025340141852833398,0.20909090909090908,0.1165289256198347,0.6586776859504132,0.6297520661157024
XLK,28,STANDARD_RETURN_SEEKING,16,0.0021893814997263274,0.0,0.25,0.0,0.9311926605504587,0.01531407828300893,0.014435424178482315,-0.043634277466194346,-0.038923779310474305,0.8533057851239669,0.900051652892562,0.42484504132231404,0.24483471074380164
XLK,28,STRONG_RETURN_SEEKING,11,0.00150519978106185,0.2727272727272727,0.2727272727272727,0.8780136163396074,1.0158465387823186,0.04070469372337982,0.025365505433433855,-0.03001599443424434,-0.027169134930213223,0.9534184823441021,0.9237415477084898,0.37415477084898574,0.20811419984973706
XLK,28,WEAK_RETURN_WATCH,5,0.0006841817186644773,0.2,0.4,0.6438766519823789,1.489908256880734,0.03233586498052463,0.00983598425731591,-0.04415499642978071,-0.04415766697968382,0.7603305785123966,0.7008264462809917,0.42809917355371907,0.3214876033057851
