Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2017-03-22,SOXX,sector_etf,prob_high_vol_raw,0.2375625140964985,0.2734355245709195,0.07341269841269842,-1.179353642660884,True,rank_policy_candidate,00_30,0.21296296296296297,-0.85910993947712,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0060557078425949,0.0060557078425949,0.0072869188759776,0.0254549968748292,0.2217507422203236,0,False
2017-03-23,SOXX,sector_etf,prob_high_vol_raw,0.2406291894614696,0.265233940793557,0.07738095238095238,-1.163466547117108,True,rank_policy_candidate,00_30,0.21693121693121692,-0.8471820211732063,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0014954651648122,0.0014954651648122,0.001472038397515,0.02463508795398,0.2227946535347116,0,False
2017-03-24,SOXX,sector_etf,prob_high_vol_raw,0.2131863929331302,0.2522220538284503,0.037698412698412696,-1.285319194420019,True,rank_policy_candidate,00_30,0.1693121693121693,-0.9645033752684238,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0021926449222778,0.0021926449222778,0.0031597668475902,0.0241891318299002,0.2163715315968642,0,False
2017-03-27,SOXX,sector_etf,prob_high_vol_raw,0.20179108902812,0.2396143126283678,0.017857142857142856,-1.3306379772092551,True,rank_policy_candidate,00_30,0.14417989417989419,-1.0137335848935436,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0016491110048155,-0.0016491110048155,-0.0024173290491222,0.0243305356069579,0.2140328153016487,0,False
2017-03-28,SOXX,sector_etf,prob_high_vol_raw,0.2057477161288261,0.2311476635034823,0.027777777777777776,-1.3073403263221237,True,rank_policy_candidate,00_30,0.15211640211640212,-0.9974557668229795,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0038828758302203,0.0038828758302203,0.0051402792757526,0.0251345591006155,0.2100063525869682,0,False
2017-03-29,SOXX,sector_etf,prob_high_vol_raw,0.2040414959192276,0.2243711216074186,0.025793650793650792,-1.3093787411162716,True,rank_policy_candidate,00_30,0.14947089947089948,-1.0053567696800307,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0002792786563077,0.0002792786563077,7.303224875876424e-05,0.0256166547302246,0.2148162552674054,0,False
2017-03-30,SOXX,sector_etf,prob_high_vol_raw,0.2024902313947678,0.2189008990542559,0.023809523809523808,-1.310700112852917,True,rank_policy_candidate,00_30,0.14417989417989419,-1.0126159340758123,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0046298995658244,-0.0046298995658244,-0.0063553498833622,0.0283636978193621,0.2210074677272963,0,False
2017-03-31,SOXX,sector_etf,prob_high_vol_raw,0.2148929789662361,0.217898919032251,0.0496031746031746,-1.2501852089450065,True,rank_policy_candidate,00_30,0.17195767195767195,-0.9605623545246326,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0042651160671695,-0.0042651160671695,-0.0049993371760281,0.0304906604447775,0.2258658574231286,0,False
2017-04-03,SOXX,sector_etf,prob_high_vol_raw,0.297801686823368,0.2378746109800302,0.24603174603174602,-0.8780265031062328,True,rank_policy_candidate,00_30,0.3333333333333333,-0.6094875885138378,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.005474166578781,-0.005474166578781,-0.0069455472639939,0.0315708199716793,0.2485111700669949,0,False
2017-04-04,SOXX,sector_etf,prob_high_vol_raw,0.3132822126150131,0.256726511388776,0.2876984126984127,-0.8065701031811947,True,rank_policy_candidate,00_30,0.36904761904761907,-0.5452296708212983,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.001203990794513,0.001203990794513,0.0015625351561112,0.0305053828417031,0.2616513455154978,0,False
2017-04-05,SOXX,sector_etf,prob_high_vol_raw,0.3967234209179878,0.291725738771079,0.4305555555555556,-0.4348782909153149,True,rank_policy_candidate,30_50,0.49867724867724866,-0.19203824343194095,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0031799165311561,0.0031799165311561,0.004308880357625,0.0298255969168816,0.2733878056014406,0,False
2017-04-06,SOXX,sector_etf,prob_high_vol_raw,0.4267515242099762,0.3254821851308033,0.47619047619047616,-0.29984034668682613,True,rank_policy_candidate,30_50,0.5396825396825397,-0.06537993019859462,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0060976647519392,-0.0060976647519392,-0.0076927975793296,0.0293358370590472,0.2827442235472799,0,False
2017-04-07,SOXX,sector_etf,prob_high_vol_raw,0.4313414871692658,0.3519470106404189,0.48412698412698413,-0.2777073824360259,True,rank_policy_candidate,30_50,0.544973544973545,-0.04705051317484239,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0060460438313966,-0.0060460438313966,-0.0080508819539933,0.0285595572090831,0.284492943927517,0,False
2017-04-10,SOXX,sector_etf,prob_high_vol_raw,0.4860281899571419,0.3854673054695997,0.5634920634920635,-0.03621797275738402,True,rank_policy_candidate,50_70,0.6150793650793651,0.18457329153512506,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0123897084857075,-0.0122297084857075,-0.0172087703042952,0.0296230614784155,0.3051945039387564,0,False
2017-04-11,SOXX,sector_etf,prob_high_vol_raw,0.4880699202418327,0.411117959162658,0.5674603174603174,-0.02997415825015035,True,rank_policy_candidate,50_70,0.6190476190476191,0.19163568681396342,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0043958740514544,-0.0043958740514544,-0.0066526503587267,0.0305103979666666,0.317174149685578,0,False
2017-04-12,SOXX,sector_etf,prob_high_vol_raw,0.590121752023697,0.4558689073779177,0.6865079365079365,0.4209545642007994,True,rank_policy_candidate,50_70,0.7341269841269841,0.6257790627903489,True,rank_policy_candidate,70_85,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0089593158232479,0.0089593158232479,0.01247013594673,0.0478588511596825,0.3249904638984847,0,False
2017-04-13,SOXX,sector_etf,prob_high_vol_raw,0.6596407860517501,0.5068118770463759,0.7400793650793651,0.7275069512042089,True,rank_policy_candidate,70_85,0.7923280423280423,0.9211504833202262,True,rank_policy_candidate,70_85,BULL,5,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.004018820504766,0.004298820504766,0.0046379789474004,0.0701900244772871,0.3279136726152118,0,False
2017-04-17,SOXX,sector_etf,prob_high_vol_raw,0.6201810985803604,0.535154182429872,0.7142857142857143,0.5489429510302891,True,rank_policy_candidate,70_85,0.7592592592592593,0.7514133671400393,True,rank_policy_candidate,70_85,BULL,5,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0024551578455219,0.0024551578455219,0.0052216886656315,0.0708804686945602,0.3364989504992783,0,False
2017-04-18,SOXX,sector_etf,prob_high_vol_raw,0.6501535892486573,0.5639040341345684,0.7361111111111112,0.6800989948248316,True,rank_policy_candidate,70_85,0.7817460317460317,0.8776610000686816,True,rank_policy_candidate,70_85,BULL,5,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0089030572055848,0.0089030572055848,0.0158096579497304,0.0690614827821342,0.3314884681345663,0,False
2017-04-19,SOXX,sector_etf,prob_high_vol_raw,0.5033851727843285,0.5487743187970083,0.5873015873015873,0.02725665897982707,True,rank_policy_candidate,50_70,0.6388888888888888,0.2515325621884655,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0024129765005554,-0.0024129765005554,-0.0042244805387361,0.061144033819994,0.3346265054695949,0,False
2017-04-20,SOXX,sector_etf,prob_high_vol_raw,0.434587237238884,0.5202275484074773,0.48214285714285715,-0.2774977031457057,True,rank_policy_candidate,30_50,0.548941798941799,-0.04157168155410874,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0080529658260052,0.0080529658260052,0.0143644236383362,0.0552312943077466,0.3379695631744144,0,False
2017-04-21,SOXX,sector_etf,prob_high_vol_raw,0.5364360988140107,0.5242796860091106,0.6388888888888888,0.176052185514308,True,rank_policy_candidate,50_70,0.6851851851851852,0.3917290610430031,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0047787718370512,0.0047787718370512,0.0101986366366091,0.051620875042396,0.3343380638105373,0,False
2017-04-24,SOXX,sector_etf,prob_high_vol_raw,0.4164762586355209,0.4973288291657132,0.4503968253968254,-0.3588793983080167,True,rank_policy_candidate,30_50,0.5185185185185185,-0.12032240764834104,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.004207562648648,-0.004207562648648,-0.0082071430743182,0.0513994133711261,0.3028920852014362,0,False
2017-04-25,SOXX,sector_etf,prob_high_vol_raw,0.2813941657543183,0.4433451633128644,0.1984126984126984,-0.9583407226841122,True,rank_policy_candidate,00_30,0.2923280423280423,-0.6960216928341512,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0102159608135016,0.0104959608135016,0.0140605608264827,0.0486032171997579,0.2674220229151155,0,False
2017-04-26,SOXX,sector_etf,prob_high_vol_raw,0.4446818694472313,0.4436793398464561,0.5099206349206349,-0.2288570410847693,True,rank_policy_candidate,50_70,0.5648148148148148,-0.0006532439720726449,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0123977323253301,-0.0123977323253301,-0.0170434769111621,0.0517979653822742,0.2666836321481242,0,False
2017-04-27,SOXX,sector_etf,prob_high_vol_raw,0.3317693963646889,0.4157018539760143,0.33134920634920634,-0.7292424248399223,True,rank_policy_candidate,30_50,0.4021164021164021,-0.4819872433869258,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0069684466556669,0.0069684466556669,0.0099184361120825,0.0535807737931572,0.2458551974548195,0,False
2017-04-28,SOXX,sector_etf,prob_high_vol_raw,0.5392831832170487,0.446597186286273,0.6448412698412699,0.1946888388967419,True,rank_policy_candidate,50_70,0.6878306878306878,0.40255500102850045,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0074755233600617,-0.0074755233600617,-0.0105482679436049,0.0565118724282415,0.2735993172920464,0,False
2017-05-01,SOXX,sector_etf,prob_high_vol_raw,0.417205722630024,0.4392493203722107,0.45634920634920634,-0.34802755071517943,True,rank_policy_candidate,30_50,0.5171957671957672,-0.11811806227576764,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0022077077665487,0.0022077077665487,0.0034554822878856,0.0592814752677895,0.2736330985923421,0,False
2017-05-02,SOXX,sector_etf,prob_high_vol_raw,0.5581111282110215,0.4689647723319134,0.6686507936507936,0.28062411810230714,True,rank_policy_candidate,50_70,0.7037037037037037,0.4814706408564786,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0009041666441015,-0.0009041666441015,-0.0007326460755459,0.0753911978405864,0.2716448045320817,0,False
2017-05-03,SOXX,sector_etf,prob_high_vol_raw,0.5363845378160477,0.485819713702947,0.6428571428571429,0.18458271888331554,True,rank_policy_candidate,50_70,0.6812169312169312,0.38772247705791424,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.00294207451359,0.00294207451359,0.0039594826925875,0.0925695953194295,0.2657854871276942,0,False
2017-05-04,SOXX,sector_etf,prob_high_vol_raw,0.5086629092693329,0.4915305125945435,0.6031746031746031,0.06223927447625335,True,rank_policy_candidate,50_70,0.6441798941798942,0.2681849775851576,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0033131317083408,-0.0033131317083408,-0.0039438670193824,0.0964466762095463,0.2782569662606756,0,False
2017-05-05,SOXX,sector_etf,prob_high_vol_raw,0.4799298286437988,0.4886303416068573,0.5496031746031746,-0.06372938218364546,True,rank_policy_candidate,50_70,0.58994708994709,0.1443332914119539,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.00713334377253,0.00713334377253,0.009898889981466,0.1004245584533307,0.2798382071924589,0,False
2017-05-08,SOXX,sector_etf,prob_high_vol_raw,0.5091233193874359,0.493753586052002,0.6071428571428571,0.06814558728178939,True,rank_policy_candidate,50_70,0.6441798941798942,0.26730471554687846,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0156445342503157,0.0156445342503157,0.0212008812485546,0.1020670356675671,0.2902980106050776,0,False
2017-05-09,SOXX,sector_etf,prob_high_vol_raw,0.3965898796916008,0.4694626594619017,0.42063492063492064,-0.4319292397685949,True,rank_policy_candidate,30_50,0.4801587301587302,-0.21461187369781773,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0028114030286671,0.0028114030286671,0.0036261411594606,0.1063077050610828,0.2865296107961185,0,False
2017-05-10,SOXX,sector_etf,prob_high_vol_raw,0.2352796599268913,0.4109169095781491,0.07738095238095238,-1.1497507180035837,True,rank_policy_candidate,00_30,0.19444444444444445,-0.9039929771942286,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0029407337230024,0.0029407337230024,0.0028336004642819,0.093857755118807,0.2562761099942913,0,False
2017-05-11,SOXX,sector_etf,prob_high_vol_raw,0.2069714643061161,0.3599305482601409,0.031746031746031744,-1.271492387689691,True,rank_policy_candidate,00_30,0.14285714285714285,-1.0253906326891868,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0113566190479205,0.0113566190479205,0.0154703249971399,0.0816078384385943,0.2392877615768413,0,False
2017-05-12,SOXX,sector_etf,prob_high_vol_raw,0.1773620337247848,0.3142884196263019,0.0,-1.398325496702793,True,rank_policy_candidate,00_30,0.10714285714285714,-1.1521522646928741,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0108274863587435,0.0108274863587435,0.0143304210616812,0.0700106541389805,0.2258697045277403,0,False
2017-05-15,SOXX,sector_etf,prob_high_vol_raw,0.1573698714375496,0.2750587825791138,0.0,-1.4813540532026497,True,rank_policy_candidate,00_30,0.09391534391534391,-1.2379154123054077,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.030550392034278,-0.030550392034278,-0.0431381239938899,0.0601302876392433,0.205204661731138,0,False
2017-05-16,SOXX,sector_etf,prob_high_vol_raw,0.1727649457752704,0.249485323378153,0.001984126984126984,-1.4061199263743882,True,rank_policy_candidate,00_30,0.10185185185185185,-1.1722754287395516,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.86,0.86,0.86,0.0157606601094704,0.0160006601094704,0.0186350829683794,0.0546910205296372,0.2022896187873628,0,False
2017-05-17,SOXX,sector_etf,prob_high_vol_raw,0.3949588775634766,0.2858537119244839,0.4305555555555556,-0.41277899453164746,True,rank_policy_candidate,30_50,0.47883597883597884,-0.22267729914242324,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0094644309871918,0.0094644309871918,0.0110472633305505,0.0652399206451353,0.1908845273149735,0,False
2017-05-18,SOXX,sector_etf,prob_high_vol_raw,0.3252038240432739,0.2956912399541814,0.33134920634920634,-0.7219297949911988,True,rank_policy_candidate,30_50,0.3835978835978836,-0.5222536325429189,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0093053810506714,0.0093053810506714,0.0109263808749417,0.0635394087803714,0.1726930548463831,0,False
2017-05-19,SOXX,sector_etf,prob_high_vol_raw,0.3130249105393886,0.3000246576004832,0.2916666666666667,-0.7750446979960887,True,rank_policy_candidate,00_30,0.3492063492063492,-0.5753598925779272,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0036722840383095,-0.0036722840383095,-0.0039930516874725,0.060265957207672,0.1539190901757953,0,False
2017-05-22,SOXX,sector_etf,prob_high_vol_raw,0.2662418246269226,0.2915789493570931,0.14285714285714285,-0.9827171300585247,True,rank_policy_candidate,00_30,0.23941798941798942,-0.7763866494645151,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0057646086034818,0.0057646086034818,0.006497254556486,0.0607040937801661,0.1510577603125981,0,False
2017-05-23,SOXX,sector_etf,prob_high_vol_raw,0.265490485727787,0.2850568334497666,0.14285714285714285,-0.9859577261313611,True,rank_policy_candidate,00_30,0.23677248677248677,-0.7806137049720957,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0044319561908297,0.0044319561908297,0.005081562606674,0.0582652147127038,0.1390331815729665,0,False
2017-05-24,SOXX,sector_etf,prob_high_vol_raw,0.2547283910214901,0.2774747228426975,0.125,-1.0338888709771417,True,rank_policy_candidate,00_30,0.2208994708994709,-0.8282756010846107,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0040071598179679,0.0040071598179679,0.0045777581979249,0.0594759768273953,0.143255485882415,0,False
2017-05-25,SOXX,sector_etf,prob_high_vol_raw,0.239410101622343,0.2679585675376089,0.09523809523809523,-1.100865197292933,True,rank_policy_candidate,00_30,0.19576719576719576,-0.8957396257339922,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0059402776619583,0.0059402776619583,0.0066652003367573,0.060634929123095,0.1425688453875879,0,False
2017-05-26,SOXX,sector_etf,prob_high_vol_raw,0.2170125417411327,0.2552220610884899,0.061507936507936505,-1.1993397645603334,True,rank_policy_candidate,00_30,0.1574074074074074,-0.9934542541256968,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-7.376485339415017e-05,-7.376485339415017e-05,-0.0001350807947781,0.0710401883545905,0.1912240612139028,0,False
2017-05-30,SOXX,sector_etf,prob_high_vol_raw,0.2175076119601726,0.2457934488064105,0.06746031746031746,-1.1968911225877716,True,rank_policy_candidate,00_30,0.16137566137566137,-0.9927649192540635,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0008422955736093,0.0008422955736093,0.0010134961411913,0.079988734624935,0.2246323759361443,0,False
2017-05-31,SOXX,sector_etf,prob_high_vol_raw,0.2218562915921211,0.2398091595028382,0.07142857142857142,-1.1774597356686427,True,rank_policy_candidate,00_30,0.164021164021164,-0.9755559276500286,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0091546152588239,0.0091546152588239,0.0101930247117585,0.0831898892191931,0.2456915937411892,0,False
2017-06-01,SOXX,sector_etf,prob_high_vol_raw,0.1820400916039943,0.2253668925281272,0.005952380952380952,-1.3540476548214502,True,rank_policy_candidate,00_30,0.0992063492063492,-1.1486561697684436,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0019272981019505,0.0019272981019505,0.0024056434173462,0.0846596642476324,0.265173423008251,0,False
2017-06-02,SOXX,sector_etf,prob_high_vol_raw,0.1838897578418254,0.2149976088565518,0.007936507936507936,-1.3443984123437054,True,rank_policy_candidate,00_30,0.0992063492063492,-1.1420401626163004,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0030866979797555,0.0030866979797555,0.0032666056689247,0.086373046223778,0.2756255807171697,0,False
2017-06-05,SOXX,sector_etf,prob_high_vol_raw,0.1822701998054981,0.2068157565937883,0.007936507936507936,-1.3490744911722203,True,rank_policy_candidate,00_30,0.09788359788359788,-1.1504244450964125,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.006252700015264,0.006252700015264,0.0074421097056291,0.0873275507322619,0.2857242864335091,0,False
