date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2021-08-12,77.07499694824219,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3536428219156051,0.3480185453744002,0.29833863270999467,0,down,0.38952536218598693,0.14358666751282947,0.18714671899430058,0,0.5375294942044977,0.47895050925633054,0.21289685432130684,0.13941500869984752,1,1,0.5430822925667732,0.5430822925667732,0.2925455181939303,1
2021-08-13,77.49500274658203,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3624273217232437,0.3361506363585214,0.301422041918235,0,down,0.392423532667522,0.14494793428433772,0.18714671899430058,0,0.5584505371657852,0.5350467355108474,0.21289685432130684,0.13941500869984752,1,1,0.5824902620479474,0.5824902620479474,0.2925455181939303,1
2021-08-16,77.84500122070312,1.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33919786489597215,0.35585368341040385,0.30494845169362383,1,sideways,0.3617777122778774,0.13089925579318726,0.18714671899430058,0,0.5624825503039302,0.5458575817566834,0.21289685432130684,0.13941500869984752,1,1,0.5950928925643628,0.5950928925643628,0.2925455181939303,1
2021-08-17,77.19999694824219,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.32272034527343346,0.363999666984902,0.3132799877416646,1,sideways,0.35295197897053165,0.1269889746396341,0.18714671899430058,0,0.5584113541149186,0.5349416013301098,0.21289685432130684,0.13941500869984752,1,1,0.575838048782733,0.575838048782733,0.2925455181939303,1
2021-08-18,76.13500213623047,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3140960078867882,0.3584241935501616,0.3274797985630502,1,sideways,0.3772344363580394,0.13789089968571264,0.18714671899430058,0,0.5261380047838531,0.4486984712290802,0.21289685432130684,0.13941500869984752,1,1,0.5138779299719156,0.5138779299719156,0.2925455181939303,1
2021-08-19,76.87999725341797,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.31971111394834373,0.36310215690681735,0.317186729144839,1,sideways,0.37674102216837135,0.13766480790194702,0.18714671899430058,0,0.5230655276661408,0.44060779748517276,0.21289685432130684,0.13941500869984752,1,1,0.5179091329428729,0.5179091329428729,0.2925455181939303,1
2021-08-20,77.87000274658203,0.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33313998188504673,0.350466786852295,0.3163932312626583,1,sideways,0.3824117838983395,0.140275085009666,0.18714671899430058,0,0.5450644967846613,0.4991157336868791,0.21289685432130684,0.13941500869984752,1,1,0.5543423151237165,0.5543423151237165,0.2925455181939303,1
2021-08-23,78.875,0.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3612610518068266,0.3362667195062509,0.3024722286869224,0,down,0.38630956411143963,0.14208443627278675,0.18714671899430058,0,0.5724343509652695,0.572432528091268,0.21289685432130684,0.13941500869984752,1,1,0.6181483025220675,0.6181483025220675,0.2925455181939303,1
2021-08-24,78.78500366210938,0.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3553562298986732,0.33902732094919424,0.30561644915213254,0,down,0.39156893640152535,0.1445457964174136,0.18714671899430058,0,0.5721420389887688,0.5716550011186244,0.21289685432130684,0.13941500869984752,1,1,0.6277892918054647,0.6277892918054647,0.2925455181939303,1
2021-08-25,78.73999786376953,1.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3568232542657072,0.33639627361989566,0.306780472114397,0,down,0.3924887238706693,0.14497863591413201,0.18714671899430058,0,0.5625981818083418,0.5461673503049828,0.21289685432130684,0.13941500869984752,1,1,0.6098257489558132,0.6098257489558132,0.2925455181939303,1
2021-08-26,78.24500274658203,1.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3332492850155374,0.35620309942055756,0.31054761556390503,1,sideways,0.3799654627964215,0.13914584482785822,0.18714671899430058,0,0.5399467074131704,0.4854097109443024,0.21289685432130684,0.13941500869984752,1,1,0.5499291997321698,0.5499291997321698,0.2925455181939303,1
2021-08-27,79.0,0.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.35264931059175586,0.341264230692213,0.30608645871603113,0,down,0.3948814398939433,0.14610797355858435,0.18714671899430058,0,0.5904689596406413,0.6198454365780713,0.21289685432130684,0.13941500869984752,1,1,0.6141149605077495,0.6141149605077495,0.2925455181939303,1
2021-08-30,79.8499984741211,0.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.3689880203814165,0.35732302132186544,0.2736889582967181,0,down,0.3725006803955387,0.3725006803955387,0.48735146556940234,0,0.5962936713751017,0.1386824544741307,0.17767143778668676,0.16653166939548464,0,0,0.6858030830916658,0.6858030830916658,0.3264808653039911,1
2021-08-31,79.43000030517578,0.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.3602932949308701,0.3623381632052468,0.277368541863883,1,sideways,0.36900677565287276,0.36900677565287276,0.48735146556940234,0,0.5798813633749609,0.14070329958769034,0.17767143778668676,0.16653166939548464,0,0,0.6556475319015015,0.6556475319015015,0.3264808653039911,1
2021-09-01,79.44999694824219,0.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.3610983230953767,0.3618158867945697,0.2770857901100535,1,sideways,0.3640699537015401,0.3640699537015401,0.48735146556940234,0,0.5798813633749609,0.14070329958769034,0.17767143778668676,0.16653166939548464,0,0,0.6501520533301476,0.6501520533301476,0.3264808653039911,1
2021-09-02,79.36499786376953,0.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.3554513226836797,0.36390534468883856,0.2806433326274817,1,sideways,0.3608911903630651,0.3608911903630651,0.48735146556940234,0,0.5768455895269521,0.14107724215018683,0.17767143778668676,0.16653166939548464,0,0,0.6415499258706309,0.6415499258706309,0.3264808653039911,1
2021-09-03,79.68000030517578,0.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.3547527540381843,0.3655549736240189,0.2796922723377968,1,sideways,0.36478736637017234,0.36478736637017234,0.48735146556940234,0,0.5795535051330062,0.14074368007558039,0.17767143778668676,0.16653166939548464,0,0,0.6472604202394127,0.6472604202394127,0.3264808653039911,1
2021-09-07,79.69999694824219,0.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.3508605778090781,0.3669478136014628,0.2821916085894591,1,sideways,0.36253041353043824,0.36253041353043824,0.48735146556940234,0,0.5715210785597554,0.1417333994661107,0.17767143778668676,0.16653166939548464,0,0,0.6340431892598424,0.6340431892598424,0.3264808653039911,1
2021-09-08,79.3949966430664,0.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.33733953637557945,0.3763998130906299,0.2862606505337905,1,sideways,0.3647330147163985,0.3647330147163985,0.48735146556940234,0,0.5767286914345673,0.14109164360077853,0.17767143778668676,0.16653166939548464,0,0,0.6080405214259392,0.6080405214259392,0.3264808653039911,1
2021-09-09,79.09500122070312,0.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.33586337231345015,0.37123594137137716,0.29290068631517263,1,sideways,0.3604715687910341,0.3604715687910341,0.48735146556940234,0,0.5744605580320021,0.14137110555820356,0.17767143778668676,0.16653166939548464,0,0,0.5943225332005833,0.5943225332005833,0.3264808653039911,1
2021-09-10,78.31500244140625,0.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.3348191910457932,0.3647437933071025,0.30043701564710434,1,sideways,0.3580517048798085,0.3580517048798085,0.48735146556940234,0,0.57102452144771,0.1417946149098291,0.17767143778668676,0.16653166939548464,0,0,0.5855067388928318,0.5855067388928318,0.3264808653039911,1
2021-09-13,78.33999633789062,0.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.3359913253694999,0.36198261087844674,0.3020260637520535,1,sideways,0.35782861099906915,0.35782861099906915,0.48735146556940234,0,0.5647790221037711,0.14256497633014234,0.17767143778668676,0.16653166939548464,0,0,0.5662661763907818,0.5662661763907818,0.3264808653039911,1
2021-09-14,78.23999786376953,0.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.33875726042898363,0.358248489167328,0.3029942504036884,1,sideways,0.35377193616900826,0.35377193616900826,0.48735146556940234,0,0.564210655459555,0.14263512543261447,0.17767143778668676,0.16653166939548464,0,0,0.566115934837871,0.566115934837871,0.3264808653039911,1
2021-09-15,78.92500305175781,0.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.3302155190454549,0.36881187899029455,0.3009726019642506,1,sideways,0.35039490449697697,0.35039490449697697,0.48735146556940234,0,0.5724419621543828,0.14161988449022828,0.17767143778668676,0.16653166939548464,0,0,0.5760103013079657,0.5760103013079657,0.3264808653039911,1
2021-09-16,78.97000122070312,0.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.32131947667499655,0.3738954256935235,0.30478509763148,1,sideways,0.34972126671300263,0.34972126671300263,0.48735146556940234,0,0.5755399411539112,0.14123810356043068,0.17767143778668676,0.16653166939548464,0,0,0.5711026128094112,0.5711026128094112,0.3264808653039911,1
2021-09-17,77.73999786376953,1.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.341676215137862,0.3529233780003043,0.3054004068618338,1,sideways,0.3689461914967465,0.3689461914967465,0.48735146556940234,0,0.5755910074002645,0.14123181156064119,0.17767143778668676,0.16653166939548464,0,0,0.5507650984051943,0.5507650984051943,0.3264808653039911,1
2021-09-20,76.19000244140625,2.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.35040031247070436,0.31198615093819093,0.33761353659110493,0,down,0.449250522444284,0.449250522444284,0.48735146556940234,0,0.5662559888533168,0.14238272158435605,0.17767143778668676,0.16653166939548464,0,0,0.5081283451850599,0.5081283451850599,0.3264808653039911,1
2021-09-21,76.22000122070312,2.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.34616919550608394,0.3112057796963982,0.3426250247975179,0,down,0.45419138595622455,0.45419138595622455,0.48735146556940234,0,0.5649860686585417,0.14253942411182957,0.17767143778668676,0.16653166939548464,0,0,0.4965006400509903,0.4965006400509903,0.3264808653039911,1
2021-09-22,77.26499938964844,2.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.33932465885741553,0.3292179694974254,0.33145737164515915,0,down,0.4190740602381755,0.4190740602381755,0.48735146556940234,0,0.5430176525103606,0.14525801039050015,0.17767143778668676,0.16653166939548464,0,0,0.5070377106070558,0.5070377106070558,0.3264808653039911,1
2021-09-23,78.30000305175781,2.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.3408238004251326,0.3389596290709971,0.3202165705038704,0,down,0.4039988166354929,0.4039988166354929,0.48735146556940234,0,0.5148140615790985,0.14878153241246464,0.17767143778668676,0.16653166939548464,0,0,0.5193641131342462,0.5193641131342462,0.3264808653039911,1
2021-09-24,78.3550033569336,2.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.3413938347066365,0.34469393406147564,0.3139122312318877,1,sideways,0.39289564248672043,0.39289564248672043,0.48735146556940234,0,0.5103520861083206,0.1493437115948717,0.17767143778668676,0.16653166939548464,0,0,0.5207363115806949,0.5207363115806949,0.3264808653039911,1
2021-09-27,77.59500122070312,2.0,0.0,1.0,0.0,8,2021-08-30,2021-11-26,0.33675530711289214,0.3355183866521368,0.3277263062349712,0,down,0.4062989261614934,0.4062989261614934,0.48735146556940234,0,0.5203996746918711,0.14807981723677965,0.17767143778668676,0.16653166939548464,0,0,0.5098928311534647,0.5098928311534647,0.3264808653039911,1
2021-09-28,75.29499816894531,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.39195300483859685,0.27144625098664305,0.33660074417476016,0,down,0.5395609807644145,0.5395609807644145,0.48735146556940234,1,0.5690190449086117,0.14204189593530708,0.17767143778668676,0.16653166939548464,0,0,0.48350216649185246,0.48350216649185246,0.3264808653039911,1
2021-09-29,75.19999694824219,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.39033744072608884,0.26817163052795917,0.34149092874595194,0,down,0.545980701885317,0.545980701885317,0.48735146556940234,1,0.574715951761272,0.1413396343490723,0.17767143778668676,0.16653166939548464,0,0,0.4810176090113914,0.4810176090113914,0.3264808653039911,1
2021-09-30,74.66000366210938,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.40378005292087393,0.25929849226519497,0.33692145481393104,0,down,0.5754893554584773,0.5754893554584773,0.48735146556940234,1,0.607339395149219,0.13732163408475015,0.17767143778668676,0.16653166939548464,0,0,0.48029871008870184,0.48029871008870184,0.3264808653039911,1
2021-10-01,75.78500366210938,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.38421804011561606,0.2807722443537069,0.33500971553067715,0,down,0.5288559690936814,0.5288559690936814,0.48735146556940234,1,0.5603822219376695,0.14310785504031917,0.17767143778668676,0.16653166939548464,0,0,0.4965631056135789,0.4965631056135789,0.3264808653039911,1
2021-10-04,74.02999877929688,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.422139050784455,0.24834380766209047,0.32951714155345446,0,down,0.6042301586581561,0.6042301586581561,0.48735146556940234,1,0.6182585834272378,0.13597425580259578,0.17767143778668676,0.16653166939548464,0,0,0.4422878788131694,0.4422878788131694,0.3264808653039911,1
2021-10-05,75.08499908447266,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.40594766327380344,0.26046138953113707,0.33359094719505944,0,down,0.5690249197651266,0.5690249197651266,0.48735146556940234,1,0.5525899645663074,0.14407136960324535,0.17767143778668676,0.16653166939548464,0,0,0.4334603751774996,0.4334603751774996,0.3264808653039911,1
2021-10-06,75.57499694824219,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.39825795502262523,0.2625947624224246,0.3391472825549503,0,down,0.549265714029133,0.549265714029133,0.48735146556940234,1,0.5367171982523585,0.14604125214901667,0.17767143778668676,0.16653166939548464,0,0,0.4457347844725782,0.4457347844725782,0.3264808653039911,1
2021-10-07,76.26499938964844,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.39209798987563044,0.2713621758641827,0.3365398342601868,0,down,0.5381942413109972,0.5381942413109972,0.48735146556940234,1,0.5026596179060703,0.1503165821331157,0.17767143778668676,0.16653166939548464,0,0,0.4557748880520962,0.4557748880520962,0.3264808653039911,1
2021-10-08,75.9800033569336,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.39414428643199145,0.26771502974994754,0.33814068381806117,0,down,0.5362939802678468,0.5362939802678468,0.48735146556940234,1,0.5189457330836794,0.14826226537135842,0.17767143778668676,0.16653166939548464,0,0,0.4567147339558496,0.4567147339558496,0.3264808653039911,1
2021-10-11,75.55999755859375,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.39132833821686164,0.2745699387644824,0.33410172301865604,0,down,0.5392334357760693,0.5392334357760693,0.48735146556940234,1,0.5129435497931745,0.14901702259601873,0.17767143778668676,0.16653166939548464,0,0,0.46582154260935094,0.46582154260935094,0.3264808653039911,1
2021-10-12,75.16999816894531,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.39246656776065403,0.2717976233444657,0.33573580889488025,0,down,0.5353395846568664,0.5353395846568664,0.48735146556940234,1,0.5269906409377461,0.1472544871260766,0.17767143778668676,0.16653166939548464,0,0,0.44950854501172927,0.44950854501172927,0.3264808653039911,1
2021-10-13,75.62999725341797,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3873986792124502,0.27410901074110605,0.3384923100464438,0,down,0.5356019883320768,0.5356019883320768,0.48735146556940234,1,0.5175692944811006,0.14843512186737862,0.17767143778668676,0.16653166939548464,0,0,0.45216000725586764,0.45216000725586764,0.3264808653039911,1
2021-10-14,77.33499908447266,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.38230669844086196,0.29164509024392626,0.32604821131521183,0,down,0.49219066928754057,0.49219066928754057,0.48735146556940234,1,0.48490415738032605,0.15258220070444933,0.17767143778668676,0.16653166939548464,0,0,0.47385854768039365,0.47385854768039365,0.3264808653039911,1
2021-10-15,77.95500183105469,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3807685923846331,0.29632180532813485,0.3229096022872321,0,down,0.46900088330655837,0.46900088330655837,0.48735146556940234,0,0.4600480799309336,0.15581051074100075,0.17767143778668676,0.16653166939548464,0,0,0.4831221769731794,0.4831221769731794,0.3264808653039911,1
2021-10-18,78.61499786376953,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.37321356093027613,0.30959505566505435,0.31719138340466946,0,down,0.4542603475301587,0.4542603475301587,0.48735146556940234,0,0.44906464134248475,0.15726209204348832,0.17767143778668676,0.16653166939548464,0,0,0.4812960249855473,0.4812960249855473,0.3264808653039911,1
2021-10-19,79.3949966430664,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.37361577414131675,0.3143358952172245,0.31204833064145887,0,down,0.454155480944011,0.454155480944011,0.48735146556940234,0,0.44459570420919114,0.15785766395711215,0.17767143778668676,0.16653166939548464,0,0,0.48900780099679564,0.48900780099679564,0.3264808653039911,1
2021-10-20,79.17500305175781,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3795432021734673,0.3136495639187428,0.30680723390778974,0,down,0.44801422221426646,0.44801422221426646,0.48735146556940234,0,0.44664715404079297,0.15758389916176566,0.17767143778668676,0.16653166939548464,0,0,0.4824086039021667,0.4824086039021667,0.3264808653039911,1
2021-10-21,79.4800033569336,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.37707978706537515,0.3233152846455445,0.29960492828908036,0,down,0.44888091106559425,0.44888091106559425,0.48735146556940234,0,0.4442234542618827,0.15790740866805697,0.17767143778668676,0.16653166939548464,0,0,0.4809930571866776,0.4809930571866776,0.3264808653039911,1
2021-10-22,79.20500183105469,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.38244520732075843,0.3195954548269212,0.2979593378523203,0,down,0.4526834678021992,0.4526834678021992,0.48735146556940234,0,0.4530819066590798,0.15672920861358616,0.17767143778668676,0.16653166939548464,0,0,0.4755818565422833,0.4755818565422833,0.3264808653039911,1
2021-10-25,79.46499633789062,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3800578730347938,0.32466723829679617,0.29527488866841,0,down,0.4478040146462748,0.4478040146462748,0.48735146556940234,0,0.44979656718517913,0.15716482999732967,0.17767143778668676,0.16653166939548464,0,0,0.4758426448654052,0.4758426448654052,0.3264808653039911,1
2021-10-26,79.69000244140625,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.35701950561219065,0.35568497053760595,0.28729552385020346,0,down,0.4103624422654505,0.4103624422654505,0.48735146556940234,0,0.4449848741458726,0.157805680679765,0.17767143778668676,0.16653166939548464,0,0,0.45614118865037256,0.45614118865037256,0.3264808653039911,1
2021-10-27,79.62000274658203,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3566358086062787,0.352215780537223,0.2911484108564983,0,down,0.4095630607944272,0.4095630607944272,0.48735146556940234,0,0.44456098440927805,0.1578623027619259,0.17767143778668676,0.16653166939548464,0,0,0.46067333179835,0.46067333179835,0.3264808653039911,1
2021-10-28,80.41999816894531,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3557613337555529,0.3660701880945599,0.27816847814988727,1,sideways,0.40718002639083595,0.40718002639083595,0.48735146556940234,0,0.4389646234350022,0.1586124461941008,0.17767143778668676,0.16653166939548464,0,0,0.4643703314538586,0.4643703314538586,0.3264808653039911,1
2021-10-29,80.76499938964844,2.0,0.0,0.0,0.0,8,2021-08-30,2021-11-26,0.3539542595470791,0.3667176052545772,0.2793281351983436,1,sideways,0.40475426421447297,0.40475426421447297,0.48735146556940234,0,0.43518206917885466,0.15912227428556186,0.17767143778668676,0.16653166939548464,0,0,0.46403980765879604,0.46403980765879604,0.3264808653039911,1
