date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2025-06-09,119.76499938964844,0.0049085340071715056,0.0018179677581189324,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0049085340071715056,3.011062094157939,,,,,,,,,,
2025-06-10,120.43499755859376,0.00559427355537756,0.0017078995750814396,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00559427355537756,3.0279067992048865,,,,,,,,,,
2025-06-11,120.16999816894533,-0.0022003520157793943,0.004156085190355929,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0022003520157793943,3.0212443383756638,,,,,,,,,,
2025-06-12,121.28500366210938,0.00927856794668891,0.004351013669837478,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00927856794668891,3.0492771592528314,,,,,,,,,,
2025-06-13,119.58499908447266,-0.014016609855351914,-0.0036982087529405794,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.014016609855351914,3.0065366309707486,,,,,,,,,,
2025-06-16,121.5199966430664,0.016180938858618044,-0.0028635514883792457,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.016180938858618044,3.055185216372682,,,,,,,,,,
2025-06-17,120.66000366210938,-0.007076966793235218,0.004892647631264513,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007076966793235218,3.033563772049229,,,,,,,,,,
2025-06-18,120.80500030517578,0.0012016959942455774,0.0006350291750847337,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0012016959942455774,3.037209193482389,,,,,,,,,,
2025-06-20,120.2699966430664,-0.004428654946052379,0.000634626168952046,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004428654946052379,3.0237584419654775,,,,,,,,,,
2025-06-23,121.44000244140624,0.009728160231118554,0.003488391505048094,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009728160231118554,3.0531740485891152,,,,,,,,,,
2025-06-24,123.62000274658205,0.01795125379899143,0.0034762649319901584,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01795125379899143,3.107982350827833,,,,,,,,,,
2025-06-25,124.6750030517578,0.008534220043163065,0.00041991302362265337,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008534220043163065,3.1345065561000647,,,,,,,,,,
2025-06-26,125.53500366210938,0.00689793935673344,0.0035676424659292216,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00689793935673344,3.1561281922373263,,,,,,,,,,
2025-06-27,125.38500213623048,-0.0011948980085477734,-0.002613969067288169,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0011948980085477734,3.1523569409457006,,,,,,,,,,
2025-06-30,126.61499786376952,0.009809751617682716,0.003983617316798194,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009809751617682716,3.183280779546656,,,,,,,,,,
2025-07-01,125.48500061035156,-0.008924671425053154,-0.005011963499675143,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008924671425053154,3.154871044535515,,,,,,,,,,
2025-07-02,126.80999755859376,0.010559006588815256,-0.0020989041422512233,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010559006588815256,3.188183348681628,,,,,,,,,,
2025-07-03,128.47999572753906,0.013169294228348782,-0.0034703356227667737,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013169294228348782,3.2301694732543385,,,,,,,,,,
2025-07-07,127.45999908447266,-0.007938952965327428,-0.0031659249155200353,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007938952965327428,3.2045253097361357,,,,,,,,,,
2025-07-08,128.14500427246094,0.0053742757956110054,-0.0014821023820171808,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0053742757956110054,3.2217473125446734,,,,,,,,,,
2025-07-09,128.9149932861328,0.0060087322018012035,0.005195057944815007,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0060087322018012035,3.241105929367627,,,,,,,,,,
2025-07-10,128.49000549316406,-0.003296651398999595,-0.0005273222618994433,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.003296651398999595,3.230421132971271,,,,,,,,,,
2025-07-11,127.9250030517578,-0.004397248169129564,-0.004643335072678667,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004397248169129564,3.2162161695587956,,,,,,,,,,
2025-07-14,127.81999969482422,-0.0008208196554906344,-0.00042409791832875854,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0008208196554906344,3.213576236110515,,,,,,,,,,
2025-07-15,128.9550018310547,0.008879691276328705,-0.003924428531799529,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008879691276328705,3.2421118009801226,,,,,,,,,,
2025-07-16,129.35499572753906,0.0031018098623922796,0.0027685496400513543,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0031018098623922796,3.252168215339381,,,,,,,,,,
2025-07-17,130.52999877929688,0.009083553713168824,-0.00031855983731754467,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009083553713168824,3.2817094600076766,,,,,,,,,,
2025-07-18,130.44500732421875,-0.0006511258398296249,0.002761866772001076,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0006511258398296249,3.2795726541794523,,,,,,,,,,
2025-07-21,130.61500549316406,0.0013032171367264311,0.0034957820521244187,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0013032171367264311,3.2838466494635186,,,,,,,,,,
2025-07-22,129.40499877929688,-0.009263918102660251,0.0028501703103407383,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009263918102660251,3.253425363041193,,,,,,,,,,
2025-07-23,130.14500427246094,0.005718523242105755,-0.0035789088199013053,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005718523242105755,3.2720301515962005,,,,,,,,,,
2025-07-24,130.69500732421875,0.004226078863591054,-0.0014790514855960168,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004226078863591054,3.285858009060894,,,,,,,,,,
2025-07-25,130.9949951171875,0.0022953271062953196,0.0023275627223506845,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0022953271062953196,3.293400128016529,,,,,,,,,,
2025-07-28,132.0399932861328,0.007977390037004595,-0.0022165831666431934,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007977390037004595,3.3196728653856376,,,,,,,,,,
2025-07-29,132.0449981689453,3.790429466055123e-05,0.006558793553246289,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,3.790429466055123e-05,3.3197986952441036,,,,,,,,,,
2025-07-30,132.33999633789062,0.0022340730284071686,-0.00346822728074192,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0022340730284071686,3.32721536796889,,,,,,,,,,
2025-07-31,131.3699951171875,-0.0073296149882498,0.0008437231735094475,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0073296149882498,3.30282816033869,,,,,,,,,,
2025-08-01,128.53500366210938,-0.02158020522531945,0.00821916508699072,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.02158020522531945,3.231552450814617,,,,,,,,,,
2025-08-04,131.14500427246094,0.020305757466757335,0.0013586669419245467,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.020305757466757335,3.297171571121964,,,,,,,,,,
2025-08-05,130.05999755859375,-0.008273336219601801,-0.0007306095043102534,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008273336219601801,3.2698929621403594,,,,,,,,,,
2025-08-06,131.52499389648438,0.011264004039601927,-0.0007311436848347341,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011264004039601927,3.3067250496749745,,,,,,,,,,
2025-08-07,131.64500427246094,0.0009124530054798186,-0.0007316786470573655,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0009124530054798186,3.309742280884846,,,,,,,,,,
2025-08-08,132.9600067138672,0.009989003750454861,-0.0023012680357175075,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009989003750454861,3.342803308941644,,,,,,,,,,
2025-08-11,132.05999755859375,-0.006769021584139057,0.0003145985484953595,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006769021584139057,3.3201758011918865,,,,,,,,,,
2025-08-12,134.10499572753906,0.015485371851820418,-0.00020966640491681954,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.015485371851820418,3.3715899580867585,,,,,,,,,,
2025-08-13,134.15499877929688,0.0003728649442664711,0.003564356530670665,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0003728649442664711,3.37284710578857,,,,,,,,,,
2025-08-14,133.86500549316406,-0.002161628629357981,-0.003238328393579959,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002161628629357981,3.3655562629222504,,,,,,,,,,
2025-08-15,132.85000610351562,-0.007582260844864908,-0.0019911424822639523,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007582260844864908,3.3400377374487054,,,,,,,,,,
2025-08-18,133.13499450683594,0.002145189237690026,-0.0009451219585471238,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002145189237690026,3.347202750456559,,,,,,,,,,
2025-08-19,130.80999755859375,-0.017463454720184846,0.002522575838860286,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.017463454720184846,3.2887490267846826,,,,,,,,,,
2025-08-20,129.9250030517578,-0.006765495935733168,0.0014678066018023461,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006765495935733168,3.2664990086103245,,,,,,,,,,
2025-08-21,129.4550018310547,-0.0036174809287161658,-0.0029313106065441685,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0036174809287161658,3.2546825107430064,,,,,,,,,,
2025-08-22,131.2100067138672,0.013556871947697058,0.005564876009919617,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013556871947697058,3.2988058247715584,,,,,,,,,,
2025-08-25,130.9149932861328,-0.0022484064677911197,-0.0019838657060816667,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0022484064677911197,3.291388768419155,,,,,,,,,,
2025-08-26,131.51499938964844,0.004583173313114974,0.002615609910134653,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004583173313114974,3.30647377358566,,,,,,,,,,
2025-08-27,132.22500610351562,0.005398674806389225,0.0018783293513147115,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005398674806389225,3.3243243502451034,,,,,,,,,,
2025-08-28,133.27000427246094,0.007903181098189549,0.002291440639600628,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007903181098189549,3.350597087614212,,,,,,,,,,
2025-08-29,131.22500610351562,-0.0153447745432983,-0.000831360576367679,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0153447745432983,3.29918293071934,,,,,,,,,,
2025-09-02,129.89999389648438,-0.010097253918098681,-0.0062402336411779835,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010097253918098681,3.26587024294561,,,,,,,,,,
2025-09-03,130.6750030517578,0.0059661985503327575,0.003453628373841111,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0059661985503327575,3.285355073254647,,,,,,,,,,
2025-09-04,131.32000732421875,0.004935942279683525,0.004484775943821573,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004935942279683525,3.3015713962644972,,,,,,,,,,
2025-09-05,131.42999267578125,0.000837536897869251,0.00488008755702829,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.000837536897869251,3.3043365841298185,,,,,,,,,,
2025-09-08,132.4149932861328,0.0074944888171866175,0.0030998455831967586,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0074944888171866175,3.3291008977078,,,,,,,,,,
2025-09-09,132.6699981689453,0.0019258006701814434,-0.0023692145920417573,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0019258006701814434,3.3355120824477074,,,,,,,,,,
2025-09-10,135.0749969482422,0.018127676283181238,0.002684585857788635,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.018127676283181238,3.395977165716959,,,,,,,,,,
2025-09-11,135.52999877929688,0.003368512613989072,0.00154465580204044,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003368512613989072,3.4074165576364956,,,,,,,,,,
2025-09-12,135.44000244140625,-0.000664032603122644,-0.0028788687348032527,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.000664032603122644,3.4051539219498053,,,,,,,,,,
2025-09-15,136.66000366210938,0.009007687527404773,0.0016497837407365434,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009007687527404773,3.435826484461446,,,,,,,,,,
2025-09-16,136.18499755859375,-0.003475823875214279,0.0006176400964663653,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.003475823875214279,3.4238841567356615,,,,,,,,,,
2025-09-17,135.71499633789062,-0.0034511967480185257,-0.0021604844759872677,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0034511967480185257,3.4120676588683434,,,,,,,,,,
2025-09-18,138.05999755859375,0.017278865887928596,-0.0032993061333360663,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.017278865887928596,3.471024318346468,,,,,,,,,,
2025-09-19,139.4600067138672,0.010140585108146638,-0.00041378831369653923,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010140585108146638,3.506222535859107,,,,,,,,,,
2025-09-22,141.3300018310547,0.013408827098540188,-0.0016557594666511966,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013408827098540188,3.5532368676114467,,,,,,,,,,
2025-09-23,140.11000061035156,-0.008632287588600684,0.0027987627205341425,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008632287588600684,3.522564305099806,,,,,,,,,,
2025-09-24,139.2449951171875,-0.0061737598272493255,-0.0026875595676779662,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0061737598272493255,3.500816839104078,,,,,,,,,,
2025-09-25,139.0,-0.0017594536664051752,-0.0021766864278627285,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0017594536664051752,3.4946573140811035,,,,,,,,,,
2025-09-26,139.4199981689453,0.0030215695607576087,-0.0005193250660291415,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0030215695607576087,3.50521666424661,,,,,,,,,,
2025-09-29,140.1649932861328,0.0053435312506942,0.0029099851979281777,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0053435312506942,3.523946899032466,,,,,,,,,,
2025-09-30,140.92999267578125,0.005457849151298211,-0.0004145172593507107,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005457849151298211,3.54318006962457,,,,,,,,,,
2025-10-01,142.30999755859375,0.009792130522473519,0.000310997092904719,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009792130522473519,3.577875351330961,,,,,,,,,,
2025-10-02,143.0800018310547,0.005410753184391659,0.0010363610357033703,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005410753184391659,3.5972343517815313,,,,,,,,,,
2025-10-03,142.36000061035156,-0.005032158313453827,-0.0019670237003330815,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005032158313453827,3.579132499032772,,,,,,,,,,
2025-10-06,143.8000030517578,0.010115218005285254,-0.0029045516064820642,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010115218005285254,3.6153362045302897,,,,,,,,,,
2025-10-07,142.83999633789062,-0.006675985351138336,0.002496856605406661,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006675985351138336,3.5912002729894055,,,,,,,,,,
2025-10-08,145.34500122070312,0.017537139085938236,0.00020752016334291135,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.017537139085938236,3.65417965166228,,,,,,,,,,
2025-10-09,145.10000610351562,-0.0016856108922210788,-0.0007262886160925852,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0016856108922210788,3.6480201266393055,,,,,,,,,,
2025-10-10,139.19500732421875,-0.04069606155001948,0.006229946202112258,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.04069606155001948,3.4995600750298825,,,,,,,,,,
2025-10-13,142.5850067138672,0.024354317405597126,0.0005158953717265824,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.024354317405597126,3.5847894718771154,,,,,,,,,,
2025-10-14,140.7550048828125,-0.012834461864051683,0.002578382862629791,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.012834461864051683,3.5387806281096545,,,,,,,,,,
2025-10-15,142.14999389648438,0.009910759584238482,-0.0011315771153950216,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009910759584238482,3.5738526321362096,,,,,,,,,,
2025-10-16,142.2550048828125,0.0007387336675130918,0.004634444744678667,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0007387336675130918,3.5764927573982987,,,,,,,,,,
2025-10-17,142.5050048828125,0.0017574074121746719,-0.0016402220102901266,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0017574074121746719,3.5827781122797395,,,,,,,,,,
2025-10-20,144.09500122070312,0.011157477165087304,0.0013348111123592243,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011157477165087304,3.6227528772550754,,,,,,,,,,
2025-10-21,144.1699981689453,0.0005204687713442624,0.0018457784184982007,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0005204687713442624,3.6246384069939843,,,,,,,,,,
2025-10-22,142.7449951171875,-0.009884185821296354,0.0002047520274899295,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009884185821296354,3.588811807444248,,,,,,,,,,
2025-10-23,144.5449981689453,0.012609920580963996,-0.003274659136582425,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012609920580963996,3.634066439316146,,,,,,,,,,
2025-10-24,146.7899932861328,0.015531461798238944,0.0009239870275228323,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.015531461798238944,3.690508803390647,,,,,,,,,,
2025-10-27,149.5,0.01846179465779163,0.0,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01846179465779163,3.7586422191016173,,,,,,,,,,
2025-10-28,150.97999572753906,0.009899636973505377,0.0009232123218518851,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009899636973505377,3.795851412584014,,,,,,,,,,
2025-10-29,152.06500244140625,0.007186426974240989,-0.006456290950918708,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007186426974240989,3.8231300215656185,,,,,,,,,,
2025-10-30,150.19500732421875,-0.01229734052651632,-0.0014440370712253126,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01229734052651632,3.7761156898132784,,,,,,,,,,
2025-10-31,150.33999633789062,0.0009653384373748963,0.00041318992393435394,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0009653384373748963,3.7797609194326296,,,,,,,,,,
2025-11-03,150.9550018310547,0.004090764321836415,-0.0036138201304630746,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004090764321836415,3.795223030546916,,,,,,,,,,
2025-11-04,146.97000122070312,-0.026398599331021066,0.0012435517780522432,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.026398599331021066,3.6950344583916443,,,,,,,,,,
2025-11-05,147.5449981689453,0.003912342270302682,-0.004760909453492501,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003912342270302682,3.7094906978934348,,,,,,,,,,
2025-11-06,144.5800018310547,-0.020095539494301096,0.005095651467436513,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.020095539494301096,3.6349464810701746,,,,,,,,,,
2025-11-07,144.0800018310547,-0.0034582929427837694,0.0004138739254611057,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0034582929427837694,3.622375771307293,,,,,,,,,,
2025-11-10,147.76499938964844,0.025576051580806558,-0.0013445535167014855,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.025576051580806558,3.7150218408793125,,,,,,,,,,
2025-11-11,146.5050048828125,-0.008527015951276806,0.0031069082367753964,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008527015951276806,3.683343790382793,,,,,,,,,,
2025-11-12,146.9600067138672,0.0031057084460606177,0.0002064489256698998,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0031057084460606177,3.6947831823023294,,,,,,,,,,
2025-11-13,143.2949981689453,-0.024938815851156648,-0.0028901608921854116,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.024938815851156648,3.602639664908941,,,,,,,,,,
2025-11-14,144.0749969482422,0.005443307786481499,-0.0016562736567508063,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005443307786481499,3.622249941448827,,,,,,,,,,
2025-11-17,141.82000732421875,-0.015651498676300668,0.0011406118578065616,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.015651498676300668,3.5655563012850107,,,,,,,,,,
2025-11-18,139.51499938964844,-0.016253051865247503,0.0016571313066566784,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.016253051865247503,3.507605129791765,,,,,,,,,,
2025-11-19,140.48500061035156,0.006952666200384927,-0.000723810314206208,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006952666200384927,3.5319923374219653,,,,,,,,,,
2025-11-20,136.0749969482422,-0.03139127766629646,0.0023800016389305956,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.03139127766629646,3.421118585242721,,,,,,,,,,
