Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2015-03-19,0.14395167204624065,0.19921610959973882,정상,정상,fixed_q80_d20_u80,0.09005885996526822,0.16259357061056215,정상,정상,fixed_q80_d20_u80,정상,정상,0.12508918781790032,0.18822934790298582,0.8749108121820997,0.12508918781790032,0.0,정상,정상,0.006473003399272814,0.004077788108544977,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.006042110133947351,0.006042110133947351,False,False,default_v8_gate,153287131.08229634,153546846.02608106
2015-03-20,0.13862416910294928,0.1983800359711569,정상,정상,fixed_q80_d20_u80,0.08554301916142065,0.1611043790434891,정상,정상,fixed_q80_d20_u80,정상,정상,0.12004576662341426,0.18719733889285653,0.8799542333765857,0.12004576662341426,0.0,정상,정상,-0.0019351243332447199,0.0012929964183321374,-0.00021852454334103655,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.0016047202594321728,-0.0016047202594321728,False,False,default_v8_gate,153041148.11753836,153300446.29149112
2015-03-23,0.1339345706042963,0.19946481497179874,정상,정상,fixed_q80_d20_u80,0.08430259122386395,0.16231269236319468,정상,정상,fixed_q80_d20_u80,정상,정상,0.11656337782114498,0.1883191781892175,0.883436622178855,0.11656337782114498,0.0,정상,정상,-0.003600137118970226,0.00304284356187301,0.00021857230675448314,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.0029099914504688643,-0.0029099914504688643,False,False,default_v8_gate,152595799.68494636,152854343.30342978
2015-03-24,0.1323847608668594,0.19421865203299676,정상,정상,fixed_q80_d20_u80,0.09163831132601812,0.16651192751462165,정상,정상,fixed_q80_d20_u80,정상,정상,0.11812350352756494,0.18590663467748422,0.881876496472435,0.11812350352756494,0.0,정상,정상,-0.022885219665760514,-0.004321022105065686,-0.00021852454334103655,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.020528058589056333,-0.020528058589056333,False,False,default_v8_gate,149463304.16856986,149716540.38850525
2015-03-25,0.18837530440859412,0.21238972737132428,정상,정상,fixed_q80_d20_u80,0.11308928175234134,0.16599709128539938,정상,정상,fixed_q80_d20_u80,정상,정상,0.16202519647890562,0.1984719365455468,0.8379748035210943,0.16202519647890562,0.0,정상,정상,-0.0034135669113506406,-0.005631777907533775,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.0034765212768252027,-0.0034765212768252027,True,False,default_v8_gate,148943691.81152326,149196047.65035197
2015-03-26,0.2273952888456912,0.2263080030213216,정상,정상,fixed_q80_d20_u80,0.12018618988590937,0.16561096411348267,정상,정상,fixed_q80_d20_u80,정상,정상,0.18987210420976752,0.20809889134896992,0.8101278957902325,0.18987210420976752,0.0,정상,정상,0.003995925790669652,0.003900141632709353,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.0038451925085987732,0.0038451925085987732,False,False,default_v8_gate,149516408.97947994,149769735.17508966
2015-03-27,0.24939153544663872,0.22880418967682264,정상,정상,fixed_q80_d20_u80,0.12155705696044491,0.1656891405686802,정상,정상,fixed_q80_d20_u80,정상,정상,0.20464946797647085,0.2098696749443799,0.7953505320235291,0.20464946797647085,0.0,정상,정상,0.011467056725235292,-9.259017301799233e-05,-0.0002190885379939056,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.010086027360947214,0.010086027360947214,False,False,default_v8_gate,151024435.57135755,151280316.8219074
2015-03-30,0.28479263151108836,0.23599027001468942,정상,정상,fixed_q80_d20_u80,0.12537051741553937,0.16574777291007833,정상,정상,fixed_q80_d20_u80,정상,정상,0.2289948915776462,0.2149175208833061,0.7710051084223538,0.2149175208833061,0.014077370694340091,정상,정상,-0.010587423721465705,0.002590685054390418,0.00043775675223534094,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.009095099155632808,-0.009095099155632808,False,False,default_v8_gate,149650853.35491258,149904407.34011662
2015-03-31,0.31029585722401454,0.2398723989993975,정상,정상,fixed_q80_d20_u80,0.13334247845615144,0.16579174716612693,정상,정상,fixed_q80_d20_u80,정상,정상,0.24836217465526242,0.21764820344941632,0.7516378253447376,0.21764820344941632,0.030713971205846097,정상,정상,-0.0052080928765588785,0.004758136337373209,-0.0004375652051121781,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.004206934544437913,-0.004206934544437913,False,False,default_v8_gate,149021282.0103292,149273769.310514
2015-04-01,0.32536354454841254,0.23810847329129617,정상,정상,fixed_q80_d20_u80,0.13162727563236054,0.16582472785816338,정상,정상,fixed_q80_d20_u80,정상,정상,0.2575558504277943,0.21642334966135635,0.7424441495722057,0.21642334966135635,0.04113250076643793,정상,정상,0.0006661995259307218,-0.002850841679632121,0.00021913654829996965,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.0003570649406170729,0.0003570649406170729,False,False,default_v8_gate,149074492.28554088,149327069.74008855
2015-04-02,0.334060741905019,0.23920692672602714,정상,정상,fixed_q80_d20_u80,0.130874633108481,0.1677888420559894,정상,정상,fixed_q80_d20_u80,정상,정상,0.2629456038262306,0.21778150132501584,0.7370543961737694,0.21778150132501584,0.045164102501214776,정상,정상,0.008181279020032406,0.0012908586609243766,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.007314660920072627,0.007314660920072627,False,False,default_v8_gate,150164921.6484416,150419346.62142536
2015-04-06,0.3500679235485534,0.24439523123407647,정상,정상,fixed_q80_d20_u80,0.13031015121557132,0.1692619277043589,정상,정상,fixed_q80_d20_u80,정상,정상,0.2731527032320096,0.22185524017516123,0.7268472967679904,0.22185524017516123,0.05129746305684835,정상,정상,-0.0016984088019844634,0.0008290440351761408,0.00021857230675448314,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.0014192507198921918,-0.0014192507198921918,False,False,default_v8_gate,149951799.97528952,150205863.85544717
2015-04-07,0.35884312546456903,0.24502135815251086,정상,정상,fixed_q80_d20_u80,0.1302468912572996,0.17036674194063606,정상,정상,fixed_q80_d20_u80,정상,정상,0.2788344434920247,0.22262497328894842,0.7211655565079753,0.22262497328894842,0.05620947020307626,정상,정상,0.00793936599764522,-0.0009200775804528716,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.006917261496933239,0.006917261496933239,False,False,default_v8_gate,150989055.78765443,151244877.09410807
2015-04-08,0.32153715384159276,0.24261475728473225,정상,정상,fixed_q80_d20_u80,0.12757781608189167,0.1711953526178439,정상,정상,fixed_q80_d20_u80,정상,정상,0.25365138562569733,0.22118893588466576,0.7463486143743027,0.22118893588466576,0.032462449741031574,정상,정상,0.0062827725792184985,-0.004053706052855821,-0.00021852454334103655,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.005188922562058607,0.005188922562058607,False,False,default_v8_gate,151772526.30585495,152029675.0492575
2015-04-09,0.2932486548435225,0.24226212968320518,정상,정상,fixed_q80_d20_u80,0.1248071861511843,0.16771234165425894,정상,정상,fixed_q80_d20_u80,정상,정상,0.23429414080120411,0.21989719327452134,0.7657058591987959,0.21989719327452134,0.014396947526682774,정상,정상,0.00410029659619382,-0.0002774380899114304,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.003588911745628518,0.003588911745628518,True,False,default_v8_gate,152317224.50817773,152575296.13572586
2015-04-10,0.27007778468814003,0.24043196789839022,정상,정상,fixed_q80_d20_u80,0.1201438622360212,0.16249163888987747,정상,정상,fixed_q80_d20_u80,정상,정상,0.2176009118298984,0.21704986919583644,0.7823990881701016,0.21704986919583644,0.0005510426340619712,정상,정상,-0.0025059945830202546,0.0020360738903550946,-0.0002190885379939056,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.0020456926300797124,-0.0020456926300797124,False,False,default_v8_gate,152005630.28456715,152263173.97688875
2015-04-13,0.2512388861409315,0.24073750415755923,정상,정상,fixed_q80_d20_u80,0.11954339717960227,0.16078897523207103,정상,정상,fixed_q80_d20_u80,정상,정상,0.20514546500446623,0.21675294547991278,0.7948545349955338,0.20514546500446623,0.0,정상,정상,-0.0028837969824174747,0.0029542661929025105,0.00021913654829996965,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.002286315562495119,-0.002286315562495119,False,False,default_v8_gate,151658097.44646066,151915052.3126305
2015-04-14,0.23855097861822608,0.2403656813451172,정상,정상,fixed_q80_d20_u80,0.11955246608805559,0.1656142637679177,정상,정상,fixed_q80_d20_u80,정상,정상,0.1969014992326664,0.21794025607195738,0.8030985007673336,0.1969014992326664,0.0,정상,정상,0.006251545663037428,0.000552720118023764,-0.0002190885379939056,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.005545363773536566,0.005545363773536566,False,False,default_v8_gate,152499096.76600373,152757476.54037985
2015-04-15,0.2236342338601959,0.2360197248271496,정상,정상,fixed_q80_d20_u80,0.11565739871078656,0.16313094389060123,정상,정상,fixed_q80_d20_u80,정상,정상,0.1858423415579026,0.2141530905461851,0.8141576584420974,0.1858423415579026,0.0,정상,정상,-0.0013909548787807147,0.0007356250239678452,0.00021913654829996965,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.0011561748890219824,-0.0011561748890219824,False,False,default_v8_gate,152322781.13972434,152580862.1818935
2015-04-16,0.20553601964415702,0.22708006145144932,정상,정상,fixed_q80_d20_u80,0.11362734966735487,0.1594399287672265,정상,정상,fixed_q80_d20_u80,정상,정상,0.17336798515227625,0.20678802164618248,0.8266320148477238,0.17336798515227625,0.0,정상,정상,-0.015600363341828682,0.002022625985601545,-0.0002190885379939056,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.013581918928894062,-0.013581918928894062,False,False,default_v8_gate,150253945.47526094,150508521.28163826
2015-04-17,0.24360312658624048,0.232558354300152,정상,정상,fixed_q80_d20_u80,0.12213199982986185,0.1620373595037627,정상,정상,fixed_q80_d20_u80,정상,정상,0.20108823222150796,0.21140205586123523,0.798911767778492,0.20108823222150796,0.0,정상,정상,0.01499823695290492,-0.0018348520323088202,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.013059318402116864,0.013059318402116864,False,False,default_v8_gate,152216159.59039667,152474059.98328695
2015-04-20,0.2701222720598891,0.2358797338320991,정상,정상,fixed_q80_d20_u80,0.12307694293517868,0.163271972408784,정상,정상,fixed_q80_d20_u80,정상,정상,0.21865640686624044,0.21409740540510458,0.7813435931337596,0.21409740540510458,0.004559001461135859,정상,정상,0.004275331436844221,-0.002114223331360243,0.00021913654829996965,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.003597826294400176,0.003597826294400176,False,False,default_v8_gate,152763806.8918036,153022635.16550875
2015-04-21,0.27603100410518905,0.23330990200595414,정상,정상,fixed_q80_d20_u80,0.12237763768031448,0.16419793208754999,정상,정상,fixed_q80_d20_u80,정상,정상,0.22225232585648294,0.2125763110304329,0.7777476741435171,0.2125763110304329,0.009676014826050044,정상,정상,0.005459961545876801,-0.005804020850559866,-0.0002190885379939056,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.004318172909130121,0.004318172909130121,False,False,default_v8_gate,153423467.42421937,153683413.36316416
2015-04-22,0.2899199103669663,0.2318887392085519,정상,정상,fixed_q80_d20_u80,0.12133131821151263,0.1648924018466245,정상,정상,fixed_q80_d20_u80,정상,정상,0.2309139031125575,0.2117898379999737,0.7690860968874424,0.2117898379999737,0.0191240651125838,정상,정상,0.0037734118412651174,0.003058277114183827,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.003579001454155862,0.003579001454155862,False,False,default_v8_gate,153972570.2372323,154233446.52307057
2015-04-23,0.24426352049085048,0.22361685927225103,정상,정상,fixed_q80_d20_u80,0.1141120932936347,0.17483215149669132,정상,정상,fixed_q80_d20_u80,정상,정상,0.19871052097182493,0.20898144693958315,0.801289479028175,0.19871052097182493,0.0,정상,정상,0.013570967121053545,0.0035099697097404903,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.012247525289617488,0.012247525289617488,True,False,default_v8_gate,155858353.1851202,156122424.55986673
2015-04-24,0.20509643901268054,0.20826030593747608,정상,정상,fixed_q80_d20_u80,0.10627642776367638,0.18228696373424144,정상,정상,fixed_q80_d20_u80,정상,정상,0.17050943507552907,0.2004683032765057,0.8294905649244709,0.17050943507552907,0.0,정상,정상,-0.002532899197635663,-0.0015649228697973694,0.00021913654829996965,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.00235390044712715,-0.00235390044712715,False,False,default_v8_gate,155491478.13786927,155754927.9148887
2015-04-27,0.1735934413886026,0.19443426893379323,정상,정상,fixed_q80_d20_u80,0.10239708986727575,0.18787807291240402,정상,정상,fixed_q80_d20_u80,정상,정상,0.1486747183561382,0.1924674101273765,0.8513252816438618,0.1486747183561382,0.0,정상,정상,-0.001995746361469486,-0.004609526192146385,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.0021423232322399306,-0.0021423232322399306,False,False,default_v8_gate,155158365.13183916,155421250.51428077
2015-04-28,0.15181393715858127,0.18017199163307274,정상,정상,fixed_q80_d20_u80,0.09868727860486641,0.19050075162567875,정상,정상,fixed_q80_d20_u80,정상,정상,0.13321960666478108,0.1832706196308546,0.866780393335219,0.13321960666478108,0.0,정상,정상,-0.006270306717658158,-0.00370572850532358,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.005832537234712894,-0.005832537234712894,False,False,default_v8_gate,154253398.18993053,154514750.28359058
2015-04-29,0.14324326659083117,0.17606933433316294,정상,정상,fixed_q80_d20_u80,0.09450105009701948,0.19432617388008672,정상,정상,fixed_q80_d20_u80,정상,정상,0.1261834908179971,0.18154638619724012,0.8738165091820029,0.1261834908179971,0.0,정상,정상,-0.015729223934774383,-0.00027858454369389385,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.013879426272186038,-0.013879426272186038,False,False,default_v8_gate,152112449.52251923,152370174.19906425
2015-04-30,0.1499513897660356,0.19734511910753058,정상,정상,fixed_q80_d20_u80,0.09923865220119879,0.1893816602367061,정상,정상,fixed_q80_d20_u80,정상,정상,0.13220193161834273,0.19495608144628326,0.8677980683816573,0.13220193161834273,0.0,정상,정상,0.0131931717768623,-0.00546713402034904,-0.0002190885379939056,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.01115860203084937,0.01115860203084937,False,False,default_v8_gate,153809811.8106787,154070412.33432278
2015-05-01,0.1450756313922242,0.2150788094019637,정상,정상,fixed_q80_d20_u80,0.10465609894074743,0.18709773288204504,정상,정상,fixed_q80_d20_u80,정상,정상,0.13092879503420735,0.2066844864459881,0.8690712049657927,0.13092879503420735,0.0,정상,정상,0.0016502915221530134,-0.002060932071383248,0.00021913654829996965,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.0012898154288128675,0.0012898154288128675,False,False,default_v8_gate,154008198.0790549,154269134.72927514
2015-05-04,0.14227037672119108,0.22731911282358658,정상,정상,fixed_q80_d20_u80,0.10585922834186065,0.18538478736604924,정상,정상,fixed_q80_d20_u80,정상,정상,0.12952647478842544,0.21473881518632537,0.8704735252115745,0.12952647478842544,0.0,정상,정상,-0.016295448813856916,-0.0016885687653465098,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.014495755286993456,-0.014495755286993456,False,False,default_v8_gate,151775732.9275101,152032887.10390335
2015-05-05,0.16556236180601097,0.253488809918002,정상,정상,fixed_q80_d20_u80,0.12738089886984458,0.18688384238277134,정상,정상,fixed_q80_d20_u80,정상,정상,0.15219884977835274,0.23350731965743277,0.8478011502216473,0.15219884977835274,0.0,정상,정상,-0.006886883737684202,-0.004888028187787996,0.0,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,-0.0064742438096020835,-0.0064742438096020835,False,False,default_v8_gate,150793099.82815638,151048589.12571496
2015-05-06,0.19237805182440265,0.26450241435664573,정상,정상,fixed_q80_d20_u80,0.1486692587113472,0.1880081336453129,정상,정상,fixed_q80_d20_u80,정상,정상,0.17707997423483324,0.24155413014324584,0.8229200257651668,0.17707997423483324,0.0,정상,정상,0.005997544822959888,0.004250667883843651,-0.0002190885379939056,NORMAL,0.8809210705620273,0.08335525060658092,0.03572367883139182,0.0,0.0,0.005629852444321768,0.005629852444321768,False,False,default_v8_gate,151642042.72981077,151898970.3944157
