date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2021-04-27,331.8191306135299,332.0326264031691,329.1407638887171,330.0917663574219,33187200,-0.004332301039691511,0.011117249605516077,0.0029838463590168285,0.002211181441315624,0.16127177873793433,-0.004332301039691511,0.6,-0.0013214217027633923,0.003063743457611734,-0.0001322295550321151,0.16312227939200344,-0.005438416093724752,0.5,0.07673071635669126,0.016574689381410046,0.003696466783662311,0.159060214692874,-0.005438416093724752,0.6,0.08271756483499493,0.04593641509945834,0.0013245690730213718,0.2332797770586561,-0.005438416093724752,0.5166666666666667,0.2637858074399977,0.0796314437698371,0.001950931876884243,0.21640379272544052,-0.005438416093724752,0.5916666666666667,0.028882998981525798,0.03221517884256353,0.08443197338538755,0.0017292627394898785,0.9328278709935334,-0.005438416093724752,0.9561820785545849,-0.005438416093724752,0.972728484131423,-0.005438416093724752,-0.12805233703791286,-0.6187835419693447,0.391881978928562,0.0,0.008760783543206257,0.01366160144559289,0.012874551096024613,0.013357314362566115,0.0181120411644094,0.07539682539682539,0.06697026133354245,0.11507936507936507,0.13888464016759552,0.376984126984127,0.044220536306251106,1.735182853172327,0.7266834914122384,0.047777122097632796,-0.021108225279521053,0.20485594595645412,-0.06838151196968834,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3060232698917389,0.45139116048812866,0.40553738711302223,0.4597863679062302,0.5944626128869778,정상,UP_STRENGTHENING,0.0035987413589020356,-0.0017532128594680563,0.0,0.8297816803768017,0.11064190775507891,0.05957641186811942,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,0.0027651133622288468,0.0027651133622288468,held_by_schedule,0.8297816803768017,0.11064190775507891,0.05957641186811942,0.29294019780199015,0.04532013411437293,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,313213732.3266682,323934016.7113262,551665665.9489548,0.001457959671553999,319067776.2839334,0.001273406821610601,265322338.1860948
2021-04-28,329.76187615246016,330.7711318290207,328.32562882870786,328.975830078125,33615700,-0.0033806849883329937,-0.0008547513963627074,-0.00023593952528666584,-0.00017102338092627177,0.15397186882539832,-0.007698339882934668,0.4,0.007399421776199455,-0.0010607870266339248,0.0007372180352873236,0.1507445194699013,-0.008800715510409396,0.5,0.07851873907149698,0.009415304330607999,0.0037794280910186107,0.15795434007543885,-0.008800715510409396,0.6,0.052751442422253714,0.04149376511624947,0.0008567859700993571,0.22823471706061682,-0.008800715510409396,0.5,0.2380975351477752,0.07412938264104296,0.0017797996300666918,0.21538975974651867,-0.008800715510409396,0.5833333333333334,0.03177924948038524,0.031335394044486486,0.08321957249154588,0.0017170025441251716,0.868446588597504,-0.008800715510409396,0.9290916593631858,-0.008800715510409396,0.9493785299977416,-0.008800715510409396,-0.10382031458277796,-0.500738938707352,0.3829490802452679,0.0,0.007433685932890824,0.012884941267455968,0.012680136774813723,0.01312977309258317,0.017856431574620107,0.05952380952380952,0.06642659793990577,0.11507936507936507,0.13854950873988367,0.3253968253968254,0.044810139068571266,1.7522538582471863,0.4736715257833663,0.07902434800611956,-0.014365744331105712,0.20524083542506458,-0.06522131971784473,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3060232698917389,0.5604262948036194,0.38065885780770137,0.4849463496305775,0.6193411421922986,정상,UP_STRENGTHENING,-0.006554592549881777,0.000878146006605407,0.00010905200744515398,0.8318064469172446,0.10932580950379102,0.05886774357896439,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,-0.005294287567496728,-0.005294287567496728,held_by_schedule,0.8318064469172446,0.10932580950379102,0.05886774357896439,0.2811290596494066,0.0733392959200783,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,311555488.7576419,322219016.8739621,548049722.2849003,-0.0035814971272869036,317925035.95976263,-0.0029920420714702354,264528482.58774117
2021-04-29,332.2461477907984,332.66342562514154,326.937893972097,330.15972900390625,37708900,0.0035987413589020356,0.014975919512489222,0.0003998576040142865,0.0029729775188160447,0.11200229766970397,-0.004127302858164317,0.6,-0.004068904785234584,0.0029449312130456207,-0.0004077205301969755,0.129556525912758,-0.005233645650402741,0.5,0.0660858119006904,0.009877014294656927,0.003199691073626898,0.1520352165858844,-0.005233645650402741,0.6,0.03958028864092422,0.044549019999598594,0.0006469510513842665,0.22605815133087623,-0.005233645650402741,0.5,0.18945712767847556,0.0764546389188947,0.001445808398388045,0.20614619988688548,-0.005233645650402741,0.5833333333333334,0.03433289916907167,0.030544874686023293,0.08221006406348685,0.001703517871963245,0.8973648336747353,-0.005233645650402741,0.9578319367201235,-0.005233645650402741,0.9698962162813981,-0.005233645650402741,0.029065746966337125,0.16142057443150853,0.39200116145096225,0.0,0.017341702061358266,0.012871065713036305,0.012949590100706908,0.01300626940804877,0.017765857711686178,0.0873015873015873,0.06642659793990577,0.0992063492063492,0.13854950873988367,0.30952380952380953,0.044498594189197396,1.4851213415801252,0.35882560891368714,0.047447003340003485,-0.02157408569663899,0.20488195485148045,-0.06857328356506531,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3323047161102295,0.5724842548370361,0.3685703223833334,0.5068308259321921,0.6314296776166666,정상,UP_STRENGTHENING,-0.005325666869065437,0.0017028952774660322,0.0,0.8342762339853135,0.10772044790954624,0.058003318105140284,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,-0.004193970028870194,-0.004193970028870194,held_by_no_trade_band,0.8342762339853135,0.10772044790954624,0.058003318105140284,0.26672196841900464,0.043613713753356174,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,310248834.3754623,320867639.97446066,545130992.0363271,-0.0025142420104528494,317125695.4781779,-0.002151964851292909,263959226.5910465
2021-04-30,327.71426309227223,330.19856182815215,327.08345982266536,327.99566650390625,38263400,-0.006554592549881777,-0.004213286523774062,-0.005320818533589899,-0.000844437485120686,0.08875753879074025,-0.010654842619480909,0.4,-0.011753933785495607,-0.002446806766901677,-0.001182355737030516,0.13273643070453275,-0.010654842619480909,0.4,0.041347185069068315,0.001263424364227106,0.00202576225718909,0.1466111564789549,-0.011753933785495607,0.55,0.03687989870998787,0.037064473893380745,0.000603601774094568,0.22635060493684592,-0.011753933785495607,0.5,0.15163653768901897,0.06814555296179559,0.0011765333917757765,0.20332387549035327,-0.011753933785495607,0.575,0.03575587468591124,0.02997024760835676,0.08120152363096556,0.0016888281756515318,0.6407505873624335,-0.011753933785495607,0.9052972522860574,-0.011753933785495607,0.9323917008989512,-0.011753933785495607,0.069625421166023,0.5106334362234944,0.4550281485523462,0.0,0.00949738769018063,0.013269605067660289,0.013210444130626478,0.01274149945896129,0.017850277702852784,0.1111111111111111,0.06721067534511246,0.08333333333333333,0.13857354282908732,0.3134920634920635,0.04283107005537724,0.9653549401313023,0.33391252163011653,0.10642072800284952,-0.012012082143240566,0.20429514052331083,-0.06242788033452917,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3104821443557739,0.5856065154075623,0.35404827787644355,0.5265247483010347,0.6459517221235564,정상,UP_STRENGTHENING,-0.017995377775250065,0.0013144046310986646,-0.00010904011640155975,0.8341559398589709,0.10779863909166895,0.058045421049360196,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,-0.014685802889006052,-0.014685802889006052,held_by_schedule,0.8341559398589709,0.10779863909166895,0.058045421049360196,0.26742368415600315,0.0979494482124634,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,305692581.1472804,316155441.0603352,535321153.8976366,-0.010271464812710573,313868350.05586743,-0.008625175521575745,261682531.93115935
2021-05-03,329.19898640316984,329.94620685723686,325.80248133258067,326.2488708496094,29729700,-0.005325666869065437,-0.01592376534621265,-0.00744004739097992,-0.0032103821378406394,0.06315450132417536,-0.011845351842564078,0.2,-0.00793805604718012,-0.006971028872869378,-0.0007969730145951815,0.12756771105023842,-0.01592376534621265,0.4,0.015526343687458866,-0.004826633967496496,0.000770352164729804,0.13246749590635032,-0.017017003118818486,0.5,0.019302781425836635,0.031205678381182267,0.00031864743248769163,0.22547841095662802,-0.017017003118818486,0.48333333333333334,0.14464794054289198,0.06126956806174988,0.001125809285146051,0.20354655911918038,-0.017017003118818486,0.5666666666666667,0.036207070625623894,0.029154115721863327,0.0801726360498527,0.0016702748247293564,0.47988915993120274,-0.017017003118818486,0.8628921191305758,-0.017017003118818486,0.9021186729773599,-0.017017003118818486,-0.1542185517901986,-1.1266526577079077,0.5053708944122386,0.0,0.012701118363613645,0.013090806598000234,0.013251427080005667,0.012363535202248234,0.017961961250182956,0.12301587301587301,0.06688533194675554,0.07142857142857142,0.13818515878467905,0.30952380952380953,0.04130301422961901,0.3759130895663468,0.17544442510256497,0.15466881499023466,-0.010024018469442564,0.20379427744668216,-0.05740794907788893,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3323047161102295,0.6099744439125061,0.34861238743489004,0.5473871722039025,0.6513876125651099,정상,UP_STRENGTHENING,-0.003362499443949285,0.0012254600753121014,0.00010905200744515398,0.8333045126167221,0.10835206679913063,0.05834342058414725,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,-0.0026240710200015997,-0.0026240710200015997,held_by_schedule,0.8333045126167221,0.10835206679913063,0.05834342058414725,0.27239034306912047,0.1418083593234874,0.0,6,BULL,NORMAL,0.0,0.55,0.7,0.06,0.85,0.15,0.12,304890422.1040623,315325826.729633,533521136.81532145,-0.0015273156362447303,313388974.0171048,-0.0012918012978919812,261344490.096775
2021-05-04,323.6967544777817,324.017013086987,316.5640852772971,320.3778991699219,65147000,-0.017995377775250065,-0.02942777790156048,-0.01950625480737067,-0.005973892345962639,0.12388845268202199,-0.02962756803652644,0.2,-0.018637684248311803,-0.023031627249783915,-0.0018813554523235076,0.15189510661661193,-0.033632588948453224,0.4,-0.002055369107579863,-0.022636793933362598,-0.00010287421387320528,0.14834632881606585,-0.034706153494342806,0.5,-0.002422830883610616,0.012690253406447694,-4.042951146246606e-05,0.22851337515410147,-0.034706153494342806,0.4666666666666667,0.14749742833130153,0.04100951611835302,0.001146528515370271,0.2030275173098301,-0.034706153494342806,0.5666666666666667,0.036145260145389324,0.02796438754757058,0.07942774118661644,0.0016515243702276009,0.0,-0.034706153494342806,0.7203686732903002,-0.034706153494342806,0.8003711736926811,-0.034706153494342806,0.7736215616973754,3.452517677247781,0.5266541450205902,0.05,0.030229256129729595,0.014796713180562094,0.014504631520140879,0.013675984999028662,0.018650232807070722,0.21825396825396826,0.08449218985687283,0.09126984126984126,0.1402707185125689,0.34523809523809523,0.037318489259494776,-0.05507642855764652,-0.021728818947129164,0.31125726963906725,0.01008616476266333,0.1929991439485976,-0.04013481241396688,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.4098999500274658,0.6169641017913818,0.36393427808303397,0.5647814046007724,0.6360657219169661,정상,UP_STRENGTHENING,0.007537148363977231,0.0004368702819241843,0.0,0.8091815474719611,0.12403199414322527,0.06678645838481359,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,0.006261075041085491,0.006261075041085491,held_by_schedule,0.8091815474719611,0.12403199414322527,0.06678645838481359,0.34259758381536176,0.2892179457861901,0.3,4,BULL,CUSTOM_UP,0.005912561840308954,0.55,0.7,0.06,0.85,0.15,0.12,306799363.9161641,317300105.3931795,537542364.7788163,0.004697037131156012,314860973.66455805,0.0038996352665658708,262363638.2870791
2021-05-05,322.4254149061531,323.2891119484255,318.5242963940347,319.3006286621094,46219300,-0.003362499443949285,-0.029410067644537796,-0.01698167789079419,-0.00597024293275279,0.12391210714003177,-0.032890444799427376,0.2,-0.03023968074451422,-0.023351381332588517,-0.0030706331568395306,0.14039586901764087,-0.036881998830764706,0.3,-0.007809998121420358,-0.025549601112434317,-0.0003920327942897206,0.14848395098342196,-0.03795195351646574,0.45,-0.012394106633209168,0.009498190968595388,-0.00020785923611394235,0.22819511234296558,-0.03795195351646574,0.45,0.16450042371400508,0.036243512272871925,0.0012691014516780304,0.20120898012294725,-0.03795195351646574,0.5666666666666667,0.0359667276251725,0.026493679279023574,0.07882584532577974,0.001629401960898269,0.0,-0.03795195351646574,0.6942169026376246,-0.03795195351646574,0.7618138044697638,-0.03795195351646574,0.23449957738716165,1.0434486846665219,0.5784108074569497,0.1,0.014922662615340546,0.014664278874211513,0.014362529176867016,0.013995655138158597,0.0188414573175936,0.20634920634920634,0.08323041520226489,0.09523809523809523,0.13988966868085934,0.3373015873015873,0.041791843657417865,-0.18687852551903675,-0.11130983407538583,0.3408414800495177,0.002948051499960469,0.19649128386098774,-0.036896377017221815,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.42074307799339294,0.6169641017913818,0.3781364780606237,0.5778270788984248,0.6218635219393762,정상,UP_STRENGTHENING,0.008114438435611326,0.0003496820593180683,-0.00010904011640155975,0.8078316378905612,0.1249094353711352,0.06725892673830357,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,0.006720115968967276,0.006720115968967276,held_by_schedule,0.8078316378905612,0.1249094353711352,0.06725892673830357,0.3579487905032128,0.3162662793038812,0.3,4,BULL,CUSTOM_UP,0.011130831559369897,0.55,0.7,0.06,0.85,0.15,0.12,308861091.2208862,319432398.8983872,541904219.2043469,0.005008535885094023,316437966.1499726,0.004140315812320772,263449906.6072571
2021-05-06,319.0385624883842,321.862517220157,316.79687165448127,321.7072448730469,46814300,0.007537148363977231,-0.02560119659766069,-0.004390909015009936,-0.0051869220125249525,0.1444418584872598,-0.019172270468958974,0.2,-0.011008678544841444,-0.014911245646931248,-0.001106972246854454,0.139582349738625,-0.02962283556393508,0.4,-0.010654115703797928,-0.01768573321370792,-0.0005355638580111233,0.14602960253400313,-0.03070085465684491,0.45,-0.004741536595094797,0.017189077228146,-7.921355566537317e-05,0.22873174595714776,-0.03070085465684491,0.4666666666666667,0.14760571807229472,0.04288678383507927,0.0011473148978998389,0.19906423888028013,-0.03070085465684491,0.5666666666666667,0.035502701753431065,0.02526345119332185,0.078120256803623,0.001610091790893331,0.19105996365838884,-0.03070085465684491,0.7526398101070296,-0.03070085465684491,0.8073216503317006,-0.03070085465684491,0.22283612366515193,1.0073940152607552,0.5656640035440966,0.1,0.01574613455682271,0.014352477925864771,0.014916556872261585,0.014127755376696064,0.01885247826734412,0.24206349206349206,0.08323041520226489,0.0873015873015873,0.13992374334216787,0.3611111111111111,0.041830614310846524,-0.254696611066392,-0.04248320830291271,0.275073444506045,0.012337570125054764,0.2038642629157842,-0.04410112863168314,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.22105328738689423,0.6514326930046082,0.33886568039219134,0.5962284824249706,0.6611343196078087,정상,UP_STRENGTHENING,-0.025254339248664937,-0.002009084710740794,0.0,0.8259129814209696,0.11315656207636977,0.06093045650266064,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,-0.021041022235175042,-0.021041022235175042,held_by_no_trade_band,0.8259129814209696,0.11315656207636977,0.06093045650266064,0.3183740673692754,0.2558404554737076,0.3,4,BULL,CUSTOM_UP,0.01849139296998824,0.55,0.7,0.06,0.85,0.15,0.12,302362338.13292706,312711214.6905309,528218786.2122775,-0.01595623743349528,311388806.82911134,-0.013229895037554706,259964491.99518952
2021-05-07,324.4826750216979,326.69525424159224,321.8819297240485,324.3177185058594,53324500,0.008114438435611326,-0.011213404241738889,0.005977987126388751,-0.002255349688063113,0.1705705808565881,-0.005919261386931218,0.4,-0.015379445480535603,-0.005374979705742855,-0.0015498935865918995,0.1287027839058441,-0.021748769803795476,0.4,-0.00863226751223134,-0.009287666805638528,-0.0004334870672693114,0.14742906871681816,-0.02283553641626712,0.45,0.005626059114736126,0.02534495655971547,9.350486590825232e-05,0.22927610506556467,-0.02283553641626712,0.48333333333333334,0.1623740457556051,0.05006407904842325,0.0012538708739351664,0.19912292862136108,-0.02283553641626712,0.575,0.03495729507443168,0.02410810364898719,0.07831074256960635,0.0015922176129375743,0.3983040581465778,-0.02283553641626712,0.8160115512296888,-0.02283553641626712,0.852056113236793,-0.02283553641626712,0.3632275600285917,1.5618898865584285,0.5536182303261347,0.1,0.01538000881211566,0.01410829444568328,0.01480291457966698,0.014124752145860123,0.018660213926379815,0.23412698412698413,0.08323041520226489,0.09523809523809523,0.14022003711589143,0.36507936507936506,0.04113917996597564,-0.20983081139125037,0.05028866897280336,0.20411600877889363,0.007181354562044051,0.20219258522284644,-0.05179527747695234,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.226100355386734,0.6388612389564514,0.31067434914082703,0.6068866715578408,0.689325650859173,정상,UP_STRENGTHENING,-0.001381136667658045,-0.0016627886755932186,0.0,0.8589493077501608,0.09168294996239551,0.04936774228744373,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,-0.0013282997961920565,-0.0013282997961920565,held_by_schedule,0.8589493077501608,0.09168294996239551,0.04936774228744373,0.2555312717590241,0.190296136802226,0.0,6,BULL,CUSTOM_UP,0.022754668623136323,0.55,0.7,0.06,0.85,0.15,0.12,301960710.3008089,312295840.4477905,527489243.87809384,-0.0014937974708321144,310923655.0170246,-0.001189404936506988,259655288.9450939
2021-05-10,322.9396968116653,323.11436710542796,315.92347719379603,316.1272888183594,60700500,-0.025254339248664937,-0.031024113600429115,-0.013231320187961582,-0.006303110487514196,0.23862800175597912,-0.025254339248664937,0.4,-0.046453858241594315,-0.025892732939568175,-0.004756746312677418,0.16645709386881402,-0.042501973901792445,0.3,-0.03240574164181098,-0.032743298870099746,-0.0016471217082023593,0.17187811402142883,-0.04751317928135046,0.45,-0.025131600555435063,-0.00012008246044092896,-0.00042421320038127006,0.23483326137109484,-0.04751317928135046,0.4666666666666667,0.12316564191812285,0.02258893155381947,0.0009679263696765158,0.2025072846673497,-0.04751317928135046,0.5666666666666667,0.03372756825726819,0.022711741296036037,0.07788316038012066,0.0015720166325042288,0.0,-0.04751317928135046,0.6171810465597827,-0.04751317928135046,0.6921778281348944,-0.04751317928135046,0.4855823220586233,2.037929356859973,0.5726641398922435,0.15,0.026553358754443094,0.016202088172264484,0.01595607509392811,0.015453076076881494,0.019439068647883827,0.32936507936507936,0.11115108396094003,0.21428571428571427,0.14552921480488545,0.4166666666666667,0.041533434898893905,-0.7802326419834347,-0.21932350814168264,0.4146475724840716,0.03376732900795343,0.17801648743214035,-0.027228577973693824,0.0,1.0,정상,UP_STRENGTHENING,0.4484615623950958,0.6516931056976318,0.34512115245439423,0.6180882800927886,0.6548788475456058,정상,UP_STRENGTHENING,-0.025883189528169037,-0.004821714043863445,-0.00010944676584312418,0.7843863528013421,0.14014887067912768,0.07546477651953026,0.8240671193512635,0.1143563724216787,0.061576508227057764,0.0,0.0,-0.0218876185106893,-0.0218876185106893,held_by_schedule,0.7843863528013421,0.14014887067912768,0.07546477651953026,0.38577343885366006,0.3959431606779205,0.6499999999999999,3,NEUTRAL,CUSTOM_UP,0.027235312037115437,0.55,0.7,0.06,0.85,0.15,0.12,295351509.46852803,305460428.2295942,513836139.8047265,-0.0174585993344468,305495363.5004806,-0.014409998330412177,255913656.6649124
