date,close,y_risk_off,y_high_vol,y_direction,y_true,meta_fold_id,meta_train_idx_hash,meta_test_idx_hash,prob_raw,prob_cal,task,horizon,feature_set,model_type,calibration_method
2019-06-10,183.1499938964844,0.0,0.0,up,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.4530995023860795,0.1006497313210923,high_vol,10,down_core,extratrees,sigmoid
2019-06-11,183.3999938964844,0.0,0.0,sideways,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.3962182528153408,0.04553736376286226,high_vol,10,down_core,extratrees,sigmoid
2019-06-12,182.33999633789065,0.0,0.0,sideways,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.4228784647993139,0.06665513891072444,high_vol,10,down_core,extratrees,sigmoid
2019-06-13,183.4199981689453,0.0,0.0,sideways,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.4231482923874701,0.06690714730829245,high_vol,10,down_core,extratrees,sigmoid
2019-06-14,182.63999938964844,0.0,0.0,sideways,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.44302746025419737,0.08794393285419101,high_vol,10,down_core,extratrees,sigmoid
2019-06-17,183.7400054931641,0.0,0.0,up,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.4216542348151778,0.06552225961316949,high_vol,10,down_core,extratrees,sigmoid
2019-06-18,186.41000366210935,0.0,0.0,sideways,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.3550707478354265,0.024486911488176773,high_vol,10,down_core,extratrees,sigmoid
2019-06-19,187.1100006103516,0.0,0.0,sideways,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.3503163726848268,0.022731760299425054,high_vol,10,down_core,extratrees,sigmoid
2019-06-20,188.8500061035156,0.0,0.0,sideways,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.34543365561163375,0.021047007695991746,high_vol,10,down_core,extratrees,sigmoid
2019-06-21,188.57000732421875,0.0,0.0,sideways,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.3399305356281292,0.019282455644977863,high_vol,10,down_core,extratrees,sigmoid
2019-06-24,188.16000366210935,0.0,0.0,sideways,0,36,a1807a168432ff9e,e9fa54ec5cd69a89,0.3382346858277294,0.018765937672020717,high_vol,10,down_core,extratrees,sigmoid
2019-06-25,184.92999267578125,0.0,0.0,up,0,37,8bb3312e71134e6c,ce287737980a2319,0.4222680670888481,0.04152904232293367,high_vol,10,down_core,extratrees,sigmoid
2019-06-26,185.7899932861328,0.0,0.0,up,0,37,8bb3312e71134e6c,ce287737980a2319,0.41245958190730664,0.03617996574007451,high_vol,10,down_core,extratrees,sigmoid
2019-06-27,186.5,0.0,0.0,up,0,37,8bb3312e71134e6c,ce287737980a2319,0.4456041736935858,0.0572692734187837,high_vol,10,down_core,extratrees,sigmoid
2019-06-28,186.7400054931641,0.0,0.0,up,0,37,8bb3312e71134e6c,ce287737980a2319,0.4527405735690676,0.0630656648681865,high_vol,10,down_core,extratrees,sigmoid
2019-07-01,189.25999450683597,0.0,0.0,sideways,0,37,8bb3312e71134e6c,ce287737980a2319,0.3122637091053521,0.007906934758458136,high_vol,10,down_core,extratrees,sigmoid
2019-07-02,190.00999450683597,0.0,0.0,sideways,0,37,8bb3312e71134e6c,ce287737980a2319,0.2833447757671483,0.004848728184181808,high_vol,10,down_core,extratrees,sigmoid
2019-07-03,191.44000244140625,0.0,0.0,sideways,0,37,8bb3312e71134e6c,ce287737980a2319,0.289512026008661,0.005395043930280714,high_vol,10,down_core,extratrees,sigmoid
2019-07-05,191.0500030517578,0.0,0.0,sideways,0,37,8bb3312e71134e6c,ce287737980a2319,0.28280282433497517,0.004803117567241264,high_vol,10,down_core,extratrees,sigmoid
2019-07-08,189.7100067138672,0.0,0.0,sideways,0,37,8bb3312e71134e6c,ce287737980a2319,0.32149038514859835,0.009189309305582252,high_vol,10,down_core,extratrees,sigmoid
2019-07-09,190.66000366210935,0.0,0.0,sideways,0,37,8bb3312e71134e6c,ce287737980a2319,0.3260266563404315,0.009885057604225549,high_vol,10,down_core,extratrees,sigmoid
2019-07-10,192.55999755859372,0.0,0.0,sideways,0,37,8bb3312e71134e6c,ce287737980a2319,0.3088950435106695,0.00747990108339383,high_vol,10,down_core,extratrees,sigmoid
2019-07-11,192.4199981689453,0.0,0.0,sideways,0,37,8bb3312e71134e6c,ce287737980a2319,0.3142889495769574,0.008173931117273355,high_vol,10,down_core,extratrees,sigmoid
2019-07-12,193.52999877929688,0.0,0.0,sideways,0,37,8bb3312e71134e6c,ce287737980a2319,0.30635258631011786,0.0071712403846195105,high_vol,10,down_core,extratrees,sigmoid
2019-07-15,194.1499938964844,0.0,0.0,sideways,0,37,8bb3312e71134e6c,ce287737980a2319,0.2920684152483899,0.005636826959192172,high_vol,10,down_core,extratrees,sigmoid
2019-07-16,193.1499938964844,0.0,0.0,sideways,0,37,8bb3312e71134e6c,ce287737980a2319,0.31031917016833677,0.007657875656193749,high_vol,10,down_core,extratrees,sigmoid
2019-07-17,192.1999969482422,0.0,0.0,sideways,0,37,8bb3312e71134e6c,ce287737980a2319,0.3259582810474484,0.009874231815484228,high_vol,10,down_core,extratrees,sigmoid
2019-07-18,192.4199981689453,0.0,0.0,sideways,0,37,8bb3312e71134e6c,ce287737980a2319,0.319342521022744,0.00887535261560887,high_vol,10,down_core,extratrees,sigmoid
2019-07-19,191.00999450683597,0.0,0.0,sideways,0,37,8bb3312e71134e6c,ce287737980a2319,0.36077419067919075,0.01698342662935533,high_vol,10,down_core,extratrees,sigmoid
2019-07-22,192.52999877929688,1.0,0.0,down,0,37,8bb3312e71134e6c,ce287737980a2319,0.32600435057165456,0.009881524793238266,high_vol,10,down_core,extratrees,sigmoid
2019-07-23,193.7899932861328,1.0,0.0,down,0,37,8bb3312e71134e6c,ce287737980a2319,0.307260194375529,0.00728010928022026,high_vol,10,down_core,extratrees,sigmoid
2019-07-24,195.1499938964844,1.0,0.0,down,0,38,a7329e96c10f11a4,403c693c7b13688a,0.27342802689183,0.005924250573919535,high_vol,10,down_core,extratrees,sigmoid
2019-07-25,193.3000030517578,1.0,0.0,sideways,0,38,a7329e96c10f11a4,403c693c7b13688a,0.28631719246215986,0.0072147030477856255,high_vol,10,down_core,extratrees,sigmoid
2019-07-26,195.2899932861328,1.0,0.0,down,0,38,a7329e96c10f11a4,403c693c7b13688a,0.2760438756535083,0.006168916747859798,high_vol,10,down_core,extratrees,sigmoid
2019-07-29,194.6199951171875,1.0,0.0,down,0,38,a7329e96c10f11a4,403c693c7b13688a,0.28774272984083005,0.007371103890242217,high_vol,10,down_core,extratrees,sigmoid
2019-07-30,193.77999877929688,1.0,1.0,down,1,38,a7329e96c10f11a4,403c693c7b13688a,0.3048310326578234,0.009484614023985335,high_vol,10,down_core,extratrees,sigmoid
2019-07-31,191.1000061035156,1.0,1.0,down,1,38,a7329e96c10f11a4,403c693c7b13688a,0.3789494591757074,0.02598516234428042,high_vol,10,down_core,extratrees,sigmoid
2019-08-01,190.1499938964844,0.0,1.0,down,1,38,a7329e96c10f11a4,403c693c7b13688a,0.3896580743258619,0.029784409387774314,high_vol,10,down_core,extratrees,sigmoid
2019-08-02,187.3500061035156,0.0,1.0,sideways,1,38,a7329e96c10f11a4,403c693c7b13688a,0.43392140513059985,0.05135099907978033,high_vol,10,down_core,extratrees,sigmoid
2019-08-05,180.72999572753903,0.0,1.0,up,1,38,a7329e96c10f11a4,403c693c7b13688a,0.6044869546044938,0.31513800659260244,high_vol,10,down_core,extratrees,sigmoid
2019-08-06,183.25999450683597,0.0,1.0,sideways,1,38,a7329e96c10f11a4,403c693c7b13688a,0.5921504076717982,0.28182790042847083,high_vol,10,down_core,extratrees,sigmoid
2019-08-07,184.25,0.0,1.0,sideways,1,38,a7329e96c10f11a4,403c693c7b13688a,0.5544001784013108,0.1955640123489248,high_vol,10,down_core,extratrees,sigmoid
2019-08-08,188.25999450683597,0.0,0.0,sideways,0,38,a7329e96c10f11a4,403c693c7b13688a,0.4994581709725983,0.10924103936640338,high_vol,10,down_core,extratrees,sigmoid
2019-08-09,186.4900054931641,0.0,1.0,sideways,1,38,a7329e96c10f11a4,403c693c7b13688a,0.5227181566414341,0.14066570750179563,high_vol,10,down_core,extratrees,sigmoid
2019-08-12,184.3500061035156,0.0,1.0,sideways,1,38,a7329e96c10f11a4,403c693c7b13688a,0.526954136544341,0.14715489731988746,high_vol,10,down_core,extratrees,sigmoid
2019-08-13,188.38999938964844,0.0,1.0,sideways,1,38,a7329e96c10f11a4,403c693c7b13688a,0.49251728906128067,0.10113933742440698,high_vol,10,down_core,extratrees,sigmoid
2019-08-14,182.75999450683597,0.0,0.0,sideways,0,38,a7329e96c10f11a4,403c693c7b13688a,0.5927059326128022,0.28327435327076544,high_vol,10,down_core,extratrees,sigmoid
2019-08-15,182.5500030517578,0.0,0.0,sideways,0,38,a7329e96c10f11a4,403c693c7b13688a,0.6030662678971592,0.3111765856045191,high_vol,10,down_core,extratrees,sigmoid
2019-08-16,185.47999572753903,0.0,0.0,sideways,0,38,a7329e96c10f11a4,403c693c7b13688a,0.5633331352476272,0.21384958295382372,high_vol,10,down_core,extratrees,sigmoid
2019-08-19,188.42999267578125,0.0,0.0,sideways,0,38,a7329e96c10f11a4,403c693c7b13688a,0.5357168398374751,0.16138549642398647,high_vol,10,down_core,extratrees,sigmoid
2019-08-20,186.97000122070312,0.0,0.0,sideways,0,38,a7329e96c10f11a4,403c693c7b13688a,0.556246648041152,0.19923804908813897,high_vol,10,down_core,extratrees,sigmoid
2019-08-21,188.6300048828125,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.5245413953739734,0.22669328912164488,high_vol,10,down_core,extratrees,sigmoid
2019-08-22,188.0200042724609,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.5206339286321352,0.21720864831763073,high_vol,10,down_core,extratrees,sigmoid
2019-08-23,182.07000732421875,0.0,0.0,up,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.6476175917652295,0.6371002070536068,high_vol,10,down_core,extratrees,sigmoid
2019-08-26,184.82000732421875,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.6149178300855146,0.5174561943579639,high_vol,10,down_core,extratrees,sigmoid
2019-08-27,184.42999267578125,0.0,0.0,up,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.5944739470665809,0.4427136246247138,high_vol,10,down_core,extratrees,sigmoid
2019-08-28,185.08999633789065,0.0,0.0,up,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.572734910210002,0.3672667673566268,high_vol,10,down_core,extratrees,sigmoid
2019-08-29,187.9199981689453,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.5510389298295529,0.29877881504028203,high_vol,10,down_core,extratrees,sigmoid
2019-08-30,187.47000122070312,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.5295676371033051,0.23932981084370591,high_vol,10,down_core,extratrees,sigmoid
2019-09-03,185.6499938964844,0.0,0.0,up,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.4861261290047611,0.14599932368731477,high_vol,10,down_core,extratrees,sigmoid
2019-09-04,188.3300018310547,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.46430815396130404,0.1117274579801525,high_vol,10,down_core,extratrees,sigmoid
2019-09-05,191.77999877929688,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.44132726560488444,0.08328180128485371,high_vol,10,down_core,extratrees,sigmoid
2019-09-06,191.58999633789065,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.4571252101324104,0.10205354034734496,high_vol,10,down_core,extratrees,sigmoid
2019-09-09,191.19000244140625,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.45295358949694636,0.09677231702780481,high_vol,10,down_core,extratrees,sigmoid
2019-09-10,190.63999938964844,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.4450251323391781,0.08738313333885137,high_vol,10,down_core,extratrees,sigmoid
2019-09-11,192.42999267578125,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.43731998674766837,0.07902791947274238,high_vol,10,down_core,extratrees,sigmoid
2019-09-12,193.22999572753903,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.4086084889554242,0.05374091453867457,high_vol,10,down_core,extratrees,sigmoid
2019-09-13,192.5399932861328,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.4136550725982989,0.05758229988744457,high_vol,10,down_core,extratrees,sigmoid
2019-09-16,191.67999267578125,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.4193995695463184,0.06224954423339114,high_vol,10,down_core,extratrees,sigmoid
2019-09-17,192.6000061035156,0.0,0.0,sideways,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.4214376380298233,0.06398411837381562,high_vol,10,down_core,extratrees,sigmoid
2019-09-18,192.5200042724609,0.0,0.0,down,0,39,fb77ed03ee81af45,9886fdfe702ed865,0.424700136370728,0.06684978059196225,high_vol,10,down_core,extratrees,sigmoid
2019-09-19,192.83999633789065,0.0,0.0,down,0,40,a024957683746708,1788858b05314a02,0.4160746660152776,0.07621513344745405,high_vol,10,down_core,extratrees,sigmoid
2019-09-20,190.8000030517578,0.0,0.0,sideways,0,40,a024957683746708,1788858b05314a02,0.44278016221621386,0.10583838565708388,high_vol,10,down_core,extratrees,sigmoid
2019-09-23,190.5,0.0,0.0,sideways,0,40,a024957683746708,1788858b05314a02,0.3430976202000842,0.028656993155264456,high_vol,10,down_core,extratrees,sigmoid
2019-09-24,187.97000122070312,0.0,0.0,sideways,0,40,a024957683746708,1788858b05314a02,0.4051515791130592,0.06633766708993279,high_vol,10,down_core,extratrees,sigmoid
2019-09-25,190.0800018310547,0.0,0.0,sideways,0,40,a024957683746708,1788858b05314a02,0.36014485435449933,0.03641475291597886,high_vol,10,down_core,extratrees,sigmoid
2019-09-26,189.3800048828125,0.0,0.0,sideways,0,40,a024957683746708,1788858b05314a02,0.38418265619150027,0.050450318410631065,high_vol,10,down_core,extratrees,sigmoid
2019-09-27,187.02999877929688,0.0,0.0,sideways,0,40,a024957683746708,1788858b05314a02,0.44039224742678534,0.10284236451019269,high_vol,10,down_core,extratrees,sigmoid
2019-09-30,188.80999755859372,0.0,0.0,sideways,0,40,a024957683746708,1788858b05314a02,0.4057525861931584,0.06685074861544767,high_vol,10,down_core,extratrees,sigmoid
2019-10-01,187.2700042724609,0.0,0.0,up,0,40,a024957683746708,1788858b05314a02,0.4244504968849318,0.08462531884274285,high_vol,10,down_core,extratrees,sigmoid
2019-10-02,184.0500030517578,0.0,0.0,up,0,40,a024957683746708,1788858b05314a02,0.4939849589772074,0.18961174320486243,high_vol,10,down_core,extratrees,sigmoid
2019-10-03,186.07000732421875,0.0,0.0,up,0,40,a024957683746708,1788858b05314a02,0.4728146083633471,0.1501727755024274,high_vol,10,down_core,extratrees,sigmoid
2019-10-04,188.80999755859372,0.0,0.0,sideways,0,40,a024957683746708,1788858b05314a02,0.41069558376532006,0.07120273343166679,high_vol,10,down_core,extratrees,sigmoid
2019-10-07,188.2400054931641,0.0,0.0,sideways,0,40,a024957683746708,1788858b05314a02,0.4282189402119378,0.0886616578268122,high_vol,10,down_core,extratrees,sigmoid
2019-10-08,185.4199981689453,0.0,0.0,up,0,40,a024957683746708,1788858b05314a02,0.49308384679958533,0.18778453901819236,high_vol,10,down_core,extratrees,sigmoid
2019-10-09,187.22999572753903,0.0,0.0,sideways,0,40,a024957683746708,1788858b05314a02,0.45636106600408405,0.1243070813267028,high_vol,10,down_core,extratrees,sigmoid
2019-10-10,188.67999267578125,0.0,0.0,sideways,0,40,a024957683746708,1788858b05314a02,0.4339046269915315,0.09506254199811212,high_vol,10,down_core,extratrees,sigmoid
2019-10-11,191.1100006103516,0.0,0.0,sideways,0,40,a024957683746708,1788858b05314a02,0.4026313151601936,0.06422313656317714,high_vol,10,down_core,extratrees,sigmoid
2019-10-14,191.08999633789065,0.0,0.0,up,0,40,a024957683746708,1788858b05314a02,0.4012386628214675,0.06307998807004578,high_vol,10,down_core,extratrees,sigmoid
2019-10-15,193.5200042724609,0.0,0.0,sideways,0,40,a024957683746708,1788858b05314a02,0.38005653619122653,0.04774958757202418,high_vol,10,down_core,extratrees,sigmoid
2019-10-16,193.0399932861328,0.0,0.0,sideways,0,40,a024957683746708,1788858b05314a02,0.3830755177254115,0.049712866565731706,high_vol,10,down_core,extratrees,sigmoid
2019-10-17,193.5500030517578,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.3819636037389624,0.0516626096646203,high_vol,10,down_core,extratrees,sigmoid
2019-10-18,191.69000244140625,0.0,0.0,up,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.4112867127440136,0.07511095274972938,high_vol,10,down_core,extratrees,sigmoid
2019-10-21,193.38999938964844,0.0,0.0,up,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.3868425425076089,0.05505389722501089,high_vol,10,down_core,extratrees,sigmoid
2019-10-22,191.8500061035156,0.0,0.0,up,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.39450358916587536,0.06076905365681954,high_vol,10,down_core,extratrees,sigmoid
2019-10-23,192.22000122070312,0.0,0.0,up,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.39354429679645153,0.06002637353500237,high_vol,10,down_core,extratrees,sigmoid
2019-10-24,194.08999633789065,0.0,0.0,up,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.3661097128837682,0.041863781330817924,high_vol,10,down_core,extratrees,sigmoid
2019-10-25,195.63999938964844,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.3297352316662113,0.025254208250004608,high_vol,10,down_core,extratrees,sigmoid
2019-10-28,197.57000732421875,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.32881602083271505,0.02492260928871575,high_vol,10,down_core,extratrees,sigmoid
2019-10-29,196.0399932861328,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.3130776948473976,0.019801335336516915,high_vol,10,down_core,extratrees,sigmoid
2019-10-30,196.9900054931641,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.28340401423816286,0.012565840518724152,high_vol,10,down_core,extratrees,sigmoid
2019-10-31,197.0800018310547,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.28674856322337827,0.013246687226537567,high_vol,10,down_core,extratrees,sigmoid
2019-11-01,198.8699951171875,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.2745511161909623,0.010905746109061563,high_vol,10,down_core,extratrees,sigmoid
2019-11-04,200.1000061035156,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.28593342018964774,0.013077915088449145,high_vol,10,down_core,extratrees,sigmoid
2019-11-05,200.2100067138672,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.24228080672245567,0.006327060502990806,high_vol,10,down_core,extratrees,sigmoid
2019-11-06,199.75999450683597,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.24064856011523839,0.006147147406993857,high_vol,10,down_core,extratrees,sigmoid
2019-11-07,200.42999267578125,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.22429546396307187,0.004567371862969684,high_vol,10,down_core,extratrees,sigmoid
2019-11-08,201.22999572753903,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.2244471652162491,0.004580299722398839,high_vol,10,down_core,extratrees,sigmoid
2019-11-11,200.9600067138672,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.2366164372074833,0.005720895972655741,high_vol,10,down_core,extratrees,sigmoid
2019-11-12,201.5399932861328,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.23166769435686188,0.005231612604253987,high_vol,10,down_core,extratrees,sigmoid
2019-11-13,201.58999633789065,0.0,0.0,sideways,0,41,742d2dcaa294ebe8,86f9e0976e5b9913,0.23404461083660352,0.0054620879421073245,high_vol,10,down_core,extratrees,sigmoid
2019-11-14,201.42999267578125,0.0,0.0,sideways,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.23316564488979546,0.005944365048171225,high_vol,10,down_core,extratrees,sigmoid
2019-11-15,202.91000366210935,0.0,0.0,sideways,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.22215384847804628,0.004875122032519855,high_vol,10,down_core,extratrees,sigmoid
2019-11-18,203.07000732421875,0.0,0.0,sideways,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.23584659087127824,0.006231963959539564,high_vol,10,down_core,extratrees,sigmoid
2019-11-19,203.3699951171875,0.0,0.0,sideways,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.2364392827101199,0.006297071911727691,high_vol,10,down_core,extratrees,sigmoid
2019-11-20,202.1499938964844,0.0,0.0,sideways,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.24490245999873114,0.00729000068881489,high_vol,10,down_core,extratrees,sigmoid
2019-11-21,201.6999969482422,0.0,0.0,sideways,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.25008533426903085,0.007959854568328902,high_vol,10,down_core,extratrees,sigmoid
2019-11-22,201.8300018310547,0.0,0.0,sideways,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.26826876855418047,0.010731141118872325,high_vol,10,down_core,extratrees,sigmoid
2019-11-25,204.22000122070312,0.0,0.0,sideways,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.2463699211264246,0.007474708911343884,high_vol,10,down_core,extratrees,sigmoid
2019-11-26,204.6100006103516,0.0,0.0,sideways,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.2422724784667451,0.006968455611743054,high_vol,10,down_core,extratrees,sigmoid
2019-11-27,206.0399932861328,0.0,0.0,sideways,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.22902631356519942,0.005521880408113274,high_vol,10,down_core,extratrees,sigmoid
2019-11-29,205.1000061035156,0.0,0.0,sideways,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.23477990421105047,0.006116189014668006,high_vol,10,down_core,extratrees,sigmoid
2019-12-02,203.0,0.0,0.0,up,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.28297257532479375,0.013528223231201645,high_vol,10,down_core,extratrees,sigmoid
2019-12-03,201.41000366210935,0.0,0.0,up,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.33387592704995794,0.028513909725236326,high_vol,10,down_core,extratrees,sigmoid
2019-12-04,202.42999267578125,0.0,0.0,up,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.31252569315563244,0.021057918681358933,high_vol,10,down_core,extratrees,sigmoid
2019-12-05,202.8300018310547,0.0,0.0,up,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.31282324714521387,0.02114895982092758,high_vol,10,down_core,extratrees,sigmoid
2019-12-06,205.0,0.0,0.0,up,0,42,0ad8bc2c1fcb7a5d,620c998d9cf51aac,0.2743380398683578,0.011819721411507611,high_vol,10,down_core,extratrees,sigmoid
