ticker,horizon,task,feature_set,model_type,calibration_method,vol_window,k_direction,k_mdd,high_vol_quantile,fold_count,skipped_folds,avg_train_rows,feature_count,feature_cols,eval_rows,positive_count,negative_count,positive_rate,raw_roc_auc,raw_pr_auc,raw_brier,raw_brier_skill,raw_ece,roc_auc,inverse_roc_auc,best_roc_after_inversion,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,f1_at_0_5,score,mdd_event_signal_quantile,mdd_event_signal_threshold,mdd_event_count,mdd_event_signal_count,mdd_event_recall_at_q,mdd_event_precision_at_q,trial_id,status,candidate_decision
QQQ,10,high_vol,compact_mixed,hgb,none,60,0.8,1.5,0.75,123,0,1581.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2460,647,1813,0.2630081300813008,0.6430941397821504,0.36718544668025277,0.26385443973111916,-0.36123320879074505,0.22441625414684765,0.6430941397821504,0.35690586021784965,0.6430941397821504,normal_better,0.36718544668025277,0.10417731659895196,1.3960992253994156,0.26385443973111916,0.19383485359243838,-0.36123320879074505,0.22441625414684765,0.4207723035952064,-0.24562829107466577,,,,,,,rh_0026,ok,reject_or_diagnostic_only
QQQ,20,high_vol,trend_volume,logistic,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2440,632,1808,0.25901639344262295,0.5859821328553826,0.34145777773148794,0.2673806046341219,-0.3931377140186618,0.24368741460578464,0.45372710597065086,0.5462728940293492,0.5462728940293492,inverse_better,0.266056326436785,0.007039932994162057,1.027179488142018,0.2251743378960379,0.1919269013705993,-0.1732296842600496,0.17596352092228534,0.14549653579676675,-0.25065154522994915,,,,,,,rh_0085,ok,diagnostic_inverse_signal
QQQ,60,risk_off,compact_mixed,hgb,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2360,257,2103,0.10889830508474577,0.5180555478462304,0.1090270585145643,0.138171784169681,-0.4238720839997989,0.14124318630633878,0.39482414412614186,0.6051758558738581,0.6051758558738581,inverse_better,0.11536345283019403,0.006465147745448263,1.0593686719037272,0.11558188925922445,0.09703946423441541,-0.191081279880283,0.14261428012532504,0.08843537414965986,-0.25269069832477314,0.75,0.16510141854682508,257.0,590.0,0.23346303501945526,0.1016949152542373,rh_0147,ok,diagnostic_inverse_signal
QQQ,40,risk_off,trend_volume,hgb,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2400,261,2139,0.10875,0.554950123504556,0.12859414957524395,0.14267496854267153,-0.4720378499026259,0.1354652702130221,0.4360507918083969,0.5639492081916031,0.5639492081916031,inverse_better,0.10677901380520574,-0.001970986194794258,0.9818759890133861,0.1157240950214468,0.0969234375,-0.19397431628904815,0.11191918347032317,0.07058823529411765,-0.2528903873164011,0.75,0.14733926746965992,261.0,601.0,0.26053639846743293,0.11314475873544093,rh_0111,ok,diagnostic_inverse_signal
QQQ,40,risk_off,down_core,extratrees,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2400,261,2139,0.10875,0.5953833119282652,0.1278347181594403,0.17143719285224482,-0.7687898538704305,0.2406924154286747,0.5362748733160302,0.4637251266839698,0.5362748733160302,normal_better,0.12592929483589918,0.01717929483589918,1.1579705272266592,0.11943982583582707,0.0969234375,-0.23231107889489655,0.12912006563930856,0.05830903790087463,-0.25296473280268694,0.75,0.2390667681491713,261.0,600.0,0.28735632183908044,0.125,rh_0119,ok,weak_candidate
QQQ,120,risk_off,trend_volume,hgb,none,60,0.8,1.5,0.75,112,35,1773.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,1540,223,1317,0.1448051948051948,0.5268802925523765,0.1674600128738895,0.15275425103111023,-0.23351407344924113,0.13581227443393912,0.5268802925523765,0.47311970744762355,0.5268802925523765,normal_better,0.1674600128738895,0.02265481806869471,1.1564503131201338,0.15275425103111023,0.12383665036262438,-0.23351407344924113,0.13581227443393912,0.09688581314878893,-0.25399783728698044,0.75,0.03136032131548748,223.0,385.0,0.3273542600896861,0.18961038961038962,rh_0206,ok,weak_candidate
QQQ,120,risk_off,compact_mixed,extratrees,none,60,0.8,1.5,0.75,112,35,1773.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,1540,223,1317,0.1448051948051948,0.6232656090925498,0.18209183559431819,0.1604020401136435,-0.29527114665930165,0.15408833082372456,0.6232656090925498,0.37673439090745037,0.6232656090925498,normal_better,0.18209183559431819,0.03728664078912339,1.257495187512332,0.1604020401136435,0.12383665036262438,-0.29527114665930165,0.15408833082372456,0.17130620985010706,-0.2547525463412039,0.75,0.4200044230748573,223.0,385.0,0.37668161434977576,0.21818181818181817,rh_0196,ok,weak_candidate
QQQ,40,high_vol,down_core,logistic,none,60,0.8,1.5,0.75,120,0,1557.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2400,642,1758,0.2675,0.6906575725034467,0.3603200486441407,0.27040946000529315,-0.38003615836327076,0.2245733336963159,0.6906575725034467,0.30934242749655333,0.6906575725034467,normal_better,0.3603200486441407,0.09282004864414067,1.3469908360528624,0.27040946000529315,0.19594375,-0.38003615836327076,0.2245733336963159,0.5142857142857142,-0.2577639659934943,,,,,,,rh_0138,ok,reject_or_diagnostic_only
QQQ,20,high_vol,vol_risk_core,logistic,none,60,0.8,1.5,0.75,122,0,1573.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2440,632,1808,0.25901639344262295,0.6888276086591241,0.36456692779167793,0.26948287376726204,-0.404091202654842,0.21514658607758763,0.6888276086591241,0.31117239134087604,0.6888276086591241,normal_better,0.36456692779167793,0.10555053434905498,1.407505227550149,0.26948287376726204,0.1919269013705993,-0.404091202654842,0.21514658607758763,0.49230769230769234,-0.25892488984049133,,,,,,,rh_0078,ok,reject_or_diagnostic_only
QQQ,120,high_vol,compact_mixed,logistic,none,60,0.8,1.5,0.75,112,0,1493.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2240,969,1271,0.43258928571428573,0.5953601781099205,0.5050874345591577,0.3181739103370955,-0.2962574770744457,0.254853655622548,0.5953601781099205,0.40463982189007947,0.5953601781099205,normal_better,0.5050874345591577,0.07249814884487199,1.1675911799922738,0.3181739103370955,0.24545579559948982,-0.2962574770744457,0.254853655622548,0.5258171482709616,-0.2672569925634515,,,,,,,rh_0216,ok,reject_or_diagnostic_only
QQQ,20,risk_off,vol_risk_core,logistic,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2440,261,2179,0.1069672131147541,0.5165705735169741,0.10402561512317156,0.3669767770858129,-2.841673902328031,0.4079850336698549,0.4592021718986002,0.5407978281013999,0.5407978281013999,inverse_better,0.09948359298224169,-0.007483620132512414,0.9300381872669338,0.11602239730161504,0.09552522843321688,-0.21457335621791307,0.08997641190068154,0.01791044776119403,-0.27078699236702247,0.75,0.1515247286146857,261.0,610.0,0.21839080459770116,0.09344262295081968,rh_0055,ok,diagnostic_inverse_signal
QQQ,20,high_vol,compact_mixed,logistic,none,60,0.8,1.5,0.75,122,0,1573.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2440,632,1808,0.25901639344262295,0.6654286154363167,0.41536079514389834,0.27912415857860795,-0.45432535296152143,0.2725496426651305,0.6654286154363167,0.3345713845636832,0.6654286154363167,normal_better,0.41536079514389834,0.1563444017012754,1.6036081331504937,0.27912415857860795,0.1919269013705993,-0.45432535296152143,0.2725496426651305,0.4807467911318553,-0.27336926402401523,,,,,,,rh_0072,ok,reject_or_diagnostic_only
QQQ,120,risk_off,down_core,hgb,sigmoid,60,0.8,1.5,0.75,112,35,1773.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,1540,223,1317,0.1448051948051948,0.47344658161128533,0.14070563376471745,0.17091669129257908,-0.3801785722731734,0.1756115093726507,0.5372891917014821,0.46271080829851785,0.5372891917014821,normal_better,0.20566960969139875,0.06086441488620395,1.4203192776894802,0.16324461622821432,0.12383665036262438,-0.31822538602419925,0.135534889110991,0.23173803526448364,-0.27605161239964776,0.75,0.21930921459944785,223.0,385.0,0.4170403587443946,0.24155844155844156,rh_0213,ok,weak_candidate
QQQ,40,high_vol,compact_mixed,logistic,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2400,642,1758,0.2675,0.649046282415234,0.3919748919111103,0.30354265696184174,-0.5491316102802042,0.28760807850609965,0.46022632629120463,0.5397736737087954,0.5397736737087954,inverse_better,0.3560456487420309,0.08854564874203086,1.331011770998246,0.2591107381479827,0.19594375,-0.3223730695568636,0.23127786538115674,0.29688888888888887,-0.3051935291343957,,,,,,,rh_0121,ok,diagnostic_inverse_signal
QQQ,40,risk_off,vol_risk_core,extratrees,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2400,261,2139,0.10875,0.6146998185495066,0.1333070493994497,0.168033871654589,-0.7336763530966284,0.23277716770718937,0.5306092473476522,0.4693907526523477,0.5306092473476522,normal_better,0.12333893885714822,0.014588938857148223,1.1341511619048112,0.1235606217155371,0.0969234375,-0.27482706869055384,0.1399037660460772,0.09195402298850575,-0.307590919754044,0.75,0.23351611555189278,261.0,600.0,0.3524904214559387,0.15333333333333332,rh_0107,ok,weak_candidate
QQQ,120,high_vol,down_core,logistic,none,60,0.8,1.5,0.75,112,0,1493.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2240,969,1271,0.43258928571428573,0.6181801056999885,0.4644233194164098,0.31636296018414783,-0.2888795695839148,0.27095476100082433,0.6181801056999885,0.3818198943000116,0.6181801056999885,normal_better,0.4644233194164098,0.031834033702124065,1.0735895103124438,0.31636296018414783,0.24545579559948982,-0.2888795695839148,0.27095476100082433,0.5737704918032787,-0.31751584668114663,,,,,,,rh_0234,ok,reject_or_diagnostic_only
QQQ,60,high_vol,down_core,extratrees,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2360,709,1651,0.30042372881355933,0.7086152855174322,0.4700283955409886,0.20850080982357835,0.007938847684395123,0.15066117053150122,0.4699754561709406,0.5300245438290594,0.5300245438290594,inverse_better,0.3364568951193533,0.03603316630579395,1.1199411459544057,0.26901586941818767,0.21016931197931626,-0.279995956044538,0.22062691122177822,0.34762275915822294,-0.33625966219673614,,,,,,,rh_0191,ok,diagnostic_inverse_signal
QQQ,60,high_vol,vol_risk_core,logistic,none,60,0.8,1.5,0.75,118,0,1541.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2360,709,1651,0.30042372881355933,0.6531033463499063,0.3632689150631779,0.2934436203197114,-0.396224870111344,0.22404540153384567,0.6531033463499063,0.3468966536500937,0.6531033463499063,normal_better,0.3632689150631779,0.06284518624961855,1.2091884901961916,0.2934436203197114,0.21016931197931626,-0.396224870111344,0.22404540153384567,0.509926854754441,-0.33742811832888586,,,,,,,rh_0174,ok,reject_or_diagnostic_only
QQQ,10,risk_off,down_core,hgb,none,60,0.8,1.5,0.75,123,0,1581.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2460,255,2205,0.10365853658536585,0.5538570983949135,0.1257779042510504,0.12510768898933175,-0.3464971600868616,0.11283600706414437,0.5538570983949135,0.44614290160508646,0.5538570983949135,normal_better,0.1257779042510504,0.02211936766568455,1.2133868410101334,0.12510768898933175,0.09291344437834621,-0.3464971600868616,0.11283600706414437,0.08450704225352113,-0.3428075629229502,0.75,0.06127601469355378,255.0,615.0,0.36470588235294116,0.15121951219512195,rh_0020,ok,weak_candidate
QQQ,20,high_vol,trend_volume,logistic,none,60,0.8,1.5,0.75,122,0,1573.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2440,632,1808,0.25901639344262295,0.5859821328553826,0.34145777773148794,0.2673806046341219,-0.3931377140186618,0.24368741460578464,0.5859821328553826,0.4140178671446174,0.5859821328553826,normal_better,0.34145777773148794,0.082441384288865,1.3182863570646053,0.2673806046341219,0.1919269013705993,-0.3931377140186618,0.24368741460578464,0.3903868698710434,-0.34832827846056535,,,,,,,rh_0084,ok,reject_or_diagnostic_only
QQQ,40,high_vol,trend_volume,hgb,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2400,642,1758,0.2675,0.5970941915728367,0.3008516545086064,0.3226403516020486,-0.6465967993469994,0.276113605909245,0.48289616847238614,0.5171038315276139,0.5171038315276139,inverse_better,0.3063071299171143,0.03880712991711427,1.1450733828677169,0.2544449522982947,0.19594375,-0.29856120594963986,0.22134056385502238,0.2723330442324371,-0.35102079300147965,,,,,,,rh_0135,ok,diagnostic_inverse_signal
QQQ,40,risk_off,trend_volume,logistic,sigmoid,60,0.8,1.5,0.75,120,0,1557.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2400,261,2139,0.10875,0.5142446697798053,0.11178284013878909,0.2634581922554823,-1.7182093315198634,0.3452973920480106,0.4489457780070538,0.5510542219929462,0.5510542219929462,inverse_better,0.09705739920250797,-0.011692600797492028,0.8924818317471997,0.12480454335505747,0.0969234375,-0.2876611330985601,0.11246042539928539,0.04864864864864865,-0.3614302469944408,0.75,0.20817803901501641,261.0,600.0,0.2260536398467433,0.09833333333333333,rh_0109,ok,diagnostic_inverse_signal
QQQ,20,high_vol,trend_volume,hgb,none,60,0.8,1.5,0.75,122,0,1573.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2440,632,1808,0.25901639344262295,0.6313273636159964,0.3534451262629312,0.27808533219859183,-0.44891273819726685,0.24284753246853036,0.6313273636159964,0.36867263638400355,0.6313273636159964,normal_better,0.3534451262629312,0.09442873282030823,1.3645666267113166,0.27808533219859183,0.1919269013705993,-0.44891273819726685,0.24284753246853036,0.4072337575351641,-0.3630297233930715,,,,,,,rh_0086,ok,reject_or_diagnostic_only
QQQ,10,risk_off,vol_risk_core,hgb,none,60,0.8,1.5,0.75,123,0,1581.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2460,255,2205,0.10365853658536585,0.5819003156818283,0.1261339192795632,0.12807772672397597,-0.378462800307346,0.1261081356443196,0.5819003156818283,0.41809968431817174,0.5819003156818283,normal_better,0.1261339192795632,0.02247538269419734,1.2168213389322566,0.12807772672397597,0.09291344437834621,-0.378462800307346,0.1261081356443196,0.11711711711711711,-0.3668536362472956,0.75,0.0717345175969859,255.0,615.0,0.33725490196078434,0.13983739837398373,rh_0008,ok,weak_candidate
QQQ,20,high_vol,compact_mixed,hgb,sigmoid,60,0.8,1.5,0.75,122,0,1573.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2440,632,1808,0.25901639344262295,0.5982959875938165,0.3054673756144006,0.2865334491980681,-0.49293010595106335,0.26168048446528136,0.42823168127590455,0.5717683187240954,0.5717683187240954,inverse_better,0.24533374755706686,-0.013682645885556094,0.9471745949988024,0.24142248918690648,0.1919269013705993,-0.25788770340607003,0.18912456549295645,0.2249488752556237,-0.37297395498088237,,,,,,,rh_0075,ok,diagnostic_inverse_signal
