date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2018-08-22,56.49536401228302,56.953065442238476,56.148994693011645,56.87884521484375,1440300,0.0046978827453747485,0.014451450669613175,0.013523339436087634,0.002869604742384979,0.16218464791383908,0.0,0.4,-0.03459115872644447,0.005423052585754373,-0.003520359765229486,0.18726211293723533,-0.02496938489318179,0.3,0.003109141252024328,-0.006095557447953759,0.0001552158933749048,0.16764728368767468,-0.03459115872644447,0.5,-0.016138278632881087,-0.008898647318801856,-0.00027116531451121993,0.1800139236044944,-0.05536766602301402,0.5166666666666667,-0.0007259430826309643,0.0037671480017309467,-6.051722557520733e-06,0.23130675321683836,-0.05804266515250467,0.5333333333333333,-0.0028202810560444824,0.012779515723864598,0.02262413198756108,0.0008633677938145993,0.3981773532194836,-0.03459115872644447,0.42074090177891454,-0.05536766602301402,0.5875949464816499,-0.05804266515250467,-0.4924437443506483,-0.6170210173130039,0.460548363736316,0.05,0.014136551932263767,0.01713245624131313,0.014963816905307412,0.01640388356104431,0.0166228207241962,0.3531746031746032,0.10282540643161314,0.32936507936507936,0.11581570093371804,0.32936507936507936,0.04714604656175071,0.06594701950145603,-0.18372817311820602,0.6303398497223287,0.026533072648118994,0.17764125620520693,-0.004458685614275315,0.0,1.0,정상,UP_STRENGTHENING,0.34616437554359436,0.6094668507575989,0.4705405754612299,0.6170946261422472,0.52945942453877,정상,UP_STRENGTHENING,0.014500851718456165,0.00029150612722261826,0.0,0.6898947692036327,0.20156840001763876,0.10853683077872855,0.6689249671038644,0.21519877138248814,0.11587626151364747,0.0,0.0,0.00976271351917508,0.00976271351917508,held_by_no_trade_band,0.6898947692036327,0.20156840001763876,0.10853683077872855,0.48665784619455094,0.46139721685845014,0.6499999999999999,1,BEAR,NORMAL,0.0,273087258.2706053,280561126.8165714,371704431.983739,0.008817113481962745,234114575.16549549,0.007337877697394868,204364591.32195544
2018-08-23,56.85099522239431,57.36436431610071,56.85099522239431,56.94377136230469,1847700,0.0011414814631995895,0.01689947146319537,0.01126973192850178,0.0033516528123680445,0.1591418481985525,0.0,0.6,-0.023856405519985358,0.009052997523831818,-0.002414557789912042,0.184838946157361,-0.0004887254016081588,0.4,-0.01497895075946587,-0.004207652784825711,-0.0007546134125517411,0.15147200672631478,-0.033489162429721886,0.5,-0.02137995195753606,-0.007408711056567374,-0.0003601968980734949,0.17949470232588427,-0.05428938572424036,0.5166666666666667,-0.00847983209447567,0.004984906376879872,-7.096658689011252e-05,0.23094888002372607,-0.05696743831565143,0.5333333333333333,-0.0032145841255897256,0.012486123514784842,0.02160272024785237,0.0008437228821792504,0.41735006533591673,-0.033489162429721886,0.4320219204376664,-0.05428938572424036,0.5952346539284346,-0.05696743831565143,-0.27972915290113964,-0.35628883100648684,0.5094580134371035,0.05,0.00901536869484972,0.01697172642086033,0.015078651336036983,0.015831221199232307,0.01651688611439996,0.376984126984127,0.10282540643161314,0.18253968253968253,0.11581570093371804,0.32142857142857145,0.04722927170077229,-0.3171539644813311,-0.24410671986262952,0.6198519013898036,0.02259284695837227,0.17822953677892264,-0.0055937818791506055,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.4639315605163574,0.6094668507575989,0.46888832172501177,0.6151876822960851,0.5311116782749883,정상,UP_STRENGTHENING,0.015899176495082656,-0.002235093945526012,0.00010890963238519014,0.6918639101680607,0.20028845839076054,0.10784763144117876,0.6689249671038644,0.21519877138248814,0.11587626151364747,0.0,0.0,0.010166986683993686,0.010166986683993686,held_by_schedule,0.6918639101680607,0.20028845839076054,0.10784763144117876,0.4837041347479088,0.452411547702003,0.6499999999999999,1,BEAR,NORMAL,0.0,275863732.78901094,283413588.0569618,377614226.35185295,0.008645468318839188,236138605.30806726,0.007300841990360562,205856624.91162163
2018-08-24,57.197377805544036,57.80042993431955,57.18809806587369,57.76950454711914,1685100,0.014500851718456165,0.039394784429238605,0.01801696813146947,0.007727721142561173,0.13999566193853366,0.0,0.8,0.015493319566262098,0.022088796324237325,0.001537452354917246,0.15383352082188248,0.0,0.5,0.00376153844012439,0.01004099439068784,0.00018772407726950214,0.15997022228237232,-0.019473932089834278,0.55,6.788659583789602e-05,0.006983560816556489,1.1314048607768966e-06,0.1814196285163014,-0.04057577633805742,0.5333333333333333,-0.009016266697326358,0.01963686348911886,-7.547632678365594e-05,0.23087462854354607,-0.043292662972990836,0.5333333333333333,-0.0030270390915922984,0.012565550387239499,0.02067062376662898,0.0008280486954177491,0.6611893389807597,-0.019473932089834278,0.5754943399377886,-0.04057577633805742,0.692396740511187,-0.043292662972990836,-0.29490036089753646,-0.3663305749793438,0.4381986505570375,0.0,0.014828906336147299,0.015240948969465287,0.014954908911983084,0.015273041745753205,0.016330554994418434,0.3531746031746032,0.10365893249994435,0.28174603174603174,0.11601565226436047,0.3531746031746032,0.04267240365233714,0.08814920459533038,0.0007668746881564834,0.45836052672691185,0.011456141929878205,0.17146187786820077,-0.019807409292529,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.34616437554359436,0.5111997127532959,0.43820733517965743,0.5891906899103878,0.5617926648203426,정상,UP_STRENGTHENING,0.00384680759234568,-0.002240549160078764,0.0,0.9837523809849849,0.010560952359759845,0.005686666655255301,0.9837523809849849,0.010560952359759845,0.005686666655255301,0.6296548277622409,0.0006296548277622409,0.003760643795221888,0.003130988967459647,up_force_rebalance,0.9837523809849849,0.010560952359759845,0.005686666655255301,0.3743714285225226,0.3381314694838119,0.0,4,BULL,CUSTOM_UP,0.18,276727459.09289557,284479405.60836977,379066835.624761,0.0014118648913759024,236472001.11440018,0.0012512390481492109,206114200.75903127
2018-08-27,58.23956699504286,59.1240442131594,58.11276868647793,58.687992095947266,17873700,0.015899176495082656,0.05686118368798798,0.022820224925571786,0.01106067355771163,0.12428285278852229,0.0,1.0,0.0301268844703102,0.03519558193604322,0.0029681983460552175,0.16976972530065598,0.0,0.5,0.029791498866337474,0.024579098282178746,0.0014678176732532133,0.16454954704391048,-0.003884375078101243,0.6,-0.00666198128408102,0.023110760716511525,-0.00011140452223024807,0.178259473671611,-0.025321721272398623,0.5333333333333333,0.0035094477806980606,0.03581698085308793,2.919420032277594e-05,0.23197418077064696,-0.02808180416745798,0.5333333333333333,-0.0014331129418206912,0.012419202909837335,0.02001901530013761,0.0008116000099076092,0.9324190059928806,-0.003884375078101243,0.7350829738143828,-0.025321721272398623,0.8004730154939731,-0.02808180416745798,4.658830792610534,3.714116244431151,0.29197891437526713,0.0,0.023080354560874452,0.016325061876673368,0.015759682341652027,0.015355444162642003,0.016085918198386586,0.43253968253968256,0.101683113173553,0.3055555555555556,0.11601565226436047,0.30952380952380953,0.045066504663937836,0.6610563452500587,-0.0765905932690905,0.2911154463135195,-0.020235032130937802,0.17108141520326947,-0.03514776526426733,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.34616437554359436,0.4805663228034973,0.4151965952706417,0.5620345981336652,0.5848034047293583,정상,UP_STRENGTHENING,0.002624727829205087,-0.00029272986462069994,-0.00010889777236888776,0.9734396763488131,0.01726421037327147,0.009296113277915408,0.9837523809849849,0.010560952359759845,0.005686666655255301,0.0,0.0,0.0025783714799325545,0.0025783714799325545,held_by_schedule,0.9734396763488131,0.01726421037327147,0.009296113277915408,0.36284048547678016,0.2110143439366552,0.3,3,NEUTRAL,CUSTOM_UP,0.18,277440965.2811349,285212899.19441855,380061782.897354,0.001457744751674772,236816716.93294275,0.0012027654007425558,206362107.7883059
2018-08-28,59.000346705346146,59.167346604728266,58.34471655316884,58.913753509521484,1616100,0.00384680759234568,0.04064214370076713,0.018585805012573564,0.007967593695626718,0.10644471248079689,0.0,1.0,0.03617076949191422,0.035421711428914815,0.00355319656703319,0.16743841769357604,0.0,0.6,0.026954084695871572,0.027134072620552896,0.0013298610881899097,0.16370167406057115,-5.2509929297395175e-05,0.6,-0.010685431410032087,0.02723638929456418,-0.00017904884335851652,0.17767440228014528,-0.02157232146969479,0.5333333333333333,0.006469828819370527,0.03974365495001142,5.3741577616284175e-05,0.23203408338699325,-0.024343021872590298,0.5333333333333333,9.961374735656392e-05,0.012175645047033612,0.01953309261506697,0.000796617909570844,0.9990864236470959,-5.2509929297395175e-05,0.7743093690119299,-0.02157232146969479,0.8270378313644553,-0.024343021872590298,-0.48298118404698953,-0.3800518260379303,0.29503759831467413,0.0,0.013963293841504729,0.016666704844672444,0.016115495544043866,0.014994763792223323,0.01608610621413405,0.4880952380952381,0.101683113173553,0.30158730158730157,0.11601565226436047,0.2896825396825397,0.04635658326593704,0.5814510647008256,-0.12325139487341072,0.24882651993828334,-0.0340758774005534,0.17318270759851057,-0.03884514306534359,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.34616437554359436,0.4880542457103729,0.3979385403388799,0.5435395100278422,0.6020614596611201,정상,UP_STRENGTHENING,-0.00895286831159292,0.0018549781615497807,0.0004365545918691982,0.9771265566216224,0.01486773819594544,0.00800570518243216,0.9837523809849849,0.010560952359759845,0.005686666655255301,0.0,0.0,-0.008785332641741255,-0.008785332641741255,held_by_schedule,0.9771265566216224,0.01486773819594544,0.00800570518243216,0.3445108473533739,0.1797693455807899,0.3,4,BULL,CUSTOM_UP,0.17418555902505792,275003554.1126943,282707209.0012801,376659139.8048048,-0.0046297297223358395,235720319.53981233,-0.0038326297889576862,205571198.22668436
2018-08-29,58.91375561831498,59.250848675278924,58.70655412932905,59.06838607788086,4280400,0.002624727829205087,0.038494819203286124,0.013585271822214251,0.007554475118200088,0.11141888905342334,0.0,1.0,0.053502575853651146,0.03269480182488538,0.005212039930292534,0.13691631820965525,0.0,0.7,0.03115042717922134,0.028230579654466403,0.0015337549271201123,0.16340427796374477,0.0,0.65,-0.012788955677322189,0.03016168568239408,-0.0002145239728436869,0.17747770188892587,-0.019004215112991663,0.5333333333333333,-0.011408269314552522,0.042577217868797534,-9.561535680061203e-05,0.23010549511829284,-0.021782187850341028,0.5333333333333333,0.0018780865558156723,0.01205202286103213,0.019353063759548483,0.0007790159434921747,1.0,0.0,0.8011770172111757,-0.019004215112991663,0.8452330828957634,-0.021782187850341028,0.35737695560555394,0.2832502303436538,0.2333455422420313,0.0,0.009214650714042356,0.015230398291412324,0.016013477651183813,0.014698964218767537,0.016053218621613047,0.4603174603174603,0.10212209609041085,0.30158730158730157,0.11601565226436047,0.2896825396825397,0.04611772211282418,0.6754545921200039,-0.14767804380921726,0.21944757514429125,-0.03297604308536395,0.17360554739951242,-0.04136130871650823,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.34616437554359436,0.4880542457103729,0.3849949991400585,0.5296681939484749,0.6150050008599415,정상,UP_STRENGTHENING,0.005441426194136678,0.00019517798212898008,-0.00010886210813199071,0.9669293417673941,0.021495927851193843,0.011574730381412067,0.9837523809849849,0.010560952359759845,0.005686666655255301,0.0,0.0,0.005354458177286625,0.005354458177286625,held_by_no_trade_band,0.9669293417673941,0.021495927851193843,0.011574730381412067,0.33117019125302705,0.15836845927493054,0.3,3,NEUTRAL,CUSTOM_UP,0.16170137455362732,276476049.14179593,284220952.92829496,378708702.71439964,0.003342926909333599,236508315.3390787,0.002757494070080635,206138059.5867738
2018-08-30,58.93231193107128,59.154976113510344,58.45914434981738,58.539554595947266,1811400,-0.00895286831159292,0.0280238416856764,-0.0009605386849690367,0.005527671813055512,0.16052274958379417,-0.00895286831159292,0.8,0.04539690126172791,0.01892074904659302,0.004439662312711779,0.15179915139840452,-0.00895286831159292,0.7,0.011975245904860987,0.018410932662077384,0.0005952054998894952,0.16443670344347697,-0.00895286831159292,0.6,-0.027786941189312797,0.02143553472041737,-0.00046967170390678584,0.1778556707414199,-0.019050530893485296,0.5166666666666667,-0.030540043102571413,0.03352349897659579,-0.0002584675665965245,0.2299437180902696,-0.027786941189312797,0.525,0.002969923005867292,0.011834289923629004,0.018946062301844036,0.0007598878227167834,0.850524828965599,-0.00895286831159292,0.7821711330320023,-0.019050530893485296,0.7990846579194131,-0.027786941189312797,-0.42152560884477575,-0.33121263403293305,0.2639157676905095,0.0,0.011886523026964368,0.015410246046517194,0.014912891950384428,0.014266480644049482,0.016217345267932573,0.3531746031746032,0.10355849540100498,0.3134920634920635,0.11604407071553823,0.3055555555555556,0.04603394025396669,0.26013949357352906,-0.3201825582693591,0.2195149036487536,-0.018084891409652193,0.17350553300833113,-0.03270121003196125,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5442741513252258,0.5402087569236755,0.42481478718635035,0.532303334692275,0.5751852128136496,정상,UP_STRENGTHENING,0.008039122458989745,-0.002284886302973743,8.791317922351993e-05,0.9599921773211002,0.026005084741284868,0.014002737937614928,0.9837523809849849,0.010560952359759845,0.005686666655255301,0.0,0.0,0.007884875217612702,0.007884875217612702,held_by_schedule,0.9599921773211002,0.026005084741284868,0.014002737937614928,0.3591212358529208,0.15875442411237747,0.3,3,NEUTRAL,CUSTOM_UP,0.16407300122304744,278656028.2899375,286461999.6763655,381753188.35180587,0.003909518954204349,237432949.0807238,0.0033516779744474537,206828967.98078611
2018-08-31,58.45605969225792,58.94777971520444,58.45605969225792,58.85809326171875,1099800,0.005441426194136678,0.018843656755126004,0.0007572634034429537,0.003733662871704446,0.14044667417384804,-0.003560158489599563,0.8,0.05898078298009146,0.01865286024267032,0.005730692007132809,0.13640630153765637,-0.003560158489599563,0.8,0.015365022941847384,0.023159848842488007,0.0007624088178526112,0.16525574467119072,-0.003560158489599563,0.6,-0.013712766757164596,0.027238061616439158,-0.00023012758661965135,0.17735735193229804,-0.012437834509543833,0.5333333333333333,-0.00998402555910538,0.03923809662368094,-8.361833487332178e-05,0.2289939716701761,-0.022496715584818472,0.5333333333333333,0.00398589993397902,0.011681844214727288,0.01888002618496598,0.0007417228549385054,0.9405603566788328,-0.003560158489599563,0.8558380243865527,-0.012437834509543833,0.8373359889950064,-0.022496715584818472,-0.6473999836492081,-0.5059272651974092,0.2649501541302581,0.0,0.008354331506459757,0.014044792193892194,0.014727101279280487,0.014260204102601032,0.015959874860203494,0.3373015873015873,0.10355849540100498,0.3333333333333333,0.11602359962420386,0.2896825396825397,0.04632479318292863,0.3316803354344952,-0.1584530263841456,0.14372099770986643,-0.02002119863407892,0.17269205836279986,-0.03793620914395579,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.34616437554359436,0.4880542457103729,0.40515218427566135,0.5212410624467995,0.5948478157243386,정상,UP_STRENGTHENING,-0.004847770902367321,-9.801820674704143e-05,-0.00010957658670862624,0.9580707482633604,0.027254013628815767,0.014675238107823872,0.9837523809849849,0.010560952359759845,0.005686666655255301,0.0,0.0,-0.004770664458807258,-0.004770664458807258,held_by_schedule,0.9580707482633604,0.027254013628815767,0.014675238107823872,0.33860287964276126,0.12498175324899151,0.3,3,NEUTRAL,CUSTOM_UP,0.15411695620211946,277326653.87954235,285095385.59571064,379902536.353428,-0.002947869824119209,236733027.6548771,-0.002475206230549498,206317023.63058195
2018-09-04,58.644705060107725,59.35599957494988,58.51791026623213,59.331260681152344,1289700,0.008039122458989745,0.010960821153216838,0.006600550918973047,0.002180237343780966,0.10406010389831774,0.0,0.8,0.06844525010616898,0.0201314984426062,0.006620455450746299,0.13145516730417017,0.0,0.9,0.017394235430554295,0.03047661398685375,0.0008622343704552726,0.1662482626870402,0.0,0.6,0.0031788470224778376,0.035439528532758224,5.2896752838445714e-05,0.17718537103198453,-0.004498701325301058,0.55,-0.0019217390740755569,0.04761026819291536,-1.6029899864481813e-05,0.22928849647313357,-0.01463844697734018,0.5416666666666666,0.004816135056867843,0.011754177163202595,0.019059873426314766,0.0007271518229536385,1.0,0.0,0.9478573484594452,-0.004498701325301058,0.8941557272553617,-0.01463844697734018,-0.5898820398097755,-0.46641802179032893,0.26279412536311036,0.0,0.014125594148785425,0.013739920622542794,0.014914947641219327,0.014193388664799494,0.015784923374222094,0.3531746031746032,0.10355849540100498,0.3373015873015873,0.11594949424965467,0.2896825396825397,0.04655553190906207,0.37362338517645616,0.036767695597135594,0.05203360833078684,-0.027836539741254218,0.16946695075373172,-0.04560867785646472,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.34616437554359436,0.4953393042087555,0.3904052320926446,0.5147656228872884,0.6095947679073555,정상,UP_STRENGTHENING,-0.026503083260137728,0.002055256570719033,0.00021836316154444368,0.9786521571327107,0.013876097863738047,0.007471745003551255,0.9837523809849849,0.010560952359759845,0.005686666655255301,0.0,0.0,-0.026049524035363848,-0.026049524035363848,held_by_schedule,0.9786521571327107,0.013876097863738047,0.007471745003551255,0.2895486035507847,0.08132470542966767,0.0,5,BULL,CUSTOM_UP,0.14828906059855956,270102426.54366016,277668786.4962638,369833947.8017156,-0.015079747327795023,233163153.41369763,-0.012591292026544266,203719225.73600182
2018-09-05,59.275580213003146,59.43639360592344,58.54572991395777,59.043636322021484,1579500,-0.004847770902367321,0.002204626335326143,0.0012795057666710186,0.0004404399425126826,0.11328835288741342,-0.004847770902367321,0.6,0.042936370776420096,0.010960931741248459,0.004204016819069701,0.12139493044759415,-0.004847770902367321,0.8,0.004471793777531374,0.02524707014779448,0.00022309125077604186,0.16526612835841678,-0.004847770902367321,0.55,0.0002444075614349561,0.03041563093241062,4.0729616462028184e-06,0.17742997722093504,-0.009324663554285073,0.55,-0.005988753458551321,0.04258626502539764,-5.0056316346284525e-05,0.22939687934641087,-0.01941525404239497,0.5416666666666666,0.0050412831551627235,0.011811383414257692,0.019839567800493008,0.0007114204538454794,0.9243252411788557,-0.004847770902367321,0.8919215464006244,-0.009324663554285073,0.859616703366775,-0.01941525404239497,-0.42136180548305024,-0.31446865348901143,0.33168112804224664,0.0,0.01508483805279249,0.013230667947371967,0.01441144210495703,0.014592501441367386,0.01597403624421047,0.29365079365079366,0.10283979948498172,0.3373015873015873,0.11586301992916884,0.2976190476190476,0.04683514218372537,0.09547945344095202,0.002823009153333468,0.10770374865225771,-0.02220657988291075,0.16912644665122947,-0.04095946907646275,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.34616437554359436,0.4828549921512604,0.37934501795538206,0.5067879652032814,0.6206549820446179,정상,UP_STRENGTHENING,-0.004143028388763792,-0.004493120086561442,0.00021831548948392232,0.9718896229011845,0.01827174511423006,0.009838631984585417,0.9837523809849849,0.010560952359759845,0.005686666655255301,0.0,0.0,-0.004121924181701248,-0.004121924181701248,held_by_schedule,0.9718896229011845,0.01827174511423006,0.009838631984585417,0.28711401706031736,0.10786252245774984,0.0,5,BULL,CUSTOM_UP,0.14110916868295323,268989084.82015365,276524256.81070125,368301715.2568445,-0.004283065067882852,232164500.45619398,-0.0033757871224535437,203031512.99716604
