Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2016-11-28,QQQ,broad_index,prob_high_vol_raw,0.2704201765358448,0.4773615889085335,0.2261904761904762,-1.0046072772244725,True,rank_policy_candidate,00_30,0.3002645502645503,-0.7925889481765551,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.012107018481628,-0.012107018481628,-0.012107018481628,0.5736521606668781,0.2246771452810967,3,True
2016-11-29,QQQ,broad_index,prob_high_vol_raw,0.2374231822788715,0.417376987251118,0.17063492063492064,-1.1436310853658314,True,rank_policy_candidate,00_30,0.24867724867724866,-0.9274182735849029,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0172763210186814,-0.0172763210186814,-0.0172763210186814,0.5623546251787803,0.2288959930711501,3,True
2016-11-30,QQQ,broad_index,prob_high_vol_raw,0.349333269894123,0.4003660579118693,0.31547619047619047,-0.6827806473035163,True,rank_policy_candidate,30_50,0.38756613756613756,-0.4691417769723626,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0019916947106641,0.0019916947106641,0.0019916947106641,0.5611146227761583,0.2364157617583853,3,True
2016-12-01,QQQ,broad_index,prob_high_vol_raw,0.4973968610167503,0.4246237586880895,0.4861111111111111,-0.07219312119902649,True,rank_policy_candidate,30_50,0.5661375661375662,0.13581717063830465,True,rank_policy_candidate,50_70,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.007778714807378,0.007778714807378,0.007778714807378,0.5925469105047769,0.2201071013831122,3,True
2016-12-02,QQQ,broad_index,prob_high_vol_raw,0.4560866847634316,0.432489490206925,0.4384920634920635,-0.2473035592019413,True,rank_policy_candidate,30_50,0.5224867724867724,-0.033392966890678694,True,rank_policy_candidate,50_70,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.002401316940928,0.002401316940928,0.002401316940928,0.6337923302267032,0.1944552020195027,3,True
2016-12-05,QQQ,broad_index,prob_high_vol_raw,0.4876047044992447,0.446268293780005,0.47023809523809523,-0.11930400723736172,True,rank_policy_candidate,30_50,0.5529100529100529,0.09502627331334824,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0126626375590266,0.0126626375590266,0.0126626375590266,0.6625216490689664,0.1782413608523372,3,True
2016-12-06,QQQ,broad_index,prob_high_vol_raw,0.4420129656791687,0.4452044617547959,0.4226190476190476,-0.3132032717725261,True,rank_policy_candidate,30_50,0.5079365079365079,-0.09169015780986145,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0017742243885543,0.0017742243885543,0.0017742243885543,0.6732954614227422,0.1677684228734965,3,True
2016-12-07,QQQ,broad_index,prob_high_vol_raw,0.389948371052742,0.4313904390792824,0.3611111111111111,-0.534973787176672,True,rank_policy_candidate,30_50,0.4470899470899471,-0.3046397447677798,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0078435500408502,0.0078435500408502,0.0078435500408502,0.6702733261045791,0.163712366948429,3,True
2016-12-08,QQQ,broad_index,prob_high_vol_raw,0.3179120503365993,0.4030208418936116,0.2619047619047619,-0.8412032466883274,True,rank_policy_candidate,00_30,0.3531746031746032,-0.5988546582983317,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0045188555613965,-0.0045188555613965,-0.0045188555613965,0.6582573771748516,0.16312961487993,3,True
2016-12-09,QQQ,broad_index,prob_high_vol_raw,0.3217150792479515,0.3826944012321966,0.2698412698412698,-0.8284986687306778,True,rank_policy_candidate,00_30,0.3611111111111111,-0.5827582949525877,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0126092194546429,0.0126092194546429,0.0126092194546429,0.6304525886307943,0.1616447822987397,3,True
2016-12-12,QQQ,broad_index,prob_high_vol_raw,0.3685727074742317,0.3791639777927054,0.32341269841269843,-0.6305902125948708,True,rank_policy_candidate,30_50,0.41798941798941797,-0.3908666112772619,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.002075288906172,-0.002075288906172,-0.002075288906172,0.6063711549588136,0.161389231438887,3,True
2016-12-13,QQQ,broad_index,prob_high_vol_raw,0.3133855327963829,0.3627193665436248,0.251984126984127,-0.861529649309461,True,rank_policy_candidate,00_30,0.34656084656084657,-0.6159441819262476,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0015805429349995,0.0015805429349995,0.0015805429349995,0.5619280567840991,0.1675956108041296,3,True
2016-12-14,QQQ,broad_index,prob_high_vol_raw,0.3233968615531921,0.3528887402960166,0.27380952380952384,-0.8161613253341355,True,rank_policy_candidate,00_30,0.3637566137566138,-0.5746429855466807,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0037070816173017,-0.0037070816173017,-0.0037070816173017,0.5137522907461308,0.1732392992618225,3,True
2016-12-15,QQQ,broad_index,prob_high_vol_raw,0.1692878864705562,0.3069885268396515,0.06944444444444445,-1.4611913138617847,True,rank_policy_candidate,00_30,0.14285714285714285,-1.2043011335172062,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.82,0.82,0.0040970580181338,0.0040970580181338,0.0040970580181338,0.4375971693303943,0.1965908152607566,1,False
2016-12-16,QQQ,broad_index,prob_high_vol_raw,0.1753627508878708,0.2740820828517064,0.07142857142857142,-1.4293427456608438,True,rank_policy_candidate,00_30,0.15343915343915343,-1.1786011982571463,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.82,0.82,0.0038305528406343,0.0038305528406343,0.0038305528406343,0.3577281907683173,0.2306818613494966,1,False
2016-12-19,QQQ,broad_index,prob_high_vol_raw,0.1741087906062603,0.2490887597903448,0.07142857142857142,-1.4285030976399218,True,rank_policy_candidate,00_30,0.15211640211640212,-1.1828669922991444,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.86,0.86,-0.0007465712133595,-0.0007465712133595,-0.0007465712133595,0.297767268211258,0.2395256535946687,1,False
2016-12-20,QQQ,broad_index,prob_high_vol_raw,0.1525546189397573,0.224955224577698,0.057539682539682536,-1.5126101670554148,True,rank_policy_candidate,00_30,0.10449735449735449,-1.2695159324127798,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.86,0.86,0.86,-0.0027574133070687,-0.0024774133070687,-0.0028224348812682,0.2506635093455935,0.2478730358024274,0,False
2016-12-21,QQQ,broad_index,prob_high_vol_raw,0.160539136081934,0.208851202453757,0.06349206349206349,-1.4721132655052922,True,rank_policy_candidate,00_30,0.12169312169312169,-1.235273994648767,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0006602415122668,0.0006602415122668,0.0006658666619421,0.2157017098110438,0.2617256147722844,0,False
2016-12-22,QQQ,broad_index,prob_high_vol_raw,0.1706827268004417,0.1993090835404281,0.07539682539682539,-1.423249459345214,True,rank_policy_candidate,00_30,0.14814814814814814,-1.1922951015926253,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0043153030885455,0.0043153030885455,0.0051579619076593,0.190824243579453,0.2997431647119798,0,False
2016-12-23,QQQ,broad_index,prob_high_vol_raw,0.1729834016412496,0.1927276630656335,0.07738095238095238,-1.407321374729426,True,rank_policy_candidate,00_30,0.15343915343915343,-1.1817160729278304,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0063589457306444,-0.0063589457306444,-0.0077801347696155,0.1710220994881449,0.3295892648393063,0,False
2016-12-27,QQQ,broad_index,prob_high_vol_raw,0.1472032237797975,0.1813465532441745,0.05555555555555555,-1.5101860989766265,True,rank_policy_candidate,00_30,0.10052910052910052,-1.2854273150717774,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0009291761429715,-0.0009291761429715,-0.0014179436990909,0.1498509947142943,0.3259912391644642,0,False
2016-12-28,QQQ,broad_index,prob_high_vol_raw,0.1780269019305706,0.1805166404157736,0.08928571428571429,-1.3782751457366327,True,rank_policy_candidate,00_30,0.17063492063492064,-1.159104619228755,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0085879449284351,-0.0085879449284351,-0.0102748930316386,0.1323410326484816,0.3689674537563536,0,False
2016-12-29,QQQ,broad_index,prob_high_vol_raw,0.2086975127458572,0.1875618584982945,0.12698412698412698,-1.2488561395120703,True,rank_policy_candidate,00_30,0.21693121693121692,-1.03392832530202,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0076722830513299,0.0076722830513299,0.0089467268691116,0.1185167372000833,0.4018037945740777,0,False
2016-12-30,QQQ,broad_index,prob_high_vol_raw,0.264985278993845,0.2069177136221821,0.2222222222222222,-1.0127425161461219,True,rank_policy_candidate,00_30,0.30158730158730157,-0.8042993460984609,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0047805849040212,0.0047805849040212,0.0054376482994991,0.1095755438159113,0.4223607605185214,0,False
2017-01-03,QQQ,broad_index,prob_high_vol_raw,0.231461589038372,0.2130536824762295,0.16666666666666666,-1.1512111807111742,True,rank_policy_candidate,00_30,0.24867724867724866,-0.9398348677582599,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0054447374067839,0.0054447374067839,0.0056576173398892,0.0999187007471054,0.4352395941240711,0,False
2017-01-04,QQQ,broad_index,prob_high_vol_raw,0.2074214942753315,0.211645635426005,0.12301587301587301,-1.2484329865328352,True,rank_policy_candidate,00_30,0.21428571428571427,-1.0365323289644288,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0071388332690095,0.0071388332690095,0.0087695506492353,0.0917451748996201,0.4351804270827195,0,False
2017-01-05,QQQ,broad_index,prob_high_vol_raw,0.2023325003683567,0.209317351661593,0.11507936507936507,-1.266221814921176,True,rank_policy_candidate,00_30,0.20767195767195767,-1.0557803957337617,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0031678754731495,0.0031678754731495,0.0032808440913896,0.0837593458208829,0.3941323232904056,0,False
2017-01-06,QQQ,broad_index,prob_high_vol_raw,0.2350193731486797,0.2157428570333647,0.1746031746031746,-1.1257696013941558,True,rank_policy_candidate,00_30,0.2566137566137566,-0.9217411828971184,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0018442024690784,0.0018442024690784,0.0022070572846204,0.0771350972181664,0.3622040466335626,0,False
2017-01-09,QQQ,broad_index,prob_high_vol_raw,0.2228105563670397,0.2175097818667834,0.15674603174603174,-1.171735566202201,True,rank_policy_candidate,00_30,0.23941798941798942,-0.9701400468729919,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0024291844254541,0.0024291844254541,0.0026916770618257,0.0701488632129533,0.3202598112821357,0,False
2017-01-10,QQQ,broad_index,prob_high_vol_raw,0.2299930348992347,0.2206305951248963,0.17063492063492064,-1.1373030114211098,True,rank_policy_candidate,00_30,0.24867724867724866,-0.9398372858453697,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0012776374091057,-0.0012776374091057,-0.0015457714257736,0.0631637070019959,0.2822900417047548,0,False
2017-01-11,QQQ,broad_index,prob_high_vol_raw,0.2400054141879082,0.2254742998906492,0.19246031746031747,-1.091446509820548,True,rank_policy_candidate,00_30,0.27380952380952384,-0.8981292912296835,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0027448509296011,0.0027448509296011,0.0034221226054456,0.0569814565551333,0.2507996882278127,0,False
2017-01-12,QQQ,broad_index,prob_high_vol_raw,0.2208163999021053,0.2243098248935132,0.15476190476190477,-1.1664600356248105,True,rank_policy_candidate,00_30,0.23809523809523808,-0.9748145118768409,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0021262623425611,-0.0021262623425611,-0.0030045161394144,0.0549690156038332,0.2438076680381117,0,False
2017-01-13,QQQ,broad_index,prob_high_vol_raw,0.217981231585145,0.2227276765664212,0.1488095238095238,-1.1735816209731638,True,rank_policy_candidate,00_30,0.23412698412698413,-0.9842550840492763,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0010957934670606,0.0010957934670606,0.0020359924408042,0.0522875903704242,0.2256877910460106,0,False
2017-01-17,QQQ,broad_index,prob_high_vol_raw,0.1566894866526127,0.2062181290879691,0.06547619047619048,-1.4222714644872625,True,rank_policy_candidate,00_30,0.11375661375661375,-1.2313479066897939,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.000765273957773,-0.000765273957773,-0.0004874657787008,0.0525543472636774,0.2302160482933015,0,False
2017-01-18,QQQ,broad_index,prob_high_vol_raw,0.1466478966176509,0.1913255709703895,0.05555555555555555,-1.4578081068661504,True,rank_policy_candidate,00_30,0.10052910052910052,-1.2701006358930633,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0019422677964449,0.0019422677964449,0.0021954584129055,0.0487695578171867,0.214978070204553,0,False
2017-01-19,QQQ,broad_index,prob_high_vol_raw,0.1561135299503803,0.1825225607153872,0.06746031746031746,-1.412561963014488,True,rank_policy_candidate,00_30,0.11507936507936507,-1.230475669835537,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0011645402199793,0.0011645402199793,0.0008114759424699,0.0482899601036733,0.2132834683483825,0,False
2017-01-20,QQQ,broad_index,prob_high_vol_raw,0.1462723176926374,0.1734599999596998,0.05555555555555555,-1.4470748553901185,True,rank_policy_candidate,00_30,0.10052910052910052,-1.2689119570092475,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0054412889090471,0.0054412889090471,0.0067287422364654,0.0471219382833509,0.2112479796832773,0,False
2017-01-23,QQQ,broad_index,prob_high_vol_raw,0.1443363312631845,0.166179082785571,0.05555555555555555,-1.4485185788810577,True,rank_policy_candidate,00_30,0.09523809523809523,-1.276068776976917,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0082167960290921,0.0082167960290921,0.0100660115550146,0.0460778496953042,0.2085925395397045,0,False
2017-01-24,QQQ,broad_index,prob_high_vol_raw,0.136340993642807,0.15871956049988,0.04365079365079365,-1.4749899823455197,True,rank_policy_candidate,00_30,0.08068783068783068,-1.3080690561565536,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0010238300868135,0.0010238300868135,0.0010362666786514,0.0438801097673691,0.1996202432626186,0,False
2017-01-25,QQQ,broad_index,prob_high_vol_raw,0.131414994597435,0.1518934190242687,0.037698412698412696,-1.4886632505373332,True,rank_policy_candidate,00_30,0.0701058201058201,-1.3275508814182708,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0017357322627914,0.0017357322627914,0.0019116995481878,0.0403708985022756,0.1771099458152493,0,False
2017-01-26,QQQ,broad_index,prob_high_vol_raw,0.1362018022686243,0.1479705148353576,0.04563492063492063,-1.4622583235596307,True,rank_policy_candidate,00_30,0.082010582010582,-1.3055299549488557,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0067043463523737,-0.0067043463523737,-0.0077903995499861,0.0376676461411254,0.1585965097208895,0,False
2017-01-27,QQQ,broad_index,prob_high_vol_raw,0.1362018022686243,0.1450283366936743,0.047619047619047616,-1.456001638168513,True,rank_policy_candidate,00_30,0.08333333333333333,-1.3020794610827309,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0014201805627165,-0.0014201805627165,-0.0020028151471314,0.0355929492432597,0.1445565207916071,0,False
2017-01-30,QQQ,broad_index,prob_high_vol_raw,0.1550080142915249,0.1475232560931369,0.07936507936507936,-1.3729110040267383,True,rank_policy_candidate,00_30,0.12169312169312169,-1.2232675208979693,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0057660853573294,0.0057660853573294,0.0069038444146107,0.0343100735175247,0.1533694178357452,0,False
2017-01-31,QQQ,broad_index,prob_high_vol_raw,0.1824094146490097,0.1562447957321051,0.11904761904761904,-1.255175360684334,True,rank_policy_candidate,00_30,0.1931216931216931,-1.1103289284995634,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0007196971737189,-0.0007196971737189,-0.0008772843829327,0.0334306895273162,0.1642212894715944,0,False
2017-02-01,QQQ,broad_index,prob_high_vol_raw,0.1981587186455726,0.166723276460472,0.13293650793650794,-1.185754951372767,True,rank_policy_candidate,00_30,0.21296296296296297,-1.0443385733672543,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0025295969482618,0.0025295969482618,0.002873008934678,0.032497480597956,0.1550580156734891,0,False
2017-02-02,QQQ,broad_index,prob_high_vol_raw,0.2055963680148124,0.1764415493490571,0.14682539682539683,-1.1505990532259578,True,rank_policy_candidate,00_30,0.2261904761904762,-1.0119349790135674,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014820271096569,0.0014820271096569,0.0011935176358437,0.031889241020774,0.1512907960973764,0,False
2017-02-03,QQQ,broad_index,prob_high_vol_raw,0.2034083873033523,0.1831832588376309,0.14285714285714285,-1.1549020045428195,True,rank_policy_candidate,00_30,0.2222222222222222,-1.0180603748495718,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0033080759520574,0.0033080759520574,0.0036557489317978,0.0321920645970855,0.1489772795132584,0,False
2017-02-06,QQQ,broad_index,prob_high_vol_raw,0.2021829091012478,0.1879331714035351,0.1388888888888889,-1.1552659639508378,True,rank_policy_candidate,00_30,0.21957671957671956,-1.020312109661342,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0018008121856602,0.0018008121856602,0.0016626737241915,0.0326956939765008,0.1470956613628598,0,False
2017-02-07,QQQ,broad_index,prob_high_vol_raw,0.1975686259567737,0.1903420350418447,0.13293650793650794,-1.1694197294146864,True,rank_policy_candidate,00_30,0.21296296296296297,-1.0361654008318448,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0025860917534732,0.0025860917534732,0.0036363869857516,0.0327167643801999,0.1456587452107124,0,False
2017-02-08,QQQ,broad_index,prob_high_vol_raw,0.1763238981366157,0.1868375008155375,0.10714285714285714,-1.2514366855493597,True,rank_policy_candidate,00_30,0.17724867724867724,-1.1187244851736928,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0027736383553693,0.0027736383553693,0.0033079911546345,0.0326557550793369,0.146355687754504,0,False
2017-02-09,QQQ,broad_index,prob_high_vol_raw,0.1749026104807853,0.1838537782318494,0.10317460317460317,-1.2520282608339883,True,rank_policy_candidate,00_30,0.17195767195767195,-1.1214395508261088,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0047228645836428,0.0047228645836428,0.0056525819955659,0.0320113217737421,0.1403461550999117,0,False
