Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2015-12-24,고변동,하락고변동,정상,정상,0.5120367626181433,0.48796323738185665,0.2608908095547475,0.22707242782710912,0.22707242782710912,0.2608908095547475,0.46534740822988085,0.5346525917701191,True,True,-0.0005328805149850124,0.00018857134137073572,-0.00021881914938237657,0.7805825970711205,0.13445689070959177,0.0849605122192877,0.0,0.0,-0.0004091935270928666,-0.0004091935270928666,xgb_v4_downrisk_cfg_0002,False,False,152950352.56819266,153750973.9472915
2015-12-28,고변동,하락고변동,정상,정상,0.5241172856642928,0.47588271433570717,0.24162671324868454,0.23425600108702263,0.23425600108702263,0.24162671324868454,0.49225574712043196,0.507744252879568,True,True,0.015729195868773305,-0.005283815383139934,0.0,0.7805825970711205,0.13445689070959177,0.0849605122192877,0.0,0.0,0.011567491173586901,0.011567491173586901,xgb_v4_downrisk_cfg_0002,False,False,154719604.42152223,155529486.98135716
2015-12-29,고변동,하락고변동,정상,정상,0.5687604312468983,0.43123956875310165,0.2287839823779759,0.20245558637512576,0.20245558637512576,0.2287839823779759,0.4694735850898646,0.5305264149101354,True,True,-0.00901132005405303,0.00037989623108436454,0.00021886704168228022,0.7805825970711205,0.13445689070959177,0.0849605122192877,0.0,0.0,-0.006964404888838641,-0.006964404888838641,xgb_v4_downrisk_cfg_0002,False,False,153642074.4520898,154446316.66186562
2015-12-30,고변동,하락고변동,정상,정상,0.5726256214492464,0.4273743785507535,0.22172485449693582,0.20564952405381767,0.20564952405381767,0.22172485449693582,0.4811929174397044,0.5188070825602956,True,True,-0.01244827358677314,0.0011373393378133478,-0.00021881914938237657,0.7805825970711205,0.13445689070959177,0.0849605122192877,0.0,0.0,-0.009582573601386037,-0.009582573601386037,xgb_v4_downrisk_cfg_0002,False,False,152169787.965383,152966323.46499032
2015-12-31,고변동,하락고변동,정상,정상,0.5369216497019227,0.46307835029807726,0.22882203366214687,0.23425631663593038,0.23425631663593038,0.22882203366214687,0.5058675631999268,0.4941324368000733,True,True,-0.021097706604701227,0.004262410691935115,0.00021886704168228022,0.7805825970711207,0.14471737613749963,0.07470002679137971,0.02052097085581596,2.052097085581596e-05,-0.015835308348507528,-0.015855829319363343,xgb_v4_downrisk_cfg_0002,True,False,149757009.7798402,150544054.56598467
2016-01-04,고변동,하락고변동,정상,정상,0.5150391257653829,0.4849608742346171,0.22816547987099922,0.25679539436361787,0.25679539436361787,0.22816547987099922,0.5295177570126697,0.47048224298733027,True,True,-0.0017352609143110875,-0.0002833056366747799,0.0,0.7805825970711207,0.14471737613749963,0.07470002679137971,0.0,0.0,-0.001395513719473494,-0.001395513719473494,xgb_v4_downrisk_cfg_0002,False,False,149548021.8181051,150333968.27245265
2016-01-05,고변동,하락고변동,정상,정상,0.5099852943983473,0.4900147056016527,0.2280093794878088,0.2620053261138439,0.2620053261138439,0.2280093794878088,0.5346887003975667,0.46531129960243334,True,True,-0.009605719492012832,0.006037091685015872,-0.0004382581830406629,0.7805825970711207,0.14471737613749963,0.07470002679137971,0.0,0.0,-0.0066571232976697274,-0.0066571232976697274,xgb_v4_downrisk_cfg_0002,False,False,148552462.1979394,149333176.50983498
2016-01-06,고변동,하락고변동,정상,정상,0.5228242155291503,0.4771757844708498,0.22391483623556052,0.2532609482352893,0.2532609482352893,0.22391483623556052,0.5307497917484133,0.4692502082515867,True,True,-0.031313352011294815,0.002156549189159529,0.0002195352467766476,0.7805825970711207,0.14471737613749963,0.07470002679137971,0.0,0.0,-0.02411416820699622,-0.02411416820699622,xgb_v4_downrisk_cfg_0002,False,False,144970243.13693482,145732131.17259178
2016-01-07,고변동,하락고변동,정상,정상,0.548813930907373,0.4511860690926271,0.20896898003930353,0.24221708905332356,0.24221708905332356,0.20896898003930353,0.5368452300409947,0.46315476995900523,True,True,-0.008200768778998446,0.002526650739145486,0.0,0.7805825970711207,0.14471737613749963,0.07470002679137971,0.0,0.0,-0.006035727126105362,-0.006035727126105362,xgb_v4_downrisk_cfg_0002,False,False,144095242.30795515,144852531.7953282
2016-01-08,고변동,하락고변동,정상,정상,0.545412594582322,0.45458740541767795,0.2008710042802129,0.2537164011374651,0.2537164011374651,0.2008710042802129,0.5581245721146821,0.44187542788531786,True,True,0.0030764743130582417,-0.0031733734518406553,0.0,0.7805825970711208,0.1484902945569067,0.07092710837197254,0.007545836838814365,7.545836838814365e-06,0.0019302271505067076,0.0019226813136678932,xgb_v4_downrisk_cfg_0002,True,False,144372291.5377291,145132130.08501917
2016-01-11,고변동,하락고변동,정상,정상,0.546645985381923,0.453354014618077,0.1946498096762521,0.2587042049418249,0.2587042049418249,0.1946498096762521,0.57064500721311,0.42935499278689004,True,True,0.011598066474598934,0.004494085539026305,0.00021886704168228022,0.7805825970711208,0.1484902945569067,0.07092710837197254,0.0,0.0,0.009736100541584336,0.009736100541584336,xgb_v4_downrisk_cfg_0002,False,False,145777914.68355936,146545151.09534124
2016-01-12,고변동,하락고변동,정상,정상,0.5702586580230937,0.42974134197690633,0.19050234660694487,0.23923899536996146,0.23923899536996146,0.19050234660694487,0.556704631370602,0.443295368629398,True,True,-0.03448913182624147,0.003914776565708822,-0.00021881914938237657,0.7805825970711208,0.1484902945569067,0.07092710837197254,0.0,0.0,-0.026355829975811342,-0.026355829975811342,xgb_v4_downrisk_cfg_0002,False,False,141935816.74993116,142682832.00929284
2016-01-13,고변동,하락고변동,정상,정상,0.5133775544771979,0.4866224455228021,0.1996500995767745,0.2869723459460276,0.2869723459460276,0.1996500995767745,0.5897227893746646,0.4102772106253354,True,True,0.02129525036179336,-0.0020428307222651876,-0.00021948706163044118,0.7805825970711208,0.1484902945569067,0.07092710837197254,0.0,0.0,0.016303793714402822,0.016303793714402822,xgb_v4_downrisk_cfg_0002,False,False,144249909.0269073,145009103.46895915
2016-01-14,고변동,하락고변동,고변동,하락고변동,0.46864571654859044,0.5313542834514096,0.26271711170757034,0.2686371717438392,0.2686371717438392,0.26271711170757034,0.5055707276864461,0.494429272313554,True,True,-0.03103695211975166,0.004651470591132467,0.0,0.7805825970711208,0.1484902945569067,0.07092710837197254,0.0,0.0,-0.023536206452607726,-0.023536206452607726,xgb_v4_downrisk_cfg_0002,False,False,140854813.38728014,141596139.2722062
2016-01-15,정상,정상,고변동,하락고변동,0.4158394302531272,0.5841605697468728,0.30881241877929516,0.27534815096757764,0.27534815096757764,0.30881241877929516,0.4713569611295245,0.5286430388704755,True,True,0.0021818098890036275,-0.0012960215792049423,0.0002195352467766476,0.7805825970711208,0.13285822929387225,0.08655917363500697,0.031264130526068884,3.126413052606889e-05,0.0015498984868788325,0.0015186343563527635,xgb_v4_downrisk_cfg_0002,True,False,141068720.34614772,141815598.91421208
2016-01-19,정상,정상,고변동,하락고변동,0.3898810522823989,0.6101189477176011,0.34297359599044686,0.26714535172715426,0.26714535172715426,0.34297359599044686,0.43785781891632847,0.5621421810836715,True,True,-0.0030674537500727794,0.0049141369259191325,0.0,0.7805825970711208,0.1280761092291446,0.09134129369973462,0.009564240129455295,9.564240129455296e-06,-0.001765017476936367,-0.0017745817170658222,xgb_v4_downrisk_cfg_0002,True,True,140818382.37417156,141565291.9036263
2016-01-20,정상,정상,고변동,하락고변동,0.36492314451730645,0.6350768554826935,0.3659626484802747,0.26911420700241884,0.26911420700241884,0.3659626484802747,0.4237506132984128,0.5762493867015872,True,True,0.0009925063528557487,-0.0024912364872624604,0.00021886704168228022,0.7201664158763986,0.15913256360040917,0.12070102052319222,0.1208323623894443,0.0001208323623894443,0.00034475036940767064,0.00022391800701822634,xgb_v4_downrisk_cfg_0002,True,True,140849914.14570433,141614096.59030536
2016-01-21,정상,정상,고변동,하락고변동,0.37996029531820874,0.6200397046817913,0.3806536555880563,0.23938604909373495,0.23938604909373495,0.3806536555880563,0.38608180619108834,0.6139181938089117,True,True,0.02895416023602393,-0.002220111278904313,-0.0004382581830406629,0.7201664158763986,0.15687633628657682,0.12295724783702455,0.004512454627664683,4.512454627664683e-06,0.020449643858276544,0.02044513140364888,xgb_v4_downrisk_cfg_0002,True,True,143729609.14860594,144510054.4308887
2016-01-22,고변동,하락고변동,고변동,하락고변동,0.39931358679045736,0.6006864132095426,0.3972316027081183,0.20345481050142433,0.20345481050142433,0.3972316027081183,0.3387038661559528,0.6612961338440472,True,True,-0.014840877809639053,0.003337532093027562,0.0002195352467766476,0.7201664158763986,0.15436368151642915,0.12546990260717222,0.005025309540295342,5.025309540295342e-06,-0.010145162973536457,-0.010150188283076752,xgb_v4_downrisk_cfg_0002,True,True,142270726.55389455,143043976.37737274
2016-01-25,고변동,하락고변동,고변동,하락고변동,0.40354636499556895,0.596453635004431,0.3968295812869186,0.19962405371751246,0.19962405371751246,0.3968295812869186,0.33468494783509783,0.6653150521649022,True,True,0.008999430470708836,0.0007387125767728264,-0.00021948706163044118,0.7201664158763986,0.1544904046483392,0.12534317947526216,0.0002534462638201229,2.534462638201229e-07,0.006567700385765243,0.006567446939501423,xgb_v4_downrisk_cfg_0002,True,True,143205082.00158155,143983446.3562078
2016-01-26,고변동,하락고변동,고변동,하락고변동,0.41004536674600833,0.5899546332539917,0.3999583761072235,0.18999625714676815,0.18999625714676815,0.3999583761072235,0.32205231798725364,0.6779476820127464,True,True,-0.02491524497939268,0.0007390559990445578,0.0002195352467766476,0.7201664158763986,0.15405601147485984,0.12577757264874154,0.0008687863469587498,8.687863469587498e-07,-0.01780165404757188,-0.017802522833918838,xgb_v4_downrisk_cfg_0002,True,True,140655670.2593152,141420302.85559747
2016-01-27,정상,정상,고변동,하락고변동,0.3823809896984497,0.6176190103015503,0.3993705040995331,0.2182485062020172,0.2182485062020172,0.3993705040995331,0.35337077156264685,0.6466292284373532,True,True,0.014118229423208284,0.0012916824001190097,0.0,0.7201664158763986,0.15376764418432232,0.12606593993927906,0.0005767345810750446,5.767345810750446e-07,0.010366093641933275,0.0103655169073522,xgb_v4_downrisk_cfg_0002,True,True,142113638.98750305,142886278.95786914
2016-01-28,고변동,하락고변동,고변동,하락고변동,0.3748387677854166,0.6251612322145834,0.39966495678054303,0.22549627543404038,0.22549627543404038,0.39966495678054303,0.36070099010336576,0.6392990098966342,True,True,0.020882238104007245,0.005344010356314932,0.00021886704168228022,0.7201664158763986,0.15361267718536428,0.1262209069382371,0.00030993399791606757,3.099339979160676e-07,0.015887219905080335,0.015886909971082417,xgb_v4_downrisk_cfg_0002,True,True,144371385.57576042,145156344.69309145
2016-01-29,고변동,하락고변동,고변동,하락고변동,0.384268143666179,0.615731856333821,0.42177446911882704,0.19395738721499395,0.19395738721499395,0.42177446911882704,0.3150030085658575,0.6849969914341425,True,True,0.0026885761659658503,-0.0023040399346925255,-0.0004382581830406629,0.7201664158763986,0.15003241953929417,0.1298011645843072,0.007160515292140235,7.160515292140235e-06,0.0015336551525899785,0.0015264946372978382,xgb_v4_downrisk_cfg_0002,True,True,144591767.72162107,145378964.46906117
2016-02-01,고변동,하락고변동,고변동,하락고변동,0.37366877588456937,0.6263312241154306,0.46027550584840343,0.1660557182670272,0.1660557182670272,0.46027550584840343,0.2651244451393081,0.7348755548606919,True,True,-0.02164499712685386,0.00708415014691588,0.0,0.7201664158763986,0.14341978672519853,0.13641379739840284,0.013225265628191263,1.3225265628191263e-05,-0.014571992699301331,-0.014585217964929523,xgb_v4_downrisk_cfg_0002,True,True,142482865.2734668,143260503.260186
2016-02-02,고변동,하락고변동,고변동,하락고변동,0.33315892082337584,0.6668410791766242,0.49902240757655814,0.16781867160006603,0.16781867160006603,0.49902240757655814,0.25166216785456375,0.7483378321454363,True,True,-0.0047969902347616555,-0.00109620375464492,0.0002195352467766476,0.6481664158763987,0.17142897930558557,0.18040460481801576,0.1439999999999999,0.00014399999999999992,-0.0032575638887909087,-0.0034015638887909087,xgb_v4_downrisk_cfg_0002,True,True,141998200.7041811,142793823.0180756
2016-02-03,고변동,하락고변동,고변동,하락고변동,0.3080239564967423,0.6919760435032577,0.526201495359419,0.16577454814383874,0.16577454814383874,0.526201495359419,0.23956688920121305,0.760433110798787,True,True,-9.840261372850989e-05,0.002377465550350122,0.00021886704168228022,0.6481664158763987,0.1652493035555803,0.18658428056802104,0.012359351500010551,1.2359351500010552e-05,0.0003699304064818034,0.0003575710549817928,xgb_v4_downrisk_cfg_0002,True,True,142048975.15061238,142846646.79506776
2016-02-04,고변동,하락고변동,고변동,하락고변동,0.29277141695501196,0.707228583044988,0.5404891430206287,0.16673944002435936,0.16673944002435936,0.5404891430206287,0.23576456611306496,0.764235433886935,True,True,-0.034726532585701464,0.001277373494907641,0.0,0.6481664158763987,0.16196486120167947,0.18986872292192186,0.006568884707801648,6.568884707801648e-06,-0.022301682541083667,-0.02230825142579147,xgb_v4_downrisk_cfg_0002,True,True,138880110.89817652,139660926.22618586
2016-02-05,고변동,상승고변동,고변동,하락고변동,0.26886464360874085,0.7311353563912592,0.5756496428693127,0.1554857135219464,0.1554857135219464,0.5756496428693127,0.21266337643605882,0.7873366235639412,True,True,-0.015287641140334096,0.007471426034178386,-0.00021881914938237657,0.5829906643022486,0.1826723767079153,0.23433695898983614,0.13035150314830024,0.00013035150314830024,-0.007599006326992008,-0.007729357830140308,xgb_v4_downrisk_cfg_0002,True,True,137806656.82555494,138599641.9641595
2016-02-08,고변동,상승고변동,고변동,하락고변동,0.2443859855567163,0.7556140144432837,0.5988005160785246,0.1568134983647591,0.1568134983647591,0.5988005160785246,0.20753122013002245,0.7924687798699775,True,True,-0.0031051323045285795,0.00018098449305381514,0.00021886704168228022,0.5829906643022486,0.1763695071065852,0.24063982859116625,0.012605739202660227,1.2605739202660227e-05,-0.0017256748717349726,-0.0017382806109376328,xgb_v4_downrisk_cfg_0002,True,True,137567110.18593693,138360464.04479048
2016-02-09,고변동,상승고변동,고변동,하락고변동,0.2406597919089758,0.7593402080910242,0.616530283258791,0.1428099248322332,0.1428099248322332,0.616530283258791,0.1880710692131743,0.8119289307868257,True,True,0.003841384337708309,0.002984139345010295,-0.00021881914938237657,0.5829906643022486,0.1718557271693477,0.24515360852840376,0.00902755987447501,9.027559874475012e-06,0.0026986883399060203,0.0026896607800315454,xgb_v4_downrisk_cfg_0002,True,True,137937119.0468263,138733855.81581214
2016-02-10,고변동,상승고변동,고변동,하락고변동,0.2417639617670353,0.7582360382329647,0.6353776348739434,0.12285840335902132,0.12285840335902132,0.6353776348739434,0.16203187024101007,0.8379681297589899,True,True,-0.001448024237311163,0.0045973346134999815,0.00021886704168228022,0.5829906643022486,0.16716303668028004,0.2498462990174714,0.009385380978135294,9.385380978135294e-06,-2.0997077066552883e-05,-3.038245804468818e-05,xgb_v4_downrisk_cfg_0002,True,True,137932928.17809406,138730942.81034982
2016-02-11,고변동,상승고변동,고변동,하락고변동,0.24444584876621933,0.7555541512337807,0.6228548614918901,0.1326992897418906,0.1326992897418906,0.6228548614918901,0.17563173933357334,0.8243682606664267,True,True,0.015225494417698604,-0.007627648541789767,-0.00021881914938237657,0.5829906643022486,0.17035222332156352,0.24665711237618793,0.0063783732825669626,6.378373282566962e-06,0.007522960917575646,0.007516582544293079,xgb_v4_downrisk_cfg_0002,True,True,138969712.41832078,139774610.2711705
2016-02-12,고변동,상승고변동,고변동,하락고변동,0.24902346948997955,0.7509765305100204,0.6005628128011832,0.15041371770883727,0.15041371770883727,0.6005628128011832,0.20029083679443993,0.7997091632055601,True,True,0.02254651000081287,-0.002984409102643304,0.0,0.5829906643022486,0.1760252642999302,0.24098407139782124,0.011346081956733367,1.1346081956733368e-05,0.01261907344199928,0.012607727360042547,xgb_v4_downrisk_cfg_0002,True,True,140721804.66379446,141538436.34350926
2016-02-16,고변동,상승고변동,고변동,하락고변동,0.26187239236445403,0.738127607635546,0.5887877556456333,0.14933985198991262,0.14933985198991262,0.5887877556456333,0.2023225394160435,0.7976774605839565,True,True,0.022647639076037507,-0.0024489002397899418,0.0,0.5829906643022486,0.1792393555968894,0.23776998010086206,0.0064281825939183634,6.428182593918364e-06,0.012764422848915652,0.012757994666321734,xgb_v4_downrisk_cfg_0002,True,True,142517132.69713032,143345092.79437214
