Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_tail_price_trend_h10,prob_tail_price_volume_h10,prob_tail_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_tail_price_trend_h20,prob_tail_price_volume_h20,prob_tail_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_tail_price_trend,prob_tail_price_volume,prob_tail_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_tail_price_trend_h10_raw,prob_tail_price_volume_h10_raw,prob_tail_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_tail_price_trend_h20_raw,prob_tail_price_volume_h20_raw,prob_tail_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_tail_price_trend_raw,prob_tail_price_volume_raw,prob_tail_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,allocation_risk_score,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2019-05-01,0.1264699162315166,0.4015251135677355,0.471104908755,0.4791368043190795,0.39327370524652505,0.3793643289016958,0.3582243258402045,0.18929174447986494,0.4564863842744765,0.33007930912079186,하락,하락고변동,고변동,fixed_q80_d20_u80,0.10756159615641511,0.45357448934293465,0.4714000889546268,0.4854843240473393,0.5254162959560469,0.32669617686790264,0.31037444650473156,0.1695286611657753,0.48809843554140214,0.28632948547970616,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.11796117219772095,0.4015251135677355,0.471104908755,0.4791368043190795,0.39327370524652505,0.3793643289016958,0.3582243258402045,0.18929174447986494,0.4564863842744765,0.33007930912079186,0.18040640290102367,0.882038827802279,0.11796117219772095,0.4015251135677355,-0.054961270706741006,중립,정상,정상,정상,0.01594800935565943,0.0013289709860004884,0.00010932375605210432,0.13298915326595306,0.4180443286895752,0.462336003780365,0.4659605324268341,0.3589837849140167,0.35883060097694397,0.35801947116851807,0.22314777970314026,0.44057702024777734,0.32840848631329006,0.12914283573627472,0.4506677985191345,0.45581740140914917,0.48213571310043335,0.6025652885437012,0.3470698297023773,0.3213599622249603,0.20303836464881897,0.49720081355836654,0.3064928816424476,0.13125831037759783,0.4180443286895752,0.462336003780365,0.4659605324268341,0.3589837849140167,0.35883060097694397,0.35801947116851807,0.22314777970314026,0.32840848631329006,0.13125831037759783,0.4180443286895752,0.29266108256584983,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.013852558094709243,0.013852558094709243,False,False,False,False,default_v8_4_gate,260331142.5942016,262661447.42731035
2019-05-02,0.12948694164088637,0.4097787615545286,0.4689126825113412,0.47584273634601815,0.40698479414170763,0.37999985167438355,0.3647576819841039,0.22814732719162858,0.45746094748520383,0.3411741230036781,하락,하락고변동,고변동,fixed_q80_d20_u80,0.11650547230337319,0.4528478166369846,0.4687086469595576,0.485018389038274,0.548949764095598,0.3505624752798828,0.3380184902201739,0.19533784538070964,0.49197658701602764,0.31188678472683024,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.12364528043900545,0.4097787615545286,0.4689126825113412,0.47584273634601815,0.40698479414170763,0.37999985167438355,0.3647576819841039,0.22814732719162858,0.4574609474852039,0.3411741230036781,0.18741584729274033,0.8763547195609945,0.12364528043900545,0.4097787615545286,-0.0476821859306753,중립,정상,정상,정상,-0.006121994304493339,0.0025596199205246695,0.0001095118272773643,0.13853801786899567,0.43453970551490784,0.462336003780365,0.4659605324268341,0.44811806082725525,0.3819064199924469,0.384357750415802,0.34471407532691956,0.46038463711738586,0.37445856465233696,0.14333710074424744,0.4506677985191345,0.46063432097435,0.4836205840110779,0.6195501685142517,0.42216137051582336,0.42095062136650085,0.2727653980255127,0.5036110414399041,0.3885586824682024,0.14069760516285895,0.43453970551490784,0.462336003780365,0.4659605324268341,0.44811806082725525,0.3819064199924469,0.384357750415802,0.34471407532691956,0.37445856465233696,0.14069760516285895,0.43453970551490784,0.3027345540759437,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.00500457263672071,-0.00500457263672071,False,False,False,False,default_v8_4_gate,259028296.4814884,261346939.13479418
2019-05-03,0.1291491525957828,0.40969682312665084,0.46868806449914846,0.4752426536250799,0.41589577347178597,0.37027610502432706,0.36035714678346903,0.2610375130824727,0.45914130731282277,0.34269454295696233,하락,하락고변동,고변동,fixed_q80_d20_u80,0.11099503631960048,0.45442797101350507,0.46456334938592797,0.48049361751379766,0.5665998652002615,0.3381048531501854,0.33127541344245126,0.21589254103273606,0.4925482200539587,0.30867008166595195,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.12097980027150076,0.40969682312665084,0.46868806449914846,0.4752426536250799,0.41589577347178597,0.37027610502432706,0.36035714678346903,0.2610375130824727,0.4591413073128228,0.34269454295696233,0.18648198018426224,0.8790201997284992,0.12097980027150076,0.40969682312665084,-0.04944448418617198,중립,정상,정상,정상,-0.019479960009701425,0.00340414171853487,0.00010919983620016893,0.1281357854604721,0.4094510078430176,0.4680142104625702,0.473442405462265,0.4426287114620209,0.3411048650741577,0.34715554118156433,0.3597080707550049,0.4641823867956797,0.34725580281681484,0.09446372836828232,0.4591684341430664,0.45212745666503906,0.46691930294036865,0.6195501685142517,0.30073198676109314,0.31104618310928345,0.2775566279888153,0.4942631191677518,0.2990199724833171,0.11298335976898671,0.4094510078430176,0.4680142104625702,0.473442405462265,0.4426287114620209,0.3411048650741577,0.34715554118156433,0.3597080707550049,0.34725580281681484,0.11298335976898671,0.4094510078430176,0.30364140226378733,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.016407983443041733,-0.016407983443041733,False,False,False,False,default_v8_4_gate,254778164.48154086,257058762.88458085
2019-05-06,0.1388361072234694,0.408539888088835,0.47300965613383705,0.48039575601880913,0.4478082012395511,0.3706052315368572,0.3656864250628635,0.29068695341441647,0.4698713661189864,0.3512060120183169,하락,하락고변동,고변동,fixed_q80_d20_u80,0.12275814038195232,0.45348792788991243,0.46237686239173326,0.48090414141045656,0.5815433110610695,0.32627806001673376,0.3288245201176394,0.2413226422829215,0.49503405510227133,0.308247898331744,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.13160102214478672,0.408539888088835,0.47300965613383705,0.48039575601880913,0.4478082012395511,0.3706052315368572,0.3656864250628635,0.29068695341441647,0.46987136611898644,0.3512060120183169,0.1953026663860436,0.8683989778552132,0.13160102214478672,0.408539888088835,-0.06133147803015143,중립,정상,정상,정상,-0.002523509346413322,-0.0018842927441825585,0.0,0.16789697110652924,0.4050690829753876,0.48597443103790283,0.49585506319999695,0.5435454845428467,0.37159261107444763,0.38167425990104675,0.3796352744102478,0.5020615425374773,0.3767404192023807,0.15804745256900787,0.4506677985191345,0.45581740140914917,0.48213571310043335,0.6263736486434937,0.2907976806163788,0.32147184014320374,0.3176129460334778,0.5024915602472093,0.3069813483291202,0.16346468776464462,0.4050690829753876,0.48597443103790283,0.49585506319999695,0.5435454845428467,0.37159261107444763,0.38167425990104675,0.3796352744102478,0.3767404192023807,0.16346468776464462,0.4050690829753876,0.3122301756102486,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0023586473123337125,-0.0023586473123337125,False,False,False,False,default_v8_4_gate,254177232.64864516,256452451.92439133
2019-05-07,0.19480599579903363,0.4211958325094973,0.4762508498598535,0.4828473566864816,0.47794235879633207,0.3740003267030656,0.3787242833471659,0.32956272985706936,0.47882557634350253,0.3656999573964332,하락,하락고변동,고변동,fixed_q80_d20_u80,0.18410627560077622,0.45278289554721796,0.46194122703738744,0.4815832520606119,0.5898541693252364,0.3496636892391014,0.3604912683416895,0.27590205946287394,0.4969136669979842,0.33688140898969127,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.1899911217098178,0.4211958325094973,0.4762508498598535,0.4828473566864816,0.47794235879633207,0.3740003267030656,0.3787242833471659,0.32956272985706936,0.4788255763435026,0.3656999573964332,0.23249010202915138,0.8100088782901822,0.1899911217098178,0.4211958325094973,-0.057629743834005265,중립,정상,정상,정상,-0.005382993152114879,0.002643381255374333,0.00010918791289804552,0.3627156615257263,0.4591636657714844,0.48597443103790283,0.4902021586894989,0.5683448314666748,0.3841856122016907,0.41783785820007324,0.4461900591850281,0.5056882070170509,0.40918179353078205,0.3681506812572479,0.4506677985191345,0.46063432097435,0.4836205840110779,0.6147867441177368,0.4198205769062042,0.4554915130138397,0.3796403110027313,0.5025525026851231,0.4227819409635332,0.36516142040491106,0.4591636657714844,0.48597443103790283,0.4902021586894989,0.5683448314666748,0.3841856122016907,0.41783785820007324,0.4461900591850281,0.40918179353078205,0.36516142040491106,0.4591636657714844,0.33239749355461273,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.00436066846876544,-0.00436066846876544,False,False,False,False,default_v8_4_gate,253068850.00475615,255334147.80354705
2019-05-08,0.26035915030310214,0.42898908825121784,0.47868174515436585,0.4846860571872359,0.5005429769639178,0.37891063534473923,0.38981621441963044,0.3649203451437519,0.48554123401188964,0.37943687499170575,하락,하락고변동,고변동,fixed_q80_d20_u80,0.23072165635420766,0.45481160758589717,0.4600001310696284,0.4789194870801269,0.5927878234060138,0.3672029111558771,0.380599277097694,0.3073594322705334,0.4958149591478802,0.35836981560640635,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.2470222780260996,0.42898908825121784,0.47868174515436585,0.4846860571872359,0.5005429769639178,0.37891063534473923,0.38981621441963044,0.3649203451437519,0.4855412340118897,0.3794368749917058,0.26866515916145184,0.7529777219739004,0.2470222780260996,0.42898908825121784,-0.05655214576067186,중립,정상,정상,정상,0.0012446269836026147,-0.0006587001136458825,0.00021815202836905634,0.4570186138153076,0.4523688554763794,0.48597443103790283,0.4902021586894989,0.5683448314666748,0.39364156126976013,0.4230920076370239,0.47099319100379944,0.5056882070170509,0.42064762777752346,0.37056779861450195,0.4608977437019348,0.4541768431663513,0.4709281921386719,0.601588785648346,0.4198205769062042,0.4409233033657074,0.40173155069351196,0.49251883559756815,0.42283503545655143,0.4181157469749451,0.4523688554763794,0.48597443103790283,0.4902021586894989,0.5683448314666748,0.39364156126976013,0.4230920076370239,0.47099319100379944,0.42064762777752346,0.4181157469749451,0.4523688554763794,0.3517439460341423,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0010132352756684225,0.0010132352756684225,False,False,False,False,default_v8_4_gate,253325268.2907538,255592861.36918435
2019-05-09,0.33319339315049096,0.43188554474266216,0.4876343771984465,0.49192404778086884,0.5170171845766904,0.39938962789815324,0.4098662806877697,0.3860029780836974,0.4955937801433082,0.39990703442481296,하락,하락고변동,고변동,fixed_q80_d20_u80,0.2771678968309901,0.4603785535592959,0.4585443090938091,0.47692166334476316,0.5962402085417158,0.3846837307344806,0.40258690482282034,0.33794337890327464,0.49526918261032865,0.38026471057921474,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3079819198067156,0.43188554474266216,0.4876343771984465,0.49192404778086884,0.5170171845766904,0.39938962789815324,0.4098662806877697,0.3860029780836974,0.4955937801433081,0.399907034424813,0.3093575179423781,0.6920180801932845,0.3079819198067156,0.43188554474266216,-0.06370823540064596,중립,정상,정상,정상,-0.03470261606628977,0.004994310987789685,-0.0001088523118022433,0.5516961216926575,0.44057491421699524,0.5144922733306885,0.5136380195617676,0.5664398074150085,0.4608266055583954,0.4700164794921875,0.44925087690353394,0.5257514185375638,0.4613175127241347,0.4165066182613373,0.4770793914794922,0.4541768431663513,0.4709281921386719,0.606597363948822,0.43712618947029114,0.46854978799819946,0.4296952188014984,0.4936318529976739,0.44594939549763996,0.49086084514856343,0.44057491421699524,0.5144922733306885,0.5136380195617676,0.5664398074150085,0.4608266055583954,0.4700164794921875,0.44925087690353394,0.4613175127241347,0.4613175127241347,0.44057491421699524,0.3772696553042043,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.029349172810702324,-0.029349172810702324,False,False,False,False,default_v8_4_gate,245890381.21437094,248091422.31167826
2019-05-10,0.4004473027583379,0.43405788711124543,0.49919897058384766,0.5015146883672754,0.5308431527624281,0.4183343375656132,0.4276902208722535,0.43156763940841514,0.5070029169957859,0.42439369907733815,하락,하락고변동,고변동,fixed_q80_d20_u80,0.3130243423610584,0.464553763039345,0.4574524426119447,0.47542329554324037,0.5769984319771563,0.3977943454184332,0.4190776256166651,0.3697875543071366,0.4900085023368681,0.39866504079311127,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.36110697057956215,0.43405788711124543,0.49919897058384766,0.5015146883672754,0.5308431527624281,0.4183343375656132,0.4276902208722535,0.43156763940841514,0.5070029169957859,0.4243936990773382,0.34714662849582756,0.6388930294204378,0.36110697057956215,0.43405788711124543,-0.07294502988454049,중립,정상,정상,정상,0.01097556960255397,-0.0009377132702222957,0.0001088641619177988,0.6022090315818787,0.44057491421699524,0.5338927507400513,0.5302866101264954,0.5723210573196411,0.47516846656799316,0.48116204142570496,0.5682616233825684,0.5412303275532193,0.49785369303491384,0.4205936789512634,0.4770793914794922,0.4541768431663513,0.4709281921386719,0.5192731022834778,0.43712618947029114,0.46854978799819946,0.46532008051872253,0.4742264615164863,0.45386603143480087,0.5204821228981018,0.44057491421699524,0.5338927507400513,0.5302866101264954,0.5723210573196411,0.47516846656799316,0.48116204142570496,0.5682616233825684,0.49785369303491384,0.49785369303491384,0.44057491421699524,0.40508193143196053,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.009349573097650896,0.009349573097650896,False,False,False,False,default_v8_4_gate,248189351.307544,250410971.1994815
2019-05-13,0.47215389735970037,0.43512409606139274,0.5122487376539197,0.5087572449703723,0.5314862982637996,0.4574147257904056,0.4638593442735749,0.44799395672820924,0.5153599202282662,0.45746942771541843,하락,정상,정상,fixed_q80_d20_u80,0.4149365427367133,0.47064304319577993,0.45790991661376657,0.47119893822494663,0.545161611956748,0.41141063675270967,0.4346211856188442,0.39756751087557796,0.48172885611593363,0.4160712361798363,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.4464060877793562,0.43512409606139274,0.5122487376539197,0.5087572449703723,0.5314862982637996,0.4574147257904056,0.4638593442735749,0.44799395672820924,0.5153599202282662,0.45746942771541843,0.40787218114444496,0.5535939122206438,0.4464060877793562,0.43512409606139274,-0.08023582416687342,중립,정상,정상,정상,0.014124291790703403,0.0031904735897807512,0.00010965196147560974,0.6872736811637878,0.4383227229118347,0.5513980388641357,0.5304849147796631,0.5334157347679138,0.5746558904647827,0.5723667144775391,0.49727290868759155,0.5404309299257066,0.556696613629659,0.720673143863678,0.48891088366508484,0.4592823386192322,0.4585258662700653,0.44965115189552307,0.45225951075553894,0.48125186562538147,0.4809073805809021,0.4568899174531301,0.46828982234001165,0.7023034393787384,0.4383227229118347,0.5513980388641357,0.5304849147796631,0.5334157347679138,0.5746558904647827,0.5723667144775391,0.49727290868759155,0.556696613629659,0.556696613629659,0.4383227229118347,0.4450701160726751,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.012470324377442027,0.012470324377442027,True,True,False,False,default_v8_4_gate,251284353.02537596,253533677.23800927
2019-05-14,0.5366697723230208,0.43438625841260264,0.5159658663279031,0.5124033327594184,0.5303450417673077,0.48464317572860743,0.48891201969218834,0.4662862291361609,0.5179737274582759,0.48198680225147966,하락,정상,정상,fixed_q80_d20_u80,0.4997327478432836,0.47521000331310614,0.45825302211513297,0.4685426517831051,0.5144926735180562,0.421622855253417,0.44627885562047853,0.41546588411369567,0.47418059898288445,0.4284733062336106,상승,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.5200481113071391,0.43438625841260264,0.5159658663279031,0.5124033327594184,0.5303450417673077,0.48464317572860743,0.48891201969218834,0.4662862291361609,0.5179737274582759,0.48198680225147966,0.45948189639083215,0.4799518886928609,0.48198680225147966,0.43438625841260264,-0.08358746904567321,중립,고변동,정상,상승고변동,0.010049510827316865,-0.001964339348576538,0.00010963993924129056,0.7302173972129822,0.4321727454662323,0.5271172523498535,0.5233415961265564,0.526921272277832,0.5663285255432129,0.5640700459480286,0.5211630463600159,0.5258151491483052,0.5555389258596632,0.7541213631629944,0.48891088366508484,0.4592823386192322,0.46057379245758057,0.4224858582019806,0.45225951075553894,0.48125186562538147,0.4691610038280487,0.4515358275837368,0.4656795163949331,0.7409741818904878,0.4321727454662323,0.5271172523498535,0.5233415961265564,0.526921272277832,0.5663285255432129,0.5640700459480286,0.5211630463600159,0.5555389258596632,0.5555389258596632,0.4321727454662323,0.47636057578631774,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.008450530974204501,0.008450530974204501,False,False,False,False,default_v8_4_gate,253407839.23394984,255676171.43051305
2019-05-15,0.5811846863150958,0.4321485050687217,0.5198720300798277,0.515137898601203,0.5283693069335436,0.506522219276047,0.5082041126208945,0.48000543344212465,0.5201822699988896,0.5011902313167912,하락,하락고변동,고변동,fixed_q80_d20_u80,0.5626298153180019,0.4786352234011008,0.453673099041508,0.4645921785016927,0.4964379316879768,0.43049097268834613,0.4517050723870508,0.44117292218237103,0.46681608833856264,0.4399361058088088,중립,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5728349943664036,0.4321485050687217,0.5198720300798277,0.515137898601203,0.5283693069335436,0.506522219276047,0.5082041126208945,0.48000543344212465,0.5201822699988897,0.5011902313167912,0.49738000048720593,0.4271650056335964,0.5011902313167912,0.4321485050687217,-0.08803376493016801,중립,고변동,정상,상승고변동,-0.010220170969217013,0.00046889379821446475,0.00010912824817688183,0.7147294282913208,0.42543524503707886,0.5315905213356018,0.5233415961265564,0.522442102432251,0.5721593499183655,0.5660803914070129,0.5211630463600159,0.526807897620731,0.5588005185127258,0.751321017742157,0.48891088366508484,0.43993332982063293,0.45274075865745544,0.44227370619773865,0.45709532499313354,0.4679837226867676,0.5182940363883972,0.44472255640559727,0.47432450453440345,0.7311956435441971,0.42543524503707886,0.5315905213356018,0.5233415961265564,0.522442102432251,0.5721593499183655,0.5660803914070129,0.5211630463600159,0.5588005185127258,0.5588005185127258,0.42543524503707886,0.5002376736093949,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.008738092523778109,-0.008738092523778109,False,False,False,False,default_v8_4_gate,251193538.0884729,253442049.38842788
2019-05-16,0.6151466824800047,0.4279418429858255,0.5223652872893706,0.5163417366721547,0.5256801094201665,0.5190096653220179,0.5224364624706986,0.4915697353198595,0.5210940642238088,0.5140541688155429,하락,하락고변동,고변동,fixed_q80_d20_u80,0.6057072552873296,0.4883172301147218,0.44806404751578444,0.45754231500477144,0.48177600251983543,0.43929512209486143,0.45714240078925433,0.4604532007338776,0.45871501556856925,0.44994601024610714,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6108989402433009,0.4279418429858255,0.5223652872893706,0.5163417366721547,0.5256801094201665,0.5190096653220179,0.5224364624706986,0.4915697353198595,0.5210940642238089,0.514054168815543,0.5245246088022273,0.38910105975669906,0.514054168815543,0.4279418429858255,-0.09315222123798339,중립,고변동,위험,상승고변동,-0.016881446653314036,-0.0016864838221790635,0.00010921626389048811,0.7170326709747314,0.41532185673713684,0.5298450589179993,0.5199532508850098,0.5176125168800354,0.5564720034599304,0.5651335120201111,0.526262640953064,0.5238294468985664,0.5526459813117981,0.7349395751953125,0.5173632502555847,0.4312368929386139,0.43639272451400757,0.4377902150154114,0.46570757031440735,0.47345438599586487,0.5182940363883972,0.434411797258589,0.479975723558002,0.725090777873993,0.41532185673713684,0.5298450589179993,0.5199532508850098,0.5176125168800354,0.5564720034599304,0.5651335120201111,0.526262640953064,0.5526459813117981,0.5526459813117981,0.41532185673713684,0.516671778812214,RISK_OFF,WATCH,WATCH,not_rebalance_day,False,True,0.58,0.273,0.147,0.86,0.1,0.04,0.0,0.0,-0.014682323853512359,-0.014682323853512359,False,False,False,False,default_v8_4_gate,247505433.21234834,249720931.1412091
